model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
structured_transformer,valid,84115326#98068807,1,0.44414398,0,0.49,Epson GF Stylus Photo 11880 Cartucho Negro claro,Epson C13T591700Stylus PRO 11880 Light Black,,,283.28157,
structured_transformer,valid,12201109#7781722,0,0.014720748,0,0.49,"Epson Tinte T5805 Light Cyan, 80 ml",RAM Mount Dual Suction Cup Base with with Universal AMPs Hole Pattern,Epson,RAM Mount,50.70,60.00
structured_transformer,valid,38710976#58423444,0,0.01409742,0,0.49,Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black),DJI Inspire 2 Battery Charging Hub,Audio-Technica,,199.00,89.00
structured_transformer,valid,45136761#43411151,1,0.901403,1,0.49,Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN),WD 1TB My Passport Portable Hard Drive,,,59.70,8500.00
structured_transformer,valid,5137860#84323392,0,0.44557944,0,0.49,Brother HL-L8360CDW Laser Printer,Brother Brother HL-L5200DW Black and White Laser Printer Wireless Networkable with Auto Duplexer - 40PPM - AIRPRINT,Brother,Brother,588.76,339.00
structured_transformer,valid,16691545#35724064,0,0.39053068,0,0.49,UVC-G3-Micro Ubiquiti Latest G3 Video Camera In Micro Version,Ubiquiti UVC-G3-FLEX UniFI IP Dome Camera,,,300,$‎147.95
structured_transformer,valid,82078171#331049,0,0.011195089,0,0.49,Intel Core I3 7th Gen 7100 3.90 Ghz; 2 Core 4 Thread; 3 Mb Smartcache; 51 W Tdp; Lga 1151 S R35 C,Dura-Ace 9100 11-Speed Cassette,,,2.899E3,255.99
structured_transformer,valid,37689148#39223420,0,0.3760536,0,0.49,"Samsung QN65Q70TAFXZA 65\"" Class Q70T QLED 4K UHD HDR Smart TV (2020)","50\"" Q60T Series QLED 4K UHD Smart TV QN50Q60TAFXZA (2020 Model)",Samsung,,1199.99,613.49
structured_transformer,valid,26670555#38413725,0,0.26140094,0,0.49,Canon PGI-29GY Grey Ink Cartridge,100cm Multi Level Cat Scratching Tree - Grey,,,260.0,169.0
structured_transformer,valid,46809516#53928428,1,0.48385054,0,0.49,Logitech 3.5 mm Analog Stereo Headset H151 with Boom Microphone - Black,Logitech H151 Binaural Head-band Black headset (981-000587),,,966,33.98
structured_transformer,valid,24342252#54377216,0,0.01137699,0,0.49,"Lexmark X945X2 X945X2KG Black Compatible High Yield Toner Cartridge X940e, X945e",Kingston 32GB DDR4 3000MHz Kit(2x16GB) HyperX Predator Intel XMP,Lexmark,,132.90,75490
structured_transformer,valid,88678398#90839732,0,0.49033386,1,0.49,Seagate Lacie 4TB 2.5 Mobile Portable USB 3.0 Moon Silver,LaCie Mobile Drive USB 3.1 Gen2 Typ C 2TB moon silver,,LaCie,"R2 809,98 incl tax",89.95
structured_transformer,valid,32249677#80102860,0,0.011705739,0,0.49,SRT3000RMXLI Smart-UPS SRT 3000VA/2700W 230V Rack 2U,"Canon 6448B001 (CLI-251XL) Ink Cartridge, HY Black, OEM",,,12340.00,29.99
structured_transformer,valid,1273527#33520763,0,0.3730837,0,0.49,Audio-Technica ATH-AD500X Headphone,"Audio-technica ATH-M50XWH Pro Closed-back Headphone, Full, White",,,179.00,1.69E2
structured_transformer,valid,19731649#36532408,0,0.50345796,1,0.49,ASUS TUF GAMING X570-PLUS,Asus TUF X470-Plus Gaming Socket AM4 ATX AMD,ASUS,,68978,185.00
structured_transformer,valid,16888557#57141050,0,0.3375692,0,0.49,Tissot Mens Heritage Visodate Black Dial Mesh Bracelet Watch T118.410.11.057.00,Tissot T-Touch Expert Solar Men's Watch - T0914204605101,Tissot,Tissot,280.00,960.00
structured_transformer,valid,75749012#49805702,0,0.011822972,0,0.49,Intel Core i3 8300 Quad Core 3.7GHz Processor,Sony 24mm F1.4 G-Master Full Frame E-Mount Lens,,Sony,,2195
structured_transformer,valid,14938274#43895934,0,0.50952816,1,0.49,Cappello New Era NY Yankees MLB 9Fifty Cap,NEW ERA CZAPKA THE LEAGUE GM NY YANKEES,,New Era,3.19E1,99.99
structured_transformer,valid,97438887#87567643,0,0.437329,0,0.49,Seagate 1TB Backup Plus Slim Portable Drive,T7 Touch Portable SSD - 1TB Black,,,88,439.99
structured_transformer,valid,3789207#46101444,0,0.48800233,0,0.49,"RAM Mount Triple 1\"" Ball Base Adapter\""",Ram Mount 2.75 Suction Cup Base with 1 Ball,RAM Mount,,80.00,1.899E1
structured_transformer,valid,46987758#1540663,0,0.40945366,0,0.49,Kingston HyperX Fury 16GB DDR4 3200MHz CL16 Ram,HyperX Kit 16GB (2 x 8GB) DDR4 3333MHz Predator Black CL16,Kingston,,655.92,116.04
structured_transformer,valid,88957207#88565302,0,0.33011094,0,0.49,Shimano Cassette Ultegra R8000 11 Speed 11-28T,Shimano Ultegra CN-6701 Bicycle Chain 10-Speed,Shimano,Shimano,150.00,57.99
structured_transformer,valid,46318728#80353055,1,0.7329492,1,0.49,WS-C3560CX-12PC-S - Cisco Catalyst 3560CX Network Switch - Refurb'd,CISCO - CATALYST 3560-CX 12 PORT POE+ 240W,,,659.00,20362.50
structured_transformer,valid,41263175#4251312,0,0.4896801,0,0.49,"3M - PRIVACY FILTER LCD 27\"" 16:9","3M - Privacy Filter19\"" LCD/Notebook",,,1868.75,1566.00
structured_transformer,valid,66611160#49058519,0,0.39726368,0,0.49,Motherboard Asus Mboard p/ socket AM4 90MB0YN0-M0EAY0,ASUS Prime X570-P ATX Motherboard - Socket AM4 - AMD X570 - USB 3.2 Gen 3,,ASUS,86.05,163.97
structured_transformer,valid,64692163#55754796,0,0.012147335,0,0.49,Gorra New Era Clean Trucker 2 NY Yankees Cap,HyperX FURY - DDR3 - 8 GB - DIMM 240-pin - unbuffered,,,2.19E1,79.99
structured_transformer,valid,44561053#52332060,0,0.01557289,0,0.49,Seagate Enterprise Capacity 3.5 HDD 10TB (Helium) 7200RPM SATA 6Gb/s 256 MB CacheInternal Bare Drive (ST10000NM0016),Daniel Wellington Classic St. Andrews Watch | Rose Gold 40mm,Seagate,Daniel Wellington,349.95,229.00
structured_transformer,valid,19868492#38240780,0,0.44804123,0,0.49,Apple® Lightning® to VGA Adapter,Shimano XTR M985 Adapter - Post Mount Calliper to IS Fork Mount 160mm,,Shimano,,£12.99
structured_transformer,valid,65414283#47274803,0,0.012331511,0,0.49,Johnnie Walker Blue Label Whisky 700ml,DS-7216HQHI-K1 Hikvision 16 Channel 3MP / 1080P HD-TVI Hybrid DVR with CVBS (Turbo4.0),,,249.99,
structured_transformer,valid,71576647#533407,0,0.24303061,0,0.49,"240GB Gigabyte 2.5\"" SATA 3.0 SSD",WD Blue SN550 1TB M.2 SSD,GIGABYTE,Western Digital,99.00,119
structured_transformer,valid,56379271#85264097,1,0.856222,1,0.49,Corsair Crystal 570X RGB Midi Tower Hvit,"CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW",,Corsair,2067.00,179.99
structured_transformer,valid,74655423#40802826,0,0.38625568,0,0.49,"Traveler´s Notebook Starter Kit Passport Size, Blue",Traveler's Notebook Refill - Kraft Paper Blank,,,59.95,10.00
structured_transformer,valid,81158427#68464014,0,0.04488809,0,0.49,"HDD: 16 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb",Kingston ValueRAM / DDR4 / 16 GB / SO-DIMM 260-pin / 2400 MHz / PC4-19200 / CL17 / 1.2 V / unbuffered / non-ECC | KVR24S17D8/16,Seagate,,,6.488E1
structured_transformer,valid,45009554#77451138,0,0.021057995,0,0.49,"VENTOLA X CASE 120X120 RGB MF121L MASTERFAN 1200 RPM AIRFLOW 32±,",Toner Xerox - Workcentre 6027 - magenta - originale - cartuccia toner 106r02757,,,8.17,6.592E1
structured_transformer,valid,62089162#87137236,0,0.26530302,0,0.49,Sony E-Mount FE 20mm f/1.8 Ultra Wide Angle G Lens,Sony FE 24mm f/1.4 GM,Sony,,1499,1398.00
structured_transformer,valid,50330837#83472762,0,0.010972936,0,0.49,BenQ GW2480 23.8in Full HD IPS LED Narrow Bezel Monitor,Traveler's Refills: MD Paper - 001 / lined,,,229.00,6.0E0
structured_transformer,valid,46447165#44561053,0,0.28178987,0,0.49,"Seagate Expansion 3TB USB3.0 3,5""fekete (STEB3000200)",Seagate Enterprise Capacity 3.5 HDD 10TB (Helium) 7200RPM SATA 6Gb/s 256 MB CacheInternal Bare Drive (ST10000NM0016),,Seagate,33765,349.95
structured_transformer,valid,65825803#60735508,0,0.41724747,0,0.49,Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights,Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill,,Blaze Outdoor Products,1.84999E3,1099.99
structured_transformer,valid,48755282#1756061,0,0.0121701695,0,0.49,"C13T619000 Epson Resttintenbehlter/Wartungstank/Maintenance fr B300, B310, B500 u.v.m.","Crucial BX500 2.5\"" 120GB SATA III Solid State Drive",,,39.95,1.875E1
structured_transformer,valid,93822131#6666822,0,0.010968662,0,0.49,PD-R550 SPD-SL PEDALS BLACK,Corsair K55 RGB Gaming Keyboard,,,155.0,3850.00
structured_transformer,valid,93534722#41132816,0,0.44293994,0,0.49,"Maxxis Tyre Aggressor Wt Exo 29x2.5\"" Black","Maxxis Maxxis Highroller 2 Tire, 27.5 x 2.5\"" 3C EXO TR",,Maxxis,5.499E1,75.00
structured_transformer,valid,10574227#14737778,0,0.010857893,0,0.49,Transceiver Cisco SFP-10G-SR-S=,"RAM Double U-Bolt Base with 2.25\"" Ball",,,2880,$64.05
structured_transformer,valid,91942249#61936292,0,0.015549054,0,0.49,Wall Mounting Bracket for Hikvision Dome Camera DS-1273ZJ-140,Seamaster Diver 300M Chronometer in Titanium with Rose Gold Bezel,,Omega,34.99,12000
structured_transformer,valid,71357721#80102860,0,0.020605423,0,0.49,"Original Tinte Epson T7891, ca. 4.000 S., schwarz","Canon 6448B001 (CLI-251XL) Ink Cartridge, HY Black, OEM",Epson,,44.34,29.99
structured_transformer,valid,77617096#95680010,0,0.013303955,0,0.49,"Transducer Ext Cable, ECHO Series, 10'",Ultegra 6701 10-Speed Chain,,Shimano,35.99,32
structured_transformer,valid,41608931#56734705,0,0.012293328,0,0.49,Cooler Master MasterLiquid ML120L V2 RGB - 120 mm,Venu Amoled GPS Smartwatch Black/Slate,,,59.99,649.00
structured_transformer,valid,34826703#46987758,0,0.011697683,0,0.49,AF-S 24–85mm F/3.5–4.5G ED VR,Kingston HyperX Fury 16GB DDR4 3200MHz CL16 Ram,,Kingston,999.00,655.92
structured_transformer,valid,51713711#28538633,1,0.6935808,1,0.49,Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6,Gigabyte nVidia GeForce RTX 2080 Ti Windforce 11GB 7680x4320@60Hz 3xDP 1xHDMI 1xUSB Type-C 1545 MHz RGB Fusion 4yrs,,,1198.81,"2,099.00"
structured_transformer,valid,37689148#62628948,0,0.011560541,0,0.49,"Samsung QN65Q70TAFXZA 65\"" Class Q70T QLED 4K UHD HDR Smart TV (2020)","SPB103J1 - Seiko Sumo Green ""Hulk""",Samsung,,1199.99,1300
structured_transformer,valid,62318417#6563464,0,0.0145557355,0,0.49,"SanDisk PLUS SSD Hard Drive 2.5´´ internal, 480 GB, SATA, Black",TAG Heuer Formula 1 Men's Stainless Steel Bracelet Watch,,,54.99,1550
structured_transformer,valid,82676601#66348579,0,0.012373286,0,0.49,LOGITECH AURICULARES H650E STEREO USB,"SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019)",LOGITECH,SRAM,78.00,24.99
structured_transformer,valid,3285479#81885728,0,0.4391703,0,0.49,Seagate IronWolf PRO 8TB NAS Professional,Seagate Ironwolf Pro 4TB (ST4000NE001),,,2299.00,
structured_transformer,valid,33839918#6799573,0,0.43895513,0,0.49,SWITCH TP-LINK 24 PORT 10/100 RACK 19,TP-Link T1500G-10MPS JetStream 8-Port Gigabit PoE+ Smart Switch,,,47.848777,11270
structured_transformer,valid,19868492#12310317,1,0.48133788,0,0.49,Apple® Lightning® to VGA Adapter,Apple Lightning To VGA Adaptor White,,,,0.00
structured_transformer,valid,22020294#78212459,0,0.012138654,0,0.49,Oakley Sunglasses Jawbreaker OO9290-20 Matt Black Prizm Road,ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125,,,1.3999E2,766.08
structured_transformer,valid,1367517#11619753,0,0.011200702,0,0.49,Samsung 860 PRO 1TB SSD 2-bit MLC V-NAND SATA III 6Gb/s 2.5 Internal Solid State Drive,TP-LINK TL-WA860RE netwerkextender,Samsung,,299.99,23.21
structured_transformer,valid,84681458#1237125,0,0.3502662,0,0.49,Corsair Force MP510 M.2 480 GB PCI Express 3.0 3D TLC NVMe,XPG SX8200 Pro M.2 256 GB PCI Express 3.0 3D TLC NVMe,,,126.13,66.83
structured_transformer,valid,22744461#33839918,0,0.48217785,0,0.49,TP-Link JetStream 8-Port Gigabit Smart Switch,SWITCH TP-LINK 24 PORT 10/100 RACK 19,,,49.99,47.848777
structured_transformer,valid,61936292#29795694,1,0.89905185,1,0.49,Seamaster Diver 300M Chronometer in Titanium with Rose Gold Bezel,Replica watch OMEGA Seamaster Titanium Sedna Gold Anti-magnetic Watch 210.60.42.20.99.001,Omega,,12000,122.4
structured_transformer,valid,72346734#22143867,0,0.51466066,1,0.49,0000000475| Canon PGI29LGY Light Grey Ink Tank,Canon Canon ink tank PGI-220 black,,Canon,47.50,14.99
structured_transformer,valid,36669450#7268238,0,0.6475163,1,0.49,TP-Link EAP115 300Mbps Wireless N Ceiling Mount Access Point,Access Point TP-Link N300 WIFI Ceiling Mount - Suporte POE,TP-Link,,59,40.95
structured_transformer,valid,87945154#60735508,0,0.01223464,0,0.49,Cooler Master MasterCase H500M Cabinet,Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill,,Blaze Outdoor Products,18900.00,1099.99
structured_transformer,valid,66749842#2158913,1,0.7493744,1,0.49,"Details aboutNEW 2020 Shimano Dura Ace 11 Speed Cassette Fits Ultegra, Sram: CS-R9100: 11-28",Shimano Dura-Ace CS-R9100 11-28T 11sp Cassette,,Shimano,218.88,296.99
structured_transformer,valid,33078108#62172007,0,0.8788403,1,0.49,Corsair ML140 140mm PWM Premium Magnetic Levitation Fan - Twin Pack,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,Corsair,Corsair,33.97,284
structured_transformer,valid,75840459#20566424,0,0.012695862,0,0.49,Lexmark - Toner cartridge -black - 3500 pages - LRPE260A11E,CISCO Catalyst 3850 48 Port PoE IP Base,,,1.2403E2,10957.00
structured_transformer,valid,25038349#30725212,0,0.014673489,0,0.49,Razer Viper Ambidextrous Gaming Mus,Apple APPLE 60W MAGSAFE POWER ADPATER (EARLIER MACBOOK PRO),,Apple,699.00,79.00
structured_transformer,valid,2353834#67406272,0,0.012835229,0,0.49,PEN DRIVE 3.0 16GB DTIG4 KINGSTON BIANCA/BLU,"Western Digital SSD, Blue, 2TB, M2 2280, SATA3 6 GB/s, R/W speed: up to 560MBs/530MBs",,,7.41,1189.99
structured_transformer,valid,42749540#88957207,0,0.018976487,0,0.49,MEMORIA SD SANDISK ULTRA SDHC SDXC UHS I CARD 100 MBS SDSDUNR 256G GN6IN,Shimano Cassette Ultegra R8000 11 Speed 11-28T,,Shimano,,150.00
structured_transformer,valid,48448790#74659398,0,0.8893046,1,0.49,Corsair Air ML140 PRO MAGNETIC 140mm LED blue 4-pin,"Corsair ML140 PRO LED Rød, 140mm Vifte",Corsair,,0,299.00
structured_transformer,valid,4314912#46323823,1,0.58326304,1,0.49,Tissot T120.417.11.041.00 Watch SEASTAR 1000 CHRONOGRAPH,TISSOT T-SPORT SEASTAR 1000 CHRONOGRAPH,,,433.88,725.00
structured_transformer,valid,33462807#84870234,0,0.3807381,0,0.49,SanDiskUltra SDXC Class 10 UHS-I 100MB/s Secure Digital Memory Card,SanDisk Extreme (128GB) SDXC Memory Card Class 10,,,65.0,POA
structured_transformer,valid,48223351#97700281,0,0.011546448,0,0.49,ASUS ROG Swift PG248Q Gaming Monitor,Cisco Catalyst 3850 WS-C3850-48P-S 48-Port POE IP Base,Asus,,355.58,
structured_transformer,valid,86391670#45759307,0,0.59767425,1,0.49,Maxxis Maxxis High Roller II 27.5 x 2.4 Folding Bead,"Maxxis Maxxis High Roller II Tire: 27.5 x 2.30\"", Folding, 60tpi, Dual Compound, EXO, Tubeless Ready, Black",Maxxis,Maxxis,92.95,65.00
structured_transformer,valid,60604702#60810690,0,0.012421357,0,0.49,Seagate IronWolf Pro ST6000NE000 Interne Festplatte 3.5 Zoll 6000 GB Serial ATA III,Crucial 4GB (1x4GB) DDR4 SODIMM 2666MHz CL19 Single Stick Notebook Laptop Memory RAM,,,241.32,49.00
structured_transformer,valid,58227335#81280400,1,0.6861348,1,0.49,Crystal Series™ 570X RGB ATX Mid-Tower Case,"Corsair Crystal Series 570X RGB - Tempered Glass, Premium ATX Mid-Tower Case Cases CC-9011098-WW",,Corsair,7.3E2,179.98
structured_transformer,valid,65736175#63697794,0,0.35243273,0,0.49,Samsung Portable SSD T7 Touch 1TB USB 3.2,Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE,,,999,1652.99
structured_transformer,valid,98508510#11728510,0,0.0121685825,0,0.49,Corsair Vengeance LPX 32GB (4x8GB) DDR4 2666MHz Quad Channel Memory (RAM) Kit,"ASUS PG248Q 61 cm (24\"") 1920 x 1080 Pixels Full HD LED Zwart",Corsair,,154.87,459.00
structured_transformer,valid,3785159#62422382,0,0.013003509,0,0.49,WS-C2960-48TT-LCatalyst 2960 48 10/100 + 2 1000BT LAN Base Image,Daniel Wellington Classic Sheffield Men 40mm Quartz Watch 0206DW,,Daniel Wellington,1.18,119
structured_transformer,valid,14737778#71989322,0,0.2817896,0,0.49,"RAM Double U-Bolt Base with 2.25\"" Ball",RAM Triple 25mm Ball Connector (RAM-B-289U),,RAM,$64.05,66.00
structured_transformer,valid,29811900#87137236,0,0.01077609,0,0.49,"AMD Ryzen 3 3300X, 4-Core/8 Threads AM4 CPU, Max Freq 4.3GHz, 18MB Cache 65W, With Wraith Stealth Cooler",Sony FE 24mm f/1.4 GM,,,281.54,1398.00
structured_transformer,valid,74847432#54834355,0,0.40068346,0,0.49,Kingston DDR4 16GB 2400MHz Non-ECC CL17 SODIMM 2 Rx8 Laptop Memory (KVR24S17D8/16),Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4),,Kingston,24700,
structured_transformer,valid,64320932#34920376,0,0.012601919,0,0.49,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),Disc Brake Pads Metal Sintered/Steel- Elixir/DB (1 set),Canon,,7695,23.00
structured_transformer,valid,63419453#29909599,0,0.597419,1,0.49,"Card Ribbon Zebra - 800033, Color: black","Zebra Black Printer Ribbon for P310F, P310C, P420C, P520C & P720C ID Card Printers",Zebra,,15.15,21.51
structured_transformer,valid,65931181#90187322,0,0.013682178,0,0.49,UVC-G4-PRO Ubiquiti UniFi IP67 Bullet HD Video Camera,Gigabyte GeForce GTX 1650 4GB OC,Ubiquiti,,830,869
structured_transformer,valid,87971915#14529799,0,0.3658024,0,0.49,"TP-Link Archer T9UH Wireless USB Adapter, Wireless AC1900",ADAPTADOR DE RED USB TP-LINK ARCHER T2U NANO,,,99.00,15.99
structured_transformer,valid,88458047#51909448,0,0.40511453,0,0.49,Shimano Cleat Road Spd SL Red Fixed SM SH10,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,Shimano,Shimano,39.95,149.99
structured_transformer,valid,31430149#86391670,0,0.41341835,0,0.49,"Pneu Maxxis Ardent Race (27.5\"" x 2.35)",Maxxis Maxxis High Roller II 27.5 x 2.4 Folding Bead,Maxxis,Maxxis,89.99,92.95
structured_transformer,valid,91423481#43470746,0,0.022779925,0,0.49,SanDisk Cruzer Glide - USB flash drive - 64 GB,CASE MID-TOWER NO PSU MASTERBOX LITE 5 3USB3 BLACK WINDOW PANEL,,,20.94,49.51
structured_transformer,valid,81192568#42351173,0,0.01739004,0,0.49,"Shimano CHAINE, CN-HG901-11, QL 11-SPD, W/QUICK LINK",Canon CLI-251XL Original Ink Cartridge - Black,Shimano,,69.99,21.50
structured_transformer,valid,3970721#15648,0,0.43091795,0,0.49,SONY FE 24-240mm F3.5-6.3 OSS Lens - SEL24240,Sony E 30mm f/3.5 Macro Lens,,Sony,4.3769E3,6395.00
structured_transformer,valid,96565508#59616731,0,0.37112322,0,0.49,"Original Tinte Epson T8651, ca. 10.000 S., schwarz","Original Toner OKI 44992402 (z.B. B401), ca. 2.500 S., schwarz",Epson,OKI,94.46,73.43
structured_transformer,valid,26394951#18227397,0,0.030162541,0,0.49,SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE,Lacie LaCie 2TB Rugged USB-C Mobile Hard Drive,,Lacie,112.17,299.99
structured_transformer,valid,78831007#41608931,0,0.5713272,1,0.49,Cooler Master MasterLiquid ML360R RGB - 360 mm,Cooler Master MasterLiquid ML120L V2 RGB - 120 mm,,,139.99,59.99
structured_transformer,valid,81948691#33722688,0,0.609559,1,0.49,"RAP-B-224-1U RAM Mounts 3.3\"" Diameter Suction Cup Base with 1\"" Composite Ball",RAM B-224-1 Suction Base and Ball,,Ram Mounts,16.49,19.20
structured_transformer,valid,5337391#18227397,0,0.46810216,0,0.49,WD 2TB Elements Portable External Hard Drive - USB 3.0 - WDBU6Y0020BBK-WESN,Lacie LaCie 2TB Rugged USB-C Mobile Hard Drive,,Lacie,74.99,299.99
structured_transformer,valid,66382246#34826703,0,0.010702625,0,0.49,DDR4 32GB 3000 C15 Kingston Hyp K2,AF-S 24–85mm F/3.5–4.5G ED VR,,,153.23,999.00
structured_transformer,valid,45009554#50541344,0,0.07528076,0,0.49,"VENTOLA X CASE 120X120 RGB MF121L MASTERFAN 1200 RPM AIRFLOW 32±,",Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold,,,8.17,125.00
structured_transformer,valid,54972519#93139365,0,0.40317643,0,0.49,AAA Replica TAG Heuer Carrera Heuer 02 Chronograph GMT Watch CBG2A1Z.BA0658,TAG Heuer Monaco Chronograph Heuer 02 Automatic,,,,"£4,195.00"
structured_transformer,valid,36866967#22211867,0,0.29225037,0,0.49,"TN-200 Toner für Brother HL 700, 720, 730, 760, MFC 3550, 3650, 4300, 4350, 4450, 4550 2.200 Seiten",Brother DR-2300 Trommeleinheit DCPL2500D MFC-L2700DW HL-L2360,Brother,BROTHER 91504,44.38,65.70
structured_transformer,valid,80250120#29204225,0,0.51159686,1,0.49,Shimano SM-SH11 SPD-SL CLEAT SET FLOATING MODE,Shimano SPD-SL Cleats Zero Float,Shimano,Shimano,34.95,£20.00
structured_transformer,valid,22537653#50426062,0,0.4658118,0,0.49,Manfrotto Befree Advanced Aluminum Travel Tripod with Ball Head Kit - Twist,Manfrotto MVK502055XPRO3 Video Kit with MVH502AH Head and 055X3 Aluminum Tripod,,Manfrotto,149.00,329.88
structured_transformer,valid,64557366#85173141,0,0.19426714,0,0.49,Osram CFL Square 16W 835 4P GR10Q | Cool White - 4-Pin,"Instax SQUARE Film 10 shot pack, white border",,,,10.0
structured_transformer,valid,91942249#36896742,0,0.010973692,0,0.49,Wall Mounting Bracket for Hikvision Dome Camera DS-1273ZJ-140,MON LED 32 LG 32UK550-B,,,34.99,351.81
structured_transformer,valid,41978210#88815248,0,0.39868173,0,0.49,Canon 10-18mm IS STM Lens,SONY Sony Lens FE 85mm F1.8 II,,SONY,399.00,599.99
