model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
structured_transformer,test,11116049#69499657,0,0.011115396,0,0.49,Ray-Ban Aviator Large Metal Or RB3025 001/51 55-14 Small Dégradés,Everyday Backpack 20L v2 - Charcoal,,,84.95,"2,339.00"
structured_transformer,test,17037701#28364859,0,0.27733463,0,0.49,"REMO BA011000 Ambassador Coated Drumhead, 10\""","Remo PS031400 14\"" Snare/Tom Drumhead Clear Pinstripe",,,14.99,19.99
structured_transformer,test,13640797#64791875,0,0.021991313,0,0.49,"Autel Robotics EVO II Pro Gimbal Camera 1\"" 6K Camera for EVO 2 Drones, In Stock","Uttermost Rondure, 1 Lt Pendant",,,6.95E2,4.444E2
structured_transformer,test,4308600#17880953,0,0.021811098,0,0.49,Mens Citizen Eco-drive Gents Sports Strap Stainless Steel Watch AW1150-07A,HPE Smart Array E208i-p SR Gen10 Storage controller RAID,,Hewlett Packard,149.00,174.97
structured_transformer,test,3745118#13893314,0,0.34227684,0,0.49,Peak Design Everyday Backpack 20L V2,Peak Design Everyday Sling 10L Camera Bag - Ash,Peak Design,Peak design,1920,99.17
structured_transformer,test,16993914#18762312,0,0.011629979,0,0.49,"Striker Plus 5cv, Worldwide w/GT20",Autel Robotics - EVO 2 8k Gimbal Camera,Garmin,,369.00,5.79E2
structured_transformer,test,7987227#88686748,0,0.011718076,0,0.49,Switch CISCO WS-C2960XR-24PS-I,"Philips COREPRO LED PL-C 2 PIN, 4,5 W / G24d-1 / 840",Cisco,Philips,43773.34,5.69
structured_transformer,test,47826966#32857233,0,0.35831115,0,0.49,Tissot Tradition | Chronograph | White Dial | Stainless Steel T0636171103700,Tissot T-Race Black Chronograph Dial WatchT0484172705700,Tissot,,380.00,37000.00
structured_transformer,test,75400332#45243324,0,0.24090436,0,0.49,Carl Zeiss Zeiss Batis 135mm f/2.8 Lens for Sony E Mount,Sony E PZ 18-200mm f/3.5-6.3 OSS Telephoto Lens,Carl Zeiss,Sony,1699.99,1999
structured_transformer,test,88214834#55964473,0,0.012743874,0,0.49,ASUS Scheda Madre ROG STRIX B460-I GAMING Intel,"Remo 14\"" Emperor X Coated Tom/ Snare/ Floor Tom head",,,"€ 198,00",25.10
structured_transformer,test,60043793#52008497,0,0.010684999,0,0.49,Kingston 16GB DataTraveler Micro 3.1 (USB 3.1) 100MB/s,Canon PFI-101B Ink tank Pigment Blue,,,32,"72,90 €"
structured_transformer,test,84258032#24438834,0,0.023778643,0,0.49,Cooler Fan Cooler Master MasterFan MF200R RGB 200mm R4-200R-08FC-R1,"Brother Monochrome LaserBrother MFC-L5900DW Monochrome All-in-One Laser Printer, Copy/Print/Scan",,Brother,116.91,399.98
structured_transformer,test,24909859#89189013,0,0.4898229,0,0.49,"Smartfon Samsung Galaxy A51 czarny, 6.5"", Super AMOLED, 1080 x 2400, Exynos, 9611, Internal RAM 4GB, 128GB, microSD, Dual SIM",Samsung A315 Galaxy A31 Dual Sim (blue) - 64 GB - EU,,,1529.00,
structured_transformer,test,35109084#39365112,0,0.4714552,0,0.49,D'Addario NYXL 13-56 Electric Guitar Strings,D'Addario NYXL1150BT Medium Nickel Wound Electric Guitar Strings - Balanced Tension - 11-50 Gauge,,,14.99,1.299E1
structured_transformer,test,83260638#29107458,0,0.5116646,1,0.49,9000 Series 8kg Heat Pump Dryer,AEG 8kg Heat Pump Dryer with AbsoluteCare System,,,2599.00,1599
structured_transformer,test,10508605#81752586,0,0.4759386,0,0.49,Aspire Nautilus XS Replacement Coils,Aspire Cleito 3.5ml Replacement Glass | Smokey Joes Co,,,20.00,4.0
structured_transformer,test,10793864#22835534,0,0.013081524,0,0.49,"Weber® 22\"" Master Touch Charcoal Grill",Roteador Gigabit Vpn Dual Wan Safestream Tl-Er6020 Tp-Link,,TP-Link,,0.0
structured_transformer,test,17223432#193593,0,0.040319145,0,0.49,AUDEMARS PIGUET Royal Oak Offshore Jarno Trulli Forged Carbon,Shure PG Alta PGA48-XLR Cardioid Dynamic Vocal Microphone - XLR-XLR Cable,Audemars Piguet,,142275.000001,39.00
structured_transformer,test,23127075#82766691,0,0.38816008,0,0.49,"Seagate IronWolf 10TB 3.5\"" NAS Hard Drive (HDD)","HDD Seagate NAS IronWolfPro 10TB 3,5\"" ST10000NE0008",91,,,
structured_transformer,test,4923037#11619680,0,0.5016918,1,0.49,Toner OKI 4300/4350 Black,C792A1KG Black Toner Genuine Lexmark 6k,,ThinkToner.com,8.79E1,166.00
structured_transformer,test,1547160#16993914,1,0.5436811,1,0.49,Garmin Striker Plus 5cv Fishfinder with GT-20TM Transducer,"Striker Plus 5cv, Worldwide w/GT20",,Garmin,399,369.00
structured_transformer,test,27491847#64889535,0,0.010909508,0,0.49,Citizen Eco-Drive Chandler BU2055-08X,Epson C13T12834012 T1283 Magenta Ink 3.5ml,,,2.2125E2,
structured_transformer,test,74443013#31472387,0,0.060880646,0,0.49,Toner Original Epson Ciano (C13S050193),Epson WF-C8190/WF-C8690 XXL Cyan Mustepatruuna,,,102.75,"154,50 €"
structured_transformer,test,17216616#19012125,0,0.43534568,0,0.49,Blomberg LWF174310W 7kg Washing Machine,Simpson SWF7025EQWA Ezi Set 7kg Front Load Washing Machine,Blomberg,Simpson,319.99,599
structured_transformer,test,13178282#77271618,0,0.3428085,0,0.49,Ice-Watch017127 ICE Pearl watch,Relógio Ice-Watch001256 ICE Skull,Ice-Watch,Ice-Watch,93.89,59.96
structured_transformer,test,47008330#72100233,0,0.5061645,1,0.49,"Genuine OKI 44059166 Magenta Toner Cartridge (7,300 Pages) for OKI MC851, MC861 Printers",Canon 707M Magenta Toner Cartridge,OKI,,157.60,109.9
structured_transformer,test,11396703#27568468,0,0.42119074,0,0.49,WS-C3850-24XS-E - 24 Port Switch,Switch POE 24 porturi Hikvision DS-3E1326P-E,,,7371.00,1158.84
structured_transformer,test,80085603#16011043,0,0.011308224,0,0.49,Gordon Black 4 Piece Outdoor Wicker Set,BlueSolar PWM-Pro 12/24V-5A,,,7.0E2,52.22
structured_transformer,test,82120795#60781792,0,0.014763043,0,0.49,"Uttermost Alpena, 1 Lt Mini Pendant",Genesis II E-330 Gas Grill LP Smoke,,,1.98E2,1.249E3
structured_transformer,test,6425711#36641289,0,0.50489604,1,0.49,TAG Heuer Aquaracer 43mm Blue & Steel Calibre 5 Watch,TAG Heuer Automatic Watch WBE5114.FC8266,,,2750.00,3100
structured_transformer,test,2163360#66286591,1,0.4228008,0,0.49,PARKTOOL DERIVE CHAINE CT-3.3,PARK TOOL PARK CT-3.3 SHOP CHAIN TL 12SP,PARKTOOL,PARK TOOL,59.95,49.99
structured_transformer,test,55288318#94837407,0,0.39066282,0,0.49,Epson Matte Black Ink Cartridge 700ml,GENUINE Brother LC137XL Black HY Ink Tank Cartridge,,,,65.84
structured_transformer,test,90991156#15152436,0,0.038033027,0,0.49,Audio Technica AT-VM95SP 78 MM Phono Cartridge,Slušalke Audio-Technica ATH-R70X,Audio Technica,,67,366.95
structured_transformer,test,91337903#57253813,0,0.40629646,0,0.49,Citizen Men's Eco Drive Stainless Steel Watch,Tissot Stainless Steel T-Sport Men's Watch - T1114173744106,Citizen,Tissot,495.00,480.00
structured_transformer,test,55899186#23700955,0,0.68599343,1,0.49,Peak Design - Everyday Sling v2 3L - By Peak Design,Peak Design Everyday Sling v2,,,7.995E1,149.95
structured_transformer,test,19019245#48982728,0,0.4821794,0,0.49,Genuine Magenta Samsung M404 Toner Cartridge (CLT-M404S/ELS),Samsung toner MLT-D309L (SV096A),Samsung,Samsung,44.40,192.30
structured_transformer,test,24016130#17116847,0,0.49167225,1,0.49,Citizen Red Arrows Black Leather Strap Chronograph Watch,Tissot Men's T0554171605700 'PRC 200' Chronograph Black Leather Watch,,,229,525.00
structured_transformer,test,89379363#21811360,0,0.011843931,0,0.49,Stick 64 GB Kingston DataTraveler 20 2.0 DT20/64GB,JBL On-Ear Headphone Bluetooth - Negro,Kingston,,28.57,109.95
structured_transformer,test,36270221#29699041,0,0.343057,0,0.49,Seiko Mens Prospex Divers Automatic Blue Rubber Strap Watch SPB053J1,Seiko Presage Blue Dial Silver Stainless Steel Bracelet Automatic Ladies Watch SRP841J1,Seiko,,743.07,360.00
structured_transformer,test,18682580#60029334,0,0.8201318,1,0.49,Grand Prix 4-Season Duraskin 700c Bike Tire,Continental Grand Prix 4-Season Tires - 700 x 32c (Folding Bead),,Continental,7.995E1,49.95
structured_transformer,test,60595831#23833261,0,0.38688153,0,0.49,"Asus Gaming Monitor VG258QR 24.5 \"", TN, FHD, 1920 x 1080 pixels, 16:9, 1 ms, 400 cd/m², Black","Monitor 23.8\"" ACER B247Ybmiprx, 16:9, IPS, LED, FHD 1920*1080, 4 ms, 250 cd/mp, 1000:1/ 100M:1, 178/178, pivot, VGA, HDMI, DP(1.2), UM.QB7EE.001",Asus,ACER,287.15,729
structured_transformer,test,78490773#65193938,1,0.4555121,0,0.49,PE Wicker Daybed Sun Lounge Setting Pool Chair Sofa Bed Lounger Outdoor Furniture,Lova Outdoor Black Canopy Lounge Set,,,898.9,9.8E2
structured_transformer,test,42621634#42292813,0,0.013005198,0,0.49,"Garmin Protective Cover f/echo 100, 150 & 300c - 010-11679-00",Shure PGA48-XLR Handheld Microphone w/15ft XLR Cable,Garmin,,8.99,3.9E1
structured_transformer,test,42292813#193593,1,0.8366917,1,0.49,Shure PGA48-XLR Handheld Microphone w/15ft XLR Cable,Shure PG Alta PGA48-XLR Cardioid Dynamic Vocal Microphone - XLR-XLR Cable,,,3.9E1,39.00
structured_transformer,test,24936536#57555036,0,0.011960395,0,0.49,EPSON ink čer Singlepack UltraChrome XD2 Black T40C140(50ml),Samsung RS68N8941SL American Style Family Hub RS8000 Fridge Freezer With Ice & Water - STAINLESS STEEL,Epson,,49,1999.00
structured_transformer,test,86597447#2543196,0,0.4129385,0,0.49,4 Piece Outdoor Wicker Furniture Set With Gray Cushions - Black,Gardeon 7PC Sofa Set with Storage Cover Outdoor Furniture Wicker,,,1158.99,865.00
structured_transformer,test,9187011#93799137,0,0.66795295,1,0.49,Camsafe X17 Anti-Theft Camera Backpack,Pacsafe Camsafe X 25L Anti-theft Camera Backpack,,,1.5995E2,1.7595E2
structured_transformer,test,35109084#4395083,0,0.011878851,0,0.49,D'Addario NYXL 13-56 Electric Guitar Strings,DJI Mavic 2 Enterprise Dual,,,14.99,999999
structured_transformer,test,22303817#18225168,0,0.22603078,0,0.49,Reloj Automático Hombre Seiko 5 Neosports SNZF15K1 buzo acero,Seiko Solar SSC141P1 Solar watch,,Seiko,182,303.47
structured_transformer,test,68400481#18435200,0,0.011855188,0,0.49,Dutch Doobadoo Dutch Box Art stencil Merci A4 470.713.017,Epson TM-C7500G Yellow Ink Cartridge SJIC30P,,Epson,4.85,165.00
structured_transformer,test,2634172#10373021,0,0.37954703,0,0.49,"APC Smart-UPS USV Stromversorgung, 640W, 230V",APC Smart-UPS 1500VA LCD Tower UPS,,APC UPS,970.800,
structured_transformer,test,30137322#9563912,0,0.44291177,0,0.49,"Zebra Gold Monochrome Ribbon - 1,000 prints",Zebra 800084-918 Overlaminate Ribbon 625 Images,zebra,,,76.8
structured_transformer,test,81510647#98035591,0,0.32510722,0,0.49,Garmin echoMAP(tm) Plus 43cv,2TB Backup Plus Slim - Red,,,,119.99
structured_transformer,test,32746933#98610897,0,0.011266439,0,0.49,Victron Blue Solar PWM Light 12V / 24V 30 Amp Solar Charge Controller Regulator,Luminor Base 8 Days Acciaio,Victron,OFFICINE PANERAI,59.99,4178.00
structured_transformer,test,92054456#3745118,0,0.010959862,0,0.49,Mavic 2 Zoom with Smart Controller 16GB,Peak Design Everyday Backpack 20L V2,,Peak Design,1779.00,1920
structured_transformer,test,48568647#33651159,0,0.46122125,0,0.49,Xerox Phaser 6180 Black Toner Cartridge,"Okidata 56123402 Toner Cartridge - Black, OEM (56123402)",Xerox,Okidata,127.36,187.21
structured_transformer,test,25351062#45858702,1,0.7159668,1,0.49,iPhone 4S Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,iPhone 4S Screen - New / Fix Kit / Black / новое / New / Fix Kit / White / новое / New / Part Only / Black / новое / New / Part Only / White / новое,,,39.99,39.99
structured_transformer,test,86672373#45220776,0,0.012441513,0,0.49,Cooler Master MP510 MousePad Glow in The Dark Logo Anti Fray Stitching Spill Resistant Cloth Surface Medium Size,"EPSON S041944 ultra glossy photo paper 300g/m², 13x18cm/50vel",,,183,
structured_transformer,test,97390436#25749336,0,0.01350065,0,0.49,"Winchester 12 Ga 1 1/8 Oz #8 2 3/4\"" 3Dr Super Target 1200 Fps Ammunition (25 Rounds)","Epson Tinte T6034 Yellow, 220 ml",,Epson,8.29,97.10
structured_transformer,test,32297124#60071236,0,0.5639282,1,0.49,Dutch Doobadoo - Dutch Card Art - Sneeuwbol,Dutch Doobadoo Card Art 3733 Snowdome,,,4.75,3.15
structured_transformer,test,9225703#10369632,0,0.3642155,0,0.49,DYMO LETRATAG PLAS TAPE 12MMX4M HYPR YLW,Dymo S0718850 18769 12mm White Iron on Letratag Tape,,Dymo,5.58,4.56
structured_transformer,test,86656372#57420280,0,0.41126245,0,0.49,"Remo Emperor X Coated Snare Batter Drumhead 14\""","REMO AX011200 Ambassador X Coated Drumhead, 12\""",,,2.499E1,15.99
structured_transformer,test,4734872#77678186,0,0.0120851025,0,0.49,Alpena Washed Copper 1-Light Pendant Lighting Fixture,EVO II Multi-Charging Hub,,,198.00,8.9E1
structured_transformer,test,37910844#2646676,1,0.76352257,1,0.49,"Evans G2 Tompack, Clear, Rock (10 inch, 12 inch, 16 inch)",Evans G2 Clear Tom Pack - 10 12 16 Heads,,,3.549E1,43.99
structured_transformer,test,57107958#15447752,0,0.45185235,0,0.49,Ernie Ball Mega Slinky Nickel Wound Electric Guitar Strings (10.5-48) 3 Pack,Daddario 13-56 NYXL Medium Wound 3RD Nickel Wound Electric Strings,,,16.95,12.99
structured_transformer,test,19653009#3798355,0,0.37964576,0,0.49,AAA Replica Omega Seamaster 300 Master Co-Axial 41mm Mens Watch 233.32.41.21.01.002,AAA Replica Audemars Piguet Royal Oak Chronograph Gray Dail Watch 26331IP.OO.1220IP.01,,,,
structured_transformer,test,47032850#7902742,0,0.011759083,0,0.49,"EPSON S041287 premium glossy photo paper 255g/m², A4/20vel",Manfrotto tripod kit Befree GT CF 4 MKBFRTC4GT-BH,,Manfrotto,,339.00
structured_transformer,test,66292005#55164507,0,0.70277816,1,0.49,ELIMINATOR GRID TRAIL 2BLISS READY 29X2.6,PURGATORY GRID 2BR TIRE 29X2.6,SPECIALIZED,Specialized,85.00,44.90
structured_transformer,test,16011043#16277065,0,0.010879038,0,0.49,BlueSolar PWM-Pro 12/24V-5A,SanDisk Extreme Pro 64GB CFexpress,,,52.22,"179,00 €"
structured_transformer,test,12427505#44210301,0,0.3947526,0,0.49,Seagate IronWolf Pro Festplatte - 8 TB ST8000NE0004 - Hdd - Serial ATA,10TB - Seagate Enterprise Ironwolf Pro SATA - ST10000NE0004 / ST10000NE0008,SEAGATE,,125293,288.75
structured_transformer,test,2097710#45220776,0,0.015511052,0,0.49,Panerai Luminor Base 8 Days,"EPSON S041944 ultra glossy photo paper 300g/m², 13x18cm/50vel",Panerai,,4551.724138,
structured_transformer,test,75523740#96601666,0,0.5512395,1,0.49,Canon EF 24-105mm f4 L IS II USM,Canon EF 70-200 / 4.0 L IS USM,,Canon,1029.00,1049.00
structured_transformer,test,89113825#18639975,0,0.011078417,0,0.49,"Seagate 2TB Exos 7E8 SATA 6Gb s 512n 3.5\"" Enterprise Hard Drive",Uni Pc3M Posca Marker Brown,,,132.48,2.94
structured_transformer,test,29446646#20665199,0,0.012712692,0,0.49,Seamaster Planet Ocean 600M Omega Co-Axial Master Chronometer 39.5 mm,Replica watch Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013,,,7900.00,122.4
structured_transformer,test,35155567#68021989,0,0.53121734,1,0.49,GPC - DJI Mavic 2 Pro/ZoomSmart Controller Case,DJI Mavic 2 Enterprise (Zoom) w/ Smart Controller and DJI Enterprise Shield Basic,,,1.2999E2,2.995E3
structured_transformer,test,94507746#13867454,0,0.36546254,0,0.49,"SG500-52-K9-NA Cisco SG500-52 Stackable Managed Switch, 48 Gigabit and 4 Gigabit Ethernet Ports (New)",Cisco Small Business SF300-24PP - switch - 24 ports - managed - rack-mounta,,,8.94E2,323.99
structured_transformer,test,28048915#96469005,0,0.518972,1,0.49,Intel Xeon Gold 6130 / 2.1 GHz processor,Intel Xeon 8180 processor 2.5 GHz Box 38.5 MB L3,Intel,Intel,18495,
structured_transformer,test,12059528#18762312,0,0.5914074,1,0.49,Autel Robotics - EVO 2 - Battery,Autel Robotics - EVO 2 8k Gimbal Camera,,,2.19E2,5.79E2
structured_transformer,test,90931340#33804857,0,0.29829544,0,0.49,Samsung BRB260130WW Frost Free Built In Fridge Freezer - A+ Energy Rated,Samsung NoFrost Freestanding American Fridge Freezer - Inox | RS68N8220S9,Samsung,,629.00,1849.99
structured_transformer,test,5911840#13054139,0,0.010636874,0,0.49,BlueSolar PWM-Pro 12/24V-10A,Razer BlackWidow X Tournament Edition Chroma Gaming Keyboard | RZ03-01770100-R3M1,,,59.68,5.7645E2
structured_transformer,test,21236035#25691802,0,0.37505105,0,0.49,iPad Air 10.5 Smart Cover - Charcoal Gray,Carcasa Cooler Master MasterCase H500P MESH ARGB gray ATX,,Cooler Master,45.45,889.99
structured_transformer,test,55406516#30762153,0,0.87783283,1,0.49,Everyday Sling V2 10L - Ash,Everyday Sling 3L v2 - Ash,Peak Design,,1349.0,719.00
structured_transformer,test,72226957#6873873,0,0.2330579,0,0.49,Epson Ink T04A2 XXL Cyan,Epson T04C4 Patron Yellow (Eredeti),,,1395.00,16499
structured_transformer,test,60380041#44098995,0,0.010849625,0,0.49,"LG Monitor 24MP59G-P 23.8\"" IPS FullHD VGA HDMI 1ms",APC By Schneider Electric Smart-upsExternal Battery Pack Rack,,APC,309.00,749.99
structured_transformer,test,87564521#16874921,0,0.44028798,0,0.49,Genuine Canon PGI-72 Photo Magenta Ink Cartridge (PGI72PMOEM),Canon CLI271XL Magenta Ink Cartridge Remanufactured,Canon,,14.99,11.95
structured_transformer,test,7862454#76350435,0,0.433305,0,0.49,iPhone XR Screen - Fix Kit / Nuovo / Part Only / Nuovo,iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,,,109.99,59.99
structured_transformer,test,16085953#9254635,0,0.10312732,0,0.49,"Hard Disk Drive WD My Passport WDBYNN0010BBK, 1TB, USB 3.0,negru","Hard Disk Drive portabil SEAGATE Backup Plus Slim STHN2000403, 2TB, USB 3.0, rosu",,,,
structured_transformer,test,39365112#52008497,0,0.012332807,0,0.49,D'Addario NYXL1150BT Medium Nickel Wound Electric Guitar Strings - Balanced Tension - 11-50 Gauge,Canon PFI-101B Ink tank Pigment Blue,,,1.299E1,"72,90 €"
structured_transformer,test,88331613#84081996,1,0.6477973,1,0.49,Philips TL5 HE 14W 840 (MASTER) | 55cm - Blanco Frio,Philips TL5 HE 14W 840 (MASTER) | 55cm - Cool White,,,,
structured_transformer,test,38374739#52144694,0,0.3992035,0,0.49,"SRAM PG-820 Cassette - 8 Speed, Black",Sram Cassette 10 Spd 11 36 PG 1050,,Sram,19.0,99.95
structured_transformer,test,35149551#172054,0,0.011616711,0,0.49,9 Seater Wicker Sofa set - Black,"250 Rounds of 2-3/4\"" 1-1/8 ounce #7-1/2 shot 12ga Ammo by Estate Cartridge",,,997.00,60
structured_transformer,test,47916298#31510040,0,0.032526605,0,0.49,Whirlpool WGG745S0FS 30 Inch Freestanding Gas Range,Neff T26DS49N0 60cm Gas Hob,WHIRLPOOL,Neff,0.00,309.00
structured_transformer,test,90186464#21436544,1,0.5154084,1,0.49,055 ALU 3 SECTION + XPRO BALL HEAD 200PL,Manfrotto MK055XPRO3-BHQ2 Tripod Kit w/ Ball Head,,,7.789996499999999E2,429.99
structured_transformer,test,3046979#54073654,0,0.05633732,0,0.49,Epson ERC28B Cartridge for M-2000 Black,18-200MM F/3.5-6.3 POWER ZOOM E-MOUNT STANDARD ZOOM LENS - BLACK,,,3.10,1199.99
structured_transformer,test,54815638#69811580,1,0.45706415,0,0.49,iPad 2019 128GB Space Gray Wifi only A g,"Apple 10.2\"" iPad (Late 2019, 128GB, Wi-Fi Only, Space Gray)",,,439,499
structured_transformer,test,6114785#61136589,0,0.014219878,0,0.49,Corsair Flash Voyager V2 128GB USB 3.0 Flash Drive,"Smart Cover for iPad Pro 10.5\""",,Apple,33.85,
structured_transformer,test,14703437#783079,0,0.42328706,0,0.49,"SRAM Guide RE Disc Brake and Lever - Hydraulic, Post Mount, Black - Front",XT BL-M8100/BR-M8120 Disc Brake and Lever,SRAM,,135.0,209.99
structured_transformer,test,93784937#41270447,0,0.25658086,0,0.49,"25 Rounds of 12ga 2-3/4\"" Ammo by Winchester AA Lite Handicap - 1 ounce #7 1/2 shot",Winchester Shotshells Super Target 12 Gauge 2.75in 1-1/8oz #8-Shot 25 Rounds [TRGT12M8],,,10.5,6.99
structured_transformer,test,2053522#7987227,0,0.0111318035,0,0.49,Originln toner CANON CRG-707 M (Purpurov),Switch CISCO WS-C2960XR-24PS-I,Znaka: Originln,Cisco,2099,43773.34
structured_transformer,test,38316360#4734872,0,0.016033066,0,0.49,"Philips E Line 272E1CA 27\"" Full HD Curved Monitor",Alpena Washed Copper 1-Light Pendant Lighting Fixture,Philips,,159.97,198.00
structured_transformer,test,51850183#73447485,0,0.030815963,0,0.49,Seagate Exos ST2000NM000A 2 TB Hard Drive - Internal - SATA (SATA/600) - 7200rpm - 256 MB Buffer - 256-bit Encryption Standard,100% SPEEDCRAFT - SOFT TACT BLACK - HIPER RED MULTILAYER MIRROR LENS,Seagate,,118.02,3.2E3
structured_transformer,test,5155138#10373021,0,0.3452449,0,0.49,SMX120RMBP2UAPC Smart-UPS X 120V External Battery Pack Rack/Tower,APC Smart-UPS 1500VA LCD Tower UPS,,APC UPS,1.02,
