model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,valid,35820614#777034,0,0.14296241,0,0.5700000000000001,Bosch Tall Frost Free Fridge Freezer KGN34NWEAG,Liebherr SIGN3556 178cm Integrated In Column Frost Free Freezer,Bosch,,449.00,1499.00
field_attention,valid,10176070#56852351,0,0.31822208,0,0.5700000000000001,Compatible Samsung© CLT-K406S [Black] Toner Cartridge,Kyocera TK-3100 Black Toner Cartridge,Samsung Color,,29.99,96.73
field_attention,valid,78194247#78831007,0,0.021029716,0,0.5700000000000001,Jabra Evolve 20 Duo UC USB Headset,Cooler Master MasterLiquid ML360R RGB - 360 mm,,,39.34,139.99
field_attention,valid,40125777#25911961,0,0.28469995,0,0.5700000000000001,Memoire Micro SDHC Kingston Technology Canvas Select,Kingston Canvas Select Plus MicroSDXC - 128 GB,Kingston Technology,Kingston,27.99,24.99
field_attention,valid,6563464#6489894,0,0.20058194,0,0.5700000000000001,TAG Heuer Formula 1 Men's Stainless Steel Bracelet Watch,APPLE - WATCH MAGNETIC CHARGING CABLE 1 M ACCS,,,1550,673.00
field_attention,valid,29795694#3579536,0,0.77675086,1,0.5700000000000001,Replica watch OMEGA Seamaster Titanium Sedna Gold Anti-magnetic Watch 210.60.42.20.99.001,Omega Seamaster 210.30.42.20.06.001,,,122.4,
field_attention,valid,1303912#34659801,0,0.42824987,0,0.5700000000000001,INTEL CORE I7 8700K / 3.7 GHZ PROCESSOR,Intel Core i7-10700KF Processor,,,379.99,2777.00
field_attention,valid,46101444#31143310,0,0.57306087,1,0.5700000000000001,Ram Mount 2.75 Suction Cup Base with 1 Ball,RAM Twist-Lock Dual Suction Cup Base / RAM-B-189BU,,RAM Mounts,1.899E1,36.00
field_attention,valid,83126224#30007794,0,0.6832251,1,0.5700000000000001,Canon PGI 9G - ink tank,Canon Ink Jet Cartridge PGI-72 PBK/GY/PM/PC/CO Multipack 40433,Canon,,17.98,55.99
field_attention,valid,35887022#47121877,0,0.39999935,0,0.5700000000000001,Headset Audio-Technica ATH-M40X,Slušalke Audio-Technica ATH-PRO7x,,,104.95,208.95
field_attention,valid,49678723#90381969,0,0.8376473,1,0.5700000000000001,0000006490| Canon EF-S 18-135mm f3.5-5.6 IS NANO USM Lens,Canon EF-S 18-200mm f3.5-5.6 IS Lens,,,649.00,699.99
field_attention,valid,58786972#52988990,0,0.018676579,0,0.5700000000000001,Razer Ornata Chroma Gaming Keyboard,Canon PFI-107C Cyan Ink,,,199.95,74.00
field_attention,valid,62240391#81158427,0,0.014763585,0,0.5700000000000001,GoPro Dual Battery Charger (for HERO3+/HERO3) Price in Pakistan,"HDD: 16 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb",GoPro,Seagate,6399,
field_attention,valid,62089162#88815248,0,0.23744509,0,0.5700000000000001,Sony E-Mount FE 20mm f/1.8 Ultra Wide Angle G Lens,SONY Sony Lens FE 85mm F1.8 II,Sony,SONY,1499,599.99
field_attention,valid,24927054#12201109,0,0.4890946,0,0.5700000000000001,"Epson S050189 Cyan, High Capacity Toner Cartridge","Epson Tinte T5805 Light Cyan, 80 ml",Epson,Epson,107.51,50.70
field_attention,valid,50330837#20910927,0,0.401694,0,0.5700000000000001,BenQ GW2480 23.8in Full HD IPS LED Narrow Bezel Monitor,"Samsung S24F350 24"" Full HD LED Monitor",,,229.00,114.48
field_attention,valid,98508510#48680065,0,0.018248195,0,0.5700000000000001,Corsair Vengeance LPX 32GB (4x8GB) DDR4 2666MHz Quad Channel Memory (RAM) Kit,Apple Apple 60W MagSafe 2 Power Adapter MD565LL/A,Corsair,Apple,154.87,79.00
field_attention,valid,43066944#48448790,0,0.03436277,0,0.5700000000000001,Lexmark C540H1MG Magenta Toner | ITF Supplies,Corsair Air ML140 PRO MAGNETIC 140mm LED blue 4-pin,,Corsair,113.68,0
field_attention,valid,95639341#42324571,1,0.90242624,1,0.5700000000000001,3M - PF230W9F EYE PROTECTION FILTER DESKTOPS FRAME STANDARD 23.0,"3M - Privacy filter 23\"" widescreen",,,2114.00,1849.48
field_attention,valid,51823526#26394951,0,0.31764543,0,0.5700000000000001,"SanDisk USB 3.0 Flash Drive Ultra Flair 32 GB Black, Silver",SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE,,,10.03,112.17
field_attention,valid,37689148#71357721,0,0.020870049,0,0.5700000000000001,"Samsung QN65Q70TAFXZA 65\"" Class Q70T QLED 4K UHD HDR Smart TV (2020)","Original Tinte Epson T7891, ca. 4.000 S., schwarz",Samsung,Epson,1199.99,44.34
field_attention,valid,4565572#323104,0,0.3900511,0,0.5700000000000001,Epson Ink Cartridge XXL Black - C13T789140,Epson T603700 7800/7880/9800/9880 Light Black Ink 220ml,Epson,Epson,61.18,108.95
field_attention,valid,96776266#89102505,0,0.48792872,0,0.5700000000000001,"Shimano BOTTOM BRACKET PARTS, BB-MT800, RIGHT & LEFT ADAPTER(BSA), BEARING, INNER COVER, ETC, W/TL-FC25, IND.PACK",SHIMANO Deore XT BB-MT800-PA bottom bracket cups,Shimano,,39.99,17.09
field_attention,valid,79599413#55369895,0,0.6083982,1,0.5700000000000001,"EPSON Multipack fr EPSON Stylus Photo R200 / R300 Inhalt: je 1x light cyan, cyan, light magenta, magenta, gelb, schwarz (neu: C13T04874010 / alt: C13T048140A0) R220 / R320 / R340 / RX500 / RX600 / RX620 / RX640",Epson STYLUS PHOTO R3000 BLACK INK,EPSON,,99.41,24.81
field_attention,valid,1803520#61898346,0,0.3254538,0,0.5700000000000001,Epson - magenta - original - ink cartridge,Epson T6923 Patron Magenta 110ml(Eredeti),,,62.99,21750
field_attention,valid,6799573#19614610,0,0.024222618,0,0.5700000000000001,TP-Link T1500G-10MPS JetStream 8-Port Gigabit PoE+ Smart Switch,"Shimano M05 Resin Disc Brake Pads and Spring for Deore BR-M515, BR- M515LA and Nexave BR-C601 Calipers",,Shimano,11270,
field_attention,valid,84115326#98068807,1,0.426531,0,0.5700000000000001,Epson GF Stylus Photo 11880 Cartucho Negro claro,Epson C13T591700Stylus PRO 11880 Light Black,,,283.28157,
field_attention,valid,12201109#7781722,0,0.029931145,0,0.5700000000000001,"Epson Tinte T5805 Light Cyan, 80 ml",RAM Mount Dual Suction Cup Base with with Universal AMPs Hole Pattern,Epson,RAM Mount,50.70,60.00
field_attention,valid,38710976#58423444,0,0.018318478,0,0.5700000000000001,Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black),DJI Inspire 2 Battery Charging Hub,Audio-Technica,,199.00,89.00
field_attention,valid,45136761#43411151,1,0.9101995,1,0.5700000000000001,Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN),WD 1TB My Passport Portable Hard Drive,,,59.70,8500.00
field_attention,valid,5137860#84323392,0,0.5277444,0,0.5700000000000001,Brother HL-L8360CDW Laser Printer,Brother Brother HL-L5200DW Black and White Laser Printer Wireless Networkable with Auto Duplexer - 40PPM - AIRPRINT,Brother,Brother,588.76,339.00
field_attention,valid,16691545#35724064,0,0.34901163,0,0.5700000000000001,UVC-G3-Micro Ubiquiti Latest G3 Video Camera In Micro Version,Ubiquiti UVC-G3-FLEX UniFI IP Dome Camera,,,300,$‎147.95
field_attention,valid,82078171#331049,0,0.018365443,0,0.5700000000000001,Intel Core I3 7th Gen 7100 3.90 Ghz; 2 Core 4 Thread; 3 Mb Smartcache; 51 W Tdp; Lga 1151 S R35 C,Dura-Ace 9100 11-Speed Cassette,,,2.899E3,255.99
field_attention,valid,37689148#39223420,0,0.19651175,0,0.5700000000000001,"Samsung QN65Q70TAFXZA 65\"" Class Q70T QLED 4K UHD HDR Smart TV (2020)","50\"" Q60T Series QLED 4K UHD Smart TV QN50Q60TAFXZA (2020 Model)",Samsung,,1199.99,613.49
field_attention,valid,26670555#38413725,0,0.22326422,0,0.5700000000000001,Canon PGI-29GY Grey Ink Cartridge,100cm Multi Level Cat Scratching Tree - Grey,,,260.0,169.0
field_attention,valid,46809516#53928428,1,0.47381657,0,0.5700000000000001,Logitech 3.5 mm Analog Stereo Headset H151 with Boom Microphone - Black,Logitech H151 Binaural Head-band Black headset (981-000587),,,966,33.98
field_attention,valid,24342252#54377216,0,0.017704384,0,0.5700000000000001,"Lexmark X945X2 X945X2KG Black Compatible High Yield Toner Cartridge X940e, X945e",Kingston 32GB DDR4 3000MHz Kit(2x16GB) HyperX Predator Intel XMP,Lexmark,,132.90,75490
field_attention,valid,88678398#90839732,0,0.5443757,0,0.5700000000000001,Seagate Lacie 4TB 2.5 Mobile Portable USB 3.0 Moon Silver,LaCie Mobile Drive USB 3.1 Gen2 Typ C 2TB moon silver,,LaCie,"R2 809,98 incl tax",89.95
field_attention,valid,32249677#80102860,0,0.018435556,0,0.5700000000000001,SRT3000RMXLI Smart-UPS SRT 3000VA/2700W 230V Rack 2U,"Canon 6448B001 (CLI-251XL) Ink Cartridge, HY Black, OEM",,,12340.00,29.99
field_attention,valid,1273527#33520763,0,0.40855917,0,0.5700000000000001,Audio-Technica ATH-AD500X Headphone,"Audio-technica ATH-M50XWH Pro Closed-back Headphone, Full, White",,,179.00,1.69E2
field_attention,valid,19731649#36532408,0,0.501349,0,0.5700000000000001,ASUS TUF GAMING X570-PLUS,Asus TUF X470-Plus Gaming Socket AM4 ATX AMD,ASUS,,68978,185.00
field_attention,valid,16888557#57141050,0,0.33484665,0,0.5700000000000001,Tissot Mens Heritage Visodate Black Dial Mesh Bracelet Watch T118.410.11.057.00,Tissot T-Touch Expert Solar Men's Watch - T0914204605101,Tissot,Tissot,280.00,960.00
field_attention,valid,75749012#49805702,0,0.0154044395,0,0.5700000000000001,Intel Core i3 8300 Quad Core 3.7GHz Processor,Sony 24mm F1.4 G-Master Full Frame E-Mount Lens,,Sony,,2195
field_attention,valid,14938274#43895934,0,0.55009454,0,0.5700000000000001,Cappello New Era NY Yankees MLB 9Fifty Cap,NEW ERA CZAPKA THE LEAGUE GM NY YANKEES,,New Era,3.19E1,99.99
field_attention,valid,97438887#87567643,0,0.43272457,0,0.5700000000000001,Seagate 1TB Backup Plus Slim Portable Drive,T7 Touch Portable SSD - 1TB Black,,,88,439.99
field_attention,valid,3789207#46101444,0,0.4359955,0,0.5700000000000001,"RAM Mount Triple 1\"" Ball Base Adapter\""",Ram Mount 2.75 Suction Cup Base with 1 Ball,RAM Mount,,80.00,1.899E1
field_attention,valid,46987758#1540663,0,0.37259427,0,0.5700000000000001,Kingston HyperX Fury 16GB DDR4 3200MHz CL16 Ram,HyperX Kit 16GB (2 x 8GB) DDR4 3333MHz Predator Black CL16,Kingston,,655.92,116.04
field_attention,valid,88957207#88565302,0,0.26789853,0,0.5700000000000001,Shimano Cassette Ultegra R8000 11 Speed 11-28T,Shimano Ultegra CN-6701 Bicycle Chain 10-Speed,Shimano,Shimano,150.00,57.99
field_attention,valid,46318728#80353055,1,0.85492814,1,0.5700000000000001,WS-C3560CX-12PC-S - Cisco Catalyst 3560CX Network Switch - Refurb'd,CISCO - CATALYST 3560-CX 12 PORT POE+ 240W,,,659.00,20362.50
field_attention,valid,41263175#4251312,0,0.40753692,0,0.5700000000000001,"3M - PRIVACY FILTER LCD 27\"" 16:9","3M - Privacy Filter19\"" LCD/Notebook",,,1868.75,1566.00
field_attention,valid,66611160#49058519,0,0.38683364,0,0.5700000000000001,Motherboard Asus Mboard p/ socket AM4 90MB0YN0-M0EAY0,ASUS Prime X570-P ATX Motherboard - Socket AM4 - AMD X570 - USB 3.2 Gen 3,,ASUS,86.05,163.97
field_attention,valid,64692163#55754796,0,0.019972693,0,0.5700000000000001,Gorra New Era Clean Trucker 2 NY Yankees Cap,HyperX FURY - DDR3 - 8 GB - DIMM 240-pin - unbuffered,,,2.19E1,79.99
field_attention,valid,44561053#52332060,0,0.021237185,0,0.5700000000000001,Seagate Enterprise Capacity 3.5 HDD 10TB (Helium) 7200RPM SATA 6Gb/s 256 MB CacheInternal Bare Drive (ST10000NM0016),Daniel Wellington Classic St. Andrews Watch | Rose Gold 40mm,Seagate,Daniel Wellington,349.95,229.00
field_attention,valid,19868492#38240780,0,0.5693344,0,0.5700000000000001,Apple® Lightning® to VGA Adapter,Shimano XTR M985 Adapter - Post Mount Calliper to IS Fork Mount 160mm,,Shimano,,£12.99
field_attention,valid,65414283#47274803,0,0.021765195,0,0.5700000000000001,Johnnie Walker Blue Label Whisky 700ml,DS-7216HQHI-K1 Hikvision 16 Channel 3MP / 1080P HD-TVI Hybrid DVR with CVBS (Turbo4.0),,,249.99,
field_attention,valid,71576647#533407,0,0.1587005,0,0.5700000000000001,"240GB Gigabyte 2.5\"" SATA 3.0 SSD",WD Blue SN550 1TB M.2 SSD,GIGABYTE,Western Digital,99.00,119
field_attention,valid,56379271#85264097,1,0.8838002,1,0.5700000000000001,Corsair Crystal 570X RGB Midi Tower Hvit,"CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW",,Corsair,2067.00,179.99
field_attention,valid,74655423#40802826,0,0.28974125,0,0.5700000000000001,"Traveler´s Notebook Starter Kit Passport Size, Blue",Traveler's Notebook Refill - Kraft Paper Blank,,,59.95,10.00
field_attention,valid,81158427#68464014,0,0.059756268,0,0.5700000000000001,"HDD: 16 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb",Kingston ValueRAM / DDR4 / 16 GB / SO-DIMM 260-pin / 2400 MHz / PC4-19200 / CL17 / 1.2 V / unbuffered / non-ECC | KVR24S17D8/16,Seagate,,,6.488E1
field_attention,valid,45009554#77451138,0,0.035597514,0,0.5700000000000001,"VENTOLA X CASE 120X120 RGB MF121L MASTERFAN 1200 RPM AIRFLOW 32±,",Toner Xerox - Workcentre 6027 - magenta - originale - cartuccia toner 106r02757,,,8.17,6.592E1
field_attention,valid,62089162#87137236,0,0.18919413,0,0.5700000000000001,Sony E-Mount FE 20mm f/1.8 Ultra Wide Angle G Lens,Sony FE 24mm f/1.4 GM,Sony,,1499,1398.00
field_attention,valid,50330837#83472762,0,0.015958875,0,0.5700000000000001,BenQ GW2480 23.8in Full HD IPS LED Narrow Bezel Monitor,Traveler's Refills: MD Paper - 001 / lined,,,229.00,6.0E0
field_attention,valid,46447165#44561053,0,0.29119897,0,0.5700000000000001,"Seagate Expansion 3TB USB3.0 3,5""fekete (STEB3000200)",Seagate Enterprise Capacity 3.5 HDD 10TB (Helium) 7200RPM SATA 6Gb/s 256 MB CacheInternal Bare Drive (ST10000NM0016),,Seagate,33765,349.95
field_attention,valid,65825803#60735508,0,0.24622104,0,0.5700000000000001,Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights,Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill,,Blaze Outdoor Products,1.84999E3,1099.99
field_attention,valid,48755282#1756061,0,0.022182668,0,0.5700000000000001,"C13T619000 Epson Resttintenbehlter/Wartungstank/Maintenance fr B300, B310, B500 u.v.m.","Crucial BX500 2.5\"" 120GB SATA III Solid State Drive",,,39.95,1.875E1
field_attention,valid,93822131#6666822,0,0.013124903,0,0.5700000000000001,PD-R550 SPD-SL PEDALS BLACK,Corsair K55 RGB Gaming Keyboard,,,155.0,3850.00
field_attention,valid,93534722#41132816,0,0.45025977,0,0.5700000000000001,"Maxxis Tyre Aggressor Wt Exo 29x2.5\"" Black","Maxxis Maxxis Highroller 2 Tire, 27.5 x 2.5\"" 3C EXO TR",,Maxxis,5.499E1,75.00
field_attention,valid,10574227#14737778,0,0.011171467,0,0.5700000000000001,Transceiver Cisco SFP-10G-SR-S=,"RAM Double U-Bolt Base with 2.25\"" Ball",,,2880,$64.05
field_attention,valid,91942249#61936292,0,0.020061597,0,0.5700000000000001,Wall Mounting Bracket for Hikvision Dome Camera DS-1273ZJ-140,Seamaster Diver 300M Chronometer in Titanium with Rose Gold Bezel,,Omega,34.99,12000
field_attention,valid,71357721#80102860,0,0.022372117,0,0.5700000000000001,"Original Tinte Epson T7891, ca. 4.000 S., schwarz","Canon 6448B001 (CLI-251XL) Ink Cartridge, HY Black, OEM",Epson,,44.34,29.99
field_attention,valid,77617096#95680010,0,0.017696012,0,0.5700000000000001,"Transducer Ext Cable, ECHO Series, 10'",Ultegra 6701 10-Speed Chain,,Shimano,35.99,32
field_attention,valid,41608931#56734705,0,0.01711279,0,0.5700000000000001,Cooler Master MasterLiquid ML120L V2 RGB - 120 mm,Venu Amoled GPS Smartwatch Black/Slate,,,59.99,649.00
field_attention,valid,34826703#46987758,0,0.011893323,0,0.5700000000000001,AF-S 24–85mm F/3.5–4.5G ED VR,Kingston HyperX Fury 16GB DDR4 3200MHz CL16 Ram,,Kingston,999.00,655.92
field_attention,valid,51713711#28538633,1,0.8458669,1,0.5700000000000001,Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6,Gigabyte nVidia GeForce RTX 2080 Ti Windforce 11GB 7680x4320@60Hz 3xDP 1xHDMI 1xUSB Type-C 1545 MHz RGB Fusion 4yrs,,,1198.81,"2,099.00"
field_attention,valid,37689148#62628948,0,0.013386821,0,0.5700000000000001,"Samsung QN65Q70TAFXZA 65\"" Class Q70T QLED 4K UHD HDR Smart TV (2020)","SPB103J1 - Seiko Sumo Green ""Hulk""",Samsung,,1199.99,1300
field_attention,valid,62318417#6563464,0,0.021729376,0,0.5700000000000001,"SanDisk PLUS SSD Hard Drive 2.5´´ internal, 480 GB, SATA, Black",TAG Heuer Formula 1 Men's Stainless Steel Bracelet Watch,,,54.99,1550
field_attention,valid,82676601#66348579,0,0.020706471,0,0.5700000000000001,LOGITECH AURICULARES H650E STEREO USB,"SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019)",LOGITECH,SRAM,78.00,24.99
field_attention,valid,3285479#81885728,0,0.41244167,0,0.5700000000000001,Seagate IronWolf PRO 8TB NAS Professional,Seagate Ironwolf Pro 4TB (ST4000NE001),,,2299.00,
field_attention,valid,33839918#6799573,0,0.47820413,0,0.5700000000000001,SWITCH TP-LINK 24 PORT 10/100 RACK 19,TP-Link T1500G-10MPS JetStream 8-Port Gigabit PoE+ Smart Switch,,,47.848777,11270
field_attention,valid,19868492#12310317,1,0.57212645,1,0.5700000000000001,Apple® Lightning® to VGA Adapter,Apple Lightning To VGA Adaptor White,,,,0.00
field_attention,valid,22020294#78212459,0,0.020957626,0,0.5700000000000001,Oakley Sunglasses Jawbreaker OO9290-20 Matt Black Prizm Road,ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125,,,1.3999E2,766.08
field_attention,valid,1367517#11619753,0,0.019442966,0,0.5700000000000001,Samsung 860 PRO 1TB SSD 2-bit MLC V-NAND SATA III 6Gb/s 2.5 Internal Solid State Drive,TP-LINK TL-WA860RE netwerkextender,Samsung,,299.99,23.21
field_attention,valid,84681458#1237125,0,0.23773347,0,0.5700000000000001,Corsair Force MP510 M.2 480 GB PCI Express 3.0 3D TLC NVMe,XPG SX8200 Pro M.2 256 GB PCI Express 3.0 3D TLC NVMe,,,126.13,66.83
field_attention,valid,22744461#33839918,0,0.47834182,0,0.5700000000000001,TP-Link JetStream 8-Port Gigabit Smart Switch,SWITCH TP-LINK 24 PORT 10/100 RACK 19,,,49.99,47.848777
field_attention,valid,61936292#29795694,1,0.8914187,1,0.5700000000000001,Seamaster Diver 300M Chronometer in Titanium with Rose Gold Bezel,Replica watch OMEGA Seamaster Titanium Sedna Gold Anti-magnetic Watch 210.60.42.20.99.001,Omega,,12000,122.4
field_attention,valid,72346734#22143867,0,0.59512895,1,0.5700000000000001,0000000475| Canon PGI29LGY Light Grey Ink Tank,Canon Canon ink tank PGI-220 black,,Canon,47.50,14.99
field_attention,valid,36669450#7268238,0,0.8028009,1,0.5700000000000001,TP-Link EAP115 300Mbps Wireless N Ceiling Mount Access Point,Access Point TP-Link N300 WIFI Ceiling Mount - Suporte POE,TP-Link,,59,40.95
field_attention,valid,87945154#60735508,0,0.022747483,0,0.5700000000000001,Cooler Master MasterCase H500M Cabinet,Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill,,Blaze Outdoor Products,18900.00,1099.99
field_attention,valid,66749842#2158913,1,0.8521522,1,0.5700000000000001,"Details aboutNEW 2020 Shimano Dura Ace 11 Speed Cassette Fits Ultegra, Sram: CS-R9100: 11-28",Shimano Dura-Ace CS-R9100 11-28T 11sp Cassette,,Shimano,218.88,296.99
field_attention,valid,33078108#62172007,0,0.88735193,1,0.5700000000000001,Corsair ML140 140mm PWM Premium Magnetic Levitation Fan - Twin Pack,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,Corsair,Corsair,33.97,284
field_attention,valid,75840459#20566424,0,0.031007327,0,0.5700000000000001,Lexmark - Toner cartridge -black - 3500 pages - LRPE260A11E,CISCO Catalyst 3850 48 Port PoE IP Base,,,1.2403E2,10957.00
field_attention,valid,25038349#30725212,0,0.027114412,0,0.5700000000000001,Razer Viper Ambidextrous Gaming Mus,Apple APPLE 60W MAGSAFE POWER ADPATER (EARLIER MACBOOK PRO),,Apple,699.00,79.00
field_attention,valid,2353834#67406272,0,0.027406145,0,0.5700000000000001,PEN DRIVE 3.0 16GB DTIG4 KINGSTON BIANCA/BLU,"Western Digital SSD, Blue, 2TB, M2 2280, SATA3 6 GB/s, R/W speed: up to 560MBs/530MBs",,,7.41,1189.99
field_attention,valid,42749540#88957207,0,0.034463227,0,0.5700000000000001,MEMORIA SD SANDISK ULTRA SDHC SDXC UHS I CARD 100 MBS SDSDUNR 256G GN6IN,Shimano Cassette Ultegra R8000 11 Speed 11-28T,,Shimano,,150.00
field_attention,valid,48448790#74659398,0,0.8874238,1,0.5700000000000001,Corsair Air ML140 PRO MAGNETIC 140mm LED blue 4-pin,"Corsair ML140 PRO LED Rød, 140mm Vifte",Corsair,,0,299.00
field_attention,valid,4314912#46323823,1,0.7276165,1,0.5700000000000001,Tissot T120.417.11.041.00 Watch SEASTAR 1000 CHRONOGRAPH,TISSOT T-SPORT SEASTAR 1000 CHRONOGRAPH,,,433.88,725.00
field_attention,valid,33462807#84870234,0,0.3276757,0,0.5700000000000001,SanDiskUltra SDXC Class 10 UHS-I 100MB/s Secure Digital Memory Card,SanDisk Extreme (128GB) SDXC Memory Card Class 10,,,65.0,POA
field_attention,valid,48223351#97700281,0,0.020154914,0,0.5700000000000001,ASUS ROG Swift PG248Q Gaming Monitor,Cisco Catalyst 3850 WS-C3850-48P-S 48-Port POE IP Base,Asus,,355.58,
field_attention,valid,86391670#45759307,0,0.7133896,1,0.5700000000000001,Maxxis Maxxis High Roller II 27.5 x 2.4 Folding Bead,"Maxxis Maxxis High Roller II Tire: 27.5 x 2.30\"", Folding, 60tpi, Dual Compound, EXO, Tubeless Ready, Black",Maxxis,Maxxis,92.95,65.00
field_attention,valid,60604702#60810690,0,0.018633766,0,0.5700000000000001,Seagate IronWolf Pro ST6000NE000 Interne Festplatte 3.5 Zoll 6000 GB Serial ATA III,Crucial 4GB (1x4GB) DDR4 SODIMM 2666MHz CL19 Single Stick Notebook Laptop Memory RAM,,,241.32,49.00
