model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,train,80468789#21963707,0,0.36559322,0,0.5700000000000001,Fujifilm - XF 23mm F2 R WR Lens,FUJIFILM XF 8-16mm f/2.8 R LM WR Lens,,,4.4995E2,1999.95
field_attention,train,46556537#42516046,1,0.475986,0,0.5700000000000001,TP-Link EAP225-Outdoor - Wireless access point - Wi-Fi - Dual Band,TP-Link EAP225 Outdoor Access Point,TP-LINK,TP-Link,,949
field_attention,train,96810371#61978477,1,0.91695523,1,0.5700000000000001,Networking Device 48 Port Full PoE 2x10G LAN - WS-C3650-48FD-L,Cisco Ws-c3650-48fd-l (ws-c3650-48fd-l) Cisco Catalyst 3650 48 Port Full Poe 2x10g Uplink Lan Base,Cisco Linksys,Cisco,6467.98,9593
field_attention,train,51583866#13466855,0,0.45233044,0,0.5700000000000001,LaCie 4TB USBC USB 3.0 Aluminum enclosure MoonSilver,Lacie Moon Silver Mobile Drive USB-C & USB 3.0 Cable,,,2550.00,139
field_attention,train,45946412#25593960,0,0.60653704,1,0.5700000000000001,"Maxxis Maxxis High Roller II Tire: 27.5 x 2.50\"", Folding, 60tpi, 3C MaxxTerra, EXO, Tubeless Ready, Wide Trail, Black","Maxxis High Roller II Tire - 27.5 x 2.4, Tubeless, Folding, Black, 3C Maxx Terra, EXO",Maxxis,,85.00,68.00
field_attention,train,18289538#25175603,0,0.018818554,0,0.5700000000000001,Cartucho tinta negro l epson t7031 - 24ml - big ben - para wp-4595 dnf/dtwf/ 4535dwf / 4525dnf / 4515dn / 4095dn / 4025dw /,Xerox 106R01162 25k Yellow Toner,EPSON,XEROX,36.5,216.44
field_attention,train,40616484#78190984,1,0.8253255,1,0.5700000000000001,Brother printer HL-L5200DW (HLL5200DWG1),Brother HL-L5200DW Business Laser Printer with Wireless Networking and Duplex Printing - HL-L5200DW,Brother,Brother,252.89,275.98
field_attention,train,62071414#24187475,0,0.021175407,0,0.5700000000000001,"Blaze 40 Inch 5-Burner Built-In Grill With Rear Infrared Burner, LTE - Liquid Propane BLZ-5LTE2-LP",TP-Link TL-WN821N 300Mbps Wireless-N USB Adapter,,,"2,199.99",25.9
field_attention,train,85557062#31276154,1,0.88237363,1,0.5700000000000001,Verižnik SH Dura Ace CS-9100 11P 11-25,Shimano Shimano Cs-R9100 Cassette 11-25 Dura-Ace 11-Speed,,Shimano,188.76,339.99
field_attention,train,33365078#40887678,0,0.028549971,0,0.5700000000000001,Daniel Wellington - Classic St Mawes Rose Gold - 40mm,D'Addario EJ11 Acoustic 80/20 Bronze Guitar Strings Light,Classic,,1899.00,6.95
field_attention,train,24200775#47393203,0,0.15858383,0,0.5700000000000001,G.SKILL 16GB (8GBX2) 3600 MHZ DDR4 TRIDENT Z NEO RGB RAM (F4-3600C16D-16GTZNC),Corsair VENGEANCE LPX 32GB (2 x 16GB) DDR4 2666MHz CL16 RAM - CMK32GX4M2A2666C16,,,11400.00,166.99
field_attention,train,48734603#93050425,0,0.024871787,0,0.5700000000000001,MultiPlus Inverter/Charger C 12/2000/80-30,RANGE EXTENDER WIRELESS UNIVERSALE 300 MBPS,EC Offroad,,"1,699.99",18.95
field_attention,train,95963025#17172533,0,0.025591081,0,0.5700000000000001,Corsair Crystal Series 680X RGB CC-9011169-WW White Steel / Plastic High Airflow Tempered Glass ATX Smart Case,Deore XT RD-M786-SGS - Shadow - rear derailleur,Corsair,SHIMANO,249.99,644.68
field_attention,train,44494706#75273832,0,0.016985198,0,0.5700000000000001,Corsair Vengeance LPX DDR4 2666MHz 32GB (2x16) Desktop Memory CMK32GX4M2A2666C16 | PCByte,10Gb SFP+ MM 850nm Transceiver,Corsair,TNP,179.0,35.99
field_attention,train,47365665#35619035,0,0.7488774,1,0.5700000000000001,"Kingston KVR16N11S8/4, 4GB DDR3 1600MHz CL11 Desktop Memory",Crucial 4GB DDR3L 1600MHz Desktop Single Rank,Kingston,,35.00,499.00
field_attention,train,29319775#91975856,0,0.024040248,0,0.5700000000000001,JABRA EVOLVE 20 MS STEREO NC BIN,BenQ SW2700PT Pro 27in IPS QHD LCD Monitor,,,503.250,609.0
field_attention,train,81113085#81503858,0,0.6228533,1,0.5700000000000001,Sony FE 70-200mm f4 G OSS Full Frame Lens,SONY Sony Lens FE 20mm F1.8 G Full-frame Large-aperture Ultra-Wide-Angle G Lens,Sony,SONY,1119.98,899.99
field_attention,train,95629055#66221204,0,0.017819222,0,0.5700000000000001,SanDisk Plus 480GB SSD MLC NAND SATA III 6GB/s 2.5 Internal Solid State Drive,GR10Q CFL SQUARE 16w 3500K /835 4 pins OSRAM,SanDisk,OSRAM,59.99,4.02
field_attention,train,11708101#4402971,0,0.16758284,0,0.5700000000000001,"Samsung LH46UHFCLBB - 116,8 cm (46\"") - LED - 1920 x 1080 Pixel - 700 cd/m² - Full HD - 8 ms","BenQ GW2480 - LED-monitor - 23.8\"" - 1920 x 1080 Full HD - IPS",Samsung,BenQ,1558.76,"€134,00"
field_attention,train,17813216#75165473,0,0.31419787,0,0.5700000000000001,instax square film 10pk black,Osram CFL Square 16W 835 4P GR10Q | Blanco Frio - 4-Pines,,,25.99,
field_attention,train,5494884#95963025,1,0.83388764,1,0.5700000000000001,Corsair Crystal Series 680X RGB Tempered Glass ATX Mid-Tower Computer Case - White,Corsair Crystal Series 680X RGB CC-9011169-WW White Steel / Plastic High Airflow Tempered Glass ATX Smart Case,Corsair,Corsair,269.99,249.99
field_attention,train,77996967#69858524,1,0.9167187,1,0.5700000000000001,12TB - Seagate IronWolf NAS 7200RPM - ST12000VN0008,Seagate 12TB IronWolf NAS 7200RPM 256MB Cache Internal Hard Drive (ST12000VN0008),,Seagate,309.8,359.988
field_attention,train,5019189#5263379,1,0.390473,0,0.5700000000000001,TP-Link EAP-115 SMB Access Point 300Mbit/s,ACCESS POINT TP-LINK WIRELESS N 300MBPS EAP115,TP-Link,,35.75,287.94
field_attention,train,23836667#43409810,1,0.5226358,0,0.5700000000000001,"Blaze Built-In Natural Gas Grill with Lights (BLZ-4LTE-NG), 32-inch",Blaze 4 Burner LTE Grill Built-In Natural Gas Grill with Lights,Blaze,Blaze Outdoor Products,1649.99,1849.99
field_attention,train,69236418#1016115,0,0.450748,0,0.5700000000000001,3M - Framed Privacy Filter for 19 Widescreen Monitor (16:10),"3M - Privacy Filter 27\""\"" 16.9",,,164.92,1900.00
field_attention,train,12843578#2046148,0,0.025737515,0,0.5700000000000001,Cartucho Canon PFI-101 C Cian,Epson T7551 XL Black High Yield Ink Cartridge C13T755140 / T7551 EP53959,Canon,Epson,63.70,67.32
field_attention,train,43453350#9066905,0,0.015739355,0,0.5700000000000001,TRAVELER'S Notebook Blue // Passport,"Congelator incorporabil Liebherr Premium SIGN 3556, No Frost, 213 l, A++",,,1.45E2,6499.00
field_attention,train,29012618#20702772,1,0.927674,1,0.5700000000000001,SRAM NX Eagle 12-Speed Trigger Shifter with Discrete Clamp,"SRAM NX Eagle 12-Speed Trigger Shifter with Discrete Clamp, Black",QBP,,42.0,42.00
field_attention,train,69912633#1343338,0,0.021297075,0,0.5700000000000001,"CORSAIR Crystal Series 680X RGB High Airflow Tempered Glass ATX Smart Case, White",32 GB KINGSTON CANVAS SELECT MICRO SDHC UHS-1 CLASS 10 80MB/S (SDCS/32GB),Corsair,,230.89,49.76
field_attention,train,39048705#18666609,0,0.42735702,0,0.5700000000000001,Logitech G332 Wired Gaming Kulaklık 981-000757,LOGITECH G402 GAMING MOUSE HYPERION FURY,Logitech,,459.29,68.0001
field_attention,train,4212691#66446445,0,0.020194767,0,0.5700000000000001,"Seagate 3TB Expansion USB 3.0 Desktop 3.5"" External Hard Drive","Genuine OKI 43865724 Black Toner Cartridge (8,000 Pages) for OKI C5850, C5950, MC560 Printers",,OKI,77.42,146.93
field_attention,train,93188015#87034156,0,0.01935851,0,0.5700000000000001,Omega Seamaster RAILMASTEROMEGA CO-AXIAL MASTER CHRONOMETER 40 MM,CANON - PG-545 ink cartridge black standard capacity 8ml 180 pages 1-pack,,,104000,20.57
field_attention,train,64715021#45913161,0,0.51884675,0,0.5700000000000001,HIKVISION DS-7204HQHI-K1 2MP TVI 4 CHANNEL TURBO 4.0 DVR,"DVR 8 canale, Turbo HD, 8MP, PoC, Hikvision DS-7208HUHI-K2-P",,,72.00,948
field_attention,train,48177963#85280275,0,0.33721387,0,0.5700000000000001,Asus Mb Amd Prime X570-P Atx Am4 4*Ddr4 Pci-Ex/16 Sata3 Usb3.1 Hdmi,"Asus Prime B365M-A, Intel LGA1151, B360, PCI Express, MicroATX, 4xDDR4, 2xM.2 + SATA3, VGA/DVI/HDMI, USB-C, 7.1 audio, GigaLAN",,,223.22,1090.00
field_attention,train,7221254#24534092,0,0.51557887,0,0.5700000000000001,"Maxxis, Minion DHR2, Tire, 29''x2.40, Folding, Tubeless Ready, 3C Maxx Grip, 2-ply, Wide Trail, 60TPI, Black","Maxxis Assegai Tire - 29 x 2.5, Folding, Tubeless, Black, 3C Maxx Grip, DD, Wide Trail",Maxxis,Maxxis,124.00,90.00
field_attention,train,96384448#31504080,0,0.84087175,1,0.5700000000000001,EPSON Magenta ink cartridge Discproducer,Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM),,Epson,77.58,39.99
field_attention,train,1560884#58694451,0,0.023883872,0,0.5700000000000001,Midori Traveler's Notebook - 014. Kraft Paper Notebook Refill,Tissot T-Race Men's Black Rubber Strap Watch,,,4.88,530
field_attention,train,85897920#16958158,0,0.47133482,0,0.5700000000000001,Shimano M05 Resin Disc Brake Pad,SRAM Guide Trail Brake Pad,Shimano,,13.0,34.95
field_attention,train,47164206#35054028,1,0.56049764,0,0.5700000000000001,Shimano SM-MA90-F160-PS 160mm Front Disc Brake Adaptor,- Shimano A90 Disc Brake Post to IS 160mm,Shimano,,18.99,52.00
field_attention,train,59314991#13081926,0,0.02031944,0,0.5700000000000001,"RAM Motorcycle Combo Base with 1\"" Ball (RAM-B-309-7U)",Maxxis High Roller II Dual Compound Tire (EXO/TR) (27.5 x 2.30) (Folding),,Maxxis,35.7,61.00
field_attention,train,8289216#31210232,0,0.43995625,0,0.5700000000000001,Kingston Canvas Select Plus microSD Card SDCS2 128GB - Class 10,Kingston microSDHC 128GB Canvas Select 80R CL10 UHS-I Card + SD Adaptador,Kingston,Kingston,13.99,16.99
field_attention,train,6800809#68657959,0,0.34758466,0,0.5700000000000001,Swiss Military Hanowa06-4226.30.003.03 Immersion Uhr,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Uhr,Swiss Military Hanowa,Swiss Military Hanowa,244.95,169.95
field_attention,train,68750547#15417028,0,0.6262039,1,0.5700000000000001,"Samsung LS24F350 24\"" PLS LED 1920x1080 Mega DCR 4ms 250cd HDMI LS24F350FHUXEN","Samsung CF390 27"" 4ms HDMI Curved Monitor",,,97.69,175.88
field_attention,train,51636570#21628464,1,0.51590246,0,0.5700000000000001,Liebherr SIGN3556 Built-In Premium NoFrost White Freezer,SIGN 3556-20 Premium vriezer,Liebherr,Liebherr,1539.00,
field_attention,train,96391658#60571140,0,0.16329105,0,0.5700000000000001,GeForce® GTX 1660 OC Super™ TUF 3 Gaming6GB,Gigabyte GeForce GTX 1650 Super OC,,Gigabyte,263.9,159.99
field_attention,train,90437925#3565136,0,0.48222187,0,0.5700000000000001,"Samsung MLT-D103L Toner Cartridge Black, High Yield","Lexmark C54x, X54x Magenta High Yield Return Programme Toner Cartridge (2K)",,,1999.00,212.00
field_attention,train,68657959#96142257,1,0.66215426,1,0.5700000000000001,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Uhr,Swiss Military Hanowa Swiss Military Hanowa Undercover Multifunction 06-4307.30.007,Swiss Military Hanowa,Swiss Military Hanowa,169.95,249.00
field_attention,train,77146001#46289005,0,0.014562803,0,0.5700000000000001,Relógio Swiss Military Hanowa06-6278.04.001.07 Navalus,D3500 18-55mm VR Lens Kit,Swiss Military Hanowa,,219.95,499.95
field_attention,train,7202423#17172533,1,0.28819215,0,0.5700000000000001,"Shimano Deore XT RD-M786 SGS Shadow Plus Rear Derailleur, Black",Deore XT RD-M786-SGS - Shadow - rear derailleur,SHIMANO,SHIMANO,83.77,644.68
field_attention,train,63056453#85646035,0,0.032748304,0,0.5700000000000001,Manfrotto 502AH Video Head & MT055XPRO3 Aluminum Tripod Kit,Gigabyte X570 AORUS ELITE AM4 DDR4 ATX Motherboard,,,9.899E3,184.98
field_attention,train,79475473#42030319,0,0.7751644,1,0.5700000000000001,TURBO HD DVRDS-7216HQHI-K1 1080P,HIKVISION DS-7208HQHI-K1 (Turbo HD 4.0) 1080P 4MP Lite,,,610000,415.00
field_attention,train,5263379#17116014,0,0.47017655,0,0.5700000000000001,ACCESS POINT TP-LINK WIRELESS N 300MBPS EAP115,TP-Link EAP225 - Outdoor Access Point AC1200 Wireless MU-MIMO outdoor/indoor,,,287.94,105.21
field_attention,train,40887678#68743599,0,0.020927649,0,0.5700000000000001,D'Addario EJ11 Acoustic 80/20 Bronze Guitar Strings Light,TP-Link TL-WN821N WLAN N USB Stick USB2.0,,,6.95,44.62
field_attention,train,34168295#40256697,0,0.017991045,0,0.5700000000000001,Asus PRIME B450-PLUS AM4 DDR4 ATX Motherboard,Swiss Military Hanowa06-4226.30.003.03 Immersion watch,,Swiss Military Hanowa,84.99,232.30
field_attention,train,72839338#1046934,0,0.0190009,0,0.5700000000000001,TP-Link 8-Port Gigabit Desktop PoE Smart Switch,Fujifilm XF 8-16mm F2.8 R LM WR Lens,TP-Link,,121.95,"1,999.00"
field_attention,train,87637930#95968974,0,0.32500532,0,0.5700000000000001,PH-GTX1660S-O6G 6 GB Geforce GTX 1660 Super Overclocked Phoenix Fan Edition Hdmi DP Dvi Graphics Card,ASUS nVidia Super TUF3-GTX1660S-O6G-GAMING GeForce GTX1660S OC 6GB Graphics Card - 3 Fans,ASUS,,,499.00
field_attention,train,73468248#49066670,0,0.020054178,0,0.5700000000000001,Gigabyte X570 AORUS ELITE AMD Motherboard,Blaze 32 Inch 4-Burner LTE Gas Grill With Rear Burner and Built-in Lighting System - BLZ-4LTE2-NG/LP,Gigabyte,,188.97,1849.99
field_attention,train,5173760#54710391,1,0.8499705,1,0.5700000000000001,Corsair Vengeance LPX 8GB DDR4 3000MHz Memory (RAM) Module,Corsair 8GB 3000MHz DDR4 CMK8GX4M1D3000C16,Corsair,CORSAIR,48.77,381.86
field_attention,train,55203154#54798530,0,0.026591133,0,0.5700000000000001,Blaze 3 Burner Pro Cart Only,"Processore Cpu INTEL Core i3-7100 1151 3,9GHz 3MB Cache Kaby Lake",,,899.99,"151,94€"
field_attention,train,87046884#50555230,0,0.027304962,0,0.5700000000000001,Blaze 40-Inch 5-Burner LTE Built-In Liquid Propane Gas Grill With Rear Infrared Burner & Grill Lights,Šiltovka New Era NY Yankees MLB 9Fifty Cap,,,2.19999E3,3.19E1
field_attention,train,48649091#18327954,0,0.018861407,0,0.5700000000000001,SanDisk Extreme microSD 32GB+Adapter,Samsung T7 Portable SSD [2TB] (Indigo Blue),SanDisk,,14.99,629
field_attention,train,68519995#33622216,0,0.25301468,0,0.5700000000000001,Hikvision 2MP 25X Network IR PTZ Camera (DS-2DE5225IW-AE),DS-1273ZJ-140 Outdoor Indoor Wall Mount Bracket for Hikvision Dome Camera,,LINOVISION,397,31.99
field_attention,train,47365665#53666516,1,0.8096665,1,0.5700000000000001,"Kingston KVR16N11S8/4, 4GB DDR3 1600MHz CL11 Desktop Memory",Kingston 4GB DDR3 1600MHz CL11 Desktop Memory KVR16N11S8/4,Kingston,Kingston,35.00,46
field_attention,train,55203154#50775039,0,0.30364576,0,0.5700000000000001,Blaze 3 Burner Pro Cart Only,"Blaze 40-Inch Cart For 5-Burner Grill, Cart Only",,,899.99,5.1499E2
field_attention,train,37261757#70986060,0,0.41732106,0,0.5700000000000001,"Kingston Canvas Select Plus 32GB SDHC Card 100MB/s, V30",Carto de memria micro SD Kingston 32Gb classe 10 Canvas Select,,,6.69,0.00
field_attention,train,60571140#94490280,1,0.7018883,1,0.5700000000000001,Gigabyte GeForce GTX 1650 Super OC,GIGABYTE GTX 1650 SUPER OC 4GB,Gigabyte,,159.99,13400.00
field_attention,train,46282850#9814979,0,0.022778418,0,0.5700000000000001,"Kingston 16GB, DDR4, 2400MHz (PC4-19200), CL17, SODIMM Memory, Dual Rank",Garmin Venu 010-02173-12 Venu Watch,,Garmin,125.99,360.00
field_attention,train,37719199#91193296,0,0.16409956,0,0.5700000000000001,Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag,Manfrotto Befree Advanced Travel Aluminum Tripod with 494 Ball Head,,Manfrotto,569.99,4995.0
field_attention,train,59536106#26425849,0,0.330624,0,0.5700000000000001,"Seagate IronWolf 6TB 3,5'' 256MB ST6000VN0033","16TB IronWolf Pro ST16000NE000, 7200 RPM, SATA 6Gb/s, 256MB cache, 3.5-Inch HDD",Seagate,,0,555.21
field_attention,train,45874503#1304951,1,0.8132367,1,0.5700000000000001,Apple Apple Lightning to VGA Adapter,Apple Original Lightning to VGA Adapter,Apple,,75.00,89
field_attention,train,66582202#25622947,0,0.032248314,0,0.5700000000000001,Zebra 800015-301 Monochrome Ribbon 1500 Images (Standard Black),"Epson Light LightBlack UltraChrome HDR Ink, 350mLfor 7900 / 9900",,Epson,15,159.90
field_attention,train,3719213#29467728,0,0.014530825,0,0.5700000000000001,Canon EF-S 18-200mm f/3.5-5.6 IS Lens,Epson Stylus Pro 9880 Black Photo Ink,Canon,,,93.88
field_attention,train,41771778#72591739,0,0.01228063,0,0.5700000000000001,Kingston 32gb Sdhc Clas10 Uhsı Sds2/32gb,Logitech H151 On-Ear Stereo Headset,Kingston,,44.66,37.43
field_attention,train,48021891#63431675,0,0.16649838,0,0.5700000000000001,Logitech mouse B100 mouse black USB 3 tasti 800dpi oem,"Kingston DataTraveler 100 G3 256 GB, USB 3.0, Black",,,4.92,47.4
field_attention,train,30642803#10385523,0,0.016257925,0,0.5700000000000001,Light Light Black T596900 UltraChrome HDR 350 ml,Epson WF4630/5110/5690 Magenta INK 17ML EP53600,,Epson,"577,97 zł netto",33.38
field_attention,train,77671219#7221254,0,0.042973746,0,0.5700000000000001,Maxxis Dissector WT 3C/MT/EXO 29 x 2.4 Tire,"Maxxis, Minion DHR2, Tire, 29''x2.40, Folding, Tubeless Ready, 3C Maxx Grip, 2-ply, Wide Trail, 60TPI, Black",,Maxxis,68.00,124.00
field_attention,train,8298432#50176096,0,0.42247927,0,0.5700000000000001,Corsair ML120 Pro LED 120mm Premium Mag-Lev Fan Red,Corsair ML140 PRO 140mm Premium Magnetic Levitation Fan - Twin Pack,Corsair,Corsair,39,36.61
field_attention,train,32613790#29929454,1,0.69777536,1,0.5700000000000001,TRAVELER'S Notebook 002 Grid Refill // Regular,Traveler's Company 002. GRID REFILL MIDORI TRAVELER'S NOTEBOOK,,Traveler's Company,1.6E1,3.50
field_attention,train,66053411#80194882,0,0.6033886,1,0.5700000000000001,Kingston Pendrive DataTraveler 100 G3 256GB USB 3.0,"Kingston DataTraveler DTIG4 Flash Drive, 16 GB, USB 3.0, alb-albastru",,,191.99,25.2101
field_attention,train,23053126#25212389,0,0.79437697,1,0.5700000000000001,Shimano Shimano R550 - SPD-SL Road Pedals - Black,Shimano PD-RS500 SPD-SL Road Pedals,Shimano,,99.99,
field_attention,train,83640551#465873,0,0.011907165,0,0.5700000000000001,Sony SEL FE 24mm f/1.4 GM E-Mount Lens,Canon PGI-570PGBK Pigment Black Ink Cartridge,,,1899.99,170.0
field_attention,train,79475479#90795718,1,0.82311994,1,0.5700000000000001,Hikvision 32-Channel 1080P HD-TVI Turbo DVR - DS-7332HQHI-K4,"DVR HDTVI 32 canale Turbo HD Full HD Hikvision DS-7332HQHI-K4 HD-TVI / AHD / CVI + 8 canale IP de pana la 6MP, 4xSATA",,Hikvision,1.3701E4,2389.99005
field_attention,train,57728272#30231318,0,0.54236853,0,0.5700000000000001,"Western Digital Ssd Blue 1Tb 2,5 Sata3 560/530 Mb/S",Western Digital Blue SN550 1TB M.2 (WDS100T2B0C),,,122.70,
field_attention,train,40908219#76569969,1,0.83841324,1,0.5700000000000001,"Cooler Master MasterCase H500 ARGB Airflow ATX Mid-Tower with Mesh & Transparent Front Panel Option, 2 x 200mm ARGB Fans, and a Tempered Glass Side Panel, MCM-H500-IGNN-S01",Cooler Master MasterCase H500 Mid Tower PC Case,Cooler Master,Cooler Master,119.99,99.98
field_attention,train,95289358#21742013,1,0.7299969,1,0.5700000000000001,Tag Heuer Aquaracer Quartz Alarm on bracelet.,TAG HEUER AQUARACER WAY111Z.BA0928,,,1450,1750.0
field_attention,train,29923231#48035811,1,0.43418294,0,0.5700000000000001,Samsung T7 Touch Silver 1TB Portable SSD with Fingerprint ID,Samsung T7 Touch Portable SSD Drive [1TB](Silver),Samsung,,212.51,319
field_attention,train,63431675#25175603,0,0.017208857,0,0.5700000000000001,"Kingston DataTraveler 100 G3 256 GB, USB 3.0, Black",Xerox 106R01162 25k Yellow Toner,,XEROX,47.4,216.44
field_attention,train,32650570#36023646,0,0.24995182,0,0.5700000000000001,Epson Blekk Cyan T7012 XXL - WP4000/4500,Original EPSON S050189 Toner Cyan,Epson,,795,152.81
field_attention,train,23215629#47282882,0,0.2983098,0,0.5700000000000001,SanDisk 32GB Extreme PRO 300MB/s SDHC UHS-II Memory Card,SanDisk Ultra SDXC Memory Card 100MBs Class 10 UHS-I 256GB,Sandisk,SanDisk,1540,52.59
field_attention,train,62261095#46950967,0,0.018986704,0,0.5700000000000001,Western Digital My Passport Ultra,Epson C13T70234010 XL Muste Punainen,,Epson,118.49,
field_attention,train,21104542#53072167,0,0.3129359,0,0.5700000000000001,"Corsair Crystal iCUE 465X RGB White Steel, Plastic, Tempered Glass ATX Mid Tower Computer Case - White | CC-9011189-WW",Crystal Series 460X RGB Compact ATX Mid-Tower Case - CC-9011101-WW,,Corsair,525.00,178.56
field_attention,train,40769172#48782429,1,0.3714157,0,0.5700000000000001,GPSMAP® 66s Multisatellite handheld with sensors,GARMIN MAP66S MULTI-SATELLITE HANDHELD NAVIGATOR,,GARMIN,399.99,0.0
field_attention,train,43876521#49183975,0,0.022981822,0,0.5700000000000001,Fujifilm Instax Mini Film (Monochrome 10's),TP-LINK TL-SG108PE Unmanaged Gigabit Ethernet (10/100/1000) Zwart Power over Ethernet (PoE),FUJIFILM,TP-Link,39.0,56.40
field_attention,train,57879532#63080272,0,0.017032826,0,0.5700000000000001,TISSOT TRADITION CHRONOGRAPH T063.617.16.057.00 (T063.617.16.057.00),Corsair 570X RGB 3x 120mm RGB LED Fan ATX Gaming Case White Trim | Discount Computer Needs,,,395.00,499.00
