model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,test,70180300#89178401,0,0.015942678,0,0.5700000000000001,"Philips E Line 272E1CA/00 LED display 68,6 cm (27\"") Full HD LCD Gebogen Mat Zwart monitor","Originlny toner HP 305X, HP CE410X (ierny)",,Znaka: Originlne,"169,00",112.9
field_attention,test,58547777#51664958,0,0.022823874,0,0.5700000000000001,AEG 8kg Front Load Dyer,Nikon AF-S Nikkor 400mm f2.8 E FL ED VR | 2 Years Warranty,,,2099,8703
field_attention,test,5911840#15602472,0,0.022952495,0,0.5700000000000001,BlueSolar PWM-Pro 12/24V-10A,Remo Ambassador Coated 10in Drum Head,,,59.68,14.99
field_attention,test,2107308#71970575,0,0.4055943,0,0.5700000000000001,Sharp MX-36GTCA Toner cyan,Sharp MX-27GTCA Toner cyan,,,75.9,89.9
field_attention,test,68747557#89189013,0,0.14609757,0,0.5700000000000001,Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE,Samsung A315 Galaxy A31 Dual Sim (blue) - 64 GB - EU,,,,
field_attention,test,47272682#43461947,0,0.29259783,0,0.5700000000000001,Shure SM58-LC Legendary Dynamic Vocal Microphone,Shure Shure SM57 Dynamic Instrument Microphone,Shure,,2149.0,99.00
field_attention,test,66914777#94609381,0,0.01306314,0,0.5700000000000001,"12 GAUGE ESTATE CARTRIDGE 2-3/4\"" 1-1/8OZ. #7.5 SHOT (250 SHELLS)",Citizen BU2055-08X Mens Ivory Dial Nylon Strap Watch,,,77,275.0
field_attention,test,31239990#18435200,0,0.4677042,0,0.5700000000000001,Epson - yellow - original - ink cartridge,Epson TM-C7500G Yellow Ink Cartridge SJIC30P,,Epson,62,165.00
field_attention,test,12427505#66429623,0,0.24811643,0,0.5700000000000001,Seagate IronWolf Pro Festplatte - 8 TB ST8000NE0004 - Hdd - Serial ATA,Seagate IronWolf ST10000VN0004hard drive - 10 TB - SATA 6Gb/s,SEAGATE,,125293,259.70
field_attention,test,3046979#40759809,0,0.022901373,0,0.5700000000000001,Epson ERC28B Cartridge for M-2000 Black,OEM Brother DR-510 Imaging Drum DCP-8040 - 20K,,,3.10,222.67
field_attention,test,33115870#51543051,1,0.8368224,1,0.5700000000000001,"Patriot Memory P210 2.5\"" 2000 GB SATA III SSD",SSD disk Patriot P210 2TB,Patriot,PATRIOT,219,5352.00
field_attention,test,32383258#35823397,0,0.32018507,0,0.5700000000000001,Posca PC-3M FINE SET/16 BASIC,"POSCA Pigment Marker PC-3M, goldBullet Tip, 0,9 - 1,3 mm",Posca,,59.99,2.49
field_attention,test,86136546#37762589,0,0.015154209,0,0.5700000000000001,Tissot Mens T-Classic Tradition Bracelet Watch T063.617.11.037.00,iPad 2017 32GB Zwart Wifi + 4G (A grade),Tissot,,342.00,349.00
field_attention,test,21318183#74618840,0,0.024174966,0,0.5700000000000001,OAKLEY Radar EV Path Sunglasses,"Uttermost Levone, 1 Lt Pendant",,,124.00,2.574E2
field_attention,test,603915#84471582,0,0.35158926,0,0.5700000000000001,"55"" Class TU7000 Crystal UHD 4K Smart TV (2020)",Philips 50PUS7504 4K UHD 50″,,,438.96,499
field_attention,test,29877862#88214834,0,0.20262824,0,0.5700000000000001,"ASUS ROG Strix XG438Q 109,2 cm (43\"") 3840 x 2160 Pixels 4K Ultra HD LED Zwart",ASUS Scheda Madre ROG STRIX B460-I GAMING Intel,,,1321.00,"€ 198,00"
field_attention,test,25427610#86656372,0,0.02288107,0,0.5700000000000001,Daddario NYXL 11-64 Medium 7 String,"Remo Emperor X Coated Snare Batter Drumhead 14\""",,,16.9,2.499E1
field_attention,test,4308600#10547369,0,0.025280127,0,0.5700000000000001,Mens Citizen Eco-drive Gents Sports Strap Stainless Steel Watch AW1150-07A,ACER - PROJECTOR LAMP 210 W OSRAM FOR ACER S1283E ACCS,,,149.00,1165.00
field_attention,test,34146043#60887341,0,0.022068437,0,0.5700000000000001,Jacksonville Jaguars New Era 940 The League NFL Adjustable Cap,Seiko Presage Automatic SRP841 SRP841J1 SRP841J Japan Made Mens Watch,,,19.95,329
field_attention,test,40624769#41693956,0,0.0120613,0,0.5700000000000001,"Ernie Ball Mega Slinky 2213 Nickel Guitar Strings Set, 10.5-48",Hamilton American Classic Ventura XXL Auto,,,6.99E0,1175.00
field_attention,test,14576013#46295470,0,0.018978924,0,0.5700000000000001,Hotpoint BIWMHG71284 7kg 1200 Spin Integrated Washing Machine,Maxxis Ardent Race 29 x 2.35 120 TPI Folding 3C Maxx Speed ExO / TR Tyre,Hotpoint,,325.0,69.99
field_attention,test,98235372#48660164,0,0.026382977,0,0.5700000000000001,Pendrive Usb 2.0 16gb Twist Pd588 Multilaser,"GOODRAM CX400, SSD 2.5, 256 GB SATA III, Phison S11, TLC, Retail",MULTILASER,GoodRAM,0.0,59.00
field_attention,test,10373021#96389554,0,0.83473736,1,0.5700000000000001,APC Smart-UPS 1500VA LCD Tower UPS,1500VA Smart UPS LCD RM2U 120V,APC UPS,APC,,649.99
field_attention,test,48675264#67384610,0,0.14066675,0,0.5700000000000001,"Original Toner HP 14X / CF214X, ca. 17.500 S., schwarz","Tonerpatron CRG 724 sort, original Canon 3481B002 (6.000s)",HP,Canon,217.62,1159.00
field_attention,test,94507746#88760576,0,0.018674674,0,0.5700000000000001,"SG500-52-K9-NA Cisco SG500-52 Stackable Managed Switch, 48 Gigabit and 4 Gigabit Ethernet Ports (New)",Samsung BRB260130WW Integrated 70/30 Frost Free Fridge Freezer,,Samsung,8.94E2,629
field_attention,test,10547369#599182,0,0.33278388,0,0.5700000000000001,ACER - PROJECTOR LAMP 210 W OSRAM FOR ACER S1283E ACCS,ACER - PROJECTOREN LAMP FOR P1623 ACCS,,,1165.00,1384.41
field_attention,test,59622337#13054139,0,0.014596124,0,0.5700000000000001,Lezyne vertical air pump CNC Digital Drive silver-glossy,Razer BlackWidow X Tournament Edition Chroma Gaming Keyboard | RZ03-01770100-R3M1,Lezyne,,100.00,5.7645E2
field_attention,test,38081353#97422527,0,0.018534321,0,0.5700000000000001,"Remo Ambassador Coated 10\"" Drum head",AF-S 24-120MM F4G ED VR,,,27.00,2.199E3
field_attention,test,32917193#26986067,0,0.33070648,0,0.5700000000000001,Tissot Stainless Steel T-Sport Men's Watch - T0954171106700,Tissot Mens T-Sport V8 Swissmatic White Dial Bracelet Watch T106.407.11.031.01,Tissot,Tissot,385.00,351.00
field_attention,test,17521071#19493586,0,0.27952534,0,0.5700000000000001,TAG Heuer Formula 1 Indy 500 Limited Edition Watch 43mm Mens Watch CAZ101V.BA0842,TAG Heuer Autavia Men's Calibre 5 Chronometer Watch WBE5114.FC8266,,,1400.0,3100.00
field_attention,test,57869707#43461947,0,0.59153956,1,0.5700000000000001,Shure PGA58 XLR Cardioid Dynamic Vocal Microphone,Shure Shure SM57 Dynamic Instrument Microphone,,,54.00,99.00
field_attention,test,24112052#94507746,0,0.022458749,0,0.5700000000000001,DYMO 4500 TAPE BLACK/GREEN 45019,"SG500-52-K9-NA Cisco SG500-52 Stackable Managed Switch, 48 Gigabit and 4 Gigabit Ethernet Ports (New)",,,10.98,8.94E2
field_attention,test,95846717#20353680,0,0.011646807,0,0.5700000000000001,T‑3.2 Screw Type Bike Chain Tool,Brother Value Pack (Lc-223 Bk/C/M/Y),,,3.795E1,6.12E1
field_attention,test,15447752#94927582,0,0.022065155,0,0.5700000000000001,Daddario 13-56 NYXL Medium Wound 3RD Nickel Wound Electric Strings,Seiko Presage Men's Brown Leather Strap Watch,,,12.99,350
field_attention,test,37762589#54815638,0,0.091401055,0,0.5700000000000001,iPad 2017 32GB Zwart Wifi + 4G (A grade),iPad 2019 128GB Space Gray Wifi only A g,,,349.00,439
field_attention,test,22972866#20666180,0,0.17693734,0,0.5700000000000001,"Philips 50PUS7504/12, SMART TV LED Android, Ultra HD 4K, Ambilight, 126 cm","LG 49\"" 4K Ultra HD Flat LED Smart TV",,,2399.99,57899
field_attention,test,24925549#23165688,0,0.0135453,0,0.5700000000000001,Sapca 9Forty The League Washington Wizards Albastru,iPad (2017) 32GB 4G Spacegray,,,107.0,349
field_attention,test,51664958#67240137,0,0.74910015,1,0.5700000000000001,Nikon AF-S Nikkor 400mm f2.8 E FL ED VR | 2 Years Warranty,Nikon AF-S 24-70mm f2.8E ED VR,,,8703,"3,519.00"
field_attention,test,60653900#70768754,0,0.02755395,0,0.5700000000000001,Nikon D7500 DSLR Camera with 18-140mm Lens,Kingston 8GB DataTraveler (USB 3.1 Gen 1) 120MB/s,,,,349
field_attention,test,32021675#59533872,1,0.847903,1,0.5700000000000001,Epson T603C00 Light Magenta 220ml Ink Cartridge for Stylus Pro 7800/9800,"T603C EPSON STYLUS PRO 7800,7880,9800,9880 LGHT-BLACK",,EPSON,169.00,1829.47
field_attention,test,68819356#81510647,0,0.37231603,0,0.5700000000000001,"Garmin 010-01872-00 Striker Plus 5Cv with Cv20-TM transducer, 5 inches",Garmin echoMAP(tm) Plus 43cv,Garmin,,299.99,
field_attention,test,4931789#34959942,0,0.023238549,0,0.5700000000000001,Nikon 400mm f/2.8E FL ED VR AF-S NIKKOR,25'' Full HD LED TN monitor ASUS,,,10799.10,2.8999E2
field_attention,test,65759176#16011043,0,0.37577698,0,0.5700000000000001,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 20A,BlueSolar PWM-Pro 12/24V-5A,,,74.00,52.22
field_attention,test,6425711#22550534,0,0.012417631,0,0.5700000000000001,TAG Heuer Aquaracer 43mm Blue & Steel Calibre 5 Watch,"Lezyne Alloy Floor Drive Pump Standard Length: ABS-1 Chuck, Silver",,,2750.00,79.99
field_attention,test,87136825#37762589,0,0.017224977,0,0.5700000000000001,CW Brand CT201633 CM/CP305 Cyan Toner,iPad 2017 32GB Zwart Wifi + 4G (A grade),,,129.00,349.00
field_attention,test,75322585#6175893,0,0.006216448,0,0.5700000000000001,Lezyne standing air pump Steel Floor Drive Tall black glossy,Đồng hồ Tissot T006.207.11.038.00,Lezyne,,50.08,18140000
field_attention,test,66004681#18488295,0,0.084562406,0,0.5700000000000001,"Epson Tinte T1003 Magenta DURABrite, 11,1 ml","Epson C13T12834012 (T1283) Ink cartridge magenta, 140 pages, 4ml",Epson,,22.60,14.99
field_attention,test,18682580#9329468,1,0.88550663,1,0.5700000000000001,Grand Prix 4-Season Duraskin 700c Bike Tire,"Continental Grand Prix 4-Season Black Edition Tire - 700 x 25c, Black/Black (Folding Bead)",,Continental,7.995E1,63.96
field_attention,test,6997147#71363524,1,0.23170948,0,0.5700000000000001,Hikvision DS-7608NI-K2 Network Video Recorder 8-channels,HK NVR 8 CANALE IP ULTRA HD 4K,Hikvision,,1595,689.2004
field_attention,test,7987227#5411056,0,0.36204472,0,0.5700000000000001,Switch CISCO WS-C2960XR-24PS-I,IE-2000-4TS-G-B Cisco Industrial Ethernet 2000 Switch (Refurb),Cisco,,43773.34,597.00
field_attention,test,69499657#30762153,0,0.14139017,0,0.5700000000000001,Everyday Backpack 20L v2 - Charcoal,Everyday Sling 3L v2 - Ash,,,"2,339.00",719.00
field_attention,test,75400332#30657355,0,0.056409735,0,0.5700000000000001,Carl Zeiss Zeiss Batis 135mm f/2.8 Lens for Sony E Mount,"NITECORE UMS2 Dual-Slot USB Fast Charger, for 18650, 21700 batteries",Carl Zeiss,NITECORE,1699.99,28.95
field_attention,test,19012125#37728852,0,0.23435648,0,0.5700000000000001,Simpson SWF7025EQWA Ezi Set 7kg Front Load Washing Machine,Fisher & Paykel 10kg Front Load Washing Machine,Simpson,,599,1298
field_attention,test,50403133#36476479,0,0.019248772,0,0.5700000000000001,DJI Drone CP.MA.00000033.01 Mavic 2 Zoom + Smart Controller Bundle Retail,Philips TL5 HE 14W 830 (MASTER) | 55cm - Warm White,,,1779.00,4.2E0
field_attention,test,39820474#54285160,0,0.34120187,0,0.5700000000000001,Transcend SSD230 256GB best price,Transcend 480GB 2.5inch SATA III SSD,,,3.315E1,89.99
field_attention,test,1690889#74588061,0,0.0083554825,0,0.5700000000000001,Smartphone Samsung Galaxy A51 4GB 128GB Preto,Tissot T048.417.27.057.00,,,265.82,15910.00
field_attention,test,16938908#17223432,0,0.05055456,0,0.5700000000000001,Autel Robotics EVO II Hard Rugged Case,AUDEMARS PIGUET Royal Oak Offshore Jarno Trulli Forged Carbon,,Audemars Piguet,2.3995E2,142275.000001
field_attention,test,13853990#67342533,0,0.45789495,0,0.5700000000000001,EXT 1TB SG BACKUP+SLIM RED,Seagate BackupPlus Slim 1TB hellblau,Seagate,Seagate,106.18,50.34
field_attention,test,76478929#91350385,0,0.13588862,0,0.5700000000000001,"Venturesafe X12 Rucksack 13″ Polyester, Nylon schwarz",ORIGINAL HP Toner schwarz CE410X 305X,Pacsafe,HP,76.65,102.85
field_attention,test,27991754#46068720,0,0.027837712,0,0.5700000000000001,D-Link 1-Port Gigabit POE+ Injector,"RB260GSP - 5 port manageаble switch, SFP, PoE out",,,"R 582,6 excl tax",97.20лв.
field_attention,test,20822871#93283940,0,0.013617888,0,0.5700000000000001,Cisco SG500 52P Gigabit SG500-52-K9-NA,D7500 18-140mm VR Lens Kit,,,6204.00,1299.95
field_attention,test,97390436#41270447,1,0.28035417,0,0.5700000000000001,"Winchester 12 Ga 1 1/8 Oz #8 2 3/4\"" 3Dr Super Target 1200 Fps Ammunition (25 Rounds)",Winchester Shotshells Super Target 12 Gauge 2.75in 1-1/8oz #8-Shot 25 Rounds [TRGT12M8],,,8.29,6.99
field_attention,test,1547160#25895411,0,0.39369702,0,0.5700000000000001,Garmin Striker Plus 5cv Fishfinder with GT-20TM Transducer,Garmin STRIKER™ Plus 7SV w/CV52HW-TM Transducer,,Garmin,399,500.00
field_attention,test,31493300#26953619,0,0.17042027,0,0.5700000000000001,Fisher & Paykel DH9060C1 9kg Heat Pump Condensing Dryer,Fisher & Paykel DE7060G1 7kg Vented Dryer,Fisher & Paykel,,1999,439
field_attention,test,52120879#56325332,0,0.24671361,0,0.5700000000000001,Sharp Toner Cyan 15k - MX2300/2700,Toner BROTHER (TN-2110) czarny 1500str HL2140/2150/2170,Sharp,,1395,345.02
field_attention,test,74456925#22770537,0,0.25273257,0,0.5700000000000001,Original Epson C13S050604 Toner Cyan,Epson Encre Cyan XL (4 000 p),Epson,Epson,274.90,77.47
field_attention,test,96595462#31011924,0,0.021940835,0,0.5700000000000001,AF-S VR 70-200 F2.8 FLD NIK LE,"2TB Backup Plus Slim STHN2000401, USB 3.0, Silver, External Hard Drive",,,10263.75,75.09
field_attention,test,18225168#79027364,0,0.021603003,0,0.5700000000000001,Seiko Solar SSC141P1 Solar watch,"D'Addario NB1152 Nickel Bronze Acoustic Guitar Strings, Custom Light, 11-52",Seiko,,303.47,11.99
field_attention,test,46963156#7080605,0,0.007814735,0,0.5700000000000001,Omega Seamaster 215.33.40.20.01.001,Brother TZe-FX221 Flexible ID Tape 9mm x 8m Black on White,,,,0.00
field_attention,test,25767244#77940483,0,0.27572837,0,0.5700000000000001,"Apple 9.7-inch iPad Wi-Fi - 6th generation - tablet - 32 GB - 9.7\""",Apple Apple iPad 9.7 2018 WiFi + 4G 128GB Space Grey (128GB Space Grey),,Apple,,460.12
field_attention,test,55596658#18488295,0,0.36217046,0,0.5700000000000001,Epson DURABrite T0894 Ink Cartridge - Yellow,"Epson C13T12834012 (T1283) Ink cartridge magenta, 140 pages, 4ml",Epson,,10.81,14.99
field_attention,test,22226781#88686748,1,0.43178174,0,0.5700000000000001,Philips CorePro PL-C LED 4.5W 840 | kold hvid - 2-pinde - erstatter 10W & 13W,"Philips COREPRO LED PL-C 2 PIN, 4,5 W / G24d-1 / 840",,Philips,,5.69
field_attention,test,72355176#6114785,0,0.42067376,0,0.5700000000000001,Kingston DataTraveler 104 16GB USB 2.0 Flash Drive,Corsair Flash Voyager V2 128GB USB 3.0 Flash Drive,Kingston,,8.00,33.85
field_attention,test,18929113#59579883,1,0.758197,1,0.5700000000000001,Bosch Serie 6 WAU28S80GB i-DOS Washing Machine,Bosch WAU28S80GB iDOS Washing Machine in White 1400rpm 8Kg A+++ Rated,Bosch,Bosch,599.00,599.00
field_attention,test,93784937#15196749,0,0.018585712,0,0.5700000000000001,"25 Rounds of 12ga 2-3/4\"" Ammo by Winchester AA Lite Handicap - 1 ounce #7 1/2 shot",Catalyst 3560X 48 Port Data IP Base,,,10.5,
field_attention,test,69811580#39437318,0,0.43108162,0,0.5700000000000001,"Apple 10.2\"" iPad (Late 2019, 128GB, Wi-Fi Only, Space Gray)",Apple Refurbished iPad 2018 128GB Silver Wifi + 4G,,Apple,499,372.28
field_attention,test,19457496#36305406,0,0.019343367,0,0.5700000000000001,Canon EF-M 11-22mm f/4-5.6 IS STM Lens,Uni Posca Marker PC-3M 0.9-1.3MM Brown,,,4020.0,18.37
field_attention,test,94209783#19121174,0,0.3036785,0,0.5700000000000001,HP 934XL Black Ink Cartridge C2P23AE | Code HPC2P23AE,Genuine Brother LC223VALBP Ink Cartridge Multipack,,,26.67,66.01
field_attention,test,84686125#85065034,0,0.02104132,0,0.5700000000000001,"iPhone 7 Plus Lightning Connector Assembly, New, Fix Kit - Grey","Venturesafe X18 Rucksack 14″ Polyester, Nylon schwarz",,Pacsafe,69.99,59.95
field_attention,test,19457496#45998287,0,0.017791586,0,0.5700000000000001,Canon EF-M 11-22mm f/4-5.6 IS STM Lens,55 IN FLAT LED 4K TV,,,4020.0,699.99
field_attention,test,27932804#88720725,0,0.023588717,0,0.5700000000000001,SRAM Guide RE Hydraulic Disc Brake (Black) (Left/Front),PacSafe Pacsafe Camsafe X17 Backpack - Black,SRAM,PacSafe,135.00,159.99
field_attention,test,33935913#93283940,0,0.017888268,0,0.5700000000000001,MTB Radenie SRAM XX1 Eagle Trigger 12speed Gold,D7500 18-140mm VR Lens Kit,,,149.90,1299.95
field_attention,test,48449418#7694813,0,0.37986985,0,0.5700000000000001,Specialized Tire Butcher 29 x 2.6 Black Diamond 2 bliss,"Maxxis Minion DHF Tire - 27.5 x 2.6, Tubeless, Folding, Black, Dual, EXO",Specialized,,69.95,68.00
field_attention,test,22113105#94596740,0,0.30870488,0,0.5700000000000001,Tudor Heritage Advisor Watch - 42 mm Titanium And Steel Case - Smooth Bezel - Black Dial - Bracelet - M79620T-0010,PELAGOS 42MM TITANIUM AND STEEL,Tudor,,5415.00,4575.0
field_attention,test,3046979#50055623,0,0.16908549,0,0.5700000000000001,Epson ERC28B Cartridge for M-2000 Black,"Epson Tinte T5918 Matt Black, 700 ml",,Epson,3.10,264.40
field_attention,test,40624769#6283742,0,0.6105067,1,0.5700000000000001,"Ernie Ball Mega Slinky 2213 Nickel Guitar Strings Set, 10.5-48",Ernie Ball 2250 Power Slinky Electric Guitar Strings - Pure Nickel - 11-48,,Ernie Ball,6.99E0,15.99
field_attention,test,57107958#46068720,0,0.016798558,0,0.5700000000000001,Ernie Ball Mega Slinky Nickel Wound Electric Guitar Strings (10.5-48) 3 Pack,"RB260GSP - 5 port manageаble switch, SFP, PoE out",,,16.95,97.20лв.
field_attention,test,65759176#10816,0,0.29879153,0,0.5700000000000001,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 20A,Charge Controller BlueSolar DUO PWM 24V-20A,,,74.00,116.99
field_attention,test,59579883#90931340,0,0.09617701,0,0.5700000000000001,Bosch WAU28S80GB iDOS Washing Machine in White 1400rpm 8Kg A+++ Rated,Samsung BRB260130WW Frost Free Built In Fridge Freezer - A+ Energy Rated,Bosch,Samsung,599.00,629.00
field_attention,test,61136589#21236035,1,0.46241635,0,0.5700000000000001,"Smart Cover for iPad Pro 10.5\""",iPad Air 10.5 Smart Cover - Charcoal Gray,Apple,,,45.45
field_attention,test,5155138#25349349,0,0.30611578,0,0.5700000000000001,SMX120RMBP2UAPC Smart-UPS X 120V External Battery Pack Rack/Tower,SUA48RMXLBP3UAPC Smart-UPS XL 48V RM 3U Battery Pack,,,1.02,711963.00
field_attention,test,43886265#70768754,0,0.021913106,0,0.5700000000000001,CASE/PSU FAN COOLER MASTER MASTERFAN SF120M,Kingston 8GB DataTraveler (USB 3.1 Gen 1) 120MB/s,Cooler Master,,29.99,349
field_attention,test,45243324#94193655,0,0.2955662,0,0.5700000000000001,Sony E PZ 18-200mm f/3.5-6.3 OSS Telephoto Lens,Canon EF 70-200mm f/4L IS USM Telephoto Zoom Lens,Sony,,1999,957.00
field_attention,test,2646676#62024223,0,0.07862165,0,0.5700000000000001,Evans G2 Clear Tom Pack - 10 12 16 Heads,"Remo Ambassador X 12\"" - Coated- Tom-Snarefell",,REMO,43.99,
field_attention,test,55755649#52126910,0,0.20012203,0,0.5700000000000001,Swiss Military Hanowa06-3346.04.009 Day Date Classic watch,Hamilton - Khaki Aviation X-Wind Day Date Auto,Swiss Military Hanowa,Hamilton,226.00,CHF1'195.00
field_attention,test,31981847#52126910,0,0.02876204,0,0.5700000000000001,Dutch Doobadoo Dutch Card Art Stencil Window A4,Hamilton - Khaki Aviation X-Wind Day Date Auto,,Hamilton,4.95,CHF1'195.00
field_attention,test,41483416#74618840,0,0.031165969,0,0.5700000000000001,Intel Xeon Platinum 8180 Prosessor,"Uttermost Levone, 1 Lt Pendant",,,146459.00,2.574E2
field_attention,test,13760940#59220531,0,0.28655073,0,0.5700000000000001,SG350-10SFP-K9-EUCisco SG350-10SFP 10-port Gigabit Managed SFP Switch,Ubiquiti - UniFi Switch 8 150W Managed PoE+ Gigabit Switch with SFP,,,260.49,2999.00
field_attention,test,38525199#12989686,0,0.2172171,0,0.5700000000000001,Citizen Men's Eco-Drive AR Strap Watch - Product Code - AW1150-07A,Citizen Eco Drive Stiletto Men's Watch AR3074-54E,,,1.49E2,399.00
field_attention,test,43098472#60380041,0,0.85787,1,0.5700000000000001,"Monitor LG Ultragear 24GL600F - 23.6\"" - LED - 1920X1080 Full HD - 1MS - HDMI - DisplayPort","LG Monitor 24MP59G-P 23.8\"" IPS FullHD VGA HDMI 1ms",,,4479.00,309.00
field_attention,test,50799464#31510040,0,0.026862873,0,0.5700000000000001,2s 0.7 Mesh Nautilus GT,Neff T26DS49N0 60cm Gas Hob,,Neff,3.5E0,309.00
field_attention,test,95998177#93283940,0,0.020009823,0,0.5700000000000001,GP5000 Black Chili Folding Tyre - 700c - 23mm / Black,D7500 18-140mm VR Lens Kit,,,51.99,1299.95
field_attention,test,96314032#36476479,0,0.24966018,0,0.5700000000000001,FLUORESCENTE T5 35w/830 145cm 3000k,Philips TL5 HE 14W 830 (MASTER) | 55cm - Warm White,,,7.05,4.2E0
field_attention,test,13867454#48406885,1,0.80561584,1,0.5700000000000001,Cisco Small Business SF300-24PP - switch - 24 ports - managed - rack-mounta,24-Port 10/100 PoE+ Managed Switch with Gigabit Uplinks - SF300-24PP-K9-NA,,Cisco Linksys,323.99,456.91
