iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,test,66429623#23127075,1,0.3203540393357506,0,invalid,"[""model_token_conflict""]",0,Seagate IronWolf ST10000VN0004hard drive - 10 TB - SATA 6Gb/s,"Seagate IronWolf 10TB 3.5\"" NAS Hard Drive (HDD)",,91,259.70,
3,test,95428009#94929528,0,0.0690899609857617,0,uncertain,[],0,kolečko 8 13-32z SunRace index pro e-bike,GarminStriker Fishfinder w/Gps & Crirp Sonar,,,574.00,229.98
3,test,95428009#41483416,0,0.05493366977329386,0,uncertain,[],0,kolečko 8 13-32z SunRace index pro e-bike,Intel Xeon Platinum 8180 Prosessor,,,574.00,146459.00
3,test,48568647#41483416,0,0.0747933603788361,0,uncertain,[],0,Xerox Phaser 6180 Black Toner Cartridge,Intel Xeon Platinum 8180 Prosessor,Xerox,,127.36,146459.00
3,test,13867454#69499657,0,0.0821119825335173,0,invalid,"[""model_token_conflict""]",0,Cisco Small Business SF300-24PP - switch - 24 ports - managed - rack-mounta,Everyday Backpack 20L v2 - Charcoal,,,323.99,"2,339.00"
3,test,66481726#6425711,0,0.06653750519805747,0,invalid,"[""quantity_conflict""]",0,iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New,TAG Heuer Aquaracer 43mm Blue & Steel Calibre 5 Watch,,,44.99,2750.00
3,test,38316360#34959942,0,0.18730785934094749,0,valid,[],0,"Philips E Line 272E1CA 27\"" Full HD Curved Monitor",25'' Full HD LED TN monitor ASUS,Philips,,159.97,2.8999E2
3,test,68388208#85253525,0,0.04327761098988387,0,invalid,"[""model_token_conflict""]",0,9MM BLACK ON WHITE FLEXIBLE TZE TAPE,Smok TFV12 Prince Dual Mesh Coil,,,32.00,1.034E1
3,test,77219521#11396703,0,0.1381890218771338,0,invalid,"[""model_token_conflict""]",0,"HIKVISION DS-3E1326P-E L2,WEB MANAGED 24 100M PORT",WS-C3850-24XS-E - 24 Port Switch,,,0.00,7371.00
3,test,55596658#12453077,0,0.21265317933825426,0,invalid,"[""model_token_conflict""]",0,Epson DURABrite T0894 Ink Cartridge - Yellow,Genuine Light Light Black Epson T6059 Ink Cartridge - (C13T605900),Epson,Epson,10.81,70.46
3,test,44131347#49285911,0,0.2706319903067213,0,invalid,"[""accessory_main_product_conflict""]",0,EF 200mm f/2L IS USM,Canon EF 135mm f/2L USM Telephoto Lens,,,"7,879.00",999.99
3,test,23700955#55406516,1,0.2990517698427539,0,valid,[],0,Peak Design Everyday Sling v2,Everyday Sling V2 10L - Ash,,Peak Design,149.95,1349.0
3,test,10547369#13613251,0,0.03929518932572729,0,invalid,"[""model_token_conflict""]",0,ACER - PROJECTOR LAMP 210 W OSRAM FOR ACER S1283E ACCS,10 Rounds of 2 ounce #4 shot 12ga Ammo by Winchester,,,1165.00,24
3,test,37728852#20006530,0,0.4357350910182555,0,uncertain,[],0,Fisher & Paykel 10kg Front Load Washing Machine,7kg Simpson Top Load Washing Machine,,,1298,
3,test,28385525#86281845,0,0.09514562967137305,0,invalid,"[""model_token_conflict""]",0,D'Addario NYXL1164 7-String Medium Nickel Wound Electric Guitar Strings - 11-64 Gauge,Netgear Prosafe Gigabit Plus GS108PE-300EUS,,,1.599E1,
3,test,19012125#87636344,0,0.45948334274738084,0,invalid,"[""model_token_conflict""]",0,Simpson SWF7025EQWA Ezi Set 7kg Front Load Washing Machine,Simpson 7kg EZI Set Top Load Washing Machine MODEL: SWT7055LMWA,Simpson,,599,549.00
3,test,38081353#20206361,0,0.127050538411401,0,uncertain,[],0,"Remo Ambassador Coated 10\"" Drum head","Evans EQ3 Frosted Bass Drum Head, 20\""",,,27.00,62.00
3,test,58486450#33651159,0,0.05332037830894609,0,uncertain,[],0,Elixir Light 12-53 Polyweb 80/20 Bronze,"Okidata 56123402 Toner Cartridge - Black, OEM (56123402)",,Okidata,13.99,187.21
3,test,47770746#35823397,0,0.1310039694556413,0,invalid,"[""quantity_conflict""]",0,Uni Posca Marker PC-5M 1.8-2.5MM Metallic Red,"POSCA Pigment Marker PC-3M, goldBullet Tip, 0,9 - 1,3 mm",,,22.41,2.49
3,test,12958636#38081353,0,0.6377420924088126,0,uncertain,[],0,Remo Ambassador Coated Drum Heads,"Remo Ambassador Coated 10\"" Drum head",,,1.375E1,27.00
3,test,57253813#32917193,0,0.7123986012843988,1,invalid,"[""model_token_conflict""]",0,Tissot Stainless Steel T-Sport Men's Watch - T1114173744106,Tissot Stainless Steel T-Sport Men's Watch - T0954171106700,Tissot,Tissot,480.00,385.00
3,test,31011924#16085953,0,0.13825127454315322,0,invalid,"[""model_token_conflict""]",0,"2TB Backup Plus Slim STHN2000401, USB 3.0, Silver, External Hard Drive","Hard Disk Drive WD My Passport WDBYNN0010BBK, 1TB, USB 3.0,negru",,,75.09,
3,test,31239990#61064485,0,0.09025552724390593,0,uncertain,[],0,Epson - yellow - original - ink cartridge,Epson - Nastro - 28B - Nero - C43S015435,,,62,5.61
3,test,85065034#21378795,0,0.16640191197013066,0,valid,[],0,"Venturesafe X18 Rucksack 14″ Polyester, Nylon schwarz",Pacsafe Venturesafe 25l G3 Daypack black,Pacsafe,Pacsafe,59.95,107.99
3,test,83260638#17037701,0,0.05207698125303297,0,uncertain,[],0,9000 Series 8kg Heat Pump Dryer,"REMO BA011000 Ambassador Coated Drumhead, 10\""",,,2599.00,14.99
3,test,68675078#6206083,0,0.05786741760136578,0,invalid,"[""brand_conflict""]",0,New EraGreen Bay Packers Cap The League,Gardeon 4-piece Wicker Outdoor Set - Black,New Era,Gardeon,24.95,384.99
3,test,46963156#57844601,1,0.39811313136343185,0,uncertain,[],0,Omega Seamaster 215.33.40.20.01.001,Omega Seamaster Planet Ocean Automatic Men's Watch,,,,"R 96,900.00"
3,test,24016130#26325825,0,0.20451911688749688,0,valid,[],0,Citizen Red Arrows Black Leather Strap Chronograph Watch,Breitling Aviator 8 Men's Chronograph Black Strap Watch,,,229,4500
3,test,9876763#32917193,0,0.18573150147001305,0,invalid,"[""model_token_conflict""]",0,G-Shock G-Steel Watch GSTB100-1A,Tissot Stainless Steel T-Sport Men's Watch - T0954171106700,,Tissot,350.00,385.00
3,test,31510040#41160781,0,0.19678092745630585,0,invalid,"[""model_token_conflict""]",0,Neff T26DS49N0 60cm Gas Hob,F&P 90cm Gas Cooktop (CG905DWNGFCX3),Neff,,309.00,2137.1
3,test,54700185#68332855,0,0.4170073336913795,0,uncertain,[],0,DJI »Mavic 2 Enterprise Universal Edition Dual« drone,Mavic 2 Enterprise（DUAL) Universal Edition (US & Canada) (SP),,,2902.95,3.35E3
3,test,71525764#25096603,0,0.23717571401601845,0,valid,[],0,Manfrotto 500AH Video Head + 190X Alu Tripod KIT,Manfrotto MK190X Aluminum 3 Section Kit 3w Head,,,335,294.99
3,test,88491960#72355176,0,0.062185902562862896,0,invalid,"[""model_token_conflict""]",0,Manfrotto MK190X3-3W1 Aluminium Tripod with 804 Mk II head,Kingston DataTraveler 104 16GB USB 2.0 Flash Drive,,Kingston,179.00,8.00
3,test,83874051#35973743,0,0.25054756883093027,0,valid,[],0,Replica watch Breitling Navitimer 1 B01 Chronograph 43 Swissair AB01211B1B1X2,Cheap Replica IWC Big Pilot's Chronograph Spitfire Watch IW387901,,,122.4,
3,test,76343774#55164507,0,0.4970720210608465,0,valid,[],0,SPECIALIZED BUTCHER GRID 2BR TIRE 29X2.3,PURGATORY GRID 2BR TIRE 29X2.6,SPECIALIZED,Specialized,75.00,44.90
3,test,33117752#48798939,1,0.2230920600928,0,invalid,"[""model_token_conflict""]",0,"Continental Grand Prix 5000 Tire - 700 x 32, Tubeless, Folding, Black, 180tpi",CONTINENTAL CONTI R GP5000FLD 700x32C TUBELESS,,CONTINENTAL,94.95,109.99
3,test,29699041#90358126,0,0.24289333225870097,0,invalid,"[""model_token_conflict""]",0,Seiko Presage Blue Dial Silver Stainless Steel Bracelet Automatic Ladies Watch SRP841J1,Seiko Mens Prospex Automatic Monster Save The Ocean Stainless Steel Bracelet Watch SRPE09K1,,Seiko,360.00,428.00
3,test,35765120#36621625,0,0.04170208936178881,0,invalid,"[""model_token_conflict""]",0,ASUS Dual -RTX2060S-O8G-EVO-V2 GeForce RTX 2060 SUPER 8 GB GDDR6,"Epson C33S020638 Toner Cartridge - Yellow, OEM (C33S020638)",,Epson,550.21,172.21
3,test,57698050#80693528,1,0.5102999483640561,0,valid,[],0,Replica watch Copy Rolex Datejust 31 Oystersteel 18 ct white gold M178274-0043,Copy Rolex Datejust 31 Oystersteel 18 ct white gold M178274-0043 Pink mother-of-pearl set with diamonds Dial,,,122.4,135
3,test,18990791#47584848,0,0.27819409885639745,0,valid,[],0,Genuine Magenta OKI 44059166 Toner Cartridge - (44059166),Samsung - CLT-M404S - Magenta Toner,OKI,,131.21,72
3,test,31149883#1748964,0,0.4770226213721224,0,valid,[],0,Canon EF 200mm f2.8 L USM MKII Lens,Canon EF 70200mm f28L USM Telephoto Lens,,,634.35,
3,test,21811360#62178028,0,0.12369200753024587,0,uncertain,[],0,JBL On-Ear Headphone Bluetooth - Negro,Logitech Z337 Bold Sound With Bluetooth 980-001263,,Logitech,109.95,161
3,test,11396703#37028416,0,0.7420432762781123,1,valid,[],1,WS-C3850-24XS-E - 24 Port Switch,WS-C3850-24P-E - 24 Port Switch,,,7371.00,3452.30
3,test,71682811#88491960,0,0.20826580956728147,0,invalid,"[""model_token_conflict""]",0,Benro TSL08AN00 Slim Aluminum-Alloy Tripod with Ball Head,Manfrotto MK190X3-3W1 Aluminium Tripod with 804 Mk II head,,,4990.00,179.00
3,test,13084603#51664958,0,0.44484133401325926,0,uncertain,[],0,Nikon AF-S NIKKOR 24-120mm f/4G ED VR Lens,Nikon AF-S Nikkor 400mm f2.8 E FL ED VR | 2 Years Warranty,Nikon,,1967.0000,8703
3,test,16832622#24931990,0,0.21839844144258908,0,valid,[],0,T1014171103100 Tissot PR 100 Chronograph,Tissot T-Race Chronograph Cycling Chronograph,,,356.0,6.75E2
3,test,19688695#6425711,0,0.19988749262060548,0,invalid,"[""quantity_conflict""]",0,Tag Heuer Carrera WBK1311.BA0652,TAG Heuer Aquaracer 43mm Blue & Steel Calibre 5 Watch,Tag Heuer,,0.0,2750.00
3,test,24112052#29699041,0,0.08969049521230961,0,invalid,"[""model_token_conflict""]",0,DYMO 4500 TAPE BLACK/GREEN 45019,Seiko Presage Blue Dial Silver Stainless Steel Bracelet Automatic Ladies Watch SRP841J1,,,10.98,360.00
3,test,53627337#26995615,0,0.04941176161197103,0,uncertain,[],0,Toner Original Canon Preto 3481B002AA,Uni Posca Marker PC-5M 1.8-2.5MM Ivory,,,139.2,19.81
3,test,69214888#68388208,0,0.0913315499409329,0,invalid,"[""model_token_conflict""]",0,Ray-Ban Phantos RB3589 Metal Sunglasses Top Gold on Black,9MM BLACK ON WHITE FLEXIBLE TZE TAPE,,,1.0999E2,32.00
3,test,16011043#19140046,0,0.07480055433979163,0,invalid,"[""model_token_conflict""]",0,BlueSolar PWM-Pro 12/24V-5A,135mm f/2.0L USM Telephoto Lens for Canon SLR Cameras 2520A004,,Canon,52.22,999.00
3,test,14307545#29009865,0,0.7946086166203707,1,uncertain,[],1,Aspire Nautilus AIO Replacement Pod,Tissot T111.417.37.441.05 T-Race Cycling Chronograph Black PVD 44mm,,,5.99,11820000
3,test,47584848#19019245,1,0.5023533222465045,0,valid,[],0,Samsung - CLT-M404S - Magenta Toner,Genuine Magenta Samsung M404 Toner Cartridge (CLT-M404S/ELS),,Samsung,72,44.40
3,test,20665199#71901240,0,0.4027569158544138,0,invalid,"[""model_token_conflict""]",0,Replica watch Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013,Replica Rolex Datejust 31 18 ct Everose gold M278275-0027 Replica,,,122.4,121.5
3,test,35109084#28385525,0,0.5428499177627506,0,invalid,"[""model_token_conflict""]",0,D'Addario NYXL 13-56 Electric Guitar Strings,D'Addario NYXL1164 7-String Medium Nickel Wound Electric Guitar Strings - 11-64 Gauge,,,14.99,1.599E1
3,test,10171935#10330385,0,0.44120174881457547,0,valid,[],0,"Omega Seamaster Planet Ocean 600 M Co-Axial Master Chronometer 39,5mm",Railmaster Omega Co-Axial Master Chronometer 40 mm,Omega,Omega,4025.862069,"5,200.00"
3,test,70509448#37373317,0,0.08115497975205958,0,uncertain,[],0,Garmin Protective Cover for Echo 100 and 300 series,Nikon EN-EL9a Li-Ion Battery for D3000 and D5000 DSLR cameras,,Nikon,11.95,54.16
3,test,47770746#24931990,0,0.05004923170194624,0,uncertain,[],0,Uni Posca Marker PC-5M 1.8-2.5MM Metallic Red,Tissot T-Race Chronograph Cycling Chronograph,,,22.41,6.75E2
3,test,96314032#57241644,1,0.1508885892326762,0,uncertain,[],0,FLUORESCENTE T5 35w/830 145cm 3000k,PH TL-5 35W/830 HE,,,7.05,55
3,test,54938856#27991754,0,0.06636370649149928,0,invalid,"[""model_token_conflict""]",0,Epson T0879 orange inkjet cartridge for use with Stylus Photo R1900. (Flamingo) EP8794010,D-Link 1-Port Gigabit POE+ Injector,Epson,,11.33,"R 582,6 excl tax"
3,test,4395083#68021989,0,0.7699937935417266,1,uncertain,[],1,DJI Mavic 2 Enterprise Dual,DJI Mavic 2 Enterprise (Zoom) w/ Smart Controller and DJI Enterprise Shield Basic,,,999999,2.995E3
3,test,11116049#69499657,0,0.07945803427196332,0,invalid,"[""model_token_conflict""]",0,Ray-Ban Aviator Large Metal Or RB3025 001/51 55-14 Small Dégradés,Everyday Backpack 20L v2 - Charcoal,,,84.95,"2,339.00"
3,test,17037701#28364859,0,0.10152422120657421,0,valid,[],0,"REMO BA011000 Ambassador Coated Drumhead, 10\""","Remo PS031400 14\"" Snare/Tom Drumhead Clear Pinstripe",,,14.99,19.99
3,test,13640797#64791875,0,0.08615833828531815,0,uncertain,[],0,"Autel Robotics EVO II Pro Gimbal Camera 1\"" 6K Camera for EVO 2 Drones, In Stock","Uttermost Rondure, 1 Lt Pendant",,,6.95E2,4.444E2
3,test,4308600#17880953,0,0.046949863435669155,0,invalid,"[""model_token_conflict""]",0,Mens Citizen Eco-drive Gents Sports Strap Stainless Steel Watch AW1150-07A,HPE Smart Array E208i-p SR Gen10 Storage controller RAID,,Hewlett Packard,149.00,174.97
3,test,3745118#13893314,0,0.3120041765401817,0,invalid,"[""quantity_conflict""]",0,Peak Design Everyday Backpack 20L V2,Peak Design Everyday Sling 10L Camera Bag - Ash,Peak Design,Peak design,1920,99.17
3,test,16993914#18762312,0,0.057730870250663535,0,uncertain,[],0,"Striker Plus 5cv, Worldwide w/GT20",Autel Robotics - EVO 2 8k Gimbal Camera,Garmin,,369.00,5.79E2
3,test,7987227#88686748,0,0.05348515033709663,0,invalid,"[""brand_conflict"", ""model_token_conflict"", ""quantity_conflict""]",0,Switch CISCO WS-C2960XR-24PS-I,"Philips COREPRO LED PL-C 2 PIN, 4,5 W / G24d-1 / 840",Cisco,Philips,43773.34,5.69
3,test,47826966#32857233,0,0.1885611190455208,0,invalid,"[""model_token_conflict""]",0,Tissot Tradition | Chronograph | White Dial | Stainless Steel T0636171103700,Tissot T-Race Black Chronograph Dial WatchT0484172705700,Tissot,,380.00,37000.00
3,test,75400332#45243324,0,0.12829108548650928,0,invalid,"[""brand_conflict"", ""quantity_conflict""]",0,Carl Zeiss Zeiss Batis 135mm f/2.8 Lens for Sony E Mount,Sony E PZ 18-200mm f/3.5-6.3 OSS Telephoto Lens,Carl Zeiss,Sony,1699.99,1999
3,test,88214834#55964473,0,0.04739477422813517,0,invalid,"[""model_token_conflict""]",0,ASUS Scheda Madre ROG STRIX B460-I GAMING Intel,"Remo 14\"" Emperor X Coated Tom/ Snare/ Floor Tom head",,,"€ 198,00",25.10
3,test,60043793#52008497,0,0.0564810758443906,0,uncertain,[],0,Kingston 16GB DataTraveler Micro 3.1 (USB 3.1) 100MB/s,Canon PFI-101B Ink tank Pigment Blue,,,32,"72,90 €"
3,test,84258032#24438834,0,0.05266743749255509,0,uncertain,[],0,Cooler Fan Cooler Master MasterFan MF200R RGB 200mm R4-200R-08FC-R1,"Brother Monochrome LaserBrother MFC-L5900DW Monochrome All-in-One Laser Printer, Copy/Print/Scan",,Brother,116.91,399.98
3,test,24909859#89189013,0,0.3865116585744528,0,valid,[],0,"Smartfon Samsung Galaxy A51 czarny, 6.5"", Super AMOLED, 1080 x 2400, Exynos, 9611, Internal RAM 4GB, 128GB, microSD, Dual SIM",Samsung A315 Galaxy A31 Dual Sim (blue) - 64 GB - EU,,,1529.00,
3,test,35109084#39365112,0,0.5468475103831598,0,invalid,"[""model_token_conflict""]",0,D'Addario NYXL 13-56 Electric Guitar Strings,D'Addario NYXL1150BT Medium Nickel Wound Electric Guitar Strings - Balanced Tension - 11-50 Gauge,,,14.99,1.299E1
3,test,83260638#29107458,0,0.3442882742763596,0,valid,[],0,9000 Series 8kg Heat Pump Dryer,AEG 8kg Heat Pump Dryer with AbsoluteCare System,,,2599.00,1599
3,test,10508605#81752586,0,0.29149496291331967,0,uncertain,[],0,Aspire Nautilus XS Replacement Coils,Aspire Cleito 3.5ml Replacement Glass | Smokey Joes Co,,,20.00,4.0
3,test,10793864#22835534,0,0.1293538548821504,0,invalid,"[""model_token_conflict""]",0,"Weber® 22\"" Master Touch Charcoal Grill",Roteador Gigabit Vpn Dual Wan Safestream Tl-Er6020 Tp-Link,,TP-Link,,0.0
3,test,17223432#193593,0,0.043607857180024016,0,uncertain,[],0,AUDEMARS PIGUET Royal Oak Offshore Jarno Trulli Forged Carbon,Shure PG Alta PGA48-XLR Cardioid Dynamic Vocal Microphone - XLR-XLR Cable,Audemars Piguet,,142275.000001,39.00
3,test,23127075#82766691,0,0.5024903228200953,0,invalid,"[""model_token_conflict""]",0,"Seagate IronWolf 10TB 3.5\"" NAS Hard Drive (HDD)","HDD Seagate NAS IronWolfPro 10TB 3,5\"" ST10000NE0008",91,,,
3,test,4923037#11619680,0,0.17186787009442747,0,valid,[],0,Toner OKI 4300/4350 Black,C792A1KG Black Toner Genuine Lexmark 6k,,ThinkToner.com,8.79E1,166.00
3,test,1547160#16993914,1,0.311124085693881,0,uncertain,[],0,Garmin Striker Plus 5cv Fishfinder with GT-20TM Transducer,"Striker Plus 5cv, Worldwide w/GT20",,Garmin,399,369.00
3,test,27491847#64889535,0,0.06328776613643074,0,uncertain,[],0,Citizen Eco-Drive Chandler BU2055-08X,Epson C13T12834012 T1283 Magenta Ink 3.5ml,,,2.2125E2,
3,test,74443013#31472387,0,0.05986837243273286,0,invalid,"[""model_token_conflict""]",0,Toner Original Epson Ciano (C13S050193),Epson WF-C8190/WF-C8690 XXL Cyan Mustepatruuna,,,102.75,"154,50 €"
3,test,17216616#19012125,0,0.31320618415027474,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Blomberg LWF174310W 7kg Washing Machine,Simpson SWF7025EQWA Ezi Set 7kg Front Load Washing Machine,Blomberg,Simpson,319.99,599
3,test,13178282#77271618,0,0.17361856669089365,0,invalid,"[""model_token_conflict""]",0,Ice-Watch017127 ICE Pearl watch,Relógio Ice-Watch001256 ICE Skull,Ice-Watch,Ice-Watch,93.89,59.96
3,test,47008330#72100233,0,0.5576893321323733,0,invalid,"[""model_token_conflict""]",0,"Genuine OKI 44059166 Magenta Toner Cartridge (7,300 Pages) for OKI MC851, MC861 Printers",Canon 707M Magenta Toner Cartridge,OKI,,157.60,109.9
3,test,11396703#27568468,0,0.12642378550167116,0,uncertain,[],0,WS-C3850-24XS-E - 24 Port Switch,Switch POE 24 porturi Hikvision DS-3E1326P-E,,,7371.00,1158.84
3,test,80085603#16011043,0,0.05330952497373951,0,invalid,"[""model_token_conflict""]",0,Gordon Black 4 Piece Outdoor Wicker Set,BlueSolar PWM-Pro 12/24V-5A,,,7.0E2,52.22
3,test,82120795#60781792,0,0.053745652536658896,0,uncertain,[],0,"Uttermost Alpena, 1 Lt Mini Pendant",Genesis II E-330 Gas Grill LP Smoke,,,1.98E2,1.249E3
3,test,6425711#36641289,0,0.23702463109854194,0,valid,[],0,TAG Heuer Aquaracer 43mm Blue & Steel Calibre 5 Watch,TAG Heuer Automatic Watch WBE5114.FC8266,,,2750.00,3100
3,test,2163360#66286591,1,0.3348615123654659,0,invalid,"[""brand_conflict""]",0,PARKTOOL DERIVE CHAINE CT-3.3,PARK TOOL PARK CT-3.3 SHOP CHAIN TL 12SP,PARKTOOL,PARK TOOL,59.95,49.99
3,test,55288318#94837407,0,0.32037175045704985,0,invalid,"[""model_token_conflict""]",0,Epson Matte Black Ink Cartridge 700ml,GENUINE Brother LC137XL Black HY Ink Tank Cartridge,,,,65.84
3,test,90991156#15152436,0,0.15866551862247477,0,invalid,"[""model_token_conflict""]",0,Audio Technica AT-VM95SP 78 MM Phono Cartridge,Slušalke Audio-Technica ATH-R70X,Audio Technica,,67,366.95
3,test,91337903#57253813,0,0.31933094279430124,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Citizen Men's Eco Drive Stainless Steel Watch,Tissot Stainless Steel T-Sport Men's Watch - T1114173744106,Citizen,Tissot,495.00,480.00
3,test,55899186#23700955,0,0.6847159007188022,1,invalid,"[""accessory_main_product_conflict""]",0,Peak Design - Everyday Sling v2 3L - By Peak Design,Peak Design Everyday Sling v2,,,7.995E1,149.95
3,test,19019245#48982728,0,0.2445367579606153,0,valid,[],0,Genuine Magenta Samsung M404 Toner Cartridge (CLT-M404S/ELS),Samsung toner MLT-D309L (SV096A),Samsung,Samsung,44.40,192.30
3,test,24016130#17116847,0,0.2950199684306321,0,valid,[],0,Citizen Red Arrows Black Leather Strap Chronograph Watch,Tissot Men's T0554171605700 'PRC 200' Chronograph Black Leather Watch,,,229,525.00
3,test,89379363#21811360,0,0.0732663933168468,0,uncertain,[],0,Stick 64 GB Kingston DataTraveler 20 2.0 DT20/64GB,JBL On-Ear Headphone Bluetooth - Negro,Kingston,,28.57,109.95
3,test,36270221#29699041,0,0.18206584075323684,0,invalid,"[""model_token_conflict""]",0,Seiko Mens Prospex Divers Automatic Blue Rubber Strap Watch SPB053J1,Seiko Presage Blue Dial Silver Stainless Steel Bracelet Automatic Ladies Watch SRP841J1,Seiko,,743.07,360.00
3,test,18682580#60029334,0,0.19222868836944035,0,valid,[],0,Grand Prix 4-Season Duraskin 700c Bike Tire,Continental Grand Prix 4-Season Tires - 700 x 32c (Folding Bead),,Continental,7.995E1,49.95
3,test,60595831#23833261,0,0.1481181956084337,0,invalid,"[""brand_conflict""]",0,"Asus Gaming Monitor VG258QR 24.5 \"", TN, FHD, 1920 x 1080 pixels, 16:9, 1 ms, 400 cd/m², Black","Monitor 23.8\"" ACER B247Ybmiprx, 16:9, IPS, LED, FHD 1920*1080, 4 ms, 250 cd/mp, 1000:1/ 100M:1, 178/178, pivot, VGA, HDMI, DP(1.2), UM.QB7EE.001",Asus,ACER,287.15,729
3,test,78490773#65193938,1,0.2876011325054976,0,uncertain,[],0,PE Wicker Daybed Sun Lounge Setting Pool Chair Sofa Bed Lounger Outdoor Furniture,Lova Outdoor Black Canopy Lounge Set,,,898.9,9.8E2
3,test,42621634#42292813,0,0.0461191841154907,0,invalid,"[""model_token_conflict""]",0,"Garmin Protective Cover f/echo 100, 150 & 300c - 010-11679-00",Shure PGA48-XLR Handheld Microphone w/15ft XLR Cable,Garmin,,8.99,3.9E1
3,test,42292813#193593,1,0.4050257548453354,0,valid,[],0,Shure PGA48-XLR Handheld Microphone w/15ft XLR Cable,Shure PG Alta PGA48-XLR Cardioid Dynamic Vocal Microphone - XLR-XLR Cable,,,3.9E1,39.00
