iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,train,98781898#61964427,0,0.20557663562620607,0,uncertain,[],0,Original Brother LC1220BK blækpatron – sort,Toner Brother original amarillo TN135Y,,Brother,197.50,
2,train,50103205#90391225,1,0.5496884610647461,0,valid,[],0,MB AM4 ASUS TUF GAMING X570-PLUS,TUF GAMING X570-PLUS Desktop Motherboard - AMD Chipset - Socket AM4,,,186.40,181.69
2,train,41208406#76664455,1,0.3193771368447972,0,valid,[],0,Shimano SH11 SPD-SL Cleat Set - Yellow/6Deg,Shimano SM-SH11 SPD-SL Cleat Set Floating,SHIMANO,Shimano,29.95,26.99
2,train,18247044#81008035,1,0.17685349511585807,0,valid,[],0,Pendrive Kingston Mini Flash Drive DTSE9G2/64GB,Kingston Data Traveler DTSE9G2 64GB USB3.0,,Kingston,11.85,47.06
2,train,44557157#79415655,0,0.27833396865307974,0,valid,[],0,Ubiquiti UVC-G3-FLEX-3 UniFi Protect G3 FLEX Camera 3-Pack,Ubiquiti UniFi Protect G4-PRO Camera,,,$‎234.95,405.45
2,train,2004031#13028777,0,0.14125083723469503,0,invalid,"[""model_token_conflict""]",0,TAG Heuer Men's Special Edition Heuer Monaco Watch,TAG Heuer Carrera Calibre 16 Automatic Men's Watch,,,5250,3.55E3
2,train,37065951#70986060,1,0.271969393724027,0,uncertain,[],0,Kingston Canvas Select (32GB) MicroSD Card Class 10 UHS-1 U1 with Adaptor,Carto de memria micro SD Kingston 32Gb classe 10 Canvas Select,,,,0.00
2,train,87513657#89102922,0,0.0887127361335728,0,uncertain,[],0,"Garmin GPSMAP 66s, Handheld Hiking GPS/GLONASS/GALILEO",APC UPS 1KVA Tower UPS SMT1000I,GARMIN,,359,411
2,train,24085271#24725739,1,0.6209995276087963,0,uncertain,[],0,Jabra Evolve 40 Duo UC USB Headset,JABRA - EVOLVE 40 UC Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord,,,85.29,
2,train,23007161#415992,1,0.29312989803848516,0,valid,[],0,Epson Tinte matte schwarz 700ml f. 7900/9900,Epson Ink Cartridge - Matte Black 700ml,Epson,,258.32,262.17
2,train,44737753#69541495,1,0.6044120150866389,0,valid,[],0,Audio-Technica ATH-M50x Professional Monitor Closed Over-Ear Headphones - Black,Audio-Technica ATH-M50X Professional Monitor Headphones - Black,Audio-Technica,,228.99,149.00
2,train,28719555#43405231,1,0.2641801452944176,0,valid,[],0,Hard disk interno Western Digital - WD RED 1TB,Western Digital WD Red Mobile 1 To,,,9.699E1,89.99
2,train,69541495#2354189,0,0.33605073767387617,0,invalid,"[""model_token_conflict""]",0,Audio-Technica ATH-M50X Professional Monitor Headphones - Black,Audio-Technica ATH-M40x Monitor Headphones (Black),,,149.00,99.00
2,train,82830386#53737120,0,0.256125545195747,0,invalid,"[""model_token_conflict""]",0,Audio Technica ATH-M40x Professional Monitor Audiophile Headphones,Audio-Technica ATH-M50x Monitor Headphones - White,,,229,249
2,train,85333987#42516046,0,0.3174043024674441,0,valid,[],0,TP-LINK EAP110 Access point - Wit,TP-Link EAP225 Outdoor Access Point,,TP-Link,3.509E1,949
2,train,69663824#68764558,0,0.07855931028873199,0,uncertain,[],0,SanDisk Ultra SDXC 256GB 100 MB/s UHS-I Class 10,Genuine Xerox 106R01218 Cyan Toner Cartridge,,,219,$432.95
2,train,52993309#23598269,0,0.28785635150882205,0,invalid,"[""model_token_conflict""]",0,HyperX 16GB (1x16GB) 3200MHz CL16 Fury,HyperX Predator XMP 16GB [2x8GB 3333MHz DDR4 CL16 DIMM],,,345,379
2,train,19216477#27785978,0,0.16718843457161728,0,uncertain,[],0,Šiltovka New Era NFL New Orleans Saints 9Fifty Cap,Šilterica New Era Clean Trucker 2 NY Yankees Cap,,,3.99E1,1.603E2
2,train,5171134#51670079,1,0.1801836527654739,0,invalid,"[""model_token_conflict""]",0,DVR HIKVISION 16 channel-1080p,Hikvision 16CH Turbo Full HD1080P DVR,,,798.999999,450
2,train,73925902#10862938,0,0.04653030352629166,0,invalid,"[""model_token_conflict""]",0,ASUS GeForce RTX 2060 DUAL EVO OC,Traveler's Notebook Refill - Lined,,,3099.00,7.00
2,train,63623853#60601478,0,0.23731372970068054,0,valid,[],0,Zebra 800011-101 ZXP Series 1 Black Ribbon (1000 Prints),Zebra 800077-701 Black Monochrome Ribbon for the ZXP7 Printers - 2500 Prints,Zebra,,15.36,33.33
2,train,11542020#52518330,0,0.08948313048968747,0,invalid,"[""model_token_conflict""]",0,Logitech M510 muis RF Draadloos Laser,Gigabyte NVIDIA GeForce RTX 2080 Ti 11GB AORUS XTREME Turing Graphics Card,,Gigabyte,5.595E1,1174.99
2,train,80049956#33659623,0,0.06709611821417401,0,invalid,"[""model_token_conflict""]",0,Shimano BB-MT800 Press Fit Bottom Bracket,Apple Apple Lightning to VGA Adapter MD825ZM/A,,Apple,64.95,49.00
2,train,5312650#27198925,0,0.4633192060069763,0,valid,[],0,"LaCie Mobile Drive 2,5"" 5 TB Moon Silver USB 3.1 Gen 2",Lacie 2TB Mobile Drive USB 3.1-C Silver,,,199.00,
2,train,99055#6800809,0,0.03259155064963072,0,invalid,"[""brand_conflict""]",0,Sony Sony SEL 35mm f/2.8 FE Full Frame,Swiss Military Hanowa06-4226.30.003.03 Immersion Uhr,Sony,Swiss Military Hanowa,749.00,244.95
2,train,10141837#36208560,0,0.043686182859143406,0,invalid,"[""brand_conflict""]",0,SanDisk 32GB Ultra Flair USB 3.0 Flash Drive,Ubiquiti EdgeSwitch 16 Port 150W Layer 3 Managed PoE Switch,SanDisk,Ubiquiti Networks (UBNT),23.0,329.14
2,train,44542160#79475479,0,0.3445658966585836,0,uncertain,[],0,DS-7208HQHI-K2-P Hikvision 8 Channel 1080P HD-TVI Hybrid DVR (POC),Hikvision 32-Channel 1080P HD-TVI Turbo DVR - DS-7332HQHI-K4,,,,1.3701E4
2,train,40397686#3807651,0,0.10536719126909636,0,uncertain,[],0,MVK500AM Tripod with fluid video head Lightweight with Side Lock,Canon EF-S 55-250 f4-5.6 IS STM,,,349.00,309.00
2,train,93507880#34471783,0,0.05199233914687364,0,invalid,"[""model_token_conflict""]",0,Jabra Biz 2400 II QD Mono 3-in-1 | 2486-820-209,Canon Pro Platinum Photo Paper 20Sh,,,199.00,11.99
2,train,81056179#43409810,0,0.058886845763264084,0,uncertain,[],0,Diver 300M 42mm TITANIUM TANTALUM SEDNA GOLD ON TITANIUM TANTALUM SEDNA GOLD 210.60.42.20.99.001,Blaze 4 Burner LTE Grill Built-In Natural Gas Grill with Lights,,Blaze Outdoor Products,53072,1849.99
2,train,80159310#64117222,0,0.08994094998104142,0,uncertain,[],0,Sram/Avid Road Disc Brake Pads - Road/Level (Sintered/Steel Back),Brother - TN-135Y toner yellow (4 000 str.),Sram,,23.00,3842.00
2,train,25641839#29882800,0,0.09973711721262211,0,uncertain,[],0,Original Epson T0487 Ink cartridge Multipack,Canon EF-S 10-18 f/4.5-5.6 IS STM,,Canon,109.62,
2,train,38693547#21683669,0,0.23536769571628582,0,valid,[],0,"Sandisk Ixpand 64GB USB3.0 Flash Drive for Iphone, Ipad",SanDisk Cruzer Glide USB 2.0 Flash Drive 64GB,,SanDisk,31.99,7.69
2,train,619357#74103125,0,0.06443284661800452,0,uncertain,[],0,Nikon AF-S NIKKOR 24-85mm f/3.5-4.5 G ED VR Lens,"ELEKTRO GTAR TEL SET, MEDIUM/HEAVY BOTTOM, NI",,DADDARIO,679.99,109.61
2,train,24449788#68873757,1,0.18382651957780807,0,invalid,"[""model_token_conflict""]",0,Memoria Notebook Ddr4 4gb 2400mhz Kingston,Kingston Technology KVR24S17S6/4 module de mémoire 4 Go DDR4 2400 MHz,KINGSTON,,230.8,17.49
2,train,7021169#78756231,0,0.2250474925412348,0,invalid,"[""brand_conflict""]",0,Crucial 8GB (1x8GB) DDR3 1600MHz SODIMM,KINGSTON 8GB 1600MHz DDR3 CL10 DIMM HyperX Fury Series,Crucial,Kingston,65,40.78
2,train,62434984#87469525,1,0.332337946425224,0,valid,[],0,Canon PGI-2555XXL Ink Tank Black,Genuine Canon PGI-220 Black Ink Cartridge (2945B001),,,24.99,$26.95
2,train,7851552#5494884,0,0.23271050891149583,0,invalid,"[""model_token_conflict""]",0,"Corsair case Crystal Series 460X RGBTempered Glass, Compact ATX Mid-Tower",Corsair Crystal Series 680X RGB Tempered Glass ATX Mid-Tower Computer Case - White,,Corsair,166.9,269.99
2,train,31328629#74177033,1,0.38983570323224076,0,invalid,"[""variant_modifier_conflict""]",0,Pendrive Sandisk PEN Drive SDDD3-256G-G46,"SanDisk Ultra SDDD3-256G-G46 256 GB Pen Drives (Black, Silver)",,,46.35,4224.4
2,train,11257759#56839222,0,0.12943960473418234,0,invalid,"[""model_token_conflict""]",0,CISCO - CATALYST 3850 48 PORT POE IP BASE EN,"RAM-B-289U - RAM Triple 1\"" Ball Base",,RAM Mounts,134579.00,
2,train,19248199#41322045,0,0.06667893571691381,0,uncertain,[],0,"Nobreak APC Smart-UPS SURT 20kVA/16kW, 230V",Ubiquiti UVC G3 Infra-Red IR LED Range extender for the UniFi 3,,,0,120.75
2,train,69251555#84031127,0,0.0624334486439822,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Iiyama XUB2792QSU-B1 - 27\"" IPS/5ms/WQHD/HDMI/DP/HP",Corsair Crystal 570X RGB Mid Tower ATX Case White TG CC-9011110-WW | PCByte,IIYAMA,Corsair,2.788E2,289.0
2,train,20869434#52100442,0,0.07064522452849722,0,uncertain,[],0,"Sony SEL85F18 85mm F/1.8-22 Medium-Telephoto Fixed Prime Camera Lens, Black",TELEFONO MOVIL XIAOMI REDMI NOTE 8T 4+64GB GREY.-,,,598.00,172.2072
2,train,80529811#57322751,1,0.267348642169129,0,invalid,"[""brand_conflict""]",0,Ubiquiti UniFi G3 Bullet Video Camera,Ubiquiti Networks UniFi G3 Series HD Security Camera,Ubiquiti Networks (UBNT),Ubiquiti Networks,167.42,159.99
2,train,57337098#8414728,0,0.35284203333629566,0,invalid,"[""model_token_conflict""]",0,LOGITECH Logitech USB Headset H390,"Logitech Stereo Headset H570e, USB",,,90.90,567.20
2,train,94512766#44494706,0,0.0839709089357235,0,invalid,"[""brand_conflict""]",0,Epson Cartouche d'encre C13T865140 (T8651),Corsair Vengeance LPX DDR4 2666MHz 32GB (2x16) Desktop Memory CMK32GX4M2A2666C16 | PCByte,Epson,Corsair,136.24,179.0
2,train,68607451#95289358,0,0.09170726739168716,0,uncertain,[],0,"Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\"" Internal Hard Drive",Tag Heuer Aquaracer Quartz Alarm on bracelet.,Seagate,,33.95,1450
2,train,8387371#49517221,0,0.09492179895492879,0,invalid,"[""model_token_conflict""]",0,Toner Cyan 4000 pages - C13S050189,Logitech H151 Stereo Headset (981-000589),,Logitech,218.99,173.43
2,train,61833539#52213607,1,0.22061836728193435,0,invalid,"[""model_token_conflict""]",0,"Brother TN-241M Toner magenta, 1.4K pages",TONER BROTHERHL-3140CWTN-241 MAGENTA ORIGINAL,,,69.49,
2,train,94045872#77427895,0,0.7616799309818029,1,valid,[],1,Seagate IronWolf Pro 8 To,Seagate IronWolf Pro 6 To,,,289.99,224.99
2,train,66637713#1592378,1,0.24696218092774164,0,invalid,"[""variant_modifier_conflict""]",0,"Seagate Backup Plus Slim Portable 1TB 2.5\"" USB3.0 Black",SEAGATE - BackupPlus Slim 11.7mm 1TB HDD USB 3.0/2.0 compatible with Windows and Mac black,,,1356.00,805.00
2,train,7021169#36868284,0,0.29671895303274365,0,invalid,"[""model_token_conflict""]",0,Crucial 8GB (1x8GB) DDR3 1600MHz SODIMM,Crucial Crucial Memory 4GB DDR3L 1600 1.35V SODIMM Retail CT51264BF160BJ,Crucial,Crucial,65,64.99
2,train,37261757#41771778,1,0.23580565965933395,0,invalid,"[""variant_modifier_conflict""]",0,"Kingston Canvas Select Plus 32GB SDHC Card 100MB/s, V30",Kingston 32gb Sdhc Clas10 Uhsı Sds2/32gb,,Kingston,6.69,44.66
2,train,25663432#9148,0,0.1528912528029192,0,uncertain,[],0,Razer Viper Chroma Optical Ambidextrous Gaming Mouse,Razer Ornata Chroma RGB Membrane Gaming Keyboard,Razer,,79.99,7962
2,train,20869434#48390119,0,0.2532113103721525,0,valid,[],0,"Sony SEL85F18 85mm F/1.8-22 Medium-Telephoto Fixed Prime Camera Lens, Black",Sony 50mm f/1.8 Standard Prime Lens,,Sony,598.00,599
2,train,40187621#5173760,0,0.037937092515525676,0,uncertain,[],0,Seagate Lacie 4TB 2.5 Rugged Portable Thunderbolt Type C,Corsair Vengeance LPX 8GB DDR4 3000MHz Memory (RAM) Module,,Corsair,"R4 899,99 incl tax",48.77
2,train,35054028#8299459,0,0.18103218374490143,0,uncertain,[],0,- Shimano A90 Disc Brake Post to IS 160mm,Shimano BR M515 M05 Resin Disc Brake Shoe Pads,,Shimano,52.00,10.49
2,train,80468789#14885517,0,0.2980852419196734,0,valid,[],0,Fujifilm - XF 23mm F2 R WR Lens,Fujifilm Fujinon XF 23mm F/1.4 R Lens,,,4.4995E2,899.95
2,train,65201164#71393533,0,0.12588346070557102,0,invalid,"[""model_token_conflict""]",0,Epson Discproducer PP-100 Ink PJIC4(M) MAGENTA,Original Epson 18 Magenta Ink cartridge (T1803),,,27.05,10.95
2,train,85032533#449794,0,0.15419087536769296,0,invalid,"[""model_token_conflict""]",0,Tissot T-Classic T0636171605700 Tradition watch,Tissot T-Sport Seastar 1000 Chronograph Mens Watch,Tissot,,373.40,4.5E2
2,train,98423908#10492407,0,0.061438319391453035,0,invalid,"[""accessory_main_product_conflict""]",0,"RAM Short Double Socket Arm for C Size 1.5\"" Balls","Router TP-LINK Archer C60 - 2,4/5 GHz - 867 Mbit/s - 5x RJ-45 - 5 Antenas",,,$17.13 (AUD),799.00
2,train,13887167#45913161,1,0.2459946663531618,0,valid,[],0,DS-7208HUHI-K2-P Hikvision 8 Channel 5MP / 1080P HD-TVI Hybrid DVR with Power over Coax (PoC / Turbo4.0),"DVR 8 canale, Turbo HD, 8MP, PoC, Hikvision DS-7208HUHI-K2-P",,,,948
2,train,98424047#77564821,0,0.28503226487107414,0,uncertain,[],0,Kingston microSDHC 64GB Canvas Select 80R CL10 UHS-I Card + SD Adaptador,Kingston 128GB microSDXC Canvas Select 80MB/s C10 UHS-I,Kingston,,10.99,90
2,train,96498386#30168739,1,0.28978588708359865,0,valid,[],0,EF-S 10-18mm F/4.5-5.6 IS STM Ultra-Wide Angle Zoom Lens,Canon EF-S 10-18 mm f/4.5-5.6 IS STM Reflex Lens,,,499.00,2.593E2
2,train,79415655#75224279,1,0.45839753237665876,0,invalid,"[""variant_modifier_conflict""]",0,Ubiquiti UniFi Protect G4-PRO Camera,Ubiquiti UniFi 4K Ultra HD Camera,,Ubiquiti,405.45,482.99
2,train,18358005#77564821,0,0.08306536468379375,0,uncertain,[],0,"MAXXIS Ardent Race, 27.5x2.35, EXO TR, 3C MaxxSpeed (60-584) Faltreifen",Kingston 128GB microSDXC Canvas Select 80MB/s C10 UHS-I,,,58,90
2,train,27156578#87469525,0,0.058016811439607255,0,uncertain,[],0,3M Privacy Filter for MacBook Pro (98044065179),Genuine Canon PGI-220 Black Ink Cartridge (2945B001),,,59.364923,$26.95
2,train,68092634#59459274,0,0.06215252559696603,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Sony FE 50mm f1.8 Lens,Fujifilm Instax Mini Monochrome Instant Film - 10 Photos,,,165.00,11.99
2,train,2243780#81503858,0,0.05676039264003398,0,invalid,"[""brand_conflict""]",0,Traveler's Company TRAVELER'S NOTEBOOK PASSPORT SIZE BLUE,SONY Sony Lens FE 20mm F1.8 G Full-frame Large-aperture Ultra-Wide-Angle G Lens,Traveler's Company,SONY,33.99,899.99
2,train,92484431#19072250,0,0.15810734991445446,0,uncertain,[],0,"Logitech Stereo Headset H650e, USB",Jabra BIZ 2300 USB MS Mono Wired Headset,,Jabra,759.20,147
2,train,96142257#58599683,0,0.2632999671143832,0,valid,[],0,Swiss Military Hanowa Swiss Military Hanowa Undercover Multifunction 06-4307.30.007,Swiss Military Hanowa Immersion 06-4226.30.003.03,Swiss Military Hanowa,SWISS MILITARY HANOWA,249.00,9847.0000
2,train,73468248#90391225,0,0.1275269544765057,0,valid,[],0,Gigabyte X570 AORUS ELITE AMD Motherboard,TUF GAMING X570-PLUS Desktop Motherboard - AMD Chipset - Socket AM4,Gigabyte,,188.97,181.69
2,train,13856689#14636068,1,0.5745128296096038,0,valid,[],0,"Seagate FireCuda Gaming SSHD 2TB 3.5\"" 7200RPM 64MB SATA3 ST2000DX002",2000GB Seagate FireCuda ST2000DX002 7200rpm 64MB 8GB SSD,Seagate,,,337.90
2,train,45503604#96093457,1,0.6104185944983092,0,valid,[],0,Remo Pinstripe Clear 10'' Drum Head,"Remo Pinstripe 10\"" Clear Drum head",,,1.59E1,35.00
2,train,3446310#40158082,0,0.4943148949575517,0,invalid,"[""model_token_conflict""]",0,ASUS ROG Strix Z390-I Gaming Mainboard Sockel 1151,ASUS ROG STRIX B550-E GAMING,ASUS,ASUS,228.90,257.99
2,train,5938532#13483076,0,0.06537963463583343,0,invalid,"[""model_token_conflict""]",0,"3M - Privacy Filter 23.0\""\"" Framed",Šilterica New Era NFL LA Rams 9Fifty Cap,,,2400.00,299
2,train,22000442#63888873,0,0.1426497696251379,0,invalid,"[""model_token_conflict""]",0,Monitor 27 SW271 LED 5ms/QHD/IPS/HDMI/DP/USB,"MONITOR LG 32UK550-B 31,5\"" IPS UHD 4K 4MS HDMI DP AJUSTABLE ALTURA ALTAVOCES",,LG,5697.05,402.25
2,train,55711030#82845408,0,0.12473414500026946,0,invalid,"[""accessory_main_product_conflict""]",0,TP-LINK 300Mbps wireless n router - router wireless - switch a 4 porte - 802.11b/g/n (draft 2.0) - 2,TP-Link Archer T2U Nano (600Mb/s a/b/g/n/ac) DualBand,,,16.39,55
2,train,37268276#74492096,0,0.27345131837580405,0,uncertain,[],0,Corsair Vengeance LPX DDR4 2666MHz 32GB,"Corsair Vengeance LPX, 32GB, 32 GB, DDR4, 2666 MHz, Heatsink, Black, 3.2 cm",,,1290.00,135.49
2,train,66780636#77260330,0,0.4565925448640281,0,valid,[],0,Cooler Master CPU Masterliquid ML120R ARGB,Cooler Master MasterLiquid ML360R ARGB 360mm Liquid CPU Cooler MLX-D36M-A20PC-R1 | PCByte,,Cooler Master,399,189.0
2,train,64440534#67647713,0,0.3363307799756529,0,valid,[],0,APC Smart UPS 1500VA LCD 230V with Smart,"APC SMART UPS (SMT), 1000VA, 230V, LCD, RM 2U WITH SMART CONNECT - 3YR WTY",,,1446.37,999.35
2,train,13256439#13891853,0,0.1705827996912217,0,uncertain,[],0,Canon OEM CL-211 Color Ink,Originali CANON Pg-40 + Cl-41 Pixma IP1200 IP1600 IP2200 IP1700 IP1900 IP1300,Canon,,26.99,48.4
2,train,96940391#4212691,1,0.3856674877386549,0,valid,[],0,Dysk SEAGATE EXPANSION DESKTOP STEB3000200 3TB USB3.0,"Seagate 3TB Expansion USB 3.0 Desktop 3.5"" External Hard Drive",,,,77.42
2,train,2067360#66053411,0,0.21890898048537913,0,uncertain,[],0,Memorie externa Kingston DataTraveler microDuo 16GB USB 3.0,Kingston Pendrive DataTraveler 100 G3 256GB USB 3.0,,,26,191.99
2,train,45752062#61120002,0,0.08865285238728986,0,invalid,"[""model_token_conflict""]",0,WD Elements Portable WDBU6Y0020BBKhard drive - 2 TB - USB 3.0,Gigabyte GeForce GTX 1650 4GB D6 OC Graphics Card,WD,,"99,16",
2,train,46019318#98422591,0,0.21804549808222706,0,invalid,"[""brand_conflict""]",0,Compatible Xerox 106R02757 [Magenta] Toner Cartridge,Xerox 106R01218 Hi Yield Compatible Cyan Toner Cartridge,Xerox Color,Xerox,19.99,59.95
2,train,57470875#68592706,0,0.2180389563865837,0,valid,[],0,Canon PGI-9G / Green / original / ink tank / for PIXMA Pro9500 | 1041B001,Canon PGI-220 Black Ink Tank,,,1.53E1,21.62
2,train,87824933#5015131,0,0.16728473156573834,0,uncertain,[],0,Wd Blue 3D Nand 250Gb Pc Ssd - Sata Iii 6Gb/S M.2 2280 Solid State Drive,DJI Mavic Mini - Fly More Bundle - NEW,,DJI,75.90,599.95
2,train,87317188#23598269,0,0.13458076717216527,0,invalid,"[""model_token_conflict""]",0,Asus GTX1660S 6GB Dual EVO,HyperX Predator XMP 16GB [2x8GB 3333MHz DDR4 CL16 DIMM],,,,379
2,train,12109505#63741667,0,0.15836381717530465,0,uncertain,[],0,"RAM Mount Torque™ 3/4"" - 1"" Diameter Handlebar/Rail Base with 1"" Ball and X-Grip®","RAM Handlebar Rail Mount 1.125 - 1.5\"" C (RAM-408-112-15U)",RAM Mount,,74.95,39.25
2,train,44664998#78190984,0,0.40641360250100256,0,valid,[],0,Brother HL-L6300DW Laser Printer - Monochrome - Duplex,Brother HL-L5200DW Business Laser Printer with Wireless Networking and Duplex Printing - HL-L5200DW,,Brother,380.99,275.98
2,train,22967652#32762157,0,0.11452594840051879,0,valid,[],0,Epson Cartouche black L 1200 Pages WF 4015DN/4025/4525DNF (C13T70314010),"Cartridge - Yellow - 1000 pages - Phaser 6010,WorkCentre 6015",EPSON,,,75.99
2,train,74103125#85384846,1,0.1736626336478838,0,uncertain,[],0,"ELEKTRO GTAR TEL SET, MEDIUM/HEAVY BOTTOM, NI",D'ADDARIO NYXL MED TOP/HVY BOTTOM 11/52 ELECTRIC STRINGS,DADDARIO,,109.61,25.99
2,train,5938532#8680247,0,0.2758574687249219,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,"3M - Privacy Filter 23.0\""\"" Framed","3M - 3M Privacy Filter for MacBook Pro 15\"" TB (2016)",,,2400.00,865.00
2,train,5316224#29204789,0,0.08359444377423177,0,invalid,"[""model_token_conflict""]",0,"Powerlink 2 9-Speed: 9-Speed, Each",Carbide Series 275R Tempered Glass Mid-Tower Gaming CaseWhite,SRAM,,4.99,94.38
2,train,70233715#66806426,1,0.21111135067225287,0,invalid,"[""brand_conflict""]",0,"RAM Mount Double Socket Clamp Arm - LONG - for 1.5\"" C Size Balls",RAM Long Clamp RAM Standard Balls(RAM-201U-D),RAM Mount,RAM,85.00,72.00
2,train,78660792#11349422,0,0.24503540769675639,0,valid,[],0,Samsung CLT-K406S Black Toner Cartridge (Compatible),CLT-K404S Toner Cartridge - Samsung Genuine OEM (Black),,Samsung,34.42,57.00
2,train,80500885#36208560,0,0.03561185013796146,0,uncertain,[],0,Traveler's Notebook / Refill 001 / Lined Notebook,Ubiquiti EdgeSwitch 16 Port 150W Layer 3 Managed PoE Switch,,Ubiquiti Networks (UBNT),4.9E0,329.14
2,train,92299108#69980659,0,0.3130143039281994,0,valid,[],0,Nikon 24-85mm f/3.5-4.5G ED AF-S VR Nikkor Lens,Nikon 50mm AF-S f1.8G Nikkor Lens,,Nikon,496.95,165.83
2,train,21683669#9787254,0,0.2591043184554664,0,valid,[],0,SanDisk Cruzer Glide USB 2.0 Flash Drive 64GB,SanDisk 64GB SDIX30N-064G-GN6NN USB 3.0 Flash Drive,SanDisk,SanDisk,7.69,35.85
2,train,52993309#64518758,0,0.11330227094639281,0,uncertain,[],0,HyperX 16GB (1x16GB) 3200MHz CL16 Fury,Asus GeForce GTX 1660 Super Phoenix OC 6GB GDDR6 DVI/HDMI/DP PCi Ex 3.0 x16,,,345,311.00
2,train,71288132#87452640,0,0.08449394144655699,0,valid,[],0,BICYCLE-CHAIN-CN-6701-ULTEGRA-FOR-10-SPEED-116-LINKS-W/O-END-PIN-W/AMPOULE-TYPE-CONNECT-PIN-X1,Shimano Dura-Ace/XTR Chain CN-HG901-11 (Silver) (11 Speed) (116 Links),SHIMANO,Shimano,12.0,45.99
2,train,18835729#23305637,1,0.638114888739294,0,valid,[],0,Xerox Phaser 6000/6010 Black Toner,Xerox Toner Phaser 6000 black 2k 106R01634,Xerox,Xerox,,0
2,train,48678537#2190192,0,0.27322203929926925,0,invalid,"[""model_token_conflict""]",0,Manfrotto MVH500AH Head Fluid Video Flat Base,Manfrotto MVH502AH Bridging Technology Video Head,,,233.2,229.99
2,train,93507880#62384294,0,0.2804908456723926,0,uncertain,[],0,Jabra Biz 2400 II QD Mono 3-in-1 | 2486-820-209,BIZ 2400 II IP Duo NC (QD),,,199.00,
