iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,train,25945492#5397066,1,0.8205170822416815,1,valid,[],1,Midori Traveler's Notebook - 012 Sketch Paper Notebook,TRAVELER'S Notebook 012 Sketch Paper Refill // Regular,,,4.88,2.2E1
0,train,27988700#91156243,0,0.07928536890519716,0,invalid,"[""model_token_conflict""]",0,DDR4 8GB / 3000 Corsair Vengeance LPX,Toner Canon - 707c - ciano - originale - cartuccia toner 9423a004,,,34.36,8.498E1
0,train,33913374#68607451,1,0.9475775965652244,1,valid,[],1,"Hard Disk Server 3,5'' 300GB SEAGATE SAS 6Gb/s 15K 15000rpm ST3300657SS Cache 16MB Cheetah 24x7 Enterprise Edition","Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\"" Internal Hard Drive",,Seagate,"209,09€",33.95
0,train,75223665#47393203,0,0.11454440971490068,0,invalid,"[""model_token_conflict""]",0,Epson UltraChrome K3 T1571 Ink Cartridge - Photo Black,Corsair VENGEANCE LPX 32GB (2 x 16GB) DDR4 2666MHz CL16 RAM - CMK32GX4M2A2666C16,Epson,,28.48,166.99
0,train,27446119#91056274,0,0.6214456997191926,0,uncertain,[],0,"Netgear prosafe plus- switch - 8 x 10/100/1000 - desktop, montaggio a parete",Switch Netgear - ProSafe Gigabit SmartSwitch 48porte,,,38.52,3.0299E2
0,train,5397066#10496,0,0.031056032789319062,0,uncertain,[],0,TRAVELER'S Notebook 012 Sketch Paper Refill // Regular,Zebra TrueColours ix Series Monochrome - 1 - black - print ribbon,,,2.2E1,28.99
0,train,80922548#43352330,0,0.08089314639116527,0,uncertain,[],0,LaCie 2TB HDD External Mobile Drive - Moon Silver,APC - SMART-UPS 1500VA LCD 230V WITH SMARTCONNECTIN ACCS,,,99.99,5821.00
0,train,67846635#21683323,0,0.0313106434430433,0,valid,[],0,Sony SEL 70-200mm F4 FE G OSS Buy Online,Montre Seiko SRPA21K1 Prospex Padi edition,,,1449.99,449
0,train,91101139#42870545,0,0.06266414300032441,0,invalid,"[""model_token_conflict""]",0,"ASUS DUAL RTX 2060 OC EVO - 6GB,2XFAN,2XHDMI,1XDP","106R01634 Toner black pentru Phaser 6000, 6010, WorkCentre 6015",,,9617.14,57.53
0,train,95351023#66652299,1,0.854405116467843,1,valid,[],1,CPU Cooler Master Hyper H411R led bianco RR-H411-20PW-R1,Cooler Master Hyper H411R CPU Cooler White LED,,Cooler Master,29.9,35
0,train,49792701#52464621,0,0.04266136325715624,0,invalid,"[""accessory_main_product_conflict""]",0,C13T596800 Matte Black Ink Epson 350ml,Sony FE 24-240 mm F3.5-6.3 OSS,Epson,,140.83,949
0,train,18057818#84562816,0,0.34969557054500655,0,valid,[],0,"Kingston A400 2.5\"" 240GB SATA III Solid State Drive","Gigabyte 240GB NAND Flash SATA III 2.5"" Internal SSD",,,2.591E1,69
0,train,49066670#23836667,1,0.5766916776518175,0,valid,[],0,Blaze 32 Inch 4-Burner LTE Gas Grill With Rear Burner and Built-in Lighting System - BLZ-4LTE2-NG/LP,"Blaze Built-In Natural Gas Grill with Lights (BLZ-4LTE-NG), 32-inch",,Blaze,1849.99,1649.99
0,train,60571140#61120002,0,0.8750907873276502,1,uncertain,[],1,Gigabyte GeForce GTX 1650 Super OC,Gigabyte GeForce GTX 1650 4GB D6 OC Graphics Card,Gigabyte,,159.99,
0,train,47948274#465873,0,0.05398351333923189,0,invalid,"[""model_token_conflict""]",0,Diadema Logitech H390 USB Computer ...,Canon PGI-570PGBK Pigment Black Ink Cartridge,Logitech,,149000.00,170.0
0,train,67669854#37708784,0,0.039002246973496225,0,invalid,"[""accessory_main_product_conflict"", ""quantity_conflict""]",0,Atomos Atomos coiled full HDMI to full HDMI cable (30-45cm),TAG Heuer Carrera 45mm Mens Watch CBG2A1Z.BA0658,Atomos,,22.95,5450.0
0,train,7580852#48124573,0,0.06662295570347634,0,invalid,"[""model_token_conflict""]",0,"3M - Privacy Filter 22\""\"" WideS","RAP-B-201U-A - RAM Composite Short Double Socket Arm for 1\"" Balls",,RAM Mounts,1977.50,
0,train,68812834#8298432,1,0.6063400127646501,0,valid,[],0,Corsair Wentylator ML120 PRO LED RED 120mmPremium Magnetic Leviation Fan,Corsair ML120 Pro LED 120mm Premium Mag-Lev Fan Red,Corsair,Corsair,0,39
0,train,21658813#7212290,1,0.8676368234619519,1,valid,[],1,Reifen Maxxis 29x2.30 Minion DHR II DoubleDown,Maxxis Minion DHR II 3C TR DD Tire - 29x2.30,Maxxis,,56.50,81.0
0,train,22000442#21918296,0,0.18473643064825387,0,invalid,"[""model_token_conflict""]",0,Monitor 27 SW271 LED 5ms/QHD/IPS/HDMI/DP/USB,Samsung C27F390 27in Full HD LED Monitor,,,5697.05,19632.440
0,train,458928#74927976,0,0.12634533554109828,0,uncertain,[],0,Epson Photo Black Ink Cartridge 220ml,TP-Link AC1200 Wireless MU-MIMO Gigabit Indoor/Outdoor Access Point (EAP225-Outdoor) AC1200 Outdoor,,,,2771
0,train,18599997#96278875,0,0.13962868147131838,0,uncertain,[],0,3M - PF230W9F Framed Privacy Filter for 23.0in Widescreen Monitor,"Shimano J04C Metal Disc Brake Pad and Spring with Fin for XTR M9020 M985, XT M8000, SLX M675, Road R517, Deore M615",,,203.68,40.00
0,train,44005128#13205010,0,0.1984062365517424,0,valid,[],0,Audio Technica ATH-M40 XAuricular,Casti DJ Audio-Technica ATH-PRO7x,Audio Technica,Audio-Technica,,769
0,train,29467728#3318744,0,0.6561061001496201,0,invalid,"[""variant_modifier_conflict""]",0,Epson Stylus Pro 9880 Black Photo Ink,EPSON - T157 Photo BlackCartridge - Retail Pack Stylus Photo R3000,,,93.88,331.25
0,train,41204379#78889745,0,0.18621878218799445,0,invalid,"[""brand_conflict""]",0,"240GB GIGABYTE SATA 2.5\"" SSD","Crucial BX500 120GB 2.5\"" SATA III",MITXPC,Crucial,39.95,19.85
0,train,57337098#11542020,0,0.20912495019573307,0,invalid,"[""model_token_conflict""]",0,LOGITECH Logitech USB Headset H390,Logitech M510 muis RF Draadloos Laser,,,90.90,5.595E1
0,train,71471222#25935656,0,0.4339625654466261,0,valid,[],0,Fujifilm Instax Mini Instant Film - Rainbow (10 Shots),Fujifilm Instax Square Film Black Frame 10 Shots,Fujifilm,,159,
0,train,16327022#5393373,0,0.2825558474927362,0,valid,[],0,WD 1TB Blue SN550 NVME M.2 SSD (WDS100T2B0C) (Warranty 5years with WD SG),WD Blue 250GB M.2 2280 SSD | Discount Computer Needs,,,208.00,76.95
0,train,85845923#2190192,0,0.036771434243914984,0,invalid,"[""model_token_conflict""]",0,K55 WIRED GAMING MEMBRANE KEYBOARD WITH RGB BACKLIGHTING - BLACK,Manfrotto MVH502AH Bridging Technology Video Head,,,49.99,229.99
0,train,95500922#13856689,0,0.04345054764811345,0,uncertain,[],0,"Zebra 800077-701 Black Monochrome Ribbon - ZXP Series 7 - 2,500 prints","Seagate FireCuda Gaming SSHD 2TB 3.5\"" 7200RPM 64MB SATA3 ST2000DX002",,Seagate,34,
0,train,45106261#47501734,1,0.8145633975339329,1,invalid,"[""variant_modifier_conflict""]",0,"Corsair LL140 RGB, 140mm Fans - 2 Pack w/ Lighting Node Pro",Corsair LL140 RGB 140mm 2-pk,,,499.00,629.00
0,train,63082325#6529731,1,0.9446468153856167,1,invalid,"[""model_token_conflict""]",0,"Garmin Transducer extension cable, 4-pin (10 ft)",Garmin Garmin 10ft Transducer Extension Cable 4 -Pin,,Garmin,42,29.99
0,train,85889601#42477161,0,0.19757007036248295,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"Hard Disk Drive extern SEAGATE Expansion Desktop STEB3000200, 3TB, USB 3.0, negru",Seagate Backup Plus Slim STHN1000400 - hard drive - 1 TB - USB 3.0,,,,62.49
0,train,27442156#93481201,0,0.10476892870815542,0,uncertain,[],0,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.007 Herrenuhr,Garmin Forerunner 245 Black (music),,,"378,00 лв",360.00
0,train,34032163#18252855,0,0.24493612542633217,0,invalid,"[""brand_conflict"", ""variant_modifier_conflict""]",0,Kingston 128GB DataTraveler microDuo USB 3.1 Type-C Flash Drive,SanDisk Extreme PRO USB 3.1 Solid State Flash Drive 128GB,Kingston,SanDisk,17.99,52.39
0,train,9566556#82673188,0,0.08511589846064928,0,uncertain,[],0,EF 100mm f/2.8L Macro IS USM,"RAM Double U-Bolt Base with 2.25\"" D Ball (RAM-D-235U)",,,1040,66.3
0,train,48060118#73834318,0,0.04067479221259681,0,valid,[],0,Originln toner KYOCERA TK-3100 (ern),Canon PGI29 Light Grey Lucia Ink,Znaka: Originln,,2499,24.52
0,train,8540731#88912520,1,0.9440250563182094,1,invalid,"[""brand_conflict""]",0,TP-Link Tl-pb20000 20000mah Power Bank,Power bank de 20000mah polímero de litiotl-pb20000/ tl-pb20000,TP-Link,Tplink,206.99,463.22
0,train,56603137#35692982,0,0.3669741081960997,0,valid,[],0,Asus ROG STRIX B550-E GAMING AM4 ATX Motherboard,Asus ROG Strix Z390-I GAMING Desktop Motherboard,,,409.00,$‎239.95
0,train,87967305#97999811,0,0.09221599086123153,0,uncertain,[],0,St Mawes 40mm Rose Gold Watch - Multi,Shimano Dura-Ace CS-R9100 Cassette 11 vitesses,,Shimano,169.00,187.99
0,train,54586457#15478999,0,0.09224995867925079,0,invalid,"[""model_token_conflict""]",0,Wentylator Cooler Master Masterfan 120r RGB R4-C1DS-12FC-R2 (120 mm1200 obr/minRGB),"Samsung MZ-76P1T0 2.5\"" 1000 GB Serial ATA III V-NAND MLC",,,43.17,339.99
0,train,41944826#29688470,0,0.3838973682260613,0,invalid,"[""variant_modifier_conflict""]",0,FujiFilm Instax Square (20 sheets) Film Pack,Fujifilm instax mini film Rainbow 10 Sheets,,,2.3E1,199.00
0,train,89292552#55789763,1,0.3796107072223307,0,uncertain,[],0,Shimano SPD SL Cleat Set,Shimano SM-SH10 Fixed Mode SPD-SL Cleats,,,39.95,39.99
0,train,95800801#46369203,1,0.6659848813509162,1,valid,[],1,"Samsung QN65Q70T 65\"" QLED 4K Smart TV",Samsung QN65Q70TA 65'' HDR UHD Smart QLED TV (2020),,,1995.00,1197.99
0,train,15456949#63713898,0,0.4209723083842467,0,invalid,"[""model_token_conflict""]",0,"CORSAIR - iCue 465X RGB White Tempered Glass, Mid-Tower",Corsair Carbide Series 175R RGB Tempered Glass,,,1679.00,299
0,train,67076258#63505292,0,0.05996568539796188,0,valid,[],0,"RAM 3.3\"" Diameter Suction Cup Base with 1\"" Ball",SRAM Disc Brake Pad Set Sintered with Steel Back,,SRAM,17.49,25.0
0,train,53905543#45106261,0,0.10708163947562814,0,uncertain,[],0,JABRA EVOLVE 20 UC Mono,"Corsair LL140 RGB, 140mm Fans - 2 Pack w/ Lighting Node Pro",,,66.76,499.00
0,train,60611010#7327306,0,0.052211710010537024,0,uncertain,[],0,Epson GF Stylus Photo 7900/9900 Cartucho Gris Claro,"3M - GPF12.5W9 GOLD LAPTOP FOR 12,5IN / 31,8 CM / 16:9 ACCS",,,156.71073,1199.00
0,train,75165473#66221204,1,0.8683888178201756,1,valid,[],1,Osram CFL Square 16W 835 4P GR10Q | Blanco Frio - 4-Pines,GR10Q CFL SQUARE 16w 3500K /835 4 pins OSRAM,,OSRAM,,4.02
0,train,20152457#22077951,0,0.10016674654091501,0,valid,[],0,"RAM Motorcycle Fork Stem Base w 1\"" Ball (RAM-B-342U)",RAM Handlebar Mount w U-Bolt (RAM-B-149ZU),,,30.45,55.4
0,train,30526558#75169795,1,0.6319363597845301,0,valid,[],0,Samsung Portable SSD T7 Touch - Black - 2TB,Samsung T7 Touch Portable SSD Drive [2TB](Black),,,3076.00,649
0,train,94543249#80049956,0,0.8294555389064747,1,valid,[],1,Shimano BB-MT800 XT HT2 Bottom Bracket - English 68/73mm,Shimano BB-MT800 Press Fit Bottom Bracket,Shimano,,25.99,64.95
0,train,2380670#42644329,1,0.9320463395758489,1,valid,[],1,TP-Link TL-WA860RE (300Mbps) WiFi Range Extender with AC Passthrough,TP-Link WiFi Range Extender with AC Passthrough,,TP-Link,2.261E1,33.56
0,train,74270481#84965377,0,0.8962106652622406,1,valid,[],1,Swiss Military Hanowa06-5161.2.04.003 Flagship Uhr,Swiss Military Hanowa06-5161.2.04.007 Flagship Watch,Swiss Military Hanowa,Swiss Military Hanowa,249.00,235.00
0,train,95910050#83555610,0,0.134999844166434,0,invalid,"[""model_token_conflict""]",0,"Iiyama 23"" IPS XU2390HS-B1","BenQ GW2480 23.8"" Full HD IPS Monitor",,,630.00,
0,train,1600518#49066670,0,0.1457970680051332,0,uncertain,[],0,SRT10KXLI Smart-UPS SRT 10000VA Tower 230V,Blaze 32 Inch 4-Burner LTE Gas Grill With Rear Burner and Built-in Lighting System - BLZ-4LTE2-NG/LP,,,32293.00,1849.99
0,train,18915981#63505292,0,0.846978054456882,1,valid,[],1,SRAM Disc Brake Pad Set Organic Compound,SRAM Disc Brake Pad Set Sintered with Steel Back,SRAM,SRAM,24.99,25.0
0,train,77564821#63223933,0,0.9726408122388334,1,valid,[],1,Kingston 128GB microSDXC Canvas Select 80MB/s C10 UHS-I,Kingston 64GB microSDXC Canvas Select 80MB/s C10 UHS-I,,,90,40
0,train,93405744#42861992,0,0.09870992380315555,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Seagate IronWolf 12TB NAS Hard Drive,TP-Link TL-WPA4220 - 300Mbps AV600 Powerline Wi-Fi Extender with 2 LAN ports,,,76400.00,44.27
0,train,96808821#52464621,0,0.1917552558387286,0,invalid,"[""accessory_main_product_conflict""]",0,"Samsung Monitor LED LS24F350FHUXEN, Full HD, 16:9, 23.5 inch, 4 ms, negru",Sony FE 24-240 mm F3.5-6.3 OSS,,,583.99,949
0,train,36070372#23279983,0,0.3067170441683195,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Corsair Vengeance LPX Black 16GB (1x16GB) DDR4 PC4-19200 2400MHz Single Module,Corsair Vengeance LPX 16GB (2x8GB) 2133MHz CL13 DDR4,268,Corsair,,89
0,train,51636570#43409810,0,0.07251106943788647,0,invalid,"[""brand_conflict""]",0,Liebherr SIGN3556 Built-In Premium NoFrost White Freezer,Blaze 4 Burner LTE Grill Built-In Natural Gas Grill with Lights,Liebherr,Blaze Outdoor Products,1539.00,1849.99
0,train,40617635#34520225,0,0.041936981795606905,0,invalid,"[""model_token_conflict""]",0,Asus PRIME B450-PLUS(PRIME B450-PLUS),OKI B401/Mb441/451 Bk High C Toner 2.5K,,Oki,32585,75.35
0,train,46289005#33943040,0,0.2312540497181352,0,invalid,"[""model_token_conflict""]",0,D3500 18-55mm VR Lens Kit,Canon 55-250mm f4-5.6 IS STM EF-S Lens,,,499.95,308
0,train,48035811#48673861,0,0.9401396716311698,1,valid,[],1,Samsung T7 Touch Portable SSD Drive [1TB](Silver),Samsung T7 Touch Portable SSD Drive [1TB](Black),,,319,319
0,train,23775322#5173760,0,0.5501822572778857,0,invalid,"[""variant_modifier_conflict""]",0,Corsair Vengeance RGB Pro DDR4 3000MHz 16GB (2x8) Desktop Memory White CMW16GX4M2C3000C15W | PCByte,Corsair Vengeance LPX 8GB DDR4 3000MHz Memory (RAM) Module,Corsair,Corsair,165.0,48.77
0,train,69398766#5244749,0,0.641773737421755,0,uncertain,[],0,Cap New Era Clean Trucker Chicago Bulls Cap,Sapca New Era Clean Trucker 2 NY Yankees Cap,,,2.59E1,100
0,train,1560884#56619455,1,0.8714771389275855,1,valid,[],1,Midori Traveler's Notebook - 014. Kraft Paper Notebook Refill,TRAVELERS REFILL KRAFT PAPER NOTEBOOK 14365006-014,,,4.88,4.87603
0,train,94053979#27988700,0,0.09851955055193874,0,invalid,"[""model_token_conflict""]",0,Shimano Ultegra R8000 11 Speed Rear Cassette,DDR4 8GB / 3000 Corsair Vengeance LPX,Shimano,,£85.00,34.36
0,train,96384448#71942027,0,0.5255424158374634,0,valid,[],0,EPSON Magenta ink cartridge Discproducer,Epson C13T603700 Ink Cartridge - Light Black,,Epson,77.58,104.03
0,train,95269288#8299459,0,0.057745027451330484,0,uncertain,[],0,"TL-WN725N -TP-LINK 2,4GHZ USB NANO 150MBPS WIFI",Shimano BR M515 M05 Resin Disc Brake Shoe Pads,,Shimano,8406,10.49
0,train,8387371#83592973,0,0.17774439667013084,0,invalid,"[""model_token_conflict""]",0,Toner Cyan 4000 pages - C13S050189,Crucial 1x 8GB DDR3L 1600MHz ECC Unbuffered UDIMM RAM | Discount Computer Needs,,,218.99,269.00
0,train,65161728#22967652,0,0.4861331159152168,0,valid,[],0,Cartouche d'encre Epson Epson cartouche wp4000 / 4500 - cyan - 3.400 pages,Epson Cartouche black L 1200 Pages WF 4015DN/4025/4525DNF (C13T70314010),EPSON,EPSON,46.04,
0,train,20900807#43453350,0,0.06234373902236893,0,uncertain,[],0,SANDISK EXTREME PRO SDXC 256GB V30 UHS-I U3 - SDSDXXY-256G-GN4IN,TRAVELER'S Notebook Blue // Passport,,,,1.45E2
0,train,458928#76837299,0,0.8579743407399407,1,valid,[],1,Epson Photo Black Ink Cartridge 220ml,Epson Light Black Ink Cartridge 220ml,,,,
0,train,9654442#84840590,0,0.11581594585539923,0,valid,[],0,Seiko Presage SRPD41J1 Presage watch,Garmin Watch 010-01769-10,Seiko,,482.26,219.99
0,train,9293181#91056274,1,0.25965856241946567,0,uncertain,[],0,"Netgear 52p GS748T-500EUS (48x10/100/1000Mbit 2xSFP,Combo)",Switch Netgear - ProSafe Gigabit SmartSwitch 48porte,,,1129,3.0299E2
0,train,64440534#16111692,0,0.3225551183555179,0,valid,[],0,APC Smart UPS 1500VA LCD 230V with Smart,APC Smart-UPS 1000VA LCD 230V SMT1000I - SMT1000I,,APC by Schneider Electric,1446.37,7150
0,train,30293166#87967305,1,0.5732110734508721,0,valid,[],0,Daniel Wellington Classic St Mawes 40mm,St Mawes 40mm Rose Gold Watch - Multi,,,130.00,169.00
0,train,15478999#36875298,1,0.6330389422282606,0,invalid,"[""model_token_conflict""]",0,"Samsung MZ-76P1T0 2.5\"" 1000 GB Serial ATA III V-NAND MLC","Samsung SSD 860 PRO 2.5\"" 1 TB SATA III",,,339.99,234.60
0,train,92066057#87474889,0,0.08103510683316764,0,uncertain,[],0,Intel Core i7-9700F (3.0 GHz) + Marvel's Avengers offert !,SSD диск Western Digital SSD Blue 1TB SATA III 3D,,,389.99,249
0,train,19216477#56475885,1,0.9640082324089332,1,valid,[],1,Šiltovka New Era NFL New Orleans Saints 9Fifty Cap,Kappe New Era NFL New Orleans Saints 9Fifty Cap,,,3.99E1,3.99E1
0,train,53737120#44737753,0,0.8562917017248551,1,valid,[],1,Audio-Technica ATH-M50x Monitor Headphones - White,Audio-Technica ATH-M50x Professional Monitor Closed Over-Ear Headphones - Black,,Audio-Technica,249,228.99
0,train,31147017#57082229,0,0.04956314149779241,0,uncertain,[],0,Intel Core i3 8300 3.7GHz 8th Gen Coffee Lake Processor/CPU Retail,Zebra Black Ribbon True Colours Brand i-series 800015-301,Intel,,191.22,16.95
0,train,45239740#83640551,0,0.3594107619610635,0,valid,[],0,Sony SEL35F28Z Lens - 35 mm - f/2.8 Sonnar T* FE ZA - Sony E-mount,Sony SEL FE 24mm f/1.4 GM E-Mount Lens,,,999.99,1899.99
0,train,60638240#66637713,0,0.20259498642451934,0,invalid,"[""model_token_conflict""]",0,SanDisk SSD Plus 120GB 240GB 530MB/s 480GB 1TB 535MB/sSolid State Drive (120GB),"Seagate Backup Plus Slim Portable 1TB 2.5\"" USB3.0 Black",Sandisk,,178.0,1356.00
0,train,46497260#74422952,0,0.06489451544368322,0,uncertain,[],0,MAXXIS Pneu Maxxis Assegai 3C MaxxTerra EXO+ TR,Jabra Evolve 40 3.5mm/USB-A Stereo Headset,MAXXIS,,110.95,78
0,train,63505292#66637713,0,0.07815609161460992,0,uncertain,[],0,SRAM Disc Brake Pad Set Sintered with Steel Back,"Seagate Backup Plus Slim Portable 1TB 2.5\"" USB3.0 Black",SRAM,,25.0,1356.00
0,train,68689972#41322045,0,0.04327394303449066,0,valid,[],0,Cooler Master MasterBox TD500 ARGB Mesh ATX Case Black TG MCB-D500D-KGNN-S01 | PCByte,Ubiquiti UVC G3 Infra-Red IR LED Range extender for the UniFi 3,Cooler Master,,149.0,120.75
0,train,17319505#89928975,0,0.06695592359098702,0,uncertain,[],0,FUJIFILM Fujinon XF 56mm f/1.2 R APD Lens,Tag Heuer Monaco watch on leather strap,,,1499.95,5250
0,train,31490589#45239740,0,0.24808740505868399,0,invalid,"[""model_token_conflict""]",0,Sony SEL30M35 Macro lens - 30 mm - f/3.5 - Sony E-mount,Sony SEL35F28Z Lens - 35 mm - f/2.8 Sonnar T* FE ZA - Sony E-mount,,,349.99,999.99
0,train,11349422#66446445,0,0.30475215482730955,0,invalid,"[""brand_conflict""]",0,CLT-K404S Toner Cartridge - Samsung Genuine OEM (Black),"Genuine OKI 43865724 Black Toner Cartridge (8,000 Pages) for OKI C5850, C5950, MC560 Printers",Samsung,OKI,57.00,146.93
0,train,68689972#95251916,0,0.5430888886835777,0,invalid,"[""model_token_conflict""]",0,Cooler Master MasterBox TD500 ARGB Mesh ATX Case Black TG MCB-D500D-KGNN-S01 | PCByte,Cooler Master N300 Mesh ATX Case Black NSE-300-KKN1 | PCByte,Cooler Master,Cooler Master,149.0,79.0
0,train,5244749#1766796,0,0.5309984839852036,0,uncertain,[],0,Sapca New Era Clean Trucker 2 NY Yankees Cap,Gorra New Era NY Yankees 39Thirty Cap,,,100,2.59E1
0,train,47637235#25175603,0,0.5323271209991979,0,valid,[],0,Xerox 106R01629 Yellow Toner Cartridge,Xerox 106R01162 25k Yellow Toner,,XEROX,115.99,216.44
0,train,15911331#72255381,1,0.8432045136769035,1,invalid,"[""model_token_conflict""]",0,Sony Alpha a9 II Mirrorless Digital Camera Body,Sony Alpha A9II Mirrorless Body,,,"4,498.00",5999.00
0,train,70159856#14831035,0,0.6215556221018848,0,valid,[],0,APC Smart-UPS RT 20kVA RM 230V - SURT20KRMXLI,APC SRT6KRMXLI Smart-UPS SRT 6000VA Rack 230V,,,16299,23103.12
0,train,21625512#64272907,0,0.21121957971884198,0,invalid,"[""model_token_conflict""]",0,48-Port Gigabit Smart Switch,Cisco Catalyst 3650-48F 48 Ports Manageable Ethernet Switch,,,,"6,319.28"
0,train,19193587#34370737,1,0.06826136245342948,0,invalid,"[""model_token_conflict""]",0,Cisco WS-C2960-48TT-L 48-Port Managed Ethernet Switch,Catalyst 2960 48 10/100 Ports + 2 1000BT LAN Base Image,,CISCO,25.00,€ 5313.02
0,train,62894191#63431675,0,0.04741046255553006,0,valid,[],0,Oakley Jawbreaker Black Prizm OO9290 20 131-0,"Kingston DataTraveler 100 G3 256 GB, USB 3.0, Black",Oakley,,,47.4
0,train,38818158#58674611,0,0.06430024854632682,0,uncertain,[],0,ASUS TUF X470 Plus Gaming with Aura Sync RGB LED lighting AM4 DDR4 HDMI DVI M.2 ATX Motherboard,Canon 4871B001 PGI29 Grey Ink 36ml,,,81.32,
0,train,63015912#22154247,0,0.7631173555639318,1,uncertain,[],1,Intel Core i9-9900X 3.5 GHz Ten-Core LGA 2066 Processor | BX80673I99900X,BX80677I37100 Intel Core i3 i3-7100 Dual-core 2 Core 3.90 GHz Socket H4 LGA-1151pack 512 KB 3 MB Cache 64-bit Processing 14 Nm Processor. New Retail Factory Sealed With Full Manufacturer Warranty.,,Intel,2600.00,190
0,train,40500483#61966290,0,0.43709004846058425,0,invalid,"[""model_token_conflict""]",0,Brother HL-L6200DW Monochrome Laser Printer With WiFi Network & Auto Duplex,IMPRESORA BROTHER HL-L6300DW MFC LASER MONOCROMO DUPLEX WLAN WIFI NFC,,,33399,506.98
0,train,30293166#52851091,0,0.6731603786388106,1,valid,[],1,Daniel Wellington Classic St Mawes 40mm,Daniel Wellington - Classic Sheffield Silver - 40mm,,Classic,130.00,1899.00
0,train,74027945#93188015,1,0.27303740436776974,0,uncertain,[],0,Omega Seamaster RailmasterStainless Steel Mens watch 220.12.40.20.03.001,Omega Seamaster RAILMASTEROMEGA CO-AXIAL MASTER CHRONOMETER 40 MM,,,,104000
