iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,test,52568782#13867454,0,0.10043118886460745,0,invalid,"[""model_token_conflict""]",0,"US-8-150WUbiquiti UniFi Switch, 8 ports, 150W",Cisco Small Business SF300-24PP - switch - 24 ports - managed - rack-mounta,,,22.50,323.99
2,test,41925171#85903724,0,0.09299960145061353,0,uncertain,[],0,"Evans BD20GB3C 20\"" EQ3 Frosted",Gold Standard Pre-Workout Advanced - 20 Serves / Raspberry Lime Mojito,,,1239,49.95
2,test,19457496#45243324,0,0.1033281833290303,0,invalid,"[""quantity_conflict""]",0,Canon EF-M 11-22mm f/4-5.6 IS STM Lens,Sony E PZ 18-200mm f/3.5-6.3 OSS Telephoto Lens,,Sony,4020.0,1999
2,test,4395083#50403133,0,0.3374710059847732,0,uncertain,[],0,DJI Mavic 2 Enterprise Dual,DJI Drone CP.MA.00000033.01 Mavic 2 Zoom + Smart Controller Bundle Retail,,,999999,1779.00
2,test,26995615#35823397,0,0.18274416130121593,0,invalid,"[""quantity_conflict""]",0,Uni Posca Marker PC-5M 1.8-2.5MM Ivory,"POSCA Pigment Marker PC-3M, goldBullet Tip, 0,9 - 1,3 mm",,,19.81,2.49
2,test,86510416#44669957,0,0.07049909346237142,0,uncertain,[],0,Continental Tyre GP 4 Seasons 700c Foldable,Lexmark C950X2CG Cyan Extra High Yield Toner Cartridge C950de,,Lexmark,39.99,509.90
2,test,45998287#22972866,0,0.24975103354233807,0,invalid,"[""quantity_conflict""]",0,55 IN FLAT LED 4K TV,"Philips 50PUS7504/12, SMART TV LED Android, Ultra HD 4K, Ambilight, 126 cm",,,699.99,2399.99
2,test,2202474#6168957,0,0.1482588479267586,0,invalid,"[""model_token_conflict""]",0,Shimano Di2 EW-SD50 E-Tube Wire (500mm),Shimano M8000 XT Race Pedal,Shimano,,25.99,119.99
2,test,41822669#97485069,0,0.06605761021109206,0,uncertain,[],0,Levone 1 Light Oxidized Bronze Pendant,Citizen Mens Blue Silicone Watch Eco-Drive Sport AW1158-05L,,,3.6036E2,135.00
2,test,62178028#84062857,0,0.10141776626223188,0,uncertain,[],0,Logitech Z337 Bold Sound With Bluetooth 980-001263,Folding Chain Tool with Peening Anvil,Logitech,,161,34.99
2,test,36621625#33651159,0,0.23839957372827617,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Epson C33S020638 Toner Cartridge - Yellow, OEM (C33S020638)","Okidata 56123402 Toner Cartridge - Black, OEM (56123402)",Epson,Okidata,172.21,187.21
2,test,80747993#93035933,0,0.1044832078708243,0,invalid,"[""quantity_conflict""]",0,Pendrive 16GB USB 2.0 Kingston DT104,Cruzer Glide USB Flashdrive - 32GB,,,10,19.99
2,test,60761645#27299211,0,0.06432590331164324,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,SEAGATE 1TBBACKUP PLUS SLIM RED EXTERNAL HARD DRIVE (STHN1000403),Genuine High Capacity 3 Colour Brother LC1280XL Ink Cartridge Multipack (LC-1280XLC/M/Y),,Brother,4370,61.48
2,test,7902742#64438918,0,0.3265846476283088,0,invalid,"[""model_token_conflict""]",0,Manfrotto tripod kit Befree GT CF 4 MKBFRTC4GT-BH,Manfrotto MK290LTA3-V Tripod Kit Video 290 Light,Manfrotto,,339.00,293.81
2,test,86136546#51848095,0,0.22464002592635973,0,invalid,"[""model_token_conflict""]",0,Tissot Mens T-Classic Tradition Bracelet Watch T063.617.11.037.00,Tissot T109.410.11.033.00,Tissot,,342.00,20390
2,test,43606122#61503098,0,0.1258714739193742,0,uncertain,[],0,ADATA DashDrive UV128 128GB 128GB USB 3.0 BlackBlue USB flash drive,Lezyne Steel Floor Drive BLK,,,15.99,5.9E1
2,test,55964473#86656372,1,0.3893815074101832,0,valid,[],0,"Remo 14\"" Emperor X Coated Tom/ Snare/ Floor Tom head","Remo Emperor X Coated Snare Batter Drumhead 14\""",,,25.10,2.499E1
2,test,36621625#74443013,0,0.18062313600051366,0,invalid,"[""model_token_conflict""]",0,"Epson C33S020638 Toner Cartridge - Yellow, OEM (C33S020638)",Toner Original Epson Ciano (C13S050193),Epson,,172.21,102.75
2,test,36026562#88331613,0,0.1325355773894713,0,uncertain,[],0,Cable Belkin DuraTek Lightning a USB - Oro,Philips TL5 HE 14W 840 (MASTER) | 55cm - Blanco Frio,Belkin,,89000,
2,test,44803528#7902742,1,0.18594298697740733,0,valid,[],0,Manfrotto BEFREE GT CARBON FIBRE TRAVEL TWIST BH,Manfrotto tripod kit Befree GT CF 4 MKBFRTC4GT-BH,,Manfrotto,799.00,339.00
2,test,31981847#68400481,0,0.5690015818165527,0,valid,[],0,Dutch Doobadoo Dutch Card Art Stencil Window A4,Dutch Doobadoo Dutch Box Art stencil Merci A4 470.713.017,,,4.95,4.85
2,test,98459828#18554017,1,0.3867143926050983,0,valid,[],0,Nikon Nikon D5600 DX-format Digital SLR Body (Black) w/ AF-S DX NIKKOR 18-140mm f/3.5-5.6G ED VR Lens,Nikon D5600 DSLR Camera with 18-140mm VR DX Lens,Nikon,Nikon,1099.99,996.95
2,test,62665309#7987227,0,0.28370130941268984,0,invalid,"[""model_token_conflict""]",0,Cisco SG350-10SFP-K9 Switch,Switch CISCO WS-C2960XR-24PS-I,,Cisco,3490.00,43773.34
2,test,14022878#88686748,0,0.04190231957788415,0,invalid,"[""brand_conflict""]",0,Citizen Corso World Time Perpetual Calendar,"Philips COREPRO LED PL-C 2 PIN, 4,5 W / G24d-1 / 840",Citizen,Philips,320.0,5.69
2,test,45065236#67342533,0,0.3650468960840747,0,invalid,"[""variant_modifier_conflict"", ""quantity_conflict""]",0,Seagate Backup Plus Slim 2TB silber,Seagate BackupPlus Slim 1TB hellblau,,Seagate,,50.34
2,test,72100233#9494941,0,0.2560513090509146,0,invalid,"[""model_token_conflict""]",0,Canon 707M Magenta Toner Cartridge,Epson AL-C9300N Toner Cartridge Cyan 7.5k,,,109.9,241.06
2,test,77307048#74168241,0,0.2600332178619809,0,valid,[],0,"Maxxis Maxxis Ardent Race Tire: 29 x 2.35\"", Folding, 120tpi, 3C, EXO, Tubeless Ready, Black","Maxxis Forekaster Tire - 29 x 2.6, Tubeless, Folding, Black, 3C Maxx Speed, EXO",Maxxis,,84.00,72.00
2,test,95629679#23700955,0,0.5357854962219596,0,valid,[],0,Peak Design Everyday Backpack 20L v2 - Midnight,Peak Design Everyday Sling v2,,,259.95,149.95
2,test,84471582#52568782,0,0.07693417313140939,0,invalid,"[""model_token_conflict""]",0,Philips 50PUS7504 4K UHD 50″,"US-8-150WUbiquiti UniFi Switch, 8 ports, 150W",,,499,22.50
2,test,15447752#39365112,0,0.43527619449088883,0,uncertain,[],0,Daddario 13-56 NYXL Medium Wound 3RD Nickel Wound Electric Strings,D'Addario NYXL1150BT Medium Nickel Wound Electric Guitar Strings - Balanced Tension - 11-50 Gauge,,,12.99,1.299E1
2,test,81258259#77156822,0,0.23637747771357262,0,invalid,"[""model_token_conflict""]",0,Swiss Military Hanowa06-5227.04.007 Airborne Uhr,Orologio Swiss Military Hanowa06-3346.04.009 Day Date Classic,Swiss Military Hanowa,Swiss Military Hanowa,244.95,239.00
2,test,2163360#80016997,0,0.22799878323300826,0,uncertain,[],0,PARKTOOL DERIVE CHAINE CT-3.3,Park Tool CT-6.3 Folding Chain Tool,PARKTOOL,,59.95,27.99
2,test,18955772#15073430,0,0.3966896169851428,0,valid,[],0,Canon EF 200mm f2L IS USM Telephoto Lens,Canon EF 400mm f/2.8L IS III USM Lens,Canon,,7680.0000,14179.99
2,test,68747557#1690889,0,0.27264605735648384,0,valid,[],0,Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE,Smartphone Samsung Galaxy A51 4GB 128GB Preto,,,,265.82
2,test,41716837#13704452,0,0.36554562624149606,0,invalid,"[""model_token_conflict""]",0,FLUORESCENTE T5 14w/830 55cm 3000k,G5 Fluorescent Lamp T5 14w 6500K /865 DayLight PHILIPS,,PHILIPS,6.39,1.92
2,test,39820474#69524744,0,0.05214442777564944,0,valid,[],0,Transcend SSD230 256GB best price,7 Piece Outdoor Furniture Set,,,3.315E1,1153.99
2,test,3745118#94697384,0,0.40154661783487977,0,uncertain,[],0,Peak Design Everyday Backpack 20L V2,Everyday Backpack 30L v2 - Midnight,Peak Design,,1920,"2,599.00"
2,test,8928752#12989686,0,0.24651885402365964,0,invalid,"[""model_token_conflict""]",0,Citizen Men's Eco-Drive World Timer leather Stainless Steel Watch AW1598-70X,Citizen Eco Drive Stiletto Men's Watch AR3074-54E,,,224.25,399.00
2,test,35983151#81738280,0,0.058060654281528824,0,invalid,"[""accessory_main_product_conflict""]",0,"Galaxy A51 Dual SIM (4/128GB, schwarz) - EU Modell",Victron Energy Remote Panel for BlueSolar DUO,,,315.00,47.94
2,test,13893314#23700955,0,0.545611764409181,0,uncertain,[],0,Peak Design Everyday Sling 10L Camera Bag - Ash,Peak Design Everyday Sling v2,Peak design,,99.17,149.95
2,test,54285160#48660164,0,0.2726804499484827,0,invalid,"[""model_token_conflict""]",0,Transcend 480GB 2.5inch SATA III SSD,"GOODRAM CX400, SSD 2.5, 256 GB SATA III, Phison S11, TLC, Retail",,GoodRAM,89.99,59.00
2,test,95526915#87064412,0,0.2029755864416024,0,valid,[],0,Mens Citizen Navihawk AT Alarm Chronograph Radio Controlled Eco-Drive Watch JY8037-50E,Seiko Solar Chronograph Alarm SSC141 SSC141P1 SSC141P Mens Watch,,,527.00,175
2,test,72823392#71901240,0,0.06915219880570274,0,invalid,"[""model_token_conflict""]",0,Hydro Flask 32oz Wide Mouth Olive,Replica Rolex Datejust 31 18 ct Everose gold M278275-0027 Replica,,,26.57,121.5
2,test,17880953#62004239,0,0.056847874158143866,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict""]",0,HPE Smart Array E208i-p SR Gen10 Storage controller RAID,Dell 3130 High Capacity Cyan Toner 9K,Hewlett Packard,Dell,174.97,264.13
2,test,8780477#16011043,1,0.284252774731571,0,valid,[],0,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 5A - SCC010005010,BlueSolar PWM-Pro 12/24V-5A,Victron Energy,,33.60,52.22
2,test,47848028#13506602,1,0.14608929548111524,0,uncertain,[],0,BATERIA NIKON EN-EL12 ORIGINAL,En-El12 Li-Ion Battery,,,149.80,5.495E1
2,test,1547160#68819356,0,0.6066361700953902,0,invalid,"[""model_token_conflict""]",0,Garmin Striker Plus 5cv Fishfinder with GT-20TM Transducer,"Garmin 010-01872-00 Striker Plus 5Cv with Cv20-TM transducer, 5 inches",,Garmin,399,299.99
2,test,54051972#24072080,0,0.44027122712598443,0,uncertain,[],0,Gigabyte GeForce RTX 2080 SUPER 8GB Turbo,MSI nVidia Geforce RTX 2070 Super VENTUS GP OC 8GB GDDR6 7680x4320@60Hz 3xDisplays HDMI2.0b NVLink VR G-Sync1785MHz TORX Fan (LS),,,8316.00,914.41
2,test,27100765#48613305,1,0.5279543793810748,0,valid,[],0,Citizen Promaster Sea (BJ8050-08E),Orologio Citizen Promaster BJ8050-08E Promaster Sea,,Citizen,,299.00
2,test,4399876#43068241,0,0.10898039900815058,0,valid,[],0,Aquaracer Calibre 5 Automatic Men's Watch,Omega Seamaster Aqua Terra 150m Quartz 28mm Ladies Watch,,,2300,120.00
2,test,92054456#68332855,0,0.18657553406314215,0,uncertain,[],0,Mavic 2 Zoom with Smart Controller 16GB,Mavic 2 Enterprise（DUAL) Universal Edition (US & Canada) (SP),,,1779.00,3.35E3
2,test,95846717#200933,0,0.04738976640055603,0,uncertain,[],0,T‑3.2 Screw Type Bike Chain Tool,JABRA Evolve 30 II UC USB - Stereo,,,3.795E1,943.00
2,test,37728852#54561745,0,0.055029812374168506,0,invalid,"[""model_token_conflict""]",0,Fisher & Paykel 10kg Front Load Washing Machine,"Fuji Xerox CM405DF, Toner Cartridge (K) 11K",,Fuji Xerox,1298,302.50
2,test,86510416#95998177,0,0.18240534612654946,0,valid,[],0,Continental Tyre GP 4 Seasons 700c Foldable,GP5000 Black Chili Folding Tyre - 700c - 23mm / Black,,,39.99,51.99
2,test,48744912#36305406,0,0.12061340443746565,0,invalid,"[""quantity_conflict""]",0,TAG Heuer Carrera Quartz Steel 39mm Women's Watch,Uni Posca Marker PC-3M 0.9-1.3MM Brown,TAG Heuer,,,18.37
2,test,4399876#3046979,0,0.051723567137092766,0,invalid,"[""accessory_main_product_conflict""]",0,Aquaracer Calibre 5 Automatic Men's Watch,Epson ERC28B Cartridge for M-2000 Black,,,2300,3.10
2,test,66724485#57555036,0,0.05217069905307958,0,uncertain,[],0,"Corsair CMZ16GX3M2A1600C9, Vengeance 16GB (2x 8GB) DDR3 CL9 1600MHz Memory",Samsung RS68N8941SL American Style Family Hub RS8000 Fridge Freezer With Ice & Water - STAINLESS STEEL,Corsair,,150.70,1999.00
2,test,55152636#12427505,0,0.2971487851658541,0,invalid,"[""model_token_conflict""]",0,HDD SSD 256GB GoodRam CX400 Festplatte intern,Seagate IronWolf Pro Festplatte - 8 TB ST8000NE0004 - Hdd - Serial ATA,,SEAGATE,,125293
2,test,83585474#71901240,1,0.4255758075423911,0,valid,[],0,Copy Rolex Datejust 31 18 ct Everose gold M278275-0027 Dark rhodium Dial,Replica Rolex Datejust 31 18 ct Everose gold M278275-0027 Replica,,,135,121.5
2,test,17459503#47209317,0,0.12939221417072252,0,invalid,"[""model_token_conflict""]",0,Deore XT Brakes BL-8100 / BR-M8120,PATRIOT Memory DDR3 8GB PC3-12800 (1600MHz) DIMM - 8 GB - 1 x 8 GB - DDR3 - 1600 MHz - 240-pin DIMM,,PATRIOT,289.99,35.71
2,test,217063#70726318,0,0.10097928478113485,0,uncertain,[],0,Patriot Signature Line 8GB DDR3 1600MHz Desktop Single Rank,"Gas on Steel Cooktop, 90cm, Flush Fit",,,869.00,
2,test,17618186#66286591,0,0.22720708076624363,0,invalid,"[""model_token_conflict""]",0,CT-S500 CHAIN TENSIONER ALFINEBLACK,PARK TOOL PARK CT-3.3 SHOP CHAIN TL 12SP,,PARK TOOL,48.0,49.99
2,test,21318183#57297547,0,0.16788688672905355,0,uncertain,[],0,OAKLEY Radar EV Path Sunglasses,Ray Ban N/a 4184 Sunglasses,,,124.00,179.0
2,test,54853176#66004681,0,0.09774083915333823,0,uncertain,[],0,TP-Link Archer AC1200 Wireless VDSL/ADSL Modem Router (TD-ARCHERVR400),"Epson Tinte T1003 Magenta DURABrite, 11,1 ml",,Epson,149,22.60
2,test,14576013#93703640,0,0.03847483223551693,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Hotpoint BIWMHG71284 7kg 1200 Spin Integrated Washing Machine,"HP LaserJet Managed MFP M 720 Series Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",Hotpoint,"Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",325.0,227.00
2,test,84689186#35489837,1,0.35618448999337815,0,valid,[],0,"SF110-24-NA Cisco SF110-24 Unmanaged Small Business Switch, 24 Port 10/100 (New)",SF11024 24 Port 10 100 Switch,,Cisco Linksys,72.00,86.50
2,test,59359967#41107907,0,0.28725282140779823,0,invalid,"[""model_token_conflict""]",0,Audio-Technica ATH-M50xBT Closed-back Studio Monitoring Headphones w/ Bluetooth,Audio Technica Headphones ATH-R70X Black,,Audio Technica,269.16,332.39
2,test,77641222#64607330,0,0.08850460187171967,0,invalid,"[""accessory_main_product_conflict""]",0,Lezyne Pressure Over Drive 2.5 Floor Pump Abs-1 Pro Chuck,AFS 24-70 2.8VR NIKON LENS,,,139.99,8451.35
2,test,6976859#44923081,1,0.5051466293944409,0,valid,[],0,Neff K1514X7GB Built In Larder Fridge,Neff K1514X7GB 88cm Integrated In Column Larder Fridge,Neff,,380,380.00
2,test,48773973#35653799,0,0.06328644166324078,0,invalid,"[""accessory_main_product_conflict""]",0,"Winchester Long Beard XR 12 Gauge 3-1/2\"" 2oz #4 Copper Plated Shot 10 Rounds",Zebra 800084-914 Overlaminate Ribbon 625 Images,,,26.99,76.8
2,test,24530954#22626368,0,0.28876270214016325,0,invalid,"[""model_token_conflict""]",0,EPSON A4 PREMIUM PHOTO GLOSSY 255GSM PAPER (50 SHEETS),Epson S042538 White A4 Specialty Paper,,,25.26,13.05
2,test,17131328#74209004,0,0.3626715525687768,0,invalid,"[""model_token_conflict""]",0,Samsung ML-D3050B Original Black High Capacity Toner Cartridge,Original Lexmark C792A1KG Toner Black,Samsung,,173.20,183.28
2,test,2053522#95788693,0,0.09429698999235255,0,valid,[],0,Originln toner CANON CRG-707 M (Purpurov),Original Canon PFI-707C Cyan 700ml Inku00a0,Znaka: Originln,,2099,478.99
2,test,13210372#57297547,0,0.08187085781947749,0,uncertain,[],0,WS-C3560X-48T-SCatalyst 3560X 48 Port Data IP Base,Ray Ban N/a 4184 Sunglasses,,,3.58,179.0
2,test,4338951#7278671,0,0.06577347887336586,0,uncertain,[],0,Manfrotto MK290LTA3 Video Tripod with Fluid Head,ROTEADOR TP-LINK TL-WR941HP WIRELESS N 450MBPS - TPL0500,,,279.95,571.58
2,test,19129911#57710217,0,0.052061871332282246,0,invalid,"[""model_token_conflict""]",0,HyperX FURY Memory Black 16GB - PC4-21328 - DIMM,Uttermost 21938 Trofarello Silver 1 Light Pendant Light,Kingston,,78.00,4.642E2
2,test,93784937#17058930,0,0.4081028331097391,0,invalid,"[""variant_modifier_conflict""]",0,"25 Rounds of 12ga 2-3/4\"" Ammo by Winchester AA Lite Handicap - 1 ounce #7 1/2 shot",250 Rounds of 1 ounce #8 shot 12ga Ammo by Winchester,,,10.5,72.95
2,test,4395083#54700185,1,0.5293978182878893,0,uncertain,[],0,DJI Mavic 2 Enterprise Dual,DJI »Mavic 2 Enterprise Universal Edition Dual« drone,,,999999,2902.95
2,test,96544542#44025,1,0.6066212882186224,0,valid,[],0,Swiss Military Hanowa06-4280.09.009CH Undercover montre,Swiss Military Hanowa06-4280.09.009CH Undercover Watch,Swiss Military Hanowa,Swiss Military Hanowa,164.95,155.00
2,test,23833261#46709252,0,0.19648822747225778,0,valid,[],0,"Monitor 23.8\"" ACER B247Ybmiprx, 16:9, IPS, LED, FHD 1920*1080, 4 ms, 250 cd/mp, 1000:1/ 100M:1, 178/178, pivot, VGA, HDMI, DP(1.2), UM.QB7EE.001","Monitor LED LG 24MP59G-P - 24\"" - 1920x1080 - VGA - HDMI - DisplayPort",ACER,,729,3429.00
2,test,44917290#6283742,0,0.047131157607935785,0,uncertain,[],0,Replica OMEGA Seamaster Steel Chronometer 220.10.40.20.01.001 Replica Watch,Ernie Ball 2250 Power Slinky Electric Guitar Strings - Pure Nickel - 11-48,,Ernie Ball,124.2,15.99
2,test,89842530#22122748,1,0.4929751975232479,0,valid,[],0,MOBILE PHONE REDMI NOTE 9/64GB WHITE MZB9469EU XIAOMI,Xiaomi Smartphone Redmi Note 9 64 GB Polar White,XIAOMI,,181.56,
2,test,2174287#37841831,0,0.10590529836020958,0,uncertain,[],0,Epson T40C1 Patron Bk 50ml (Eredeti),Epson Multipack T0615 - print cartridge,,EPSON,19966,45.97
2,test,44669957#28139453,0,0.05363858077101077,0,invalid,"[""brand_conflict""]",0,Lexmark C950X2CG Cyan Extra High Yield Toner Cartridge C950de,PeakDesign Peak Design Everyday Sling,Lexmark,PeakDesign,509.90,149.95
2,test,86510416#32297124,0,0.05048598767589213,0,uncertain,[],0,Continental Tyre GP 4 Seasons 700c Foldable,Dutch Doobadoo - Dutch Card Art - Sneeuwbol,,,39.99,4.75
2,test,18488295#55288318,0,0.30848131238900967,0,invalid,"[""model_token_conflict""]",0,"Epson C13T12834012 (T1283) Ink cartridge magenta, 140 pages, 4ml",Epson Matte Black Ink Cartridge 700ml,,,14.99,
2,test,57394814#66724485,1,0.2488917505239353,0,valid,[],0,Corsair Vengeance 16GB 2x 8GB DDR3 1600MHz C9 RAM | Discount Computer Needs,"Corsair CMZ16GX3M2A1600C9, Vengeance 16GB (2x 8GB) DDR3 CL9 1600MHz Memory",,Corsair,172.00,150.70
2,test,94209783#55288318,0,0.324297622942016,0,valid,[],0,HP 934XL Black Ink Cartridge C2P23AE | Code HPC2P23AE,Epson Matte Black Ink Cartridge 700ml,,,26.67,
2,test,17618186#27100765,0,0.09843220932666166,0,invalid,"[""model_token_conflict""]",0,CT-S500 CHAIN TENSIONER ALFINEBLACK,Citizen Promaster Sea (BJ8050-08E),,,48.0,
2,test,89331508#1547160,0,0.05796625975676243,0,uncertain,[],0,Blomberg LWF174310W 7kg 1400 Spin Washing Machine - White - A+++,Garmin Striker Plus 5cv Fishfinder with GT-20TM Transducer,Blomberg,,319.99,399
2,test,69214888#82724964,0,0.07560475054704117,0,invalid,"[""model_token_conflict""]",0,Ray-Ban Phantos RB3589 Metal Sunglasses Top Gold on Black,Park Tool CT-3.2 ChainTool,,,1.0999E2,33.99
2,test,59874069#13640797,0,0.1250233959710213,0,uncertain,[],0,Dutch Doobadoo Card Art - Baby Onesie,"Autel Robotics EVO II Pro Gimbal Camera 1\"" 6K Camera for EVO 2 Drones, In Stock",,,4.95,6.95E2
2,test,82614828#12722049,0,0.18153815769791182,0,invalid,"[""model_token_conflict""]",0,Autel Robotics - EVO 2 - Battery Charging Hub,Autel Robotics EVO II 6K Gimbal Camera,,,8.9E1,8.79E2
2,test,64193560#9876763,0,0.11756278416245278,0,valid,[],0,Ice-Watch Straps 015929 015769 ICE Steel,G-Shock G-Steel Watch GSTB100-1A,Ice-Watch,,18.00,350.00
2,test,54938856#17682913,0,0.08886279903502688,0,uncertain,[],0,Epson T0879 orange inkjet cartridge for use with Stylus Photo R1900. (Flamingo) EP8794010,Hamilton KHAKI NAVY AUTO 40mm H82315331 - Arnik Jewellers,Epson,,11.33,9.95E2
2,test,32857233#35109084,0,0.05179443303636545,0,invalid,"[""model_token_conflict""]",0,Tissot T-Race Black Chronograph Dial WatchT0484172705700,D'Addario NYXL 13-56 Electric Guitar Strings,,,37000.00,14.99
2,test,46621104#23992764,0,0.13590192655007075,0,valid,[],0,HyperX 16GB (2x8GB) 2666MHz CL16Fury Black,22.5in Master Touch Black,,,299,289.00
2,test,71970575#52120879,1,0.5758233469738565,0,invalid,"[""model_token_conflict""]",0,Sharp MX-27GTCA Toner cyan,Sharp Toner Cyan 15k - MX2300/2700,,Sharp,89.9,1395
2,test,59485992#9494941,0,0.29369216966209694,0,invalid,"[""model_token_conflict""]",0,C13S050193-Developer Cartridge - Cyan 1.5K,Epson AL-C9300N Toner Cartridge Cyan 7.5k,,,5245.00,241.06
2,test,54561745#72100233,0,0.24033118865580164,0,invalid,"[""model_token_conflict""]",0,"Fuji Xerox CM405DF, Toner Cartridge (K) 11K",Canon 707M Magenta Toner Cartridge,Fuji Xerox,,302.50,109.9
2,test,69499657#3745118,1,0.4550386018206439,0,uncertain,[],0,Everyday Backpack 20L v2 - Charcoal,Peak Design Everyday Backpack 20L V2,,Peak Design,"2,339.00",1920
2,test,13506602#51109166,0,0.05158179969906708,0,uncertain,[],0,En-El12 Li-Ion Battery,Patriot BURST 480GB 2.5 SSD,,,5.495E1,1.579E3
2,test,27932804#14703437,1,0.5047333979649713,0,valid,[],0,SRAM Guide RE Hydraulic Disc Brake (Black) (Left/Front),"SRAM Guide RE Disc Brake and Lever - Hydraulic, Post Mount, Black - Front",SRAM,SRAM,135.00,135.0
2,test,21318183#41160781,0,0.05686767085769221,0,uncertain,[],0,OAKLEY Radar EV Path Sunglasses,F&P 90cm Gas Cooktop (CG905DWNGFCX3),,,124.00,2137.1
2,test,92162090#33115870,0,0.6720436149012312,1,invalid,"[""quantity_conflict""]",0,"Patriot Memory P210 2.5\"" 256 GB SATA III SSD","Patriot Memory P210 2.5\"" 2000 GB SATA III SSD",Patriot,Patriot,36.95,219
