iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,train,55550979#40617635,0,0.060453249600397774,0,uncertain,[],0,OKI C831/841 blátt dufthylki 10K,Asus PRIME B450-PLUS(PRIME B450-PLUS),,,60566,32585
3,train,81628037#79680457,0,0.23015268177609652,0,invalid,"[""model_token_conflict""]",0,OBUDOWA COOLER MASTER MASTERCASE H500M MIDI TOWER Z OKNEM BEZ PSU WENTYLATOR LED ARGB,Cooler Master Hyper H411R Tower CPU Cooler,,Coolermaster,942.00,25.07
3,train,15813840#36484207,1,0.3804067300117932,0,valid,[],0,0000010490| Samyang 24mm F1.4 Nikon AE Full Frame Lens,Samyang 24mm F1.4 ED AS IF UMC for Nikon AE,,,"1,049.00",534.00
3,train,74027945#9814979,0,0.18145085684633527,0,valid,[],0,Omega Seamaster RailmasterStainless Steel Mens watch 220.12.40.20.03.001,Garmin Venu 010-02173-12 Venu Watch,,Garmin,,360.00
3,train,13887167#90921158,1,0.5337659517302048,0,valid,[],0,DS-7208HUHI-K2-P Hikvision 8 Channel 5MP / 1080P HD-TVI Hybrid DVR with Power over Coax (PoC / Turbo4.0),DS-7208HUHI-k2-P 8 Channel DVR Turbo 4.0 PoC 5MP,,Hikvision,,0.00
3,train,42030416#40187621,0,0.21151000934525788,0,uncertain,[],0,"LaCie Rugged IP54 2TB 2.5\"" HDD Thunderbolt3 & /USB3.1 Type C w/integrated cable",Seagate Lacie 4TB 2.5 Rugged Portable Thunderbolt Type C,,,209,"R4 899,99 incl tax"
3,train,20869434#41902860,0,0.06524577413116739,0,uncertain,[],0,"Sony SEL85F18 85mm F/1.8-22 Medium-Telephoto Fixed Prime Camera Lens, Black",Intel Core i7-10700KF Prosessor,,,598.00,4399.00
3,train,5910478#77427895,0,0.08050940713266738,0,uncertain,[],0,Shimano Brake Mount Adapter Front IS To Post 160mm,Seagate IronWolf Pro 6 To,,,25.95,224.99
3,train,55918296#20702772,0,0.030775738459749683,0,uncertain,[],0,Audio Technica ATH-M50xWH Professional Studio Monitor Headphones,"SRAM NX Eagle 12-Speed Trigger Shifter with Discrete Clamp, Black",,,1.69E2,42.00
3,train,79432894#22389137,0,0.0459829999463246,0,uncertain,[],0,LCD ASUS ROG Swift PG248Q 1920x1080p TN 160Hz 1ms G-SYNC,SanDisk microSDXC Extreme 256GB 160/90 MB/s A2 C10 V30 UHS-I U3,,,4716.00,319
3,train,57728272#87474889,1,0.4377390746800043,0,valid,[],0,"Western Digital Ssd Blue 1Tb 2,5 Sata3 560/530 Mb/S",SSD диск Western Digital SSD Blue 1TB SATA III 3D,,,122.70,249
3,train,28064033#21398724,0,0.2369987848668189,0,valid,[],0,Diver 300M 42mm STEEL SEDNA GOLD ON STEEL SEDNA GOLD 210.20.42.20.03.002,Omega Seamaster Diver 300m Grey Dial 42mm Steel,,Omega,62488,14000
3,train,36155438#91880654,0,0.09207448996028163,0,invalid,"[""model_token_conflict""]",0,Logitech BRIO 4K Stream Edition Webcam with FREE XSplit Software,Blackmagic Design ATEM Production Studio 4K HDMI Live Switcher SWATEMPSW04K,Logitech,,208.99,1695.00
3,train,11257759#22704036,1,0.22572037501631087,0,invalid,"[""model_token_conflict""]",0,CISCO - CATALYST 3850 48 PORT POE IP BASE EN,Cisco Catalyst 3850-48P-S - switch - 48 ports - managed - rack-mountable,,,134579.00,13005.99
3,train,12225450#44685515,0,0.3408709508188614,0,invalid,"[""model_token_conflict""]",0,Logitech H151 Stereo Headset with Mic,Logitech USB Headset Stereo H650e,Logitech,Logitech,25.00,679
3,train,57322751#53025257,0,0.18454599005973238,0,valid,[],0,Ubiquiti Networks UniFi G3 Series HD Security Camera,Ubiquiti UVC-G3-Bullet UniFi IP Bullet Camera,Ubiquiti Networks,,159.99,$‎197.95
3,train,48509935#20910428,1,0.1395435938961112,0,valid,[],0,Shimano MT800 Hollowtech II Bottom Bracket,Butuc pedalier Shimano Deore XT BB-MT800,,,,100.00
3,train,42870545#23305637,1,0.3801256365929578,0,valid,[],0,"106R01634 Toner black pentru Phaser 6000, 6010, WorkCentre 6015",Xerox Toner Phaser 6000 black 2k 106R01634,,Xerox,57.53,0
3,train,44767931#69980659,1,0.4641974275726974,0,valid,[],0,Nikon AF-S FX 50mm f/1.8 G-Series Nikkor Reflex Lens,Nikon 50mm AF-S f1.8G Nikkor Lens,,Nikon,2.29E2,165.83
3,train,8921864#40158082,0,0.6733271793434935,1,invalid,"[""model_token_conflict""]",0,ASUS ROG STRIX B550-F GAMING,ASUS ROG STRIX B550-E GAMING,,ASUS,959,257.99
3,train,48021891#46774987,1,0.3127096130624094,0,valid,[],0,Logitech mouse B100 mouse black USB 3 tasti 800dpi oem,Logitech B100 Optical USB Mouse (Black),,,4.92,5.47E0
3,train,64585818#37408273,1,0.5935210062197416,0,valid,[],0,TP-Link TL-SG108PE 8-Port Gigabit PoE Easy Smart Switch,TP-Link TL-SG108PE - 8-Port Gigabit Switch,,TP-LINK,4070,67.99
3,train,94362995#16259557,0,0.045177219353165064,0,invalid,"[""quantity_conflict""]",0,SanDisk SSD Plus 480GB best price,Park Tool BBT-22 Bottom Bracket Tool,,Park Tool,1.1035E2,26.00
3,train,95282914#45798790,1,0.3206101501139238,0,valid,[],0,Jabra Evolve 80 UC stereo SKype for Business,Jabra EVOLVE 80 Stereo Headset with Active Noise-Cancellation (ANC) - For Microsoft Lync,Jabra,Jabra,"€ 230,35",359.98
3,train,72600552#12291734,1,0.3467287212043195,0,valid,[],0,Casquette New Era NY Yankees 39Thirty Cap,New Era 39THIRTY MLB New York Yankees Fullcap - 10298279,,,2.59E1,19.77
3,train,46556537#17116014,1,0.3896641447235156,0,invalid,"[""model_token_conflict""]",0,TP-Link EAP225-Outdoor - Wireless access point - Wi-Fi - Dual Band,TP-Link EAP225 - Outdoor Access Point AC1200 Wireless MU-MIMO outdoor/indoor,TP-LINK,,,105.21
3,train,76454494#74492096,0,0.05534140970287389,0,valid,[],0,Epson Light Cyan Ink Cartridge for use in Epson Stylus Pro 3800 machines. OEM Ref - C13T580500. EP580500,"Corsair Vengeance LPX, 32GB, 32 GB, DDR4, 2666 MHz, Heatsink, Black, 3.2 cm",Epson,,49.40,135.49
3,train,49769546#36875298,0,0.06383007507307195,0,invalid,"[""model_token_conflict""]",0,Omega Seamaster Diver 300M Co-Axial Master Chronometer Steel Sedna Gold,"Samsung SSD 860 PRO 2.5\"" 1 TB SATA III",Omega,,10200,234.60
3,train,23699673#47282882,1,0.41353188173400895,0,uncertain,[],0,SanDisk 256GB SDXC Ultra Class10 100MB/s UHS-I,SanDisk Ultra SDXC Memory Card 100MBs Class 10 UHS-I 256GB,,SanDisk,229,52.59
3,train,48124573#94106554,1,0.5139792875214769,0,valid,[],0,"RAP-B-201U-A - RAM Composite Short Double Socket Arm for 1\"" Balls","RAM Mounts short arm for 1\"" ball",RAM Mounts,RAM Mounts,,9.63
3,train,46996797#35452993,0,0.06985527832954687,0,invalid,"[""model_token_conflict""]",0,ES-16-150WUbiquiti 16 Port POE EdgeSwitch 150 Watt,"UVC-G3-FLEX-3Ubiquiti UniFi Video Camera, G3, Flex 3 pack",,,1.98,26.27
3,train,28635472#23981398,1,0.2593733007986305,0,uncertain,[],0,Epson C13T755140 T7551 Black Ink 100ml,"Cartus cerneala Epson T75514, black, 5000 pagini, pentru WF-8590DWF, WF-8090DW, WF-8510DWF, WF-8010DW",,,,331.9328
3,train,4223201#1290459,0,0.09733830187759804,0,uncertain,[],0,Fujifilm Instax Mini Film Rainbow,DJI Mavic Mini Fly More Combo,,,9.50,4.99E2
3,train,449794#37648537,1,0.2838293915145608,0,invalid,"[""model_token_conflict""]",0,Tissot T-Sport Seastar 1000 Chronograph Mens Watch,TISSOT SEASTAR 1000 CHRONOGRAPH T120.417.11.041.00 (T120.417.11.041.00),,,4.5E2,525.00
3,train,52851091#46966361,0,0.06952533877610091,0,uncertain,[],0,Daniel Wellington - Classic Sheffield Silver - 40mm,APC SRT10KXLI Smart-UPS SRT 10kVA 230V,Classic,,1899.00,6699
3,train,86775292#49576448,0,0.4575336781304891,0,invalid,"[""model_token_conflict""]",0,WD Wds100t2b0a 1tb Blue 3d Nand SSD,Western Digital Blue SN550 NVMe M.2 2280 1TB PCI-Express 3.0 x4 3D NAND Internal Solid State Drive (SSD) WDS100T2B0C,,Western Digital,129.98,104.99
3,train,3318744#84448296,1,0.12889006085231222,0,invalid,"[""model_token_conflict""]",0,EPSON - T157 Photo BlackCartridge - Retail Pack Stylus Photo R3000,Cartouche d'encre Epson T1571 XL Tortue - Noir Photo,,EPSON,331.25,24.99
3,train,36800658#206952,0,0.25309405215014935,0,uncertain,[],0,NEW ERA MÜTZE THE LEAGUE GM NY YANKEES,Cap New Era NY Yankees MLB 9Fifty Cap,New Era,,24.99,3.19E1
3,train,81113085#67846635,1,0.4438752413716696,0,valid,[],0,Sony FE 70-200mm f4 G OSS Full Frame Lens,Sony SEL 70-200mm F4 FE G OSS Buy Online,Sony,,1119.98,1449.99
3,train,47945443#66446445,1,0.41570192995151245,0,valid,[],0,OKI 43865724 Style Black Compatible Toner,"Genuine OKI 43865724 Black Toner Cartridge (8,000 Pages) for OKI C5850, C5950, MC560 Printers",,OKI,30.99,146.93
3,train,54910361#49800571,1,0.39579484120217706,0,uncertain,[],0,RAM MOUNTS (RAM-B-289U Triple 1'' Ball Base,"RAM Triple 1\"" Ball Base",RAM MOUNTS,,36.99,7.095E1
3,train,22486315#87452640,0,0.05285336507059818,0,valid,[],0,Canon PGI-72 PBK/GY/PM/PC/CO Multipack - ink tank - 5 Inks,Shimano Dura-Ace/XTR Chain CN-HG901-11 (Silver) (11 Speed) (116 Links),,Shimano,51.37,45.99
3,train,16202611#40256697,0,0.2155392352283376,0,invalid,"[""model_token_conflict""]",0,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Watch,Swiss Military Hanowa06-4226.30.003.03 Immersion watch,Swiss Military Hanowa,Swiss Military Hanowa,160.00,232.30
3,train,71393533#90437925,0,0.05506018241610466,0,valid,[],0,Original Epson 18 Magenta Ink cartridge (T1803),"Samsung MLT-D103L Toner Cartridge Black, High Yield",,,10.95,1999.00
3,train,41295471#23276195,1,0.43683916403826867,0,valid,[],0,"MasterBox Lite 5 Transparent Acrylic Side Panel, No PSU, ATX, Black, Mid Tower Case",Cooler Master MasterBox Lite 5 Mid Tower Case,,Cooler Master,104.65,89
3,train,8414728#44685515,0,0.5196841748799073,0,invalid,"[""model_token_conflict""]",0,"Logitech Stereo Headset H570e, USB",Logitech USB Headset Stereo H650e,,Logitech,567.20,679
3,train,29412990#25435848,0,0.06434491638447697,0,invalid,"[""accessory_main_product_conflict""]",0,LaCie Mobile Drive USB-C Moon Silver 4To disque dur,APPLE APPLE 60W MAGSAFE POWER ADAPTER,,APPLE,142.90,1049.00
3,train,31785582#17116014,0,0.4758035462216685,0,valid,[],0,"TP-LINK EAP225-Outdoor Omada AC1200 Wireless Access Point u2013 Waterproof, Dustproof, Lightening Protection, Seamless Roaming, Gigabit, PoE Powered, Free PoE Injector, Free Managing Software",TP-Link EAP225 - Outdoor Access Point AC1200 Wireless MU-MIMO outdoor/indoor,,,69,105.21
3,train,84875057#63888873,0,0.07198622312603668,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,8GB Corsair ValueSelect DDR4-2133 DIMM CL15 Single,"MONITOR LG 32UK550-B 31,5\"" IPS UHD 4K 4MS HDMI DP AJUSTABLE ALTURA ALTAVOCES",Corsair,LG,33.99,402.25
3,train,20802582#37408273,0,0.3810125007166277,0,valid,[],0,TP-LINK TL-SG1024 24-Port Unmanaged Gigabit Switch,TP-Link TL-SG108PE - 8-Port Gigabit Switch,,TP-LINK,1.6E2,67.99
3,train,26230801#50708745,0,0.056025144365089805,0,invalid,"[""accessory_main_product_conflict""]",0,Tissot VisoDate Heritage Mesh Bracelet Watch,Originele inkjetcartridge Brother LC1220BK zwart,,,195,15.21
3,train,2122858#35670107,0,0.04745605284384379,0,invalid,"[""brand_conflict""]",0,"Reifen Maxxis 27,5x2.35 Ardent Race",Orologio Garmin Vivoactive 010-01769-10 Vívoactive 3,Maxxis,Garmin,47.70,279.99
3,train,41987114#35410623,0,0.33166935482323123,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Daniel Wellington Mens Classic Sheffield 40mm Rose Gold Black DW00100007,Daniel Wellington Unisex Classic Sheffield 36mm Rose Gold Black DW00100036,Daniel Wellington,Daniel Wellington,140.83,89.00
3,train,62373036#1766796,0,0.06610240850312188,0,invalid,"[""model_token_conflict""]",0,Manfrotto MKBFRTA4BK-BH Befree Advanced Alu Reisestativ Kit Twist schwarz,Gorra New Era NY Yankees 39Thirty Cap,Manfrotto,,154.99,2.59E1
3,train,38552937#688058,0,0.4885634598365096,0,uncertain,[],0,JABRA Evolve 20 UC USB - Mono,Jabra EVOLVE 65 UC Mono,,,717.00,431.25
3,train,71942027#76837299,1,0.6124274184526015,0,valid,[],0,Epson C13T603700 Ink Cartridge - Light Black,Epson Light Black Ink Cartridge 220ml,Epson,,104.03,
3,train,44424181#70164722,0,0.1299939242680412,0,invalid,"[""model_token_conflict""]",0,EPSON C13T70334010 WP 4000/4500 Series Ink L Cartridge Magenta 0.8k,Canon 100mm f2.8L Macro IS USM EF Lens,,,,869
3,train,7327306#91527511,0,0.07001707833066372,0,invalid,"[""accessory_main_product_conflict""]",0,"3M - GPF12.5W9 GOLD LAPTOP FOR 12,5IN / 31,8 CM / 16:9 ACCS",Toner OKI C5850/5950 Black,,,1199.00,145
3,train,733140#3318744,0,0.0814971021634412,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,105 RD-R7000 Rear Derailleur,EPSON - T157 Photo BlackCartridge - Retail Pack Stylus Photo R3000,,,89.99,331.25
3,train,49443311#83640551,1,0.36738754354794534,0,invalid,"[""accessory_main_product_conflict""]",0,Sony SEL FE24mm F1.4 GM,Sony SEL FE 24mm f/1.4 GM E-Mount Lens,,,1573.00,1899.99
3,train,58599683#81628037,0,0.06047299025118071,0,uncertain,[],0,Swiss Military Hanowa Immersion 06-4226.30.003.03,OBUDOWA COOLER MASTER MASTERCASE H500M MIDI TOWER Z OKNEM BEZ PSU WENTYLATOR LED ARGB,SWISS MILITARY HANOWA,,9847.0000,942.00
3,train,28064033#71432406,0,0.09888088106498688,0,uncertain,[],0,Diver 300M 42mm STEEL SEDNA GOLD ON STEEL SEDNA GOLD 210.20.42.20.03.002,Omega Seamaster Diver 300 Grey Dial Blue Bezel Bracelet 210.30.42.20.06.001,,,62488,4100
3,train,36023646#5494884,0,0.11368319536502187,0,invalid,"[""model_token_conflict""]",0,Original EPSON S050189 Toner Cyan,Corsair Crystal Series 680X RGB Tempered Glass ATX Mid-Tower Computer Case - White,,Corsair,152.81,269.99
3,train,20900807#71614858,0,0.10774828514583919,0,uncertain,[],0,SANDISK EXTREME PRO SDXC 256GB V30 UHS-I U3 - SDSDXXY-256G-GN4IN,"Maxxis Maxxis High Roller II Tire - 29 x 2.5, Tubeless, Folding, Black, 3C Maxx Terra, DD, Wide Trail",,Maxxis,,90.00
3,train,48734603#61830419,1,0.6265872431782692,0,valid,[],0,MultiPlus Inverter/Charger C 12/2000/80-30,MultiPlus C 12/2000/80-30,EC Offroad,,"1,699.99",1720.26
3,train,64400902#2701835,0,0.044762589470319906,0,invalid,"[""accessory_main_product_conflict""]",0,Philips 243V7QDSB/00 243V7QDSB 61CM 24IN IPS LED,"RAM 2.75\"" Diameter Suction Cup Base with 1\"" Ball",Philips,,102.00,12.99
3,train,60571140#12686067,0,0.26712574368198977,0,invalid,"[""quantity_conflict""]",0,Gigabyte GeForce GTX 1650 Super OC,ASUS GeForce GTX 1660 SUPER DUAL EVO OC -Demo,Gigabyte,,159.99,2599.00
3,train,74270481#66264990,0,0.661748130956064,1,valid,[],1,Swiss Military Hanowa06-5161.2.04.003 Flagship Uhr,Swiss Military Hanowa06-5161.2.04.007 Flagship Uhr,Swiss Military Hanowa,Swiss Military Hanowa,249.00,249.00
3,train,52546836#52851091,1,0.5737493446079099,0,valid,[],0,Daniel Wellington Classic Sheffield 40mm quartz watch,Daniel Wellington - Classic Sheffield Silver - 40mm,,Classic,95,1899.00
3,train,415992#50368196,0,0.12552538021996615,0,valid,[],0,Epson Ink Cartridge - Matte Black 700ml,Zebra C Series Black Ribbon 800015-301,,zebra,262.17,
3,train,68092634#81503858,0,0.5797471044789131,0,valid,[],0,Sony FE 50mm f1.8 Lens,SONY Sony Lens FE 20mm F1.8 G Full-frame Large-aperture Ultra-Wide-Angle G Lens,,SONY,165.00,899.99
3,train,46952690#63806822,0,0.058548428912900394,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,HyperX Fury black HX432C16FB3/16,Shimano PD-RS500 SPD-SL,Kingston,Shimano,89.00,60.00
3,train,88323590#45703720,0,0.33120418929894196,0,valid,[],0,Headphones Audio-Technica ATH-AD500X,Audio-Technica ATH-PRO7X Professional DJ Headphones,,Audio-Technica,173.95,3757.00
3,train,2025223#80691068,0,0.1340611062123218,0,valid,[],0,APC Smart-UPS 1000VA LCD RM,GIGABYTE GeForce RTX 2080 Ti AORUS Xtreme - 11GB GDDR6 RAM - Grafikkort,APC,,7047,8999.00
3,train,64029523#82640108,1,0.36443739133403424,0,valid,[],0,Zebra 800015-101 1000 Prints Black Resin Ribbon for P310i P420i P520i,ZEBRA 800015-101 BLACK RIBBON (1000 PRINTS),,,5.949999E1,7.9
3,train,89558083#13081926,0,0.053020141112262345,0,uncertain,[],0,Apple Lightning Digital AV Adapter - White MD826,Maxxis High Roller II Dual Compound Tire (EXO/TR) (27.5 x 2.30) (Folding),,Maxxis,14.75,61.00
3,train,64117222#20287936,0,0.1846529340572023,0,invalid,"[""model_token_conflict""]",0,Brother - TN-135Y toner yellow (4 000 str.),"Toner Brother TN-241M, Magenta",,,3842.00,323.00
3,train,74490598#79825671,0,0.05710176828278921,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Philips Monitor LCD 243V7QDSB/00,Toner Original Canon Amarelo (2659B002AA),,,94.1,114.47
3,train,13553836#62296316,1,0.516442708256596,0,uncertain,[],0,"Gigabyte GV-N208TWF3-11GC NVIDIA, 11 GB, GeForce RTX 2080 Ti, GDDR6, PCI Express 3.0, Processor frequency 1545 MHz, HDMI ports q",Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6 GeForce,,Gigabyte,6811.00,
3,train,20900807#66964006,0,0.2801021740985658,0,uncertain,[],0,SANDISK EXTREME PRO SDXC 256GB V30 UHS-I U3 - SDSDXXY-256G-GN4IN,Sandisk 32GB Extreme Pro SDHC UHS-II 300MB/s,,,,69.00
3,train,21796409#1454207,0,0.4673466239903503,0,invalid,"[""model_token_conflict""]",0,Cooler Master MasterLiquid ML360R RGB,Cooler Master MasterLiquid ML120R RGB - 120 mm,,,244.95,
3,train,29012618#93141358,0,0.08067503299651922,0,uncertain,[],0,SRAM NX Eagle 12-Speed Trigger Shifter with Discrete Clamp,Intel Core i3 7100 Kaby Lake Desktop Processor/CPU,QBP,,42.0,
3,train,12459344#41322045,0,0.15580263401739153,0,uncertain,[],0,Ubiquiti UniFi UVC-G3-FLEX-3 Video Cameras - 3 Pack,Ubiquiti UVC G3 Infra-Red IR LED Range extender for the UniFi 3,Ubiquiti,,258.49,120.75
3,train,61964427#43405231,0,0.09042381722220993,0,uncertain,[],0,Toner Brother original amarillo TN135Y,Western Digital WD Red Mobile 1 To,Brother,,,89.99
3,train,69401250#26237955,0,0.04964823085284397,0,invalid,"[""brand_conflict""]",0,Shimano 105 R7000 11 Speed Rear Derailleur,SanDisk Extreme PRO SD UHS-II Card Reader/Writer,Shimano,SanDisk,£48.00,36.00
3,train,88590170#13081926,0,0.7267243961854136,1,valid,[],1,Maxxis High Roller II Dual Compound Tire (EXO/TR) (29 x 2.30) (Folding),Maxxis High Roller II Dual Compound Tire (EXO/TR) (27.5 x 2.30) (Folding),Maxxis,Maxxis,61.00,61.00
3,train,6004888#32386880,1,0.19797492501476052,0,invalid,"[""variant_modifier_conflict""]",0,MOTHER ASUS B450 PLUS TUF GAMING,TUF B450M-PLUS GAMING Socket AM4 micro ATX AMD B450,asus,,14699.00,1031.00
3,train,75460871#47141280,1,0.3970934308050409,0,uncertain,[],0,ASUS Dual -RTX2070S-A8G-EVO NVIDIA GeForce RTX 2070 SUPER 8 GB GDDR6,SVGA Asus GeForce RTX 2070 SUPER 8GB Dual Advanced Evo,,,570.00,552.73
3,train,1122117#56983075,1,0.4819826458902398,0,valid,[],0,AMD RYZEN 3 3300X 4-CORE 3.8GHZ AM4,"AMD - Ryzen 3 3300X Prosessor Socket-AM4, 4-core, 8-Thread, 3.8/4.3GHz, 65W, 7nm, inkl. kjøler",,,2829.00,1801.00
3,train,4486755#18915981,0,0.05842035926934102,0,invalid,"[""brand_conflict""]",0,Ubiquiti Unifi Video G3 Micro,SRAM Disc Brake Pad Set Organic Compound,Ubiquiti,SRAM,1759,24.99
3,train,70733904#25212389,0,0.08932294461476163,0,uncertain,[],0,J04C Metal Disc Brake Pads with Fin,Shimano PD-RS500 SPD-SL Road Pedals,Shimano,,34.99,
3,train,2479956#79219518,0,0.5427931197522184,0,valid,[],0,Samsung T7 Touch portable SSD 2TB Sort,Samsung T7 2TB Indigo Blue portable SSD,,,3020.00,3890.00
3,train,23279983#8774306,0,0.35829563583577034,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 16GB (2x8GB) 2133MHz CL13 DDR4,Corsair Vengeance LPX 16GB DDR4 2400MHz(CMK16GX4M1A2400C16),Corsair,,89,22575
3,train,34520225#88608451,1,0.2450458931176986,0,valid,[],0,OKI B401/Mb441/451 Bk High C Toner 2.5K,Toner OKI B401 44992402 black,Oki,,75.35,581.00
3,train,21918296#4402971,0,0.13519374721407035,0,invalid,"[""model_token_conflict""]",0,Samsung C27F390 27in Full HD LED Monitor,"BenQ GW2480 - LED-monitor - 23.8\"" - 1920 x 1080 Full HD - IPS",,BenQ,19632.440,"€134,00"
3,train,78889745#79193271,0,0.21695970978749668,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Crucial BX500 120GB 2.5\"" SATA III","Kingston Technology A400 2.5\"" 240 GB SATA III TLC",Crucial,Kingston,19.85,26.99
3,train,45334125#54818129,0,0.23592285172183486,0,invalid,"[""variant_modifier_conflict""]",0,Pen Drive SanDisk 64GB Cruzer Glide USB 2.0,SanDisk Ultra Flair 32GB USB 3.0 Pen Drive,,,"9,86",613.6
3,train,44494706#8680247,0,0.056657673472779814,0,uncertain,[],0,Corsair Vengeance LPX DDR4 2666MHz 32GB (2x16) Desktop Memory CMK32GX4M2A2666C16 | PCByte,"3M - 3M Privacy Filter for MacBook Pro 15\"" TB (2016)",Corsair,,179.0,865.00
3,train,79415655#35057148,0,0.045979286107208854,0,uncertain,[],0,Ubiquiti UniFi Protect G4-PRO Camera,"Evans 22"" EMAD Resonant Bass Drum",,,405.45,76.50
3,train,54934990#52265517,0,0.15000054813161068,0,valid,[],0,Crucial 4GB (1x4GB) DDR3l PC3-12800 1600MHz SODIMM Module,Crucial 8GB DDR3-1600 8GB DDR3 1600MHz ECC memory module CT102472BD160B,Crucial,,20.57,147.23
3,train,84031127#74461011,0,0.2598343802148222,0,valid,[],0,Corsair Crystal 570X RGB Mid Tower ATX Case White TG CC-9011110-WW | PCByte,Corsair Crystal Series 570X RGB ATX Mid-Tower Case Tempered Glass Black,Corsair,Corsair,289.0,293
3,train,92066057#10409666,0,0.039917764796593896,0,valid,[],0,Intel Core i7-9700F (3.0 GHz) + Marvel's Avengers offert !,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Graphite,,,389.99,519.0
3,train,43719745#12706433,1,0.5821227563653878,0,uncertain,[],0,Super Ubiquinol Coq10 W/ Enhanced Mitochondrial Support 100 Mg,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 100 mg (60 Softgels),,,38.99,4.96E1
