iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,valid,51937161#66610925,0,0.38779516507071976,0,invalid,"[""model_token_conflict""]",0,ASUS Dual -GTX1660S-O6G-EVO GeForce GTX 1660 SUPER 6 GB GDDR6,ASUS GeForce GTX1660 SUPER 6GB GDDR6 GAMING TUF3,,,334.68,
3,valid,52075948#71406977,0,0.23216607892336183,0,valid,[],0,INK JET ORIGINALE NERO PER EPSON C13T70314010 - WP-4515DN / WP-4525DNF / WP-4535DWF / WP-4545DTWF / WP-4015DN,INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,,,,8.45
3,valid,67406272#63989540,0,0.08492682670367038,0,invalid,"[""model_token_conflict""]",0,"Western Digital SSD, Blue, 2TB, M2 2280, SATA3 6 GB/s, R/W speed: up to 560MBs/530MBs",Epson Cartouche T7033 Magenta - Big Ben,,EPSON,1189.99,27.99
3,valid,96565508#1803520,0,0.17254839066574598,0,uncertain,[],0,"Original Tinte Epson T8651, ca. 10.000 S., schwarz",Epson - magenta - original - ink cartridge,Epson,,94.46,62.99
3,valid,94613140#65608241,0,0.07097427060322772,0,invalid,"[""model_token_conflict""]",0,Monitor SamsungLS24F350FHUXEN LED24 inch 4ms Black high Glossy,CORSAIR iCUE H115i RGB PRO,,,418.4874,224.95
3,valid,58970863#86650421,1,0.48572827740702035,0,valid,[],0,Ubiquiti UniFi Video Camera G3 1080P 802.3af IP UVC-G3-BULLET-3 3 Pack (No PoE Injectors),Ubiquiti UniFi Video Camera G3 Bullet (3 Pack),,Ubiquiti Networks (UBNT),406.80,491.51
3,valid,15396241#36532408,1,0.5910791719724464,0,valid,[],0,"Asus® TUF X470-PLUS GAMING - AMD® X470 Chipset - Ryzen, Athlon and A-series AMD® Processors for Socket AM4",Asus TUF X470-Plus Gaming Socket AM4 ATX AMD,,,3269.0,185.00
3,valid,48440405#48305046,0,0.8559150676746171,1,invalid,"[""quantity_conflict""]",0,Lacie 4TB USB-C Mobile Drive prenosni disk,Lacie 5TB USB-C Mobile Drive prenosni disk,,,,
3,valid,85522935#54361651,0,0.06044136787632881,0,uncertain,[],0,TP-Link TL-WA850RE biely (TL-WA850RE),Ultra Flair 32GB USB 3.0,,,22.90,12.39
3,valid,72137556#31905472,0,0.1948557193988662,0,invalid,"[""variant_modifier_conflict""]",0,"16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory",VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,,,100.03,4.2E2
3,valid,9545150#83113335,0,0.11626727007671296,0,valid,[],0,Seagate Exos X10 Enterprise 3.5'' HDD 10TB 512E SATA Hyperscale,Seagate 6TB Iron Wolf 3.5 inch SATA HDD | Discount Computer Needs,,,367.18,347.95
3,valid,4565572#93196481,0,0.14371570167216038,0,invalid,"[""model_token_conflict""]",0,Epson Ink Cartridge XXL Black - C13T789140,Epson C13T596800 Matte Black 350ml,Epson,Epson,61.18,179.00
3,valid,27263164#93822131,1,0.5169682231962497,0,valid,[],0,SHIMANO PD-R550 SPD-SL PEDAL BLK,PD-R550 SPD-SL PEDALS BLACK,SHIMANO,,110.00,155.0
3,valid,934323#34659801,0,0.05228576583760396,0,uncertain,[],0,"3M - Privacy filter for Macbook Pro 15,0'', 2016 model",Intel Core i7-10700KF Processor,,,833.75,2777.00
3,valid,3579536#77492364,0,0.45359446982265944,0,uncertain,[],0,Omega Seamaster 210.30.42.20.06.001,OMEGA SEAMASTER DIVER 300 210.20.42.20.03.002,,,,13900.00
3,valid,87936794#56852351,0,0.068983895792575,0,invalid,"[""model_token_conflict""]",0,Canon EF 100mm f/2.8 L Macro IS USM,Kyocera TK-3100 Black Toner Cartridge,Canon,,979,96.73
3,valid,77492364#53299737,0,0.053275957634497564,0,uncertain,[],0,OMEGA SEAMASTER DIVER 300 210.20.42.20.03.002,"Johnnie Walker Blue Label Premium Scotch Whisky 40% vol. 0,7l",,,13900.00,155.82
3,valid,28877164#25978496,0,0.14588550262255665,0,valid,[],0,Cappello New Era NFL New Orleans Saints 9Fifty Cap,Casquette New Era Clean Trucker Chicago Bulls Cap,,,3.99E1,2.59E1
3,valid,48767054#68464014,0,0.11084737299094294,0,invalid,"[""accessory_main_product_conflict""]",0,SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black,Kingston ValueRAM / DDR4 / 16 GB / SO-DIMM 260-pin / 2400 MHz / PC4-19200 / CL17 / 1.2 V / unbuffered / non-ECC | KVR24S17D8/16,,,6.95,6.488E1
3,valid,96968345#96130409,0,0.07489973135039193,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,CASE COOLER MASTER MASTERBOX TD500 MESH WINDOW LED ARGB,"Samsung Portable SSD T5 - 2TB SSD - 2 TB - 1\"" - USB 3.1 Gen 2",,,,2204.00
3,valid,76201283#15280298,0,0.16803778246480716,0,invalid,"[""model_token_conflict""]",0,"X570 AORUS ELITE, AMD X570 Chipset, AM4, HDMI, ATX Motherboard",ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,,Asus,230.69,183.40
3,valid,39398048#71576647,0,0.16095621153457004,0,valid,[],0,Western Digital SSD 250GB Blue series Sata3,"240GB Gigabyte 2.5\"" SATA 3.0 SSD",,GIGABYTE,93.95,99.00
3,valid,20910927#11728510,0,0.16641600424145322,0,invalid,"[""model_token_conflict""]",0,"Samsung S24F350 24"" Full HD LED Monitor","ASUS PG248Q 61 cm (24\"") 1920 x 1080 Pixels Full HD LED Zwart",,,114.48,459.00
3,valid,44412171#88458047,0,0.06970116626777262,0,uncertain,[],0,SEAGATE 12TB 3.5'' 7200RPM 256MB Sata3 Ironwolf Nas Dahili HardDisk ST12000VN0008,Shimano Cleat Road Spd SL Red Fixed SM SH10,,Shimano,3.4199E3,39.95
3,valid,4565572#55645397,0,0.23152346845225144,0,invalid,"[""model_token_conflict""]",0,Epson Ink Cartridge XXL Black - C13T789140,Original Epson T1571 Photo Black Ink Cartridge,Epson,,61.18,26.67
3,valid,31905472#1291443,0,0.13419020767417425,0,uncertain,[],0,VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,Corsair Vengenace LPX DDR4 2666MHz 8GB,,,4.2E2,390.00
3,valid,83472762#17618886,0,0.07123198973971577,0,uncertain,[],0,Traveler's Refills: MD Paper - 001 / lined,"Tv Led 32\"" Lg 32LK510BPLD HD nero",,LG,6.0E0,1.3899E2
3,valid,93872547#54377216,0,0.12362121466953244,0,invalid,"[""model_token_conflict""]",0,"16GB Kit (2 x 8GB) HyperX Predator DDR4 3333MHz, CL16, Black, DIMM Memory",Kingston 32GB DDR4 3000MHz Kit(2x16GB) HyperX Predator Intel XMP,,,96.02,75490
3,valid,52295160#41148564,1,0.19068145982360502,0,invalid,"[""model_token_conflict""]",0,"iiyama 27' ETE, ULTRA SLIM LINE, 2560x1440 WQHD, IPS, 5ms, FreeSync, 13cm height adj. stand, 350cd/m˛, VGA, HDMI, DisplayPort, Speakers,USB-HUB(2x3.0)","iiyama ProLite XUB2792QSU-B1 27\"" LED LCD Monitor - 16:9 - 5 ms",,Iiyama,239.916001,272.98
3,valid,35820614#32701286,0,0.1302487400761963,0,invalid,"[""model_token_conflict""]",0,Bosch Tall Frost Free Fridge Freezer KGN34NWEAG,"BenQ LCD SW2700PT 27\"" W/IPS LED/2560x1440/5ms/DVI-DL/HDMI/2xUSB3.0/Flicker-free/VESA 9H.LDKLB.QBE",Bosch,,449.00,695.64
3,valid,90839732#18227397,0,0.29290955702878096,0,valid,[],0,LaCie Mobile Drive USB 3.1 Gen2 Typ C 2TB moon silver,Lacie LaCie 2TB Rugged USB-C Mobile Hard Drive,LaCie,Lacie,89.95,299.99
3,valid,41978210#90381969,0,0.22248370732409442,0,valid,[],0,Canon 10-18mm IS STM Lens,Canon EF-S 18-200mm f3.5-5.6 IS Lens,,,399.00,699.99
3,valid,4996844#11912295,0,0.038761427017240495,0,uncertain,[],0,Cisco Catalyst 3750G 48 Port Gigabit POE Switch - WS-C3750G-48PS-E,Western Digital Blue 3D internal solid state drive M.2 250 GB,,Western Digital,549.00,40.79
3,valid,80250120#62422382,0,0.049334049603919614,0,invalid,"[""brand_conflict""]",0,Shimano SM-SH11 SPD-SL CLEAT SET FLOATING MODE,Daniel Wellington Classic Sheffield Men 40mm Quartz Watch 0206DW,Shimano,Daniel Wellington,34.95,119
3,valid,62832612#96889697,0,0.0454096289122596,0,invalid,"[""model_token_conflict""]",0,Formula 1 Svart/Gummi Ø43 mm ref. CAZ1010.FT8024,Memoire DDR4 G.Skill Trident Z F4-3600C16D-16GTZNC,,G.Skill,11495,156.99
3,valid,61868905#69787972,1,0.4129618176615682,0,valid,[],0,Samsung MLT-D103L must toonerikassett,"Samsung MLT-D103L, High Yield Black Toner/Drum for ML-2950ND / 2955ND / 2955DW, SCX-4728FD / 4729FD / 4729FW (2,500 pages)",,Samsung,37.60,102.30
3,valid,80102860#54726010,0,0.12986270433832264,0,uncertain,[],0,"Canon 6448B001 (CLI-251XL) Ink Cartridge, HY Black, OEM","ASUS AM4 TUF Gaming X570-Plus ATX Motherboard with PCIe 4.0, Dual M.2, 12+2 with Dr. MOS Power Stage, HDMI, DP, SATA 6Gb/s, USB 3.2 Gen 2 and Aura Sync RGB Lighting",,ASUS,29.99,189.99
3,valid,55645397#96130409,0,0.04124003891827682,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Original Epson T1571 Photo Black Ink Cartridge,"Samsung Portable SSD T5 - 2TB SSD - 2 TB - 1\"" - USB 3.1 Gen 2",,,26.67,2204.00
3,valid,36205544#58970863,0,0.06127415872700434,0,uncertain,[],0,DISSECTOR 29 X 2.40 WT 3C TERRA EXO TR FOLD,Ubiquiti UniFi Video Camera G3 1080P 802.3af IP UVC-G3-BULLET-3 3 Pack (No PoE Injectors),,,8.999E1,406.80
3,valid,89399226#52332060,0,0.020381854054420143,0,invalid,"[""brand_conflict""]",0,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 50 mg,Daniel Wellington Classic St. Andrews Watch | Rose Gold 40mm,Life Extension,Daniel Wellington,15.00,229.00
3,valid,17646564#31999512,1,0.15367212205676653,0,invalid,"[""variant_modifier_conflict""]",0,Corsair LL Series LL140 RGB Dual Light Loop PWM Fan 140mm Dual Pack with Lighting Node Pro Controller,"Corsair LL140 14cm PWM RGB Case Fans x2, 16 LED RGB Dual Light Loop, Hydraulic Bearing, Twin Pack",,,1.475E2,8.399E1
3,valid,4563586#61976083,0,0.0803955469302421,0,invalid,"[""accessory_main_product_conflict""]",0,Brother [TN-200] black Toner,Brother HL-L6200DW Wireless High Speed Mono Laser Printer - Duplex Printer,Brother,,39.70,529.00
3,valid,90861481#76447164,0,0.056599971144627455,0,uncertain,[],0,Genuine Canon 2976B001 Color Ink Cartridge,ASUS Dual GeForce RTX 2060 OC 6GB Graphics Card,,Asus,$34.95,358.28
3,valid,96889697#18339479,0,0.12096665521213606,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Memoire DDR4 G.Skill Trident Z F4-3600C16D-16GTZNC,Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go),G.Skill,CORSAIR,156.99,40.99
3,valid,20840070#12176070,1,0.211435648734608,0,invalid,"[""variant_modifier_conflict""]",0,"Camera PTZ IP, 2.0 MP, Ultra LOW LIght, Zoom optic 25X, IR 150 metri - HIKVISION","Speed Dome IP, 2 MP, IR 150m, Hikvision DS-2DE5225IW-AE",,,1.61792E3,1736
3,valid,16888557#56902092,0,0.07362147366593685,0,invalid,"[""brand_conflict""]",0,Tissot Mens Heritage Visodate Black Dial Mesh Bracelet Watch T118.410.11.057.00,Jabra BIZ 2400 II DQ Duo NC WB Corded Headset,Tissot,Jabra,280.00,209
3,valid,15068756#28824028,0,0.0811546196263962,0,uncertain,[],0,Kingston 256GB Data Traveler 100 Generation 3 USB 3.0(Fekete) (DT100G3/256GB),"Memoria USB Kingston Technology - Color blanco, 16 GB, USB 3.0",,,11960,104.00
3,valid,51298170#93139365,0,0.4132257122715993,0,invalid,"[""model_token_conflict""]",0,TAG Heuer Monaco CAW211P.FC6356,TAG Heuer Monaco Chronograph Heuer 02 Automatic,TAG Heuer,,4599,"£4,195.00"
3,valid,27598504#11601332,0,0.15734983141630385,0,uncertain,[],0,Brother DR 2300 12000 sider,Brother TN-135Y Laserkasetti yellow,,,,"138,71 €"
3,valid,95436764#75475673,0,0.2968371580143497,0,invalid,"[""quantity_conflict""]",0,Fuji Fujinon XF 8-16mm F2.8 R WR,Fujifilm Fujinon XF 56mm f/1.2 R | 2 Years Warranty,Fuji,,1999.99,758
3,valid,39164471#24360041,1,0.19137437236413682,0,invalid,"[""model_token_conflict""]",0,Blaze Professional 2-Burner 27-Inch With Rear Infrared Burner and Built-In Liquid Propane Gas Grill,"Blaze 2 Burner Professional Built-In Propane Gas Outdoor Grill, BLZ-2PRO-LP",,BLAZE Outdoor Products,2.49999E3,2499.99
3,valid,88458047#44772050,0,0.05286058484606943,0,uncertain,[],0,Shimano Cleat Road Spd SL Red Fixed SM SH10,Ubiquiti UniFi Video Camera G3 Flex 3 Pack,Shimano,,39.95,359.00
3,valid,90381969#81164999,0,0.1237020951221486,0,valid,[],0,Canon EF-S 18-200mm f3.5-5.6 IS Lens,Nikon AF-S NIKKOR 24-85mm F3.5-4.5G ED VR Lens,,Nikon,699.99,440.1000
3,valid,63292418#89399226,0,0.08836819034772649,0,invalid,"[""model_token_conflict""]",0,Logitech M510 Mice RF Wireless Mouse,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 50 mg,,Life Extension,,15.00
3,valid,24052138#5802820,0,0.45297876690471817,0,valid,[],0,HK DVR TURBOHD 8ch DS-7208HQHI-K2/P,DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1,,,651.22,402.42
3,valid,85471562#42749540,0,0.18426763761238632,0,valid,[],0,"Sandisk Extreme V30, 256GB microSD UHS-I Card - SDSQXA1-256G-GN6MA",MEMORIA SD SANDISK ULTRA SDHC SDXC UHS I CARD 100 MBS SDSDUNR 256G GN6IN,,,36.00,
3,valid,20403264#97873950,0,0.11855904223740801,0,invalid,"[""brand_conflict""]",0,"24-port TP-Link TL-SG1024D - Switch - 24 x 10/100/1000 - desktop, rack-mountable",Kingston DataTraveler 100 G3 - 256 GB,TP-LINK,Kingston,,49.99
3,valid,90174187#71412528,0,0.3747594054368339,0,valid,[],0,APC Smart-UPS SRT 10000VA 230V,Zasilacz APC Smart UPS On-Line Dual Conversion 3000VA 230V,,,10630.6,
3,valid,9545150#44561053,1,0.38839059605211235,0,valid,[],0,Seagate Exos X10 Enterprise 3.5'' HDD 10TB 512E SATA Hyperscale,Seagate Enterprise Capacity 3.5 HDD 10TB (Helium) 7200RPM SATA 6Gb/s 256 MB CacheInternal Bare Drive (ST10000NM0016),,Seagate,367.18,349.95
3,valid,13167053#88151103,1,0.3737795207818504,0,valid,[],0,TANICA INCHIOSTRO A PIGMENTI NERO LIGHT-LIGHT EPSON ULTRACHROME HDR (350ML),EPSON Light Light BlackStylus PRO 7900/9900 (350ml),EPSON,,186.43,
3,valid,17618886#22143867,0,0.04689184147400122,0,invalid,"[""brand_conflict""]",0,"Tv Led 32\"" Lg 32LK510BPLD HD nero",Canon Canon ink tank PGI-220 black,LG,Canon,1.3899E2,14.99
3,valid,9879666#12176070,0,0.061136758368672266,0,uncertain,[],0,TP-LINK Archer T2U Nano WLAN 633 Mbit/s,"Speed Dome IP, 2 MP, IR 150m, Hikvision DS-2DE5225IW-AE",,,15.342801,1736
3,valid,38413725#14590893,0,0.047223715111232294,0,invalid,"[""accessory_main_product_conflict""]",0,100cm Multi Level Cat Scratching Tree - Grey,Manfrotto XPRO 2-Way Head MHXPRO-2W,,Manfrotto,169.0,139.00
3,valid,38710976#53119290,0,0.10735720402435216,0,valid,[],0,Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black),"Audio Technica ATH-AD500X Headphones, 3.5mm (1/8 inch), Over-ear, Noice canceling, Black",Audio-Technica,Audio Technica,199.00,157.14
3,valid,33063024#62240391,1,0.6596330930679257,0,valid,[],0,Dual Battery Charger for HERO3+/HERO3,GoPro Dual Battery Charger (for HERO3+/HERO3) Price in Pakistan,,GoPro,21.99,6399
3,valid,71406977#90241829,0,0.24992093400654983,0,uncertain,[],0,INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,"BenQ SW2700PT 27 inch 2K Photographer Monitor2560x1440 QHD, 99% Adobe RGB, 100% Rec.709/sRGB color space, Hardware Calibration, 14-bit 3D LUTSW2700PT, HDMI 1.4,OSD Controller, 60Hz refresh rate | SW2700PT",,,8.45,2475
3,valid,55369895#75045785,0,0.04679941753032027,0,invalid,"[""model_token_conflict""]",0,Epson STYLUS PHOTO R3000 BLACK INK,"PEDAL, PD-RS500, SPD-SL, W/CLEAT",,,24.81,60
3,valid,8603153#43274976,0,0.33654371244006287,0,uncertain,[],0,Sandisk Extreme Pro Sd Reader/Writer,SANDISK 128GB CZ880 EXTREME PRO USB3.1 SSD FLASH DRIVE (SDCZ880-128G-G46)-WRTY LTD LIFETIME W/DISTRIBUTOR,,,6.295E1,64.00
3,valid,87331567#79916897,0,0.06876886578256142,0,valid,[],0,Memoria Kingston ValueRAM 4GB DDR3 1600 MHz,Original TONER Xerox 106R01629 Yellow,Kingston,,18.95,73.27
3,valid,35392050#55208075,0,0.059727487133914015,0,uncertain,[],0,Fujifilm Instax Square Film - 20 Sheets,TP LINK 20000mAh Power Bank,,,22,37.29
3,valid,55471505#18787691,0,0.2990567242440562,0,invalid,"[""model_token_conflict""]",0,Corsair Crystal 680X RGB Mid Tower Gaming Case - White USB 3.0,Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,,,2.4721E2,5.817E1
3,valid,3635947#83491918,0,0.07173458449791646,0,valid,[],0,SRAM Trail/Guide/ G2 disc brake pads,Traveler´s Notebook Refill 002 (Grid Notebook) for Regular Size,,,13.95,6.00
3,valid,18046344#13329848,0,0.6977625852569238,1,invalid,"[""model_token_conflict""]",0,Daniel Wellington Cornwall Classic DW00100150,Daniel Wellington St Mawes Classic DW00100006,,,,
3,valid,55877636#81364706,0,0.04844072219752469,0,invalid,"[""model_token_conflict""]",0,1/2inch x18ft 12MM Black on White Vinyl Label Cartridge,TP-Link 300Mbps Wireless Range Extender incl. stopcontact,,TP-Link,18.32,23.95
3,valid,72137556#1540663,0,0.17995473762533726,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,"16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory",HyperX Kit 16GB (2 x 8GB) DDR4 3333MHz Predator Black CL16,,,100.03,116.04
3,valid,58786972#20910927,0,0.04961136473220748,0,uncertain,[],0,Razer Ornata Chroma Gaming Keyboard,"Samsung S24F350 24"" Full HD LED Monitor",,,199.95,114.48
3,valid,31905472#98484335,1,0.1328586823556134,0,valid,[],0,VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,Corsair CMK16GX4M2B3200C16 Vengeance LPX Kit 16 GB 2x8GB DDR4 3200MHz CL16,,,4.2E2,70
3,valid,45848737#90187322,0,0.06391316540146115,0,uncertain,[],0,Cartouche EPSON ENCRE CYAN XXL,Gigabyte GeForce GTX 1650 4GB OC,EPSON,,64.98,869
3,valid,81179017#75749012,1,0.2912198393569311,0,valid,[],0,Intel Cpu Coffee Lake I3-8300 3.70Ghz Socket Lga1151 8Mb Cache Boxed,Intel Core i3 8300 Quad Core 3.7GHz Processor,,,136.48,
3,valid,1803520#79883052,0,0.12145489390958703,0,uncertain,[],0,Epson - magenta - original - ink cartridge,"EPSON Cartouche encre \""Tour Eiffel\"" T7023 magenta XL 2 400 pages",,,62.99,"33,53 €"
3,valid,22770211#43106906,0,0.04418059795162112,0,invalid,"[""model_token_conflict""]",0,"MONITOR SAMSUNG C27F390 27\"" 1920x1080 4MS USB HDMI CURVO NEGRO",Shimano Dura Ace CN-HG901 11 Speed Chain 116 Links,,,187.46,29.74
3,valid,81158427#81452201,0,0.10598434207305865,0,uncertain,[],0,"HDD: 16 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb",Samyang AE 24mm F1.4 Nikon Black | 2 Years Warranty,Seagate,,,502
3,valid,11556800#54989453,0,0.10666300305421515,0,uncertain,[],0,"Apple iPad Air 10,5\"" 256GB Wi-Fi Silver",tp-link TP-Link N150 Wireless Wi-Fi Nano USB Adapter,,tp-link,3299,12.99
3,valid,29521578#8785494,1,0.2863712409264199,0,invalid,"[""model_token_conflict""]",0,"APC SMART-UPS EXTERNAL BATTERY (RT SERIES), 192V (FOR SURT15KRMXLI & SURT20KRMXLI)",APC - SMART-UPS RT192V RM BATTERY PACK,,,4206.7,43591.00
3,valid,55118183#25089510,0,0.382774992872549,0,invalid,"[""model_token_conflict""]",0,Xerox 106R02757 Magenta Original Toner Cartridge,Brother TN-241M Original Toner Cartridge Magenta,Xerox,,80.21,81.66
3,valid,36735751#43630137,0,0.2718479243421147,0,valid,[],0,"Jabra BIZ 2300 USB Mono, Type: 82 E-STD","Jabra BIZ 2400 II Mono 3-1 - Mic. 82 NC, Wideband",,,,362.50
3,valid,72137556#46987758,0,0.13296163696331384,0,invalid,"[""model_token_conflict""]",0,"16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory",Kingston HyperX Fury 16GB DDR4 3200MHz CL16 Ram,,Kingston,100.03,655.92
3,valid,97535509#13848100,0,0.06816463605280519,0,uncertain,[],0,Traveler's Refills: Accessories - 008 / zipper pocket,Headset Logitech H151 (981-000589),,Logitech,9.0E0,33.90
3,valid,29572994#38876366,0,0.08095986603203456,0,valid,[],0,Daddario 11-52 NYXL Medium Top Heavy Bottom Nickel Wound Electric Strings,"D'Addario D'Addario EXL160 Nickel Wound, Bass Medium, 50-105, Long Scale",,D'Addario,12.99,19.99
3,valid,63697794#48448790,0,0.08026638620810078,0,valid,[],0,Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE,Corsair Air ML140 PRO MAGNETIC 140mm LED blue 4-pin,,Corsair,1652.99,0
3,valid,93491644#13909408,0,0.2488853812883732,0,invalid,"[""model_token_conflict""]",0,TP-Link TL-SG108PE 8-Port Gigabit PoE Web Managed,TP-Link T1500G-8T(TL-SG2008) POE,,TP-Link Technologies CO. LTD.,122.20,
3,valid,70833173#76444235,0,0.8248147102195347,1,invalid,"[""model_token_conflict""]",0,"HDD: 4 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 128Mb (ST4000NE001)","HDD: 8 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb (ST8000NE001)",Seagate,Seagate,,
3,valid,15725521#75475673,0,0.06067832982070337,0,uncertain,[],0,3M - Privacy filter PF19 |30.2 cm x 37.7 cm|,Fujifilm Fujinon XF 56mm f/1.2 R | 2 Years Warranty,,,1229.91,758
3,valid,63940702#85471562,1,0.2728161358722393,0,valid,[],0,SANDISK 256GB SQXA1 EXTREME MICROSDXC MEMORY CARD (SDSQXA1-256G-GN6MA)-WRTY LTD LIFET W/DISTRIBUTOR,"Sandisk Extreme V30, 256GB microSD UHS-I Card - SDSQXA1-256G-GN6MA",,,79.00,36.00
3,valid,3635947#91423481,0,0.05754708298235417,0,uncertain,[],0,SRAM Trail/Guide/ G2 disc brake pads,SanDisk Cruzer Glide - USB flash drive - 64 GB,,,13.95,20.94
3,valid,63292418#17256194,0,0.059563495381110054,0,invalid,"[""model_token_conflict""]",0,Logitech M510 Mice RF Wireless Mouse,Switch Netgear 48Port 10/100/1000 GS748Tv5,,,,1617.31
3,valid,45531099#27282600,0,0.10020555806007962,0,uncertain,[],0,Razer Viper - Lightweight Esports Gaming Mouse,Apple Lightning Digital AV Adapter - Lightning to HDMI adapter - HDMI / Lig,,,181.99,65
3,valid,88678398#20840070,0,0.03803879487549505,0,uncertain,[],0,Seagate Lacie 4TB 2.5 Mobile Portable USB 3.0 Moon Silver,"Camera PTZ IP, 2.0 MP, Ultra LOW LIght, Zoom optic 25X, IR 150 metri - HIKVISION",,,"R2 809,98 incl tax",1.61792E3
3,valid,84301060#66536513,0,0.11432742672702388,0,invalid,"[""brand_conflict""]",0,Instax Square film Black Frame,Ilford FP4 125 Film 120,Fuji,Ilford,฿370,7.99
3,valid,21977616#28720215,1,0.5563725010927973,0,valid,[],0,Zebra ix Series Monochrome Black Ribbon for ZXP Series 7 - 2500 prints (800077-701),Zebra ix Series -Black Monochrome Ribbon 800077-701,,,39.94,25.95
3,valid,95671075#74435514,0,0.05584034224563283,0,invalid,"[""accessory_main_product_conflict""]",0,New York Yankees New Era Navy League 9FORTY Adjustable Hat - Men - Navy Blue,Apple Lightning to HDMI Digital AV Adaptor White,FANABOX™,,44.95,0.00
