iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,test,35765120#88822872,1,0.9744017034743296,1,valid,[],1,ASUS Dual -RTX2060S-O8G-EVO-V2 GeForce RTX 2060 SUPER 8 GB GDDR6,ASUS Dual -RTX2060S-O8G-EVO-V2 NVIDIA GeForce RTX 2060 SUPER 8 GB GDDR6,,,550.21,444.00
0,test,92162090#48660164,0,0.5550647195030459,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Patriot Memory P210 2.5\"" 256 GB SATA III SSD","GOODRAM CX400, SSD 2.5, 256 GB SATA III, Phison S11, TLC, Retail",Patriot,GoodRAM,36.95,59.00
0,test,17145434#53501656,0,0.03369989409942128,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Brother DCP-L6600DW Mono Laser Printer, New (DCP-L6600DW)",Shimano Saint/XTR RT99A 140mm Centerlock IceTech Disc Brake Rotor,Brother,Shimano,1231.42,
0,test,32113465#14022878,0,0.03257510710663543,0,invalid,"[""brand_conflict""]",0,Bosch Serie 6 PCH6A5B90 4 Burner Gas Hob,Citizen Corso World Time Perpetual Calendar,Bosch,Citizen,226.3,320.0
0,test,59874069#74111438,0,0.06655506600763701,0,uncertain,[],0,Dutch Doobadoo Card Art - Baby Onesie,Lezyne Pressure Overdrive Floor Pump (Black),,Lezyne,4.95,139.99
0,test,58486450#23947190,0,0.0625467423390256,0,uncertain,[],0,Elixir Light 12-53 Polyweb 80/20 Bronze,PENDRIVE 64GB USB2.0 KINGSTONDT20,,,13.99,6.27
0,test,51268582#24066040,0,0.07219606613976193,0,valid,[],0,Canon GPR23 Black Laser Toner Cartridge Premium Compatible,CITIZEN Eco-Drive Navihawk A-T Pilot Radio All Black Mens Watch JY8037-50E,,,44.95,475.0000
0,test,6864961#17058930,0,0.05574335068401014,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,ATH-SR50BT Wireless Bluetooth Over-Ear Headphones (Black),250 Rounds of 1 ounce #8 shot 12ga Ammo by Winchester,Audio Technica,,199.00,72.95
0,test,23700955#62727334,0,0.09250572431098887,0,valid,[],0,Peak Design Everyday Sling v2,Maxxis Minion DHR 2 Skin Wall 29 X 2.4 WT EXO TR,,QBP,149.95,74.99
0,test,93394780#27045732,0,0.09205656403397308,0,uncertain,[],0,Jabra Evolve 80 MS USB-C Headset Stereo,SEIKO SRPC99J1 Presage Automatic Cocktail Leather Men’s Watch Japan,,,255.20,1.079E3
0,test,12059528#13389192,0,0.08888481532068519,0,invalid,"[""accessory_main_product_conflict""]",0,Autel Robotics - EVO 2 - Battery,Samsung Galaxy A51 4GB 128GB 6.5″ Azul,,,2.19E2,299
0,test,13893314#55899186,0,0.8286728803892596,1,valid,[],1,Peak Design Everyday Sling 10L Camera Bag - Ash,Peak Design - Everyday Sling v2 3L - By Peak Design,Peak design,,99.17,7.995E1
0,test,57698050#60550080,0,0.33261389784108314,0,invalid,"[""model_token_conflict""]",0,Replica watch Copy Rolex Datejust 31 Oystersteel 18 ct white gold M178274-0043,AAA Replica Patek Philippe Calatrava Rose Gold Ladies Watch 7122/200R-001,,,122.4,
0,test,90358126#57253813,0,0.2965517581727214,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Seiko Mens Prospex Automatic Monster Save The Ocean Stainless Steel Bracelet Watch SRPE09K1,Tissot Stainless Steel T-Sport Men's Watch - T1114173744106,Seiko,Tissot,428.00,480.00
0,test,2157787#24112052,1,0.9408165458377008,1,invalid,"[""model_token_conflict""]",0,Dymo 12mm Black On Green D1 Tape (45019),DYMO 4500 TAPE BLACK/GREEN 45019,Dymo,,11.69,10.98
0,test,25767244#66286591,0,0.07319023521857347,0,invalid,"[""model_token_conflict""]",0,"Apple 9.7-inch iPad Wi-Fi - 6th generation - tablet - 32 GB - 9.7\""",PARK TOOL PARK CT-3.3 SHOP CHAIN TL 12SP,,PARK TOOL,,49.99
0,test,74456925#93754453,0,0.1156655877673892,0,invalid,"[""brand_conflict""]",0,Original Epson C13S050604 Toner Cyan,Brother TN-3290 Siyah Toner,Epson,Brother,274.90,873.03
0,test,11396703#46541875,0,0.062429424562935876,0,valid,[],0,WS-C3850-24XS-E - 24 Port Switch,Heritage Advisor 42mm Titanium and Steel,,,7371.00,6225.0
0,test,64607330#71901240,0,0.07356185162904716,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,AFS 24-70 2.8VR NIKON LENS,Replica Rolex Datejust 31 18 ct Everose gold M278275-0027 Replica,,,8451.35,121.5
0,test,48734489#98815949,0,0.7975255544572851,1,uncertain,[],1,LEZYNE ALLOY FLOOR DRIVE BLACK/HI GLOSS,"Pumpa Lezyne STEEL FLOOR DRIVE GLOSS BLACK - 3,5\"" manometr černá",,,74.95,1423.00
0,test,80693528#95017941,0,0.9137709127051413,1,invalid,"[""model_token_conflict""]",0,Copy Rolex Datejust 31 Oystersteel 18 ct white gold M178274-0043 Pink mother-of-pearl set with diamonds Dial,Copy Rolex Datejust 31 Oystersteel 18 ct yellow gold M278273-0003 Silver set with diamonds Dial,,,135,150
0,test,95846717#89113825,0,0.051706507190922006,0,invalid,"[""model_token_conflict""]",0,T‑3.2 Screw Type Bike Chain Tool,"Seagate 2TB Exos 7E8 SATA 6Gb s 512n 3.5\"" Enterprise Hard Drive",,,3.795E1,132.48
0,test,94929528#59895346,0,0.06512655110420701,0,uncertain,[],0,GarminStriker Fishfinder w/Gps & Crirp Sonar,Autel EVO II Hard Carry Case,,,229.98,2.2999E2
0,test,82217045#13613251,0,0.1272978532513846,0,invalid,"[""model_token_conflict""]",0,"Sun Lounger, Wicker, Brown (Set of 2)",10 Rounds of 2 ounce #4 shot 12ga Ammo by Winchester,,,4.1095E2,24
0,test,69753609#64889535,0,0.6386043713229975,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Epson C13T908240 T9082 Cyan Ink 39ml,Epson C13T12834012 T1283 Magenta Ink 3.5ml,,,,
0,test,42516050#36305406,0,0.030126944602874208,0,invalid,"[""quantity_conflict""]",0,Hikvision DS-2CD2347G1-LU 4mm,Uni Posca Marker PC-3M 0.9-1.3MM Brown,,,Please Log in,18.37
0,test,76343774#40659886,0,0.9355576681373134,1,valid,[],1,SPECIALIZED BUTCHER GRID 2BR TIRE 29X2.3,SPECIALIZED RENEGADE 2BR TIRE 29X2.3,SPECIALIZED,,75.00,39.90
0,test,33012888#29177746,1,0.6380744482582409,0,valid,[],0,Uttermost Placuna 1 Light Bronze Pendant,"Uttermost Placuna, 1 Lt Pendant",,,222.2,2.222E2
0,test,19668237#13544235,0,0.527561480911079,0,invalid,"[""model_token_conflict""]",0,Seiko Prospex SRPE09K1 Prospex watch,Seiko 5 Sports Automatic Watch SNZF15K1,Seiko,,501.17,2.039E2
0,test,94697384#559689,0,0.057726395981590795,0,uncertain,[],0,Everyday Backpack 30L v2 - Midnight,Johnnie Walker Blue Label Blended Scotch Whisky,,,"2,599.00",164.99
0,test,37671415#51848095,0,0.07617889837471337,0,uncertain,[],0,Cle Usb CORSAIR Flash Voyager,Tissot T109.410.11.033.00,CORSAIR,,34.99,20390
0,test,26820221#72355176,0,0.79619731895058,1,uncertain,[],1,PEN DRIVE 16GB KINGSTON USB 3.1 DTMC3/16GB,Kingston DataTraveler 104 16GB USB 2.0 Flash Drive,,Kingston,8.11,8.00
0,test,29009865#7185118,0,0.9867871546181628,1,valid,[],1,Tissot T111.417.37.441.05 T-Race Cycling Chronograph Black PVD 44mm,Tissot T-Race Cycling T111.417.27.441.00,,,11820000,433.78
0,test,74756106#82724964,0,0.1280836081992429,0,invalid,"[""model_token_conflict""]",0,"SAMSUNG 30\"" Single Wall Oven - Stainless (NV51K6650SS)",Park Tool CT-3.2 ChainTool,,,2599.99,33.99
0,test,51664958#7730666,0,0.8797836311408906,1,uncertain,[],1,Nikon AF-S Nikkor 400mm f2.8 E FL ED VR | 2 Years Warranty,Nikon AF-S VR Micro NIKKOR 105mm F2.8G Lens,,Nikon,8703,719.1000
0,test,57208331#24055903,1,0.7103884789087225,1,valid,[],1,Langsdom Mijiaer JM21 In ear Earphones For Phone iPhone Huawei Xiaomi Headsets Wired Earphone Earbuds Earpiece fone de ouvido,Colorful Headset Hi-Fi Earbuds Bass Earpieces Earphone,aylamart.com,,,
0,test,32857233#84689186,0,0.07152675803026369,0,invalid,"[""model_token_conflict""]",0,Tissot T-Race Black Chronograph Dial WatchT0484172705700,"SF110-24-NA Cisco SF110-24 Unmanaged Small Business Switch, 24 Port 10/100 (New)",,,37000.00,72.00
0,test,87576249#82262385,0,0.6037555695371614,0,valid,[],0,Green Bay Packers Hat New Era 9Forty Adjustable Size Greenbay NFL Cap 10517884,Seattle Seahawks New Era 940 The League NFL Adjustable Cap,,,0,21.95
0,test,67342941#48568647,0,0.39447137463997256,0,valid,[],0,toner SHARP MX-36GTBA Black MX-2610N/2640N/3110N/3140N/3610N/3640N,Xerox Phaser 6180 Black Toner Cartridge,,Xerox,44.5,127.36
0,test,13389192#43482081,0,0.21579220364204735,0,valid,[],0,Samsung Galaxy A51 4GB 128GB 6.5″ Azul,iPad 2018 128GB Space Gray Wifi + 4G (B grade),,,299,429.00
0,test,31149883#7694813,0,0.10472630243168517,0,uncertain,[],0,Canon EF 200mm f2.8 L USM MKII Lens,"Maxxis Minion DHF Tire - 27.5 x 2.6, Tubeless, Folding, Black, Dual, EXO",,,634.35,68.00
0,test,27568468#42516050,0,0.29083439246624987,0,uncertain,[],0,Switch POE 24 porturi Hikvision DS-3E1326P-E,Hikvision DS-2CD2347G1-LU 4mm,,,1158.84,Please Log in
0,test,4395083#71834414,0,0.6352888222456385,0,uncertain,[],0,DJI Mavic 2 Enterprise Dual,Go Professional Cases DJI Mavic 2 Pro/Zoom Hard Case,,,999999,129.00
0,test,679650#91337903,0,0.3480270539846489,0,uncertain,[],0,"30"" Single Wall Oven in Stainless Steel",Citizen Men's Eco Drive Stainless Steel Watch,,Citizen,-1.0,495.00
0,test,61503098#75322585,0,0.8595587828952623,1,valid,[],1,Lezyne Steel Floor Drive BLK,Lezyne standing air pump Steel Floor Drive Tall black glossy,,Lezyne,5.9E1,50.08
0,test,50123307#56530219,0,0.06390590682100737,0,uncertain,[],0,Razer Keyboard Blackwidow X Tournament Edition Chroma,Breitling Aviator 8 Chrono 43mm schwarz,,,475,
0,test,7730666#5108829,1,0.8441263230249482,1,valid,[],1,Nikon AF-S VR Micro NIKKOR 105mm F2.8G Lens,Nikkor AF-S 105mm f/2.8 G IF-ED VR Micro,Nikon,Nikon,719.1000,854.1
0,test,85227953#53604059,0,0.26106111487572087,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,HP 934XL Black Ink Cartridge,HP LaserJet Pro M203dn A4 Mono Printer,,,32.29,180.29
0,test,69804369#36186518,0,0.784303147027588,1,valid,[],1,Zegarek ICE Watch 016985 DUO CHIC NUDE MEDIUM,Ice-Watch001256 ICE Skull Watch,ICE WATCH,Ice-Watch,365.00,56.00
0,test,84689186#13867454,0,0.5958431278895836,0,invalid,"[""model_token_conflict""]",0,"SF110-24-NA Cisco SF110-24 Unmanaged Small Business Switch, 24 Port 10/100 (New)",Cisco Small Business SF300-24PP - switch - 24 ports - managed - rack-mounta,,,72.00,323.99
0,test,18510686#65979382,0,0.9480277888191462,1,uncertain,[],1,Epson A4 Glossy Photo Paper 20 Sheets,Epson Premium Glossy Photo A4 Paper (Pack of 50) C13S041624,,,9.96,36.11
0,test,64889535#36279786,0,0.017617460423886486,0,uncertain,[],0,Epson C13T12834012 T1283 Magenta Ink 3.5ml,"Elixir PolyWeb 80/20 Acoustic Light 12-53, 11050",,,,
0,test,71622657#35823397,0,0.4136985027088671,0,uncertain,[],0,Posca Paint Markers - Medium Bullet,"POSCA Pigment Marker PC-3M, goldBullet Tip, 0,9 - 1,3 mm",,,5.36,2.49
0,test,6864961#19231877,0,0.09415659371473668,0,invalid,"[""model_token_conflict""]",0,ATH-SR50BT Wireless Bluetooth Over-Ear Headphones (Black),"Casti JBL E45BT, Bluetooth, On-Ear, Microfon, negru",Audio Technica,,199.00,
0,test,82757161#39761380,0,0.5094178315846143,0,uncertain,[],0,SANDISK CRUZER GLIDE USB3.0 16GB F/DRIVE,SANDISK CRUZER GLIDE USB 3.0 DRIVE 32GB,,,112.17,1.5950499999999998E1
0,test,65759176#48938134,0,0.939673680716768,1,valid,[],1,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 20A,Victron Energy BlueSolar PWM Pro - Solar Charge Controllers,,,74.00,37.74
0,test,91337903#95526915,0,0.49091907111261474,0,invalid,"[""model_token_conflict""]",0,Citizen Men's Eco Drive Stainless Steel Watch,Mens Citizen Navihawk AT Alarm Chronograph Radio Controlled Eco-Drive Watch JY8037-50E,Citizen,,495.00,527.00
0,test,59579883#24909859,0,0.3157827749657889,0,uncertain,[],0,Bosch WAU28S80GB iDOS Washing Machine in White 1400rpm 8Kg A+++ Rated,"Smartfon Samsung Galaxy A51 czarny, 6.5"", Super AMOLED, 1080 x 2400, Exynos, 9611, Internal RAM 4GB, 128GB, microSD, Dual SIM",Bosch,,599.00,1529.00
0,test,89379363#92766018,0,0.06324845177514818,0,uncertain,[],0,Stick 64 GB Kingston DataTraveler 20 2.0 DT20/64GB,480GB 2.5 SSD220S SATA3 TLC,Kingston,,28.57,"77,01 €"
0,test,6189668#7862454,1,0.8786715240590769,1,valid,[],1,iPhone XR Screen - Fix Kit / New / Part Only / New,iPhone XR Screen - Fix Kit / Nuovo / Part Only / Nuovo,,,109.99,109.99
0,test,60653900#93283940,1,0.5861818200301471,0,valid,[],0,Nikon D7500 DSLR Camera with 18-140mm Lens,D7500 18-140mm VR Lens Kit,,,,1299.95
0,test,28797891#49137896,0,0.9392281715900708,1,uncertain,[],1,Shimano BR-M8120 XT 4-Piston Disc Brakes - Front Brake (1000mm),Shimano XT BR-M8100 Disc Brake,Shimano,,209.99,220.00
0,test,29699041#60887341,1,0.866012315847978,1,valid,[],1,Seiko Presage Blue Dial Silver Stainless Steel Bracelet Automatic Ladies Watch SRP841J1,Seiko Presage Automatic SRP841 SRP841J1 SRP841J Japan Made Mens Watch,,,360.00,329
0,test,1846119#4931789,0,0.6588759490571646,0,valid,[],0,Nikon AF-S NIKKOR 70-200mm f2.8 FL ED VR Lens,Nikon 400mm f/2.8E FL ED VR AF-S NIKKOR,Nikon,,1779.0000,10799.10
0,test,4150044#66787472,0,0.05548858775455242,0,uncertain,[],0,JOHNNIE WALKER Green Label Blended Malt Scotch Whisky,MLT-D309L ... MLTD309L. High Yield Black Toner 30k,,SAMSUNG,,255.00
0,test,2191215#83152265,1,0.2588744142437471,0,valid,[],0,Nikon Z6 + 24-70mm F4,Z6 System Digitalkamera Kit 24-70 mm 1:4 S,Nikon,NIKON,1899.00,2.04889E3
0,test,54853176#63647582,0,0.07551687908032874,0,uncertain,[],0,TP-Link Archer AC1200 Wireless VDSL/ADSL Modem Router (TD-ARCHERVR400),Buy Quality Replica Patek Philippe Calatrava Rose Gold Watch 7122/200R-001,,,149,
0,test,32917193#47154861,0,0.7859614661450001,1,invalid,"[""model_token_conflict""]",0,Tissot Stainless Steel T-Sport Men's Watch - T0954171106700,Tissot T-Sport T-Race Cycle Watch T1114172744100,Tissot,,385.00,
0,test,6175893#26986067,0,0.9944621164339682,1,invalid,"[""model_token_conflict""]",0,Đồng hồ Tissot T006.207.11.038.00,Tissot Mens T-Sport V8 Swissmatic White Dial Bracelet Watch T106.407.11.031.01,,Tissot,18140000,351.00
0,test,24457389#59701894,0,0.19639003985798367,0,valid,[],0,Sharp Toner Cyan 15k - MX-2640,Premium Compatible Okidata 56123402 Black Toner Cartridge,Sharp,,1295,5.163E1
0,test,27145682#98035591,0,0.8376532362298256,1,valid,[],1,Seagate Backup Plus Slim STHN2000406hard drive - 2 TB - USB 3.0,2TB Backup Plus Slim - Red,,,68.96,119.99
0,test,52008497#22972866,0,0.11053208065796288,0,invalid,"[""model_token_conflict""]",0,Canon PFI-101B Ink tank Pigment Blue,"Philips 50PUS7504/12, SMART TV LED Android, Ultra HD 4K, Ambilight, 126 cm",,,"72,90 €",2399.99
0,test,47154861#24931990,0,0.40645506245832813,0,valid,[],0,Tissot T-Sport T-Race Cycle Watch T1114172744100,Tissot T-Race Chronograph Cycling Chronograph,,,,6.75E2
0,test,60071236#58559454,0,0.7990637994016533,1,valid,[],1,Dutch Doobadoo Card Art 3733 Snowdome,Dutch Doobadoo - Dutch Mask Art - Bubles,,,3.15,3.75
0,test,31600850#12953572,0,0.061484121457681416,0,uncertain,[],0,Dymo LetraTag Tape Plastic 12mmx4m Hyper Yellow Ref 91202 S0721620,Replica watch TAG Heuer Formula 1 Chronograph Quartz Black Dial Men's Watch CAZ101,,,5.79,122.4
0,test,9050527#27087905,0,0.47492894377221234,0,invalid,"[""model_token_conflict""]",0,"Whirlpool WOD51EC0HS 30\"" Stainless Steel Electric Double Wall Oven",Whirlpool Double Oven Gas Range - 6.0 cu. ft. Stainless Steel,,Whirlpool,1079.99,1439.99
0,test,70830572#16273245,0,0.14899258816060024,0,uncertain,[],0,BenQ 5J.J2D05.011 Projector Housing with Genuine Original OEM Bulb,Originln toner OKI 01101202 (ern),,Znaka: Originln,180.99,2799
0,test,71901240#59485992,0,0.08382831015620552,0,invalid,"[""model_token_conflict""]",0,Replica Rolex Datejust 31 18 ct Everose gold M278275-0027 Replica,C13S050193-Developer Cartridge - Cyan 1.5K,,,121.5,5245.00
0,test,61136589#66787472,0,0.03247535790155938,0,invalid,"[""brand_conflict""]",0,"Smart Cover for iPad Pro 10.5\""",MLT-D309L ... MLTD309L. High Yield Black Toner 30k,Apple,SAMSUNG,,255.00
0,test,25204740#49875913,0,0.7711555318556944,1,valid,[],1,Cisco Industrial 4 Port 10/100 Ethernet switch,IE-2000-16TC-G-L Cisco Industrial Ethernet 2000 Switch (New),,,1643.87,1981.00
0,test,2107308#24457389,1,0.9309107165641135,1,valid,[],1,Sharp MX-36GTCA Toner cyan,Sharp Toner Cyan 15k - MX-2640,,Sharp,75.9,1295
0,test,30137322#824953,0,0.06958465903026145,0,uncertain,[],0,"Zebra Gold Monochrome Ribbon - 1,000 prints","Canon 0882B001AA (PFI-101MBK) Ink Cartridge, Matte Black, OEM",zebra,,,141.99
0,test,82757161#98773883,1,0.8536434757519906,1,uncertain,[],1,SANDISK CRUZER GLIDE USB3.0 16GB F/DRIVE,Pendrive 3.0 Sandisk Cruzer Glide 16 GB,,Sandisk,112.17,5034
0,test,4931789#78490773,0,0.1300812726181641,0,uncertain,[],0,Nikon 400mm f/2.8E FL ED VR AF-S NIKKOR,PE Wicker Daybed Sun Lounge Setting Pool Chair Sofa Bed Lounger Outdoor Furniture,,,10799.10,898.9
0,test,95111575#29107458,0,0.41882692776965497,0,valid,[],0,Electrolux 8kg UltimateCare 800 Heat Pump Dryer with WiFi Enable,AEG 8kg Heat Pump Dryer with AbsoluteCare System,,,1499,1599
0,test,38081353#86656372,0,0.576644374480358,0,invalid,"[""accessory_main_product_conflict""]",0,"Remo Ambassador Coated 10\"" Drum head","Remo Emperor X Coated Snare Batter Drumhead 14\""",,,27.00,2.499E1
0,test,62262769#39365112,0,0.6450469212002464,0,invalid,"[""model_token_conflict""]",0,"D'Addario D'Addario EXL120-7 Nickel Wound 7-String Electric Guitar Strings, Super Light, 09-54",D'Addario NYXL1150BT Medium Nickel Wound Electric Guitar Strings - Balanced Tension - 11-50 Gauge,D'Addario,,7.99,1.299E1
0,test,97485069#4308600,0,0.7054562759621915,1,invalid,"[""model_token_conflict""]",0,Citizen Mens Blue Silicone Watch Eco-Drive Sport AW1158-05L,Mens Citizen Eco-drive Gents Sports Strap Stainless Steel Watch AW1150-07A,,,135.00,149.00
0,test,61819549#16874921,1,0.28351184822835934,0,valid,[],0,Canon CLI-271XL M Original Ink Cartridge,Canon CLI271XL Magenta Ink Cartridge Remanufactured,,,29.83,11.95
0,test,2053522#72100233,1,0.2536094106026009,0,valid,[],0,Originln toner CANON CRG-707 M (Purpurov),Canon 707M Magenta Toner Cartridge,Znaka: Originln,,2099,109.9
0,test,70533385#87219862,0,0.24289673960007854,0,invalid,"[""accessory_main_product_conflict""]",0,Zebra Pxx Ribbon Gold 800017-206,Optimum Nutrition Gold Standard Pre Advanced 20 servings,,,66.64,34.99
0,test,73248144#79450981,0,0.9423065433256075,1,invalid,"[""quantity_conflict""]",0,"Johnnie Walker, Black Label Blended Scotch Whisky (750ML)",Johnnie Walker Black Label Whiskey Bottle 1L,,,44.99,519.00
0,test,94193655#67110116,0,0.6843411361681814,1,invalid,"[""quantity_conflict""]",0,Canon EF 70-200mm f/4L IS USM Telephoto Zoom Lens,Canon EF 70-200mm f2.8L USM Lens,,,957.00,1469.00
0,test,67240137#97422527,0,0.36415787841303754,0,valid,[],0,Nikon AF-S 24-70mm f2.8E ED VR,AF-S 24-120MM F4G ED VR,,,"3,519.00",2.199E3
0,test,40940816#9932421,0,0.04583405534180464,0,invalid,"[""brand_conflict""]",0,"D'Addario NYXL Electric String Set, Balanced Tension, Medium Balanced Tension .011-.050",Fenix 21700 5000 mAh Li-ion Protected Battery,D'Addario,Fenix,13.99,25.95
0,test,68023169#55164507,0,0.15838066978971144,0,uncertain,[],0,2x Sun Lounge Setting Chair Brown Wicker Day Bed Outdoor Furniture Garden Patio,PURGATORY GRID 2BR TIRE 29X2.6,,Specialized,424.9,44.90
0,test,8130501#3046979,0,0.061314025222405026,0,invalid,"[""model_token_conflict""]",0,"Nikon EN-EL23 Rechargeable Battery, 3.8v 1850mah",Epson ERC28B Cartridge for M-2000 Black,,,39.90,3.10
0,test,76616375#48327523,0,0.9503858959610962,1,invalid,"[""model_token_conflict""]",0,Continental Tire Continental Grand Prix 5000 700x23 Black,"Continental Continental Grand Prix 5000 Tire - 700 x 25, Clincher, Folding, Black, 330tpi",Continental,Continental,79.95,79.95
0,test,15152436#55502687,0,0.7592405677524507,1,invalid,"[""model_token_conflict""]",0,Slušalke Audio-Technica ATH-R70X,Audio-Technica ATH-M50xBT - Wireless Bluetooth Headphone,,,366.95,18490.0
0,test,1875778#95428009,1,0.11612411490978715,0,invalid,"[""model_token_conflict""]",0,"SunRace MFE60 Srew-On Cassette 8-speed, chrom",kolečko 8 13-32z SunRace index pro e-bike,SunRace,,29.99,574.00
0,test,68464601#16993914,0,0.5723599828497149,0,uncertain,[],0,Garmin STRIKER Plus 7sv with Transducer,"Striker Plus 5cv, Worldwide w/GT20",,Garmin,499.99,369.00
0,test,36641289#37531391,0,0.062433334954227517,0,uncertain,[],0,TAG Heuer Automatic Watch WBE5114.FC8266,"Evolve 80 MS, Stereo, USB-C",,,3100,
0,test,62727334#7694813,0,0.38463141460873157,0,valid,[],0,Maxxis Minion DHR 2 Skin Wall 29 X 2.4 WT EXO TR,"Maxxis Minion DHF Tire - 27.5 x 2.6, Tubeless, Folding, Black, Dual, EXO",QBP,,74.99,68.00
0,test,82049746#22835534,0,0.426028296721929,0,invalid,"[""model_token_conflict""]",0,TP-Link Archer VR400-AC1200 Wireless Gigabit VDSL/ADSL Modem Router(Black).,Roteador Gigabit Vpn Dual Wan Safestream Tl-Er6020 Tp-Link,Tp-link,TP-Link,290.7,0.0
0,test,26298839#38774023,0,0.03514812516655905,0,invalid,"[""model_token_conflict""]",0,"HD 3,5 8TB 7200RPM IRONWOLF SEAGATE",Philips TL5 HE 35W 840 (MASTER) | 145cm - Cool White,,,271.29,3.45E0
0,test,74044948#55755649,0,0.10470745115172748,0,invalid,"[""model_token_conflict""]",0,RAY-BAN AVIATOR CLASSIC S-RAY 3025-004/58(58IT),Swiss Military Hanowa06-3346.04.009 Day Date Classic watch,,Swiss Military Hanowa,,226.00
