iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
1,train,85557062#67646392,1,0.21448411169894102,0,valid,[],0,Verižnik SH Dura Ace CS-9100 11P 11-25,CS-R9100 CASSETTE 11-25 DURA-ACE 11-SPEED,,,188.76,559.0
1,train,37710503#63806822,0,0.4362496193528034,0,invalid,"[""model_token_conflict""]",0,Shimano PD-R7000 SPD-SL PEDALS 105,Shimano PD-RS500 SPD-SL,Shimano,Shimano,199.95,60.00
1,train,79906427#81504156,1,0.26989236487559365,0,valid,[],0,"Genuine HP CF280X High Yield Toner for HP LaserJet M401N, M401dn, M401dne, M425 MFP - New 80X",HP 80A Black Laserjet Toner Cartridge CF280A,Hewlett Packard,,196.99,95.38
1,train,74656093#47562526,0,0.1261922914081983,0,valid,[],0,Cap New Era NFL LA Rams 9Fifty Cap,Kingston Technology Canvas Select Plus flashgeheugen 128 GB MicroSDXC Klasse 10 UHS-I,,Kingston,3.99E1,13.33
1,train,13807745#43405231,0,0.20303382907602646,0,uncertain,[],0,Western Digital Blue PC SSD 250GB,Western Digital WD Red Mobile 1 To,Western Digital,,135,89.99
1,train,449794#57879532,0,0.16781184692629716,0,invalid,"[""model_token_conflict""]",0,Tissot T-Sport Seastar 1000 Chronograph Mens Watch,TISSOT TRADITION CHRONOGRAPH T063.617.16.057.00 (T063.617.16.057.00),,,4.5E2,395.00
1,train,84310970#46774987,0,0.139460440723445,0,invalid,"[""model_token_conflict""]",0,Mouse USB Laser Wireless Logitech M510 Negru,Logitech B100 Optical USB Mouse (Black),,,"Pret:157,59RON",5.47E0
1,train,48177963#7783980,0,0.21210635406555,0,invalid,"[""model_token_conflict""]",0,Asus Mb Amd Prime X570-P Atx Am4 4*Ddr4 Pci-Ex/16 Sata3 Usb3.1 Hdmi,"MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX",,,223.22,111.75
1,train,72989328#30492392,0,0.10796402561093693,0,uncertain,[],0,SanDisk Extreme Pro USB 3.0 SD UHS-II Card Reader/Writer,Čepice New Era Oakland Raiders,,,59.0,810
1,train,7736538#7330221,0,0.09614746803597837,0,uncertain,[],0,DJI DJI | Mavic Mini Drone Fly More Combo,Kape New Era Oakland Raiders HM Knitted Cap,DJI,,649.99,239
1,train,52712856#64400902,0,0.11834201940615305,0,invalid,"[""model_token_conflict""]",0,"Iiyama ProLite XU2390HS-B1 23"" LED IPS Monitor",Philips 243V7QDSB/00 243V7QDSB 61CM 24IN IPS LED,,Philips,109.84,102.00
1,train,36185664#1766796,0,0.089157797538478,0,invalid,"[""model_token_conflict""]",0,VGA ASUS TUF GAMING GEFORCE GTX 1660 SUPER 6GB GDRR6 OC EDITION,Gorra New Era NY Yankees 39Thirty Cap,,,299.9,2.59E1
1,train,89814977#57337098,0,0.10399734188461587,0,invalid,"[""model_token_conflict""]",0,RAM Motorcycle Brake/Clutch Reservoir & Handlebar Ball Base / B Size / RAM-B-309-7U,LOGITECH Logitech USB Headset H390,RAM Mounts,,27.00,90.90
1,train,69541495#85897920,0,0.09400710251976288,0,uncertain,[],0,Audio-Technica ATH-M50X Professional Monitor Headphones - Black,Shimano M05 Resin Disc Brake Pad,,Shimano,149.00,13.0
1,train,63015912#48782429,0,0.08891203165435488,0,invalid,"[""model_token_conflict""]",0,Intel Core i9-9900X 3.5 GHz Ten-Core LGA 2066 Processor | BX80673I99900X,GARMIN MAP66S MULTI-SATELLITE HANDHELD NAVIGATOR,,GARMIN,2600.00,0.0
1,train,7021169#52265517,0,0.3807144524152688,0,valid,[],0,Crucial 8GB (1x8GB) DDR3 1600MHz SODIMM,Crucial 8GB DDR3-1600 8GB DDR3 1600MHz ECC memory module CT102472BD160B,Crucial,,65,147.23
1,train,82180666#45334125,0,0.4184168657050689,0,uncertain,[],0,Sandisk Cruzer Glide Flash Drive,Pen Drive SanDisk 64GB Cruzer Glide USB 2.0,,,1.375E2,"9,86"
1,train,58599683#71716796,0,0.19774395513516768,0,valid,[],0,Swiss Military Hanowa Immersion 06-4226.30.003.03,Swiss Military Hanowa Flagship 06-5161.2.04.003,SWISS MILITARY HANOWA,SWISS MILITARY HANOWA,9847.0000,6145.0000
1,train,25607937#7851552,0,0.16701801576972564,0,uncertain,[],0,APC Smart-UPS 1000 LCD,"Corsair case Crystal Series 460X RGBTempered Glass, Compact ATX Mid-Tower",APC,,6645,166.9
1,train,20471468#31490130,0,0.15369341728484365,0,invalid,"[""model_token_conflict""]",0,BBT-22 Bottom Bracket Bike Tool,"Camera supraveghere Speed Dome IP Hikvision DS-2DE5225IW-AE, 2 MP, IR 150 m, 4.8-120 mm, 16 x + suport",,Hikvision,1.995E1,1573.79999
1,train,34821146#85646035,0,0.17183677199801806,0,invalid,"[""model_token_conflict""]",0,ASUS AM4 TUF Gaming X570-Plus ATX Motherboard,Gigabyte X570 AORUS ELITE AM4 DDR4 ATX Motherboard,,,1.6999E2,184.98
1,train,37221777#60392824,0,0.2513495567816307,0,invalid,"[""model_token_conflict""]",0,"TPLINK / TP-Link TL-PB20000 20,000mAh Li-Polymer Power Bank (Local Warranty 1year with TPLink SG)",TPLINK / TP-Link Archer T9UH AC1900 High Gain Wireless Dual Band USB Adapter / Win+MAC Supported (Local Warranty 3years with TPLink SG),,,39.00,75.00
1,train,36469366#94106554,1,0.6661211679373172,1,valid,[],1,"RAP-B-201U-A RAM Mounts Composite SHORT Double Socket Arm for 1\"" Ball Bases","RAM Mounts short arm for 1\"" ball",,RAM Mounts,8.49,9.63
1,train,31740181#37268276,0,0.313327082674691,0,valid,[],0,CORSAIR New 8gb (1x8gb) Ddr4 2666mhz Vengeance CMK8GX4M1A2666C16,Corsair Vengeance LPX DDR4 2666MHz 32GB,,,51,1290.00
1,train,19042808#30132430,0,0.19767240116423102,0,invalid,"[""model_token_conflict""]",0,Epson atrament SPro 7880/9880/7800/9800 light black 220ml C13T603700,Epson atrament SPro 4900/ BI B510DN maintenance kit C13T619000,,,94.13,21.6
1,train,75297744#61195551,0,0.044939003053458985,0,uncertain,[],0,TP-Link EAP110 Auranet Access Point 300Mps,APC Smart-UPS SRT 3000VA RM 230V SRT3000RMXLI,TP-Link,,28.29,2524.55
1,train,16268099#37408273,0,0.1751290408572911,0,invalid,"[""model_token_conflict""]",0,Switch ethernet Netgear GS108E Metal 8 Ports Gigabit,TP-Link TL-SG108PE - 8-Port Gigabit Switch,,TP-LINK,49.99,67.99
1,train,9921764#43547655,0,0.3392136296969576,0,invalid,"[""variant_modifier_conflict""]",0,Seagate 10TB 3.5 Ironwolf NAS HDD 256MB Cache,"Seagate IronWolf Pro 6TB 3.5\"" 7200RPM 256MB Cache Internal NAS Hard Drive",,Seagate,"R6 439,99 incl tax",201.97
1,train,61787029#10557104,0,0.404301669371072,0,valid,[],0,014 Traveler's Notebook Regular- Refill - Kraft Paper Notebook,Traveler's Notebook Refill - Sketch Paper,,,8.0,10.00
1,train,71432406#47329776,0,0.09654245296381044,0,uncertain,[],0,Omega Seamaster Diver 300 Grey Dial Blue Bezel Bracelet 210.30.42.20.06.001,TP-Link TL-WN781ND 150Mbps Wi-Fi PCI Express Kart,,,4100,118.33
1,train,54856190#4541509,0,0.35046112776675814,0,uncertain,[],0,Jabra Evolve 65 Headset UC Mono,Jabra Evolve 20 UC Stereo Headset,,Jabra,11990,$55.00
1,train,95629055#40617635,0,0.11866235114285098,0,uncertain,[],0,SanDisk Plus 480GB SSD MLC NAND SATA III 6GB/s 2.5 Internal Solid State Drive,Asus PRIME B450-PLUS(PRIME B450-PLUS),SanDisk,,59.99,32585
1,train,94445678#44240169,0,0.13999559818201168,0,uncertain,[],0,Canon PG-40 / CL-41 Multi pack,Canon CNM6448B001-6448B001 CLI-251XL ChromaLife100 High-Yield Ink,,Canon,31.46,19.99
1,train,96810371#51636570,0,0.0477622572550872,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Networking Device 48 Port Full PoE 2x10G LAN - WS-C3650-48FD-L,Liebherr SIGN3556 Built-In Premium NoFrost White Freezer,Cisco Linksys,Liebherr,6467.98,1539.00
1,train,84438504#80932957,0,0.46177850289577543,0,invalid,"[""model_token_conflict""]",0,"Seagate IronWolf Pro ST8000NE001 - Hard drive - 8 TB - internal - 3.5\"" - SATA 6Gb/s - 7200 rpm - buffer_ 256 MB - with 2 years Rescue Data Recovery Service Plan",Seagate IronWolf Pro ST16000NE000hard drive - 16 TB - SATA 6Gb/s,Seagate,,235.97,430.93
1,train,45641488#70159856,0,0.3116088610632468,0,valid,[],0,APC Smart-UPS SRT 3000VA RM 230V,APC Smart-UPS RT 20kVA RM 230V - SURT20KRMXLI,,,4618.4,16299
1,train,66625804#94543249,0,0.06290311841091929,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Samsung T7 Touch Black 1TB Portable SSD with Fingerprint ID,Shimano BB-MT800 XT HT2 Bottom Bracket - English 68/73mm,Samsung,Shimano,217.10,25.99
1,train,43806019#449794,1,0.17725874237121708,0,valid,[],0,TISSOT SEASTAR 1000 QUARTZ T120.417.11.041.00,Tissot T-Sport Seastar 1000 Chronograph Mens Watch,,,"1,870.00",4.5E2
1,train,43547655#49183975,0,0.06796733894918194,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Seagate IronWolf Pro 6TB 3.5\"" 7200RPM 256MB Cache Internal NAS Hard Drive",TP-LINK TL-SG108PE Unmanaged Gigabit Ethernet (10/100/1000) Zwart Power over Ethernet (PoE),Seagate,TP-Link,201.97,56.40
1,train,75488221#48124573,0,0.4372966792008164,0,invalid,"[""brand_conflict""]",0,RAM Short Double Socket Arm B Size (RAM-B-201U-A),"RAP-B-201U-A - RAM Composite Short Double Socket Arm for 1\"" Balls",RAM,RAM Mounts,22.00,
1,train,34686093#13466855,0,0.45852001838914835,0,valid,[],0,"Seagate Mobile Drive 5TB External Hard Drive Portable HDD – Moon Silver USB-C USB 3.0, for Mac and PC Desktop, 1 Month Adobe CC (STHG5000400)",Lacie Moon Silver Mobile Drive USB-C & USB 3.0 Cable,Seagate,,154.99,139
1,train,36157293#80691068,1,0.19991227400057726,0,uncertain,[],0,Gigabyte RTX2080 TI AORUS XTREME11GB GDDR6 HDMI 3xDP USB-C,GIGABYTE GeForce RTX 2080 Ti AORUS Xtreme - 11GB GDDR6 RAM - Grafikkort,,,1295,8999.00
1,train,80159310#46991752,0,0.21859761962510552,0,invalid,"[""brand_conflict""]",0,Sram/Avid Road Disc Brake Pads - Road/Level (Sintered/Steel Back),"Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:",Sram,Avid,23.00,23.00
1,train,77373298#45946412,1,0.3671332051238849,0,valid,[],0,"Maxxis Maxxis, High Roller II, Tire, 27.5''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, EXO, Wide Trail, 60TPI, Black","Maxxis Maxxis High Roller II Tire: 27.5 x 2.50\"", Folding, 60tpi, 3C MaxxTerra, EXO, Tubeless Ready, Wide Trail, Black",Maxxis,Maxxis,102.00,85.00
1,train,28155201#75971155,1,0.3575670466292785,0,uncertain,[],0,SanDisk Extreme MicroSDHC UHS-I Card SDSQXAF-032G-GN6MA,SanDisk Extreme microSDHC 32GB + SD Adapter for Action Sports Cameras - 100MB/s A1 C10 V30 UHS-I U3,,SANDISK,12.30,11.59
1,train,34032163#27137868,0,0.0996251308869826,0,invalid,"[""brand_conflict""]",0,Kingston 128GB DataTraveler microDuo USB 3.1 Type-C Flash Drive,"PARK TOOL BBT-22, Bottom bracket tool, Cartridge type, For 1/2'' drive ratchet",Kingston,PARK TOOL,17.99,29.99
1,train,3079056#14654897,0,0.5759042551817841,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"HDD Seagate NAS IronWolf Pro 8TB 3,5\"" ST8000NE001",HDD 35 4TB Seagate IronWolf Pro NAS ST4000NE001,,,,154.10
1,train,92327449#30466270,1,0.2518012835783904,0,valid,[],0,Arista Networks SFP-10G-SR 10G SFP+ Transceiver,Alcatel-Lucent Enterprise - 10G-SR SFP+ TRANSCEIVER,,,10.00,3332.00
1,train,96759482#9566556,0,0.10752572064550915,0,uncertain,[],0,Manfrotto MHXPRO-2W XPRO Fluid Kopf,EF 100mm f/2.8L Macro IS USM,Manfrotto,,116.00,1040
1,train,57322751#72470859,1,0.24895835798291885,0,valid,[],0,Ubiquiti Networks UniFi G3 Series HD Security Camera,Ubiquiti UniFi Video Camera G3 1080P 802.3af IP CCTV UVC-G3-BULLET (No PoE Injector),Ubiquiti Networks,,159.99,141.60
1,train,25868275#20287936,0,0.19545884850234585,0,invalid,"[""model_token_conflict""]",0,Lexmark C540H1MG Style Magenta Compatible Toner,"Toner Brother TN-241M, Magenta",,,25.99,323.00
1,train,73834318#44507402,0,0.23657417496100402,0,valid,[],0,Canon PGI29 Light Grey Lucia Ink,"Canon PGI-72 Ink Cartridge - Photo Black, Photo Cyan, Photo Magenta, Grey",,Canon,24.52,56.56
1,train,12422845#41256110,0,0.16514201212077187,0,invalid,"[""model_token_conflict""]",0,WD My Passport 4TB External Portable Hard Drive/HDD - Black,LaCie 5TB HDD External Mobile Drive - Moon Silver,WD,,99.98,159.99
1,train,50775039#40963162,1,0.36890110446233404,0,valid,[],0,"Blaze 40-Inch Cart For 5-Burner Grill, Cart Only",Blaze Grill Cart For 40-Inch 5-Burner Gas Grill,,Blaze Outdoor Products,5.1499E2,514.99
1,train,53905543#80500885,0,0.09733063824740869,0,uncertain,[],0,JABRA EVOLVE 20 UC Mono,Traveler's Notebook / Refill 001 / Lined Notebook,,,66.76,4.9E0
1,train,42999670#38963555,0,0.16943147476171544,0,uncertain,[],0,TP-Link TL-WR841N N300 Wireless N Router 2.4GHz (300Mbps) 4x100Mbps LAN 1x100Mbps WAN 802.11bgn 2x5dBi antennas ~TL-WR843N,Kingston A400 2.5 240GB SATA3 (SA400S37/240G),,,46.41,9195
1,train,79704651#87034156,0,0.18304056823391504,0,invalid,"[""model_token_conflict""]",0,Genuine Canon PGI-5 Black Twin Pack Ink Cartridge (PGI5BKTWINOEM),CANON - PG-545 ink cartridge black standard capacity 8ml 180 pages 1-pack,Canon,,30.99,20.57
1,train,19042808#46282850,0,0.07136305150076269,0,uncertain,[],0,Epson atrament SPro 7880/9880/7800/9800 light black 220ml C13T603700,"Kingston 16GB, DDR4, 2400MHz (PC4-19200), CL17, SODIMM Memory, Dual Rank",,,94.13,125.99
1,train,74048799#47637235,0,0.30279363187360814,0,invalid,"[""model_token_conflict""]",0,106R01218 Toner Cartridge - Xerox Remanufactured (Cyan),Xerox 106R01629 Yellow Toner Cartridge,Xerox,,35.00,115.99
1,train,84438504#50691452,0,0.24500616422937524,0,invalid,"[""variant_modifier_conflict""]",0,"Seagate IronWolf Pro ST8000NE001 - Hard drive - 8 TB - internal - 3.5\"" - SATA 6Gb/s - 7200 rpm - buffer_ 256 MB - with 2 years Rescue Data Recovery Service Plan","SEAGATE IRONWOLF NAS INTERNAL 3.5\"" SATA DRIVE, 6TB, 6GB/S, 7200RPM, 3YR WTY",Seagate,,235.97,369.78
1,train,206952#50555230,1,0.712166657747392,1,valid,[],1,Cap New Era NY Yankees MLB 9Fifty Cap,Šiltovka New Era NY Yankees MLB 9Fifty Cap,,,3.19E1,3.19E1
1,train,72838471#44451236,1,0.15961983909041372,0,valid,[],0,Boje Canon PG-545 BK 8ml,Original Canon 8287B001 / PG545 Printhead black,Canon,Canon,2300,22.07
1,train,66271987#41179209,0,0.13552971791826557,0,uncertain,[],0,Memoire DDR4 KINGSTON HyperX Predator - DDR4 - 16 Go,DS-7332HQHI-K4 Hikvision 32 Channel 1080P HD-TVI Hybrid DVR,KINGSTON,,114.99,
1,train,3719213#89196186,0,0.37544779291803954,0,valid,[],0,Canon EF-S 18-200mm f/3.5-5.6 IS Lens,Lens Canon EF-M 18-150mm f / 3.5-6.3 IS STM,Canon,,,899
1,train,64117222#61905379,1,0.5017093652061094,0,valid,[],0,Brother - TN-135Y toner yellow (4 000 str.),Brother Toner TN-135Y Yellow,,,3842.00,172.95
1,train,57306118#91156243,1,0.268110023303954,0,valid,[],0,Toner Canon CRT-707C 2K cyan,Toner Canon - 707c - ciano - originale - cartuccia toner 9423a004,Canon,,64.77,8.498E1
1,train,1600518#45641488,0,0.2974455404206471,0,valid,[],0,SRT10KXLI Smart-UPS SRT 10000VA Tower 230V,APC Smart-UPS SRT 3000VA RM 230V,,,32293.00,4618.4
1,train,95800801#688058,0,0.09363231737700181,0,uncertain,[],0,"Samsung QN65Q70T 65\"" QLED 4K Smart TV",Jabra EVOLVE 65 UC Mono,,,1995.00,431.25
1,train,69663824#90795718,0,0.12784590300152673,0,uncertain,[],0,SanDisk Ultra SDXC 256GB 100 MB/s UHS-I Class 10,"DVR HDTVI 32 canale Turbo HD Full HD Hikvision DS-7332HQHI-K4 HD-TVI / AHD / CVI + 8 canale IP de pana la 6MP, 4xSATA",,Hikvision,219,2389.99005
1,train,32762157#26140067,0,0.1130050125088322,0,uncertain,[],0,"Cartridge - Yellow - 1000 pages - Phaser 6010,WorkCentre 6015",Corsair 2x8GB DDR4 3200MHz CL16 Vengeance LPX RAM (CMK16GX4M2B3200C16) (Limited Lifetime with Local Distributor Convergent),,,75.99,115.00
1,train,17681625#90202399,1,0.5549630416758968,0,valid,[],0,HP printer Color LaserJet Professional CP5225dn (CE712A#B19),HP stampante Color LaserJet Professional CP5225dn (CE712A#B19),HP,HP,1403.60,1415.20
1,train,92484431#92704095,0,0.13021293865782418,0,invalid,"[""model_token_conflict""]",0,"Logitech Stereo Headset H650e, USB","Blaze 40\"" Stainless Steel 5 Burner LTE Built-In Gas Grill w/ Rear Burner BLZ-5LTE2",,,759.20,2199.99
1,train,29824338#94053979,1,0.29404216217247153,0,valid,[],0,Shimano Ultegra CS-R8000 11-Speed Cassette (Silver) (11-28T),Shimano Ultegra R8000 11 Speed Rear Cassette,Shimano,Shimano,72.99,£85.00
1,train,28635472#23836628,0,0.21995361493442603,0,invalid,"[""model_token_conflict""]",0,Epson C13T755140 T7551 Black Ink 100ml,Epson T8651 Patron Black 10K (Eredeti),,,,52042
1,train,6952073#1533183,1,0.18365823354537023,0,valid,[],0,"3m Pf19.0 Privacy Filter For Standard 19\"" Desktop Lcd Monitors (5:4)",3M - PF19.0 BLACK PRIVACY FILTER FRAMELESS FITS 21IN NOTEBOOK LCD,3M,,156,1173.75
1,train,2354189#55918296,0,0.21841350288784406,0,valid,[],0,Audio-Technica ATH-M40x Monitor Headphones (Black),Audio Technica ATH-M50xWH Professional Studio Monitor Headphones,,,99.00,1.69E2
1,train,70297805#13028777,0,0.2682505416952939,0,invalid,"[""model_token_conflict""]",0,Cheap Replica Tag Heuer Formula 1 Automatic Mens Watch WAZ2011.BA0842,TAG Heuer Carrera Calibre 16 Automatic Men's Watch,,,,3.55E3
1,train,28663594#31490130,0,0.19241426790841948,0,invalid,"[""model_token_conflict""]",0,HIKVISION DS-7616NI-K2-16P 8 MEGAPIXEL (8MP) IP-POE 16 CHANNEL NVR,"Camera supraveghere Speed Dome IP Hikvision DS-2DE5225IW-AE, 2 MP, IR 150 m, 4.8-120 mm, 16 x + suport",,Hikvision,,1573.79999
1,train,55975668#29046587,1,0.3544788134529602,0,valid,[],0,Samsung Portable T5 2TB externe SSD,Samsung T5 2TB External SSD Black,Samsung,Samsung,345,298.97
1,train,93050425#26351839,1,0.24177010333444035,0,uncertain,[],0,RANGE EXTENDER WIRELESS UNIVERSALE 300 MBPS,TP-Link TL-WA850RE 300Mbps Universal Wi-Fi Range Extender,,,18.95,1.671E2
1,train,75297744#85333987,1,0.40900239822709944,0,valid,[],0,TP-Link EAP110 Auranet Access Point 300Mps,TP-LINK EAP110 Access point - Wit,TP-Link,,28.29,3.509E1
1,train,52438681#43876521,0,0.33829775263464634,0,invalid,"[""variant_modifier_conflict""]",0,Fujifilm Instax Square Film (Plain 10's),Fujifilm Instax Mini Film (Monochrome 10's),FUJIFILM,FUJIFILM,50.0,39.0
1,train,81054672#1016115,0,0.07696680812269098,0,invalid,"[""model_token_conflict""]",0,iiyama ProLite XUB2792QSU-B1 27,"3M - Privacy Filter 27\""\"" 16.9",iiyama,,265.596,1900.00
1,train,516433#10141837,0,0.33920140839831403,0,invalid,"[""variant_modifier_conflict""]",0,Sandisk USB Flash 32GB Cruzer Glide 2.0/3.0,SanDisk 32GB Ultra Flair USB 3.0 Flash Drive,Sandisk,SanDisk,15.90,23.0
1,train,89196186#10409666,1,0.48194432383637015,0,valid,[],0,Lens Canon EF-M 18-150mm f / 3.5-6.3 IS STM,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Graphite,,,899,519.0
1,train,69401250#27314407,0,0.08400864108374857,0,invalid,"[""model_token_conflict""]",0,Shimano 105 R7000 11 Speed Rear Derailleur,TP-Link TL-SF1024 24-Port 10/100M Switch,Shimano,,£48.00,2590
1,train,4962583#19072250,1,0.3646033287738345,0,uncertain,[],0,"Jabra BIZ 2300 headset USB Mono, Type: 82 E-STD",Jabra BIZ 2300 USB MS Mono Wired Headset,,Jabra,92.30,147
1,train,19499147#74525970,1,0.5100671940019292,0,uncertain,[],0,Kingston DT MicroDuo 16GBUSB 3.0,Cle Usb KINGSTON 16GB DT MicroDuo USB 3.0 micro USB OTG,,KINGSTON,33.6134,7.99
1,train,27952897#64440534,1,0.4086266425400185,0,valid,[],0,SMT1500ICAPC Smart-UPS 1500VA LCD 230V with SmartConnect,APC Smart UPS 1500VA LCD 230V with Smart,,,407877.00,1446.37
1,train,40887678#77685885,1,0.5822830420762166,0,valid,[],0,D'Addario EJ11 Acoustic 80/20 Bronze Guitar Strings Light,"D'Addario EJ11 80/20 Bronze Round Wound Acoustic Guitar Strings, Light, 12-53",,,6.95,6.99
1,train,33622216#70233715,0,0.063560212770215,0,invalid,"[""brand_conflict""]",0,DS-1273ZJ-140 Outdoor Indoor Wall Mount Bracket for Hikvision Dome Camera,"RAM Mount Double Socket Clamp Arm - LONG - for 1.5\"" C Size Balls",LINOVISION,RAM Mount,31.99,85.00
1,train,9700121#26726704,0,0.09687002773207563,0,uncertain,[],0,"Corsair Gaming K55 RGB, Black, RGB LED",Victron Energy MultiPlus Compact 12/2000/80-30 230V,Corsair,,0,1177.00
1,train,75154223#81382376,0,0.14953422346206469,0,valid,[],0,Western Digital Blue SSD 2TB M.2 2280 SATA III 6GB/s 3D Nand Flash,"Western Digital (WDC) 1TB 2.5\"" SATA 6Gb/s Red NAS 24x7",,Western Digital (WDC),217.35,95.59
1,train,61869387#65646040,1,0.3211260926919121,0,valid,[],0,Crucial 4GB DDR4-2666 SODIMM | CT4G4SFS8266 | Crucial UK,CRUCIAL CT4G4SFS8266 4Gb 2666Mhz DDR4 Notebook RAM SODIMM CL19 1.2V (By Micron),,Crucial,15.59,0
1,train,83586247#90819553,0,0.2507519928759236,0,valid,[],0,Sony FE 20mm F1.8 G Lens,Sony 85mm f1.8 FE Lens (SEL85F18),,,898.00,539
1,train,73168487#85280275,0,0.11445394125038441,0,uncertain,[],0,Canon CL211 Regular High Yield Tri-Color Inkjet Cartridge Remanufactured,"Asus Prime B365M-A, Intel LGA1151, B360, PCI Express, MicroATX, 4xDDR4, 2xM.2 + SATA3, VGA/DVI/HDMI, USB-C, 7.1 audio, GigaLAN",,,17.95,1090.00
1,train,55975668#79219518,0,0.26765881410201753,0,valid,[],0,Samsung Portable T5 2TB externe SSD,Samsung T7 2TB Indigo Blue portable SSD,Samsung,,345,3890.00
1,train,48678537#1959777,0,0.3424651127278767,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Manfrotto MVH500AH Head Fluid Video Flat Base,Manfrotto 502AH Pro Video Head with Flat Base,,edelkrone,233.2,200.0
1,train,29169075#77369770,1,0.49823149964391633,0,invalid,"[""variant_modifier_conflict""]",0,Cooler Master MasterLiquid Lite ML120L RGB V2,Cooler Master MasterLiquid ML120L RGB V2 120mm Liquid CPU Cooler MLW-D12M-A18PC-R2 | PCByte,,Cooler Master,289,85.0
1,train,21683669#82180666,0,0.5661706288379902,0,valid,[],0,SanDisk Cruzer Glide USB 2.0 Flash Drive 64GB,Sandisk Cruzer Glide Flash Drive,SanDisk,,7.69,1.375E2
1,train,56966328#18905357,0,0.1025839828605672,0,uncertain,[],0,BROTHER DR-2300 (DR2300) - Tambour Noir,DDR4 16GB 3200 Kingston Fury Black,,,81.89,66.98
