iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,valid,47836060#8603153,0,0.12485297677686776,0,uncertain,[],0,"Samsung Curved Monitor C27F390FHU LED »68,6 cm (27), Full HD, 1920 x 1080«",Sandisk Extreme Pro Sd Reader/Writer,Samsung,,159.00,6.295E1
0,valid,76663119#78194247,0,0.12460084824840491,0,uncertain,[],0,BIZ 2300 USB DuoMicrosoft optimized,Jabra Evolve 20 Duo UC USB Headset,Jabra,,,39.34
0,valid,61649172#28538633,0,0.225782611184192,0,uncertain,[],0,Corsair Crystal Series 460X RGB CC-9011101-WW,Gigabyte nVidia GeForce RTX 2080 Ti Windforce 11GB 7680x4320@60Hz 3xDP 1xHDMI 1xUSB Type-C 1545 MHz RGB Fusion 4yrs,,,499,"2,099.00"
0,valid,68464014#74847432,1,0.7599990405785375,1,invalid,"[""accessory_main_product_conflict""]",0,Kingston ValueRAM / DDR4 / 16 GB / SO-DIMM 260-pin / 2400 MHz / PC4-19200 / CL17 / 1.2 V / unbuffered / non-ECC | KVR24S17D8/16,Kingston DDR4 16GB 2400MHz Non-ECC CL17 SODIMM 2 Rx8 Laptop Memory (KVR24S17D8/16),,,6.488E1,24700
0,valid,7764515#3789207,0,0.03726984170788048,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Dymo Rhino 12mm Black on White Vinyl Tape (18444),"RAM Mount Triple 1\"" Ball Base Adapter\""",Dymo Rhino,RAM Mount,12.12,80.00
0,valid,35887022#53054887,0,0.6127541080713498,0,invalid,"[""model_token_conflict""]",0,Headset Audio-Technica ATH-M40X,Audio Technica ATH-M50X Studio Headphones,,Audio Technica,104.95,129.00
0,valid,5483712#65457703,0,0.030558129106917794,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Samsung SSD860 PRO series 1TB ( 560MB/s Read 530MB/s ),ADATA XPG SX8200 Pro NVME 256GB M.2 SSD,Samsung,Adata,281.95,49.99
0,valid,26830294#42978568,0,0.25339412105782677,0,valid,[],0,"LaCie Rugged IP54 4TB 2.5\"" HDD Thunderbolt3 & /USB3.1 Type C w/integrated cable",LACIE RUGGED 2TB Thunderbolt USB-C 2.5inch 130MB/s shock/dust/water resistant,,Lacie,279,185.4
0,valid,14737778#79816290,1,0.9925773102299625,1,valid,[],1,"RAM Double U-Bolt Base with 2.25\"" Ball","RAM-D-235U - RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter",,RAM Mounts,$64.05,
0,valid,90976817#37708089,0,0.08886827534835993,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Corsair Crystal Series 680X RGB High Airflow, USB 3.1 Type-C, Tempered Glass ATX Smart, Dual Chamber Cube Case, White.",Crucial 4GB 1600MHz DDR3L SO-DIMM Laptop Memory SR,,,399.00,47.15
0,valid,90861481#62084813,0,0.05570666093644766,0,uncertain,[],0,Genuine Canon 2976B001 Color Ink Cartridge,"1\"" Ball Clutch/Brake & Bar Mount",,RAM MOUNT,$34.95,24.67
0,valid,33722688#46101444,0,0.4472514760768105,0,uncertain,[],0,RAM B-224-1 Suction Base and Ball,Ram Mount 2.75 Suction Cup Base with 1 Ball,Ram Mounts,,19.20,1.899E1
0,valid,10214898#84262325,0,0.03084377405479722,0,uncertain,[],0,Swiss Military Hanowa Flagship 06-5161.2.04.007,CANON 707 (LBP-5000) Cyan,,,1895.00,
0,valid,88458047#29204225,1,0.5738994614061966,0,valid,[],0,Shimano Cleat Road Spd SL Red Fixed SM SH10,Shimano SPD-SL Cleats Zero Float,Shimano,Shimano,39.95,£20.00
0,valid,1329026#30738101,0,0.05472342932985536,0,invalid,"[""model_token_conflict""]",0,Seagate IronWolf PRO 16TB NAS Professional,Ubiquiti EdgeSwitch ES-16-150W 16xGB 2xSFP – Switch,,UBIQUITI,3914.00,323.00
0,valid,1303912#57423050,0,0.43401615902488994,0,uncertain,[],0,INTEL CORE I7 8700K / 3.7 GHZ PROCESSOR,Intel Core i7-10700KF (3.8 GHz) + Marvel's Avengers offert !,,,379.99,414.99
0,valid,27365404#90381969,0,0.5901578745682987,0,uncertain,[],0,Canon EF-S 10-18/4.5-5.6 IS STM,Canon EF-S 18-200mm f3.5-5.6 IS Lens,Canon,,23126,699.99
0,valid,60248376#37876390,1,0.8317787356759716,1,valid,[],1,"Hikvision Unmanaged Switch: 24 POE Ports, 100Mbps","DS-3E0326P-E : 24 100M Ethernet Ports, 2 1000M uplink port, 802.3af/at, PoE power budget 370W",,,809.60,20700.00
0,valid,22537653#30190432,0,0.07664297693730343,0,uncertain,[],0,Manfrotto Befree Advanced Aluminum Travel Tripod with Ball Head Kit - Twist,64GB Canvas Select UHS-I microSDXC Memory Card with SD Adapter,,,149.00,18.97
0,valid,62264899#18339479,0,0.04672175331234678,0,invalid,"[""model_token_conflict""]",0,Genuine Brother LC1220BK Ink Cartridge – Black,Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go),,CORSAIR,19.19,40.99
0,valid,22804415#98041228,1,0.8257496874150932,1,valid,[],1,Manfrotto Stativkopf Fluid Video Neiger MVH500AH,Manfrotto MVH500AH Video Head - Flat Base,Manfrotto,Manfrotto,152.01,99.99
0,valid,24477290#14451252,0,0.5258639262028197,0,invalid,"[""model_token_conflict""]",0,4CH HIKVISION 4MP DVR HDMI TURBO 1080P DS-7204HQHI-K1,32CH HIKVISION 2MP DVR HDMI TURBO 1080P DS-7332HQHI-K4,HIKVISION,HIKVISION,0.00,0.00
0,valid,39983567#54726010,0,0.5062739057039986,0,invalid,"[""model_token_conflict""]",0,ASUS TUF B450M-Plus Gaming AMD Socket AM4 Mainboard (Local Warranty 3years with Avertek)- ALLSTARS by Alliance Stars Group P/L,"ASUS AM4 TUF Gaming X570-Plus ATX Motherboard with PCIe 4.0, Dual M.2, 12+2 with Dr. MOS Power Stage, HDMI, DP, SATA 6Gb/s, USB 3.2 Gen 2 and Aura Sync RGB Lighting",,ASUS,183.00,189.99
0,valid,21617806#48305046,0,0.44767999749666637,0,invalid,"[""quantity_conflict""]",0,LACIE|Mobile Drive|2TB|USB-C|Colour Silver|STHG2000400,Lacie 5TB USB-C Mobile Drive prenosni disk,,,99.90,
0,valid,86893846#9944637,0,0.03843765954401869,0,uncertain,[],0,JABARA Evolve 65 with Link 370 USB - Mono,Cooler Master Cooler Proce Cooler Master Hyper T4 Rr-T4-18Pk-R1,,Cooler Master,2277.00,49.61
0,valid,88333504#58423444,0,0.05910826061094816,0,uncertain,[],0,SanDisk Extreme PRO® SD™ UHS-II Card Reader/Writer,DJI Inspire 2 Battery Charging Hub,Sandisk,,118.0,89.00
0,valid,32885383#25768192,1,0.8996818077371525,1,invalid,"[""model_token_conflict""]",0,Nikon AF-S NIKKOR FX 50mm F1.8G Lens,Nikon 50mm f1.8G AF-S NIKKOR Lens,,,1.9695E2,179
0,valid,13696312#71989322,0,0.03770296122526058,0,invalid,"[""brand_conflict""]",0,Jabra EVOLVE 20 Stereo Headset - For Microsoft Lync,RAM Triple 25mm Ball Connector (RAM-B-289U),Jabra,RAM,56.58,66.00
0,valid,11981514#13167053,0,0.18801687119205146,0,uncertain,[],0,"Canon PGI-220 Inkjet Cartridge, Pigment Black, OEM",TANICA INCHIOSTRO A PIGMENTI NERO LIGHT-LIGHT EPSON ULTRACHROME HDR (350ML),,EPSON,22.99,186.43
0,valid,777034#58962224,0,0.05037975117262825,0,invalid,"[""model_token_conflict""]",0,Liebherr SIGN3556 178cm Integrated In Column Frost Free Freezer,FE 50MM F/1.8 STANDARD PRIME LENS FOR E-MOUNT CAMERAS,,,1499.00,249.99
0,valid,48281373#30523276,0,0.09282295584672283,0,invalid,"[""model_token_conflict""]",0,"Seagate Cheetah 300GB Enterprise 3.5\"" SAS HDD/Hard Drive","Seagate FireCuda 2TB SATA III 3.5\"" Hybrid Drive - 7200RPM, 64MB",Seagate,,88.99,9.306E1
0,valid,30299130#54067719,0,0.0738613731174749,0,valid,[],0,Traveler's Notebook / Passport Size - Blue,4-pin Transducer Extension Cable,,,4.49E1,35.99
0,valid,96968345#92956854,0,0.5913690031755277,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,CASE COOLER MASTER MASTERBOX TD500 MESH WINDOW LED ARGB,Cooler Master MasterBox Lite 5 ATX Case Windowed MCW-L5S3-KANN-01 | PCByte,,Cooler Master,,85.0
0,valid,56665777#15280298,0,0.9199200869982455,1,invalid,"[""model_token_conflict""]",0,ASUS ROG Strix B550-E Gaming ATX Mainboard Sockel AM4 M.2/USB3.2/HDMI/DP/WLAN/BT - Motherboard - AMD Socket AM4 (Ryzen) (90MB1470-M0EAY0),ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,ASUS,Asus,85900,183.40
0,valid,35589885#97466346,0,0.06496156997506425,0,uncertain,[],0,"APC Smart-UPS RT - USV - 19\""-Rack montierbar - 230 V",D'Addario 80/20 Bronze Acoustic Strings - EJ11,,,12351.33,10.99
0,valid,50610678#40802826,1,0.6640203549082879,1,invalid,"[""model_token_conflict""]",0,Traveler´s Notebook Refill 014 (Kraft Paper) for Regular Size,Traveler's Notebook Refill - Kraft Paper Blank,,,7.95,10.00
0,valid,28284405#52522985,1,0.6476122529936298,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Sony SEL-70200G FE 70-200 mm F4 Lens,Sony 70-200mm f4.0 G OSS E Mount series Lens,Sony,Sony,7699,957.5
0,valid,94226931#14737778,0,0.347666481113267,0,invalid,"[""model_token_conflict""]",0,RAM ADAPTER ROUND BASE WITH BALL,"RAM Double U-Bolt Base with 2.25\"" Ball",,,7.75,$64.05
0,valid,26325450#95592561,0,0.08458600526925036,0,uncertain,[],0,BMD ATEM Production Studio 4K,Kingston Canvas Select Class 10 Micro SD Card - 32GB,,Kingston,2425,19.99
0,valid,58423444#78037876,1,0.9773239759844461,1,valid,[],1,DJI Inspire 2 Battery Charging Hub,Inspire 2 PART 08 Intelligent Flight Battery Charging Hub,,,89.00,108.99
0,valid,85643898#8609018,1,0.9308188899145222,1,valid,[],1,Gorra New Era NFL LA Rams 9Fifty Cap,Sapca New Era NFL LA Rams 9Fifty Cap,,,3.99E1,187
0,valid,3750891#93139365,0,0.2134970183365776,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"TAG Heuer Aquaracer 300M ALARM 40,5mm WAY111Z.BA0928",TAG Heuer Monaco Chronograph Heuer 02 Automatic,,,1510.92,"£4,195.00"
0,valid,30007794#77755482,1,0.9906930184904058,1,valid,[],1,Canon Ink Jet Cartridge PGI-72 PBK/GY/PM/PC/CO Multipack 40433,Canon PGI-72 PBK/GY/PM/PC/CO 5 Ink Cartridge Multipack,,,55.99,679.99
0,valid,64511013#5650508,0,0.4080185224216559,0,uncertain,[],0,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.003 Herrenuhr,Swiss Military Hanowa 06-4226.30.003.03 Immersion Chrono,,,"378,00 лв",31200
0,valid,35589885#96929485,1,1.0,1,valid,[],1,"APC Smart-UPS RT - USV - 19\""-Rack montierbar - 230 V",BỘ LƯU ĐIỆN UPS APC SURT20KRMXLI 20KVA,,APC,12351.33,205000000
0,valid,88815248#25768192,0,0.206964703039149,0,valid,[],0,SONY Sony Lens FE 85mm F1.8 II,Nikon 50mm f1.8G AF-S NIKKOR Lens,SONY,,599.99,179
0,valid,76514695#22211867,0,0.04605627340267111,0,invalid,"[""brand_conflict""]",0,Originln toner CANON CRG-707 C (Azurov),Brother DR-2300 Trommeleinheit DCPL2500D MFC-L2700DW HL-L2360,Znaka: Originln,BROTHER 91504,2099,65.70
0,valid,80353055#75858280,0,0.09876264175322258,0,valid,[],0,CISCO - CATALYST 3560-CX 12 PORT POE+ 240W,Corsair Vengeance LPX 8GB 288-Pin DDR4 SDRAM DDR4 3000 (PC4 24000) Desktop Memory | CMK8GX4M1D3000C16,,,20362.50,170.00
0,valid,53054887#20525609,0,0.05706157952356079,0,uncertain,[],0,Audio Technica ATH-M50X Studio Headphones,Ernie Ball 2222 Hybrid Slinky Nickel Wound Electric Guitar 6 String 9-46,Audio Technica,,129.00,5.49E0
0,valid,76663119#20525609,0,0.08254021038327708,0,uncertain,[],0,BIZ 2300 USB DuoMicrosoft optimized,Ernie Ball 2222 Hybrid Slinky Nickel Wound Electric Guitar 6 String 9-46,Jabra,,,5.49E0
0,valid,20999528#6489894,0,0.15917134717449677,0,valid,[],0,TAG Heuer Formula 1 Men's Black Rubber Strap Watch,APPLE - WATCH MAGNETIC CHARGING CABLE 1 M ACCS,,,1150,673.00
0,valid,47105941#32663463,0,0.11587284261797902,0,invalid,"[""brand_conflict""]",0,Genuine Cyan OKI 44844507 Toner Cartridge - (44844507 Laser Printer Cartridge),"Genuine Xerox 106R01629 Yellow Toner Cartridge (1,000 Pages) for Xerox 6015MFP, Phaser 6000, Phaser 6010 Printers",OKI,Xerox,198.60,59.63
0,valid,59141538#62628948,1,0.6025301383301093,0,invalid,"[""accessory_main_product_conflict""]",0,SEIKO Prospex Automatic Men's 45mm Diver Watch - SPB103J1 – Green Dial,"SPB103J1 - Seiko Sumo Green ""Hulk""",,,7.4E2,1300
0,valid,80714657#25653958,0,0.489067670247421,0,invalid,"[""model_token_conflict""]",0,Tag Heuer CarreraSkeleton Dial Mens WATCH CBG2A1Z.BA0658,Tag Heuer Aquaracer Chronograph Black Dial Stainless Steel Mens Watch WAY111Z.BA0928,,,,
0,valid,80714657#90608062,0,0.19461852969391652,0,valid,[],0,Tag Heuer CarreraSkeleton Dial Mens WATCH CBG2A1Z.BA0658,TAG Heuer Monaco Chronograph Calibre 02 Men's Watch,,,,4.895E3
0,valid,3553691#51909448,0,0.027928708724369738,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Orologio Swiss Military Hanowa06-4226.30.003.03 Immersion,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,Swiss Military Hanowa,Shimano,244.95,149.99
0,valid,4412392#45040021,0,0.404579515909725,0,valid,[],0,"Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black","Maxxis Minion DHR II 3C MaxxTerra/DD TR 29\"" Tire - 29 x 2.3\"" (Folding Bead)",Maxxis,Maxxis,122.00,81.00
0,valid,87331567#95436764,0,0.04702205509949609,0,invalid,"[""brand_conflict""]",0,Memoria Kingston ValueRAM 4GB DDR3 1600 MHz,Fuji Fujinon XF 8-16mm F2.8 R WR,Kingston,Fuji,18.95,1999.99
0,valid,45009554#40802826,0,0.10345693281472597,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"VENTOLA X CASE 120X120 RGB MF121L MASTERFAN 1200 RPM AIRFLOW 32±,",Traveler's Notebook Refill - Kraft Paper Blank,,,8.17,10.00
0,valid,39983567#10574227,0,0.12718847528753546,0,invalid,"[""model_token_conflict""]",0,ASUS TUF B450M-Plus Gaming AMD Socket AM4 Mainboard (Local Warranty 3years with Avertek)- ALLSTARS by Alliance Stars Group P/L,Transceiver Cisco SFP-10G-SR-S=,,,183.00,2880
0,valid,777034#48076409,0,0.3354916517381584,0,invalid,"[""model_token_conflict""]",0,Liebherr SIGN3556 178cm Integrated In Column Frost Free Freezer,Bosch Serie 2 KGN34NWEAG Frost Free Fridge Freezer | White,,Bosch,1499.00,0.0
0,valid,416796#28830600,0,0.01942073441904227,0,uncertain,[],0,Gorra New Era NFL New Orleans Saints 9Fifty Cap,Swiss Military Hanowa Undercover Multifunction Horloge,,,3.99E1,
0,valid,85522935#45493711,0,0.2242840672294038,0,invalid,"[""model_token_conflict""]",0,TP-Link TL-WA850RE biely (TL-WA850RE),Switch TP-LINK TL-SF1024 19'' Rackmount 24x10/100Mbps,,,22.90,217.30
0,valid,9466999#98508510,1,0.9523582391877132,1,valid,[],1,Corsair 32GB 2666MHz Vengeance LPX Black CL16 (4x8GB),Corsair Vengeance LPX 32GB (4x8GB) DDR4 2666MHz Quad Channel Memory (RAM) Kit,,Corsair,1035,154.87
0,valid,35845201#65827720,1,0.6908440241897039,1,valid,[],1,SRAM SRAM NX Eagle 12-Speed Trigger Shifter with Discrete Clamp,"Sram Nx Eagle, Trigger Shifter, Speed: 12, Combination: Matchmaker X, Black",SRAM,,41.99,42.00
0,valid,60564916#39398048,0,0.31731882402769823,0,valid,[],0,Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W,Western Digital SSD 250GB Blue series Sata3,,,43.52,93.95
0,valid,33462807#95639341,0,0.07336806853918562,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,SanDiskUltra SDXC Class 10 UHS-I 100MB/s Secure Digital Memory Card,3M - PF230W9F EYE PROTECTION FILTER DESKTOPS FRAME STANDARD 23.0,,,65.0,2114.00
0,valid,26670555#30007794,0,0.6191341474020672,0,valid,[],0,Canon PGI-29GY Grey Ink Cartridge,Canon Ink Jet Cartridge PGI-72 PBK/GY/PM/PC/CO Multipack 40433,,,260.0,55.99
0,valid,30119408#60641225,0,0.5140912084962133,0,invalid,"[""model_token_conflict""]",0,AURICULARES MICRO LOGITECH HEADSET H540,Logitech H570e - Mono Headset - USB,,Logitech,46.1615,
0,valid,55645397#1803520,0,0.7363097779673519,1,valid,[],1,Original Epson T1571 Photo Black Ink Cartridge,Epson - magenta - original - ink cartridge,,,26.67,62.99
0,valid,50426062#88354216,1,0.8123457034288446,1,valid,[],1,Manfrotto MVK502055XPRO3 Video Kit with MVH502AH Head and 055X3 Aluminum Tripod,Manfrotto MVH502AH Video Head - Flat Base,Manfrotto,Manfrotto,329.88,144.99
0,valid,88950114#59141538,0,0.08390149048178411,0,uncertain,[],0,Fujifilm XF-56mm f1.2 R,SEIKO Prospex Automatic Men's 45mm Diver Watch - SPB103J1 – Green Dial,Fujifilm,,879.49,7.4E2
0,valid,4412392#25830794,0,0.26635858341663654,0,uncertain,[],0,"Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black",Canon CL-211 Original Ink Cartridge - 2976B001,Maxxis,,122.00,26.64
0,valid,68374441#28608094,0,0.059870678958405615,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Instax SQUARE Film 20 shot pack, white border",Corsair Carbide 175R RGB Case price in BD 2020 | Softech,,,17.0,3450.00
0,valid,19580618#51909448,0,0.04478307184690078,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Ram Mount Composite Double Socket Arm,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,RAM Mounts,Shimano,18.00,149.99
0,valid,20203772#18787691,0,0.7580367357217289,1,invalid,"[""model_token_conflict""]",0,Corsair Carbide 275R TG Mid Tower Gaming Case - White USB 3.0,Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,,,7.498E1,5.817E1
0,valid,66658369#39203102,0,0.9517860871384972,1,valid,[],1,"4GB DDR3L 1600 MT/s (PC3L-12800) CL11 Crucial Unbuffered UDIMM 240pin 1,35V/1,5V Single Ranked CT51264BD160BJ",Crucial RAM 4GB DDR3L 1600 MT/s (PC3-12800) CL11 SODIMM 204pin 1.35V/1.5V Single Ranked,,Crucial,26.66,15880.00
0,valid,80704495#79599413,0,0.6062738148839469,0,uncertain,[],0,Dual -RTX2070S-A8G-EVO GeForce RTX 2070 SUPER 8 GB GDDR6,"EPSON Multipack fr EPSON Stylus Photo R200 / R300 Inhalt: je 1x light cyan, cyan, light magenta, magenta, gelb, schwarz (neu: C13T04874010 / alt: C13T048140A0) R220 / R320 / R340 / RX500 / RX600 / RX620 / RX640",,EPSON,5458.95,99.41
0,valid,29510391#17618886,0,0.028319585907726017,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Shimano J04C Metal Disc Brake Pad,"Tv Led 32\"" Lg 32LK510BPLD HD nero",Shimano,LG,34.0,1.3899E2
0,valid,83472762#55118183,0,0.038935841549578715,0,invalid,"[""accessory_main_product_conflict""]",0,Traveler's Refills: MD Paper - 001 / lined,Xerox 106R02757 Magenta Original Toner Cartridge,,Xerox,6.0E0,80.21
0,valid,67761649#25036871,1,0.9865786140053794,1,valid,[],1,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch,,,450,624.00
0,valid,34659801#52988990,0,0.054467089202840914,0,uncertain,[],0,Intel Core i7-10700KF Processor,Canon PFI-107C Cyan Ink,,,2777.00,74.00
0,valid,44622656#16009557,0,0.872416482858579,1,valid,[],1,Jabra 40 UC stereo Wired Headset - Black,Jabra EVOLVE 40 UC Mono headset,Jabra,,104.00,63.68
0,valid,701862#75749012,0,0.028601557740631424,0,uncertain,[],0,TP-Link 300Mbps Wireless N ( 2.4GHZ ) Router,Intel Core i3 8300 Quad Core 3.7GHz Processor,TP-Link,,16.95,
0,valid,39417365#84681458,0,0.07359819216576864,0,invalid,"[""model_token_conflict""]",0,"RAM Long Length Double Socket Arm for 1.5\"" Balls",Corsair Force MP510 M.2 480 GB PCI Express 3.0 3D TLC NVMe,,,7.395E1,126.13
0,valid,79398825#7610550,0,0.6091365052236287,0,valid,[],0,WD BLUE 250GB M.2 SSD DRIVE,WD Blue 3D NAND SSD M.2 2280 - 2TB,,,10350.00,211.68
0,valid,78253269#52332060,0,0.40903841248019157,0,valid,[],0,Ladies Daniel Wellington Sheffield Rose 36mm Watch DW00100036,Daniel Wellington Classic St. Andrews Watch | Rose Gold 40mm,,Daniel Wellington,149.00,229.00
0,valid,18831523#1291443,0,0.44462284119550444,0,valid,[],0,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,Corsair Vengenace LPX DDR4 2666MHz 8GB,Corsair,,49.00,390.00
0,valid,10378072#77330576,1,0.4063199110795546,0,valid,[],0,Canon PGI-5BK Inkjet Cartridge Page Life 505pp 26ml Black 0628B025 Pack of 2,"PGI-5BK twinpack sort blkpatron, original Canon (2x360s)",Canon,Canon,33.06,239.00
0,valid,39729230#62825929,0,0.8832808726305391,1,invalid,"[""variant_modifier_conflict""]",0,"40\"" Blaze 5 Burner Grill Cart",Blaze Grill Cart for Blaze 3 Burner Pro SKU BLZ-3PRO-CART,,Blaze,514.99,1099.99
0,valid,89817886#57141050,1,0.9854721432478976,1,valid,[],1,Tissot Expert Solar Watch T0914204605101,Tissot T-Touch Expert Solar Men's Watch - T0914204605101,,Tissot,1150,960.00
0,valid,71576647#60564916,0,0.5562139862546386,0,invalid,"[""model_token_conflict""]",0,"240GB Gigabyte 2.5\"" SATA 3.0 SSD",Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W,GIGABYTE,,99.00,43.52
0,valid,76195289#52341668,0,0.01974675965436924,0,invalid,"[""brand_conflict""]",0,Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07,Traveler's Company 012. SKETCHING PAPER (48 PG) MIDORI TRAVELER'S NOTEBOOK,SWISS MILITARY HANOWA,Traveler's Company,7380.0000,4.50
0,valid,97165175#65115456,0,0.06581849573474201,0,valid,[],0,Oakley Jawbreaker 31 Mm Matte Black Sunglasses,Garmin Vivoactive 3 GPS Black Silicone Strap Smartwatch,Oakley,,10890.0,186.99
0,valid,37827706#934323,0,0.0316158788971652,0,uncertain,[],0,"Hewlett Packard Enterprise 300GB 2.5"" 12G SAS 2.5""","3M - Privacy filter for Macbook Pro 15,0'', 2016 model",,,0.0,833.75
0,valid,28945201#98068807,0,0.10308888929769194,0,invalid,"[""model_token_conflict""]",0,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,Epson C13T591700Stylus PRO 11880 Light Black,Samsung,,305.99,
0,valid,29201042#92625001,0,0.10000319094213048,0,invalid,"[""model_token_conflict""]",0,ASUS MB PRIME X570 Pro,Ubiquiti IR Range Extender UVC-G3-LED Ubiquiti,,,1.13E3,69.00
0,valid,37689148#15065376,1,0.7788330722996372,1,invalid,"[""variant_modifier_conflict""]",0,"Samsung QN65Q70TAFXZA 65\"" Class Q70T QLED 4K UHD HDR Smart TV (2020)",Samsung QN65Q70TAFXZA 65 Class (64.5 Diag.) 4K Ultra HD HDR Smart QLED TV,Samsung,Samsung,1199.99,1199.99
0,valid,71406977#18117051,0,0.06958279082213915,0,uncertain,[],0,INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,SMT1000RMI2UCAPC Smart-UPS 1000VA LCD RM 2U 230V with SmartConnect,,,8.45,700.35
0,valid,614139#66348579,0,0.9410084024801163,1,valid,[],1,Road Disc Sintered Brake Pads,"SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019)",,SRAM,24.99,24.99
