iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,valid,35887022#53054887,0,0.21245097903150165,0,invalid,"[""model_token_conflict""]",0,Headset Audio-Technica ATH-M40X,Audio Technica ATH-M50X Studio Headphones,,Audio Technica,104.95,129.00
2,valid,5483712#65457703,0,0.061267028181412775,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Samsung SSD860 PRO series 1TB ( 560MB/s Read 530MB/s ),ADATA XPG SX8200 Pro NVME 256GB M.2 SSD,Samsung,Adata,281.95,49.99
2,valid,26830294#42978568,0,0.1517848862875985,0,valid,[],0,"LaCie Rugged IP54 4TB 2.5\"" HDD Thunderbolt3 & /USB3.1 Type C w/integrated cable",LACIE RUGGED 2TB Thunderbolt USB-C 2.5inch 130MB/s shock/dust/water resistant,,Lacie,279,185.4
2,valid,14737778#79816290,1,0.8445792561065105,1,valid,[],1,"RAM Double U-Bolt Base with 2.25\"" Ball","RAM-D-235U - RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter",,RAM Mounts,$64.05,
2,valid,90976817#37708089,0,0.07621053523917179,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Corsair Crystal Series 680X RGB High Airflow, USB 3.1 Type-C, Tempered Glass ATX Smart, Dual Chamber Cube Case, White.",Crucial 4GB 1600MHz DDR3L SO-DIMM Laptop Memory SR,,,399.00,47.15
2,valid,90861481#62084813,0,0.07505527227085651,0,uncertain,[],0,Genuine Canon 2976B001 Color Ink Cartridge,"1\"" Ball Clutch/Brake & Bar Mount",,RAM MOUNT,$34.95,24.67
2,valid,33722688#46101444,0,0.2971239822872935,0,uncertain,[],0,RAM B-224-1 Suction Base and Ball,Ram Mount 2.75 Suction Cup Base with 1 Ball,Ram Mounts,,19.20,1.899E1
2,valid,10214898#84262325,0,0.12412625148582539,0,uncertain,[],0,Swiss Military Hanowa Flagship 06-5161.2.04.007,CANON 707 (LBP-5000) Cyan,,,1895.00,
2,valid,88458047#29204225,1,0.19345863400018368,0,valid,[],0,Shimano Cleat Road Spd SL Red Fixed SM SH10,Shimano SPD-SL Cleats Zero Float,Shimano,Shimano,39.95,£20.00
2,valid,1329026#30738101,0,0.062706695634956,0,invalid,"[""model_token_conflict""]",0,Seagate IronWolf PRO 16TB NAS Professional,Ubiquiti EdgeSwitch ES-16-150W 16xGB 2xSFP – Switch,,UBIQUITI,3914.00,323.00
2,valid,1303912#57423050,0,0.18674084054694928,0,uncertain,[],0,INTEL CORE I7 8700K / 3.7 GHZ PROCESSOR,Intel Core i7-10700KF (3.8 GHz) + Marvel's Avengers offert !,,,379.99,414.99
2,valid,27365404#90381969,0,0.32590628752016926,0,uncertain,[],0,Canon EF-S 10-18/4.5-5.6 IS STM,Canon EF-S 18-200mm f3.5-5.6 IS Lens,Canon,,23126,699.99
2,valid,60248376#37876390,1,0.30974497461985,0,valid,[],0,"Hikvision Unmanaged Switch: 24 POE Ports, 100Mbps","DS-3E0326P-E : 24 100M Ethernet Ports, 2 1000M uplink port, 802.3af/at, PoE power budget 370W",,,809.60,20700.00
2,valid,22537653#30190432,0,0.05343949640825736,0,uncertain,[],0,Manfrotto Befree Advanced Aluminum Travel Tripod with Ball Head Kit - Twist,64GB Canvas Select UHS-I microSDXC Memory Card with SD Adapter,,,149.00,18.97
2,valid,62264899#18339479,0,0.05212716430440427,0,invalid,"[""model_token_conflict""]",0,Genuine Brother LC1220BK Ink Cartridge – Black,Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go),,CORSAIR,19.19,40.99
2,valid,22804415#98041228,1,0.31976044770544465,0,valid,[],0,Manfrotto Stativkopf Fluid Video Neiger MVH500AH,Manfrotto MVH500AH Video Head - Flat Base,Manfrotto,Manfrotto,152.01,99.99
2,valid,24477290#14451252,0,0.364412970971053,0,invalid,"[""model_token_conflict""]",0,4CH HIKVISION 4MP DVR HDMI TURBO 1080P DS-7204HQHI-K1,32CH HIKVISION 2MP DVR HDMI TURBO 1080P DS-7332HQHI-K4,HIKVISION,HIKVISION,0.00,0.00
2,valid,39983567#54726010,0,0.1156457404991323,0,invalid,"[""model_token_conflict""]",0,ASUS TUF B450M-Plus Gaming AMD Socket AM4 Mainboard (Local Warranty 3years with Avertek)- ALLSTARS by Alliance Stars Group P/L,"ASUS AM4 TUF Gaming X570-Plus ATX Motherboard with PCIe 4.0, Dual M.2, 12+2 with Dr. MOS Power Stage, HDMI, DP, SATA 6Gb/s, USB 3.2 Gen 2 and Aura Sync RGB Lighting",,ASUS,183.00,189.99
2,valid,21617806#48305046,0,0.32126123594758105,0,invalid,"[""quantity_conflict""]",0,LACIE|Mobile Drive|2TB|USB-C|Colour Silver|STHG2000400,Lacie 5TB USB-C Mobile Drive prenosni disk,,,99.90,
2,valid,86893846#9944637,0,0.04552450683952133,0,uncertain,[],0,JABARA Evolve 65 with Link 370 USB - Mono,Cooler Master Cooler Proce Cooler Master Hyper T4 Rr-T4-18Pk-R1,,Cooler Master,2277.00,49.61
2,valid,88333504#58423444,0,0.06738078828905371,0,uncertain,[],0,SanDisk Extreme PRO® SD™ UHS-II Card Reader/Writer,DJI Inspire 2 Battery Charging Hub,Sandisk,,118.0,89.00
2,valid,32885383#25768192,1,0.5363602900258461,0,invalid,"[""model_token_conflict""]",0,Nikon AF-S NIKKOR FX 50mm F1.8G Lens,Nikon 50mm f1.8G AF-S NIKKOR Lens,,,1.9695E2,179
2,valid,13696312#71989322,0,0.05710130837228298,0,invalid,"[""brand_conflict""]",0,Jabra EVOLVE 20 Stereo Headset - For Microsoft Lync,RAM Triple 25mm Ball Connector (RAM-B-289U),Jabra,RAM,56.58,66.00
2,valid,11981514#13167053,0,0.10876614089115066,0,uncertain,[],0,"Canon PGI-220 Inkjet Cartridge, Pigment Black, OEM",TANICA INCHIOSTRO A PIGMENTI NERO LIGHT-LIGHT EPSON ULTRACHROME HDR (350ML),,EPSON,22.99,186.43
2,valid,777034#58962224,0,0.04688914075906236,0,invalid,"[""model_token_conflict""]",0,Liebherr SIGN3556 178cm Integrated In Column Frost Free Freezer,FE 50MM F/1.8 STANDARD PRIME LENS FOR E-MOUNT CAMERAS,,,1499.00,249.99
2,valid,48281373#30523276,0,0.0992148315887681,0,invalid,"[""model_token_conflict""]",0,"Seagate Cheetah 300GB Enterprise 3.5\"" SAS HDD/Hard Drive","Seagate FireCuda 2TB SATA III 3.5\"" Hybrid Drive - 7200RPM, 64MB",Seagate,,88.99,9.306E1
2,valid,30299130#54067719,0,0.07916023575398322,0,valid,[],0,Traveler's Notebook / Passport Size - Blue,4-pin Transducer Extension Cable,,,4.49E1,35.99
2,valid,96968345#92956854,0,0.37564029175496844,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,CASE COOLER MASTER MASTERBOX TD500 MESH WINDOW LED ARGB,Cooler Master MasterBox Lite 5 ATX Case Windowed MCW-L5S3-KANN-01 | PCByte,,Cooler Master,,85.0
2,valid,56665777#15280298,0,0.5914129258293287,0,invalid,"[""model_token_conflict""]",0,ASUS ROG Strix B550-E Gaming ATX Mainboard Sockel AM4 M.2/USB3.2/HDMI/DP/WLAN/BT - Motherboard - AMD Socket AM4 (Ryzen) (90MB1470-M0EAY0),ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,ASUS,Asus,85900,183.40
2,valid,35589885#97466346,0,0.06681558681645322,0,uncertain,[],0,"APC Smart-UPS RT - USV - 19\""-Rack montierbar - 230 V",D'Addario 80/20 Bronze Acoustic Strings - EJ11,,,12351.33,10.99
2,valid,50610678#40802826,1,0.2828547072546708,0,invalid,"[""model_token_conflict""]",0,Traveler´s Notebook Refill 014 (Kraft Paper) for Regular Size,Traveler's Notebook Refill - Kraft Paper Blank,,,7.95,10.00
2,valid,28284405#52522985,1,0.23687717183532372,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Sony SEL-70200G FE 70-200 mm F4 Lens,Sony 70-200mm f4.0 G OSS E Mount series Lens,Sony,Sony,7699,957.5
2,valid,94226931#14737778,0,0.2621505948275678,0,invalid,"[""model_token_conflict""]",0,RAM ADAPTER ROUND BASE WITH BALL,"RAM Double U-Bolt Base with 2.25\"" Ball",,,7.75,$64.05
2,valid,26325450#95592561,0,0.08090553780380136,0,uncertain,[],0,BMD ATEM Production Studio 4K,Kingston Canvas Select Class 10 Micro SD Card - 32GB,,Kingston,2425,19.99
2,valid,58423444#78037876,1,0.6451809799337066,0,valid,[],0,DJI Inspire 2 Battery Charging Hub,Inspire 2 PART 08 Intelligent Flight Battery Charging Hub,,,89.00,108.99
2,valid,85643898#8609018,1,0.6544662629484055,0,valid,[],0,Gorra New Era NFL LA Rams 9Fifty Cap,Sapca New Era NFL LA Rams 9Fifty Cap,,,3.99E1,187
2,valid,3750891#93139365,0,0.14370511276174297,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"TAG Heuer Aquaracer 300M ALARM 40,5mm WAY111Z.BA0928",TAG Heuer Monaco Chronograph Heuer 02 Automatic,,,1510.92,"£4,195.00"
2,valid,30007794#77755482,1,0.6975998461336304,1,valid,[],1,Canon Ink Jet Cartridge PGI-72 PBK/GY/PM/PC/CO Multipack 40433,Canon PGI-72 PBK/GY/PM/PC/CO 5 Ink Cartridge Multipack,,,55.99,679.99
2,valid,64511013#5650508,0,0.263209991036006,0,uncertain,[],0,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.003 Herrenuhr,Swiss Military Hanowa 06-4226.30.003.03 Immersion Chrono,,,"378,00 лв",31200
2,valid,35589885#96929485,1,1.0,1,valid,[],1,"APC Smart-UPS RT - USV - 19\""-Rack montierbar - 230 V",BỘ LƯU ĐIỆN UPS APC SURT20KRMXLI 20KVA,,APC,12351.33,205000000
2,valid,88815248#25768192,0,0.16855468283352276,0,valid,[],0,SONY Sony Lens FE 85mm F1.8 II,Nikon 50mm f1.8G AF-S NIKKOR Lens,SONY,,599.99,179
2,valid,76514695#22211867,0,0.04318570689070195,0,invalid,"[""brand_conflict""]",0,Originln toner CANON CRG-707 C (Azurov),Brother DR-2300 Trommeleinheit DCPL2500D MFC-L2700DW HL-L2360,Znaka: Originln,BROTHER 91504,2099,65.70
2,valid,80353055#75858280,0,0.08887807462700237,0,valid,[],0,CISCO - CATALYST 3560-CX 12 PORT POE+ 240W,Corsair Vengeance LPX 8GB 288-Pin DDR4 SDRAM DDR4 3000 (PC4 24000) Desktop Memory | CMK8GX4M1D3000C16,,,20362.50,170.00
2,valid,53054887#20525609,0,0.06193170377248091,0,uncertain,[],0,Audio Technica ATH-M50X Studio Headphones,Ernie Ball 2222 Hybrid Slinky Nickel Wound Electric Guitar 6 String 9-46,Audio Technica,,129.00,5.49E0
2,valid,76663119#20525609,0,0.14762345036123248,0,uncertain,[],0,BIZ 2300 USB DuoMicrosoft optimized,Ernie Ball 2222 Hybrid Slinky Nickel Wound Electric Guitar 6 String 9-46,Jabra,,,5.49E0
2,valid,20999528#6489894,0,0.08474398052268593,0,valid,[],0,TAG Heuer Formula 1 Men's Black Rubber Strap Watch,APPLE - WATCH MAGNETIC CHARGING CABLE 1 M ACCS,,,1150,673.00
2,valid,47105941#32663463,0,0.1019226620365808,0,invalid,"[""brand_conflict""]",0,Genuine Cyan OKI 44844507 Toner Cartridge - (44844507 Laser Printer Cartridge),"Genuine Xerox 106R01629 Yellow Toner Cartridge (1,000 Pages) for Xerox 6015MFP, Phaser 6000, Phaser 6010 Printers",OKI,Xerox,198.60,59.63
2,valid,59141538#62628948,1,0.293229041415412,0,invalid,"[""accessory_main_product_conflict""]",0,SEIKO Prospex Automatic Men's 45mm Diver Watch - SPB103J1 – Green Dial,"SPB103J1 - Seiko Sumo Green ""Hulk""",,,7.4E2,1300
2,valid,80714657#25653958,0,0.5717850528277495,0,invalid,"[""model_token_conflict""]",0,Tag Heuer CarreraSkeleton Dial Mens WATCH CBG2A1Z.BA0658,Tag Heuer Aquaracer Chronograph Black Dial Stainless Steel Mens Watch WAY111Z.BA0928,,,,
2,valid,80714657#90608062,0,0.2107137741466317,0,valid,[],0,Tag Heuer CarreraSkeleton Dial Mens WATCH CBG2A1Z.BA0658,TAG Heuer Monaco Chronograph Calibre 02 Men's Watch,,,,4.895E3
2,valid,3553691#51909448,0,0.03321752948909396,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Orologio Swiss Military Hanowa06-4226.30.003.03 Immersion,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,Swiss Military Hanowa,Shimano,244.95,149.99
2,valid,4412392#45040021,0,0.1883896197152217,0,valid,[],0,"Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black","Maxxis Minion DHR II 3C MaxxTerra/DD TR 29\"" Tire - 29 x 2.3\"" (Folding Bead)",Maxxis,Maxxis,122.00,81.00
2,valid,87331567#95436764,0,0.053942998652186276,0,invalid,"[""brand_conflict""]",0,Memoria Kingston ValueRAM 4GB DDR3 1600 MHz,Fuji Fujinon XF 8-16mm F2.8 R WR,Kingston,Fuji,18.95,1999.99
2,valid,45009554#40802826,0,0.08276667160032755,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"VENTOLA X CASE 120X120 RGB MF121L MASTERFAN 1200 RPM AIRFLOW 32±,",Traveler's Notebook Refill - Kraft Paper Blank,,,8.17,10.00
2,valid,39983567#10574227,0,0.1058591430092561,0,invalid,"[""model_token_conflict""]",0,ASUS TUF B450M-Plus Gaming AMD Socket AM4 Mainboard (Local Warranty 3years with Avertek)- ALLSTARS by Alliance Stars Group P/L,Transceiver Cisco SFP-10G-SR-S=,,,183.00,2880
2,valid,777034#48076409,0,0.16864805072987707,0,invalid,"[""model_token_conflict""]",0,Liebherr SIGN3556 178cm Integrated In Column Frost Free Freezer,Bosch Serie 2 KGN34NWEAG Frost Free Fridge Freezer | White,,Bosch,1499.00,0.0
2,valid,416796#28830600,0,0.09419237603946971,0,uncertain,[],0,Gorra New Era NFL New Orleans Saints 9Fifty Cap,Swiss Military Hanowa Undercover Multifunction Horloge,,,3.99E1,
2,valid,85522935#45493711,0,0.12586006772261688,0,invalid,"[""model_token_conflict""]",0,TP-Link TL-WA850RE biely (TL-WA850RE),Switch TP-LINK TL-SF1024 19'' Rackmount 24x10/100Mbps,,,22.90,217.30
2,valid,9466999#98508510,1,0.5012593401464686,0,valid,[],0,Corsair 32GB 2666MHz Vengeance LPX Black CL16 (4x8GB),Corsair Vengeance LPX 32GB (4x8GB) DDR4 2666MHz Quad Channel Memory (RAM) Kit,,Corsair,1035,154.87
2,valid,35845201#65827720,1,0.2647716457178365,0,valid,[],0,SRAM SRAM NX Eagle 12-Speed Trigger Shifter with Discrete Clamp,"Sram Nx Eagle, Trigger Shifter, Speed: 12, Combination: Matchmaker X, Black",SRAM,,41.99,42.00
2,valid,60564916#39398048,0,0.16268312354394232,0,valid,[],0,Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W,Western Digital SSD 250GB Blue series Sata3,,,43.52,93.95
2,valid,33462807#95639341,0,0.04299277762194979,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,SanDiskUltra SDXC Class 10 UHS-I 100MB/s Secure Digital Memory Card,3M - PF230W9F EYE PROTECTION FILTER DESKTOPS FRAME STANDARD 23.0,,,65.0,2114.00
2,valid,26670555#30007794,0,0.33356547531671593,0,valid,[],0,Canon PGI-29GY Grey Ink Cartridge,Canon Ink Jet Cartridge PGI-72 PBK/GY/PM/PC/CO Multipack 40433,,,260.0,55.99
2,valid,30119408#60641225,0,0.2954714353219902,0,invalid,"[""model_token_conflict""]",0,AURICULARES MICRO LOGITECH HEADSET H540,Logitech H570e - Mono Headset - USB,,Logitech,46.1615,
2,valid,55645397#1803520,0,0.3107645084000198,0,valid,[],0,Original Epson T1571 Photo Black Ink Cartridge,Epson - magenta - original - ink cartridge,,,26.67,62.99
2,valid,50426062#88354216,1,0.366275510193264,0,valid,[],0,Manfrotto MVK502055XPRO3 Video Kit with MVH502AH Head and 055X3 Aluminum Tripod,Manfrotto MVH502AH Video Head - Flat Base,Manfrotto,Manfrotto,329.88,144.99
2,valid,88950114#59141538,0,0.08372303442558908,0,uncertain,[],0,Fujifilm XF-56mm f1.2 R,SEIKO Prospex Automatic Men's 45mm Diver Watch - SPB103J1 – Green Dial,Fujifilm,,879.49,7.4E2
2,valid,4412392#25830794,0,0.16877900551864808,0,uncertain,[],0,"Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black",Canon CL-211 Original Ink Cartridge - 2976B001,Maxxis,,122.00,26.64
2,valid,68374441#28608094,0,0.0566941804838952,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Instax SQUARE Film 20 shot pack, white border",Corsair Carbide 175R RGB Case price in BD 2020 | Softech,,,17.0,3450.00
2,valid,19580618#51909448,0,0.05954044689848086,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Ram Mount Composite Double Socket Arm,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,RAM Mounts,Shimano,18.00,149.99
2,valid,20203772#18787691,0,0.44580084562059036,0,invalid,"[""model_token_conflict""]",0,Corsair Carbide 275R TG Mid Tower Gaming Case - White USB 3.0,Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,,,7.498E1,5.817E1
2,valid,66658369#39203102,0,0.4337504160376459,0,valid,[],0,"4GB DDR3L 1600 MT/s (PC3L-12800) CL11 Crucial Unbuffered UDIMM 240pin 1,35V/1,5V Single Ranked CT51264BD160BJ",Crucial RAM 4GB DDR3L 1600 MT/s (PC3-12800) CL11 SODIMM 204pin 1.35V/1.5V Single Ranked,,Crucial,26.66,15880.00
2,valid,80704495#79599413,0,0.44811338568105025,0,uncertain,[],0,Dual -RTX2070S-A8G-EVO GeForce RTX 2070 SUPER 8 GB GDDR6,"EPSON Multipack fr EPSON Stylus Photo R200 / R300 Inhalt: je 1x light cyan, cyan, light magenta, magenta, gelb, schwarz (neu: C13T04874010 / alt: C13T048140A0) R220 / R320 / R340 / RX500 / RX600 / RX620 / RX640",,EPSON,5458.95,99.41
2,valid,29510391#17618886,0,0.05108742019705383,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Shimano J04C Metal Disc Brake Pad,"Tv Led 32\"" Lg 32LK510BPLD HD nero",Shimano,LG,34.0,1.3899E2
2,valid,83472762#55118183,0,0.06652189050885314,0,invalid,"[""accessory_main_product_conflict""]",0,Traveler's Refills: MD Paper - 001 / lined,Xerox 106R02757 Magenta Original Toner Cartridge,,Xerox,6.0E0,80.21
2,valid,67761649#25036871,1,0.7298556780313588,1,valid,[],1,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch,,,450,624.00
2,valid,34659801#52988990,0,0.05573309876093629,0,uncertain,[],0,Intel Core i7-10700KF Processor,Canon PFI-107C Cyan Ink,,,2777.00,74.00
2,valid,44622656#16009557,0,0.4771768935596245,0,valid,[],0,Jabra 40 UC stereo Wired Headset - Black,Jabra EVOLVE 40 UC Mono headset,Jabra,,104.00,63.68
2,valid,701862#75749012,0,0.07744217594797645,0,uncertain,[],0,TP-Link 300Mbps Wireless N ( 2.4GHZ ) Router,Intel Core i3 8300 Quad Core 3.7GHz Processor,TP-Link,,16.95,
2,valid,39417365#84681458,0,0.047782156431064336,0,invalid,"[""model_token_conflict""]",0,"RAM Long Length Double Socket Arm for 1.5\"" Balls",Corsair Force MP510 M.2 480 GB PCI Express 3.0 3D TLC NVMe,,,7.395E1,126.13
2,valid,79398825#7610550,0,0.2471773894637024,0,valid,[],0,WD BLUE 250GB M.2 SSD DRIVE,WD Blue 3D NAND SSD M.2 2280 - 2TB,,,10350.00,211.68
2,valid,78253269#52332060,0,0.18245175377539383,0,valid,[],0,Ladies Daniel Wellington Sheffield Rose 36mm Watch DW00100036,Daniel Wellington Classic St. Andrews Watch | Rose Gold 40mm,,Daniel Wellington,149.00,229.00
2,valid,18831523#1291443,0,0.24753504423396896,0,valid,[],0,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,Corsair Vengenace LPX DDR4 2666MHz 8GB,Corsair,,49.00,390.00
2,valid,10378072#77330576,1,0.13276189983877554,0,valid,[],0,Canon PGI-5BK Inkjet Cartridge Page Life 505pp 26ml Black 0628B025 Pack of 2,"PGI-5BK twinpack sort blkpatron, original Canon (2x360s)",Canon,Canon,33.06,239.00
2,valid,39729230#62825929,0,0.5021054501985848,0,invalid,"[""variant_modifier_conflict""]",0,"40\"" Blaze 5 Burner Grill Cart",Blaze Grill Cart for Blaze 3 Burner Pro SKU BLZ-3PRO-CART,,Blaze,514.99,1099.99
2,valid,89817886#57141050,1,0.7351803151597631,1,valid,[],1,Tissot Expert Solar Watch T0914204605101,Tissot T-Touch Expert Solar Men's Watch - T0914204605101,,Tissot,1150,960.00
2,valid,71576647#60564916,0,0.1880516591166718,0,invalid,"[""model_token_conflict""]",0,"240GB Gigabyte 2.5\"" SATA 3.0 SSD",Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W,GIGABYTE,,99.00,43.52
2,valid,76195289#52341668,0,0.033305724137029,0,invalid,"[""brand_conflict""]",0,Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07,Traveler's Company 012. SKETCHING PAPER (48 PG) MIDORI TRAVELER'S NOTEBOOK,SWISS MILITARY HANOWA,Traveler's Company,7380.0000,4.50
2,valid,97165175#65115456,0,0.06329043603498145,0,valid,[],0,Oakley Jawbreaker 31 Mm Matte Black Sunglasses,Garmin Vivoactive 3 GPS Black Silicone Strap Smartwatch,Oakley,,10890.0,186.99
2,valid,37827706#934323,0,0.04189895473121975,0,uncertain,[],0,"Hewlett Packard Enterprise 300GB 2.5"" 12G SAS 2.5""","3M - Privacy filter for Macbook Pro 15,0'', 2016 model",,,0.0,833.75
2,valid,28945201#98068807,0,0.14615376987174428,0,invalid,"[""model_token_conflict""]",0,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,Epson C13T591700Stylus PRO 11880 Light Black,Samsung,,305.99,
2,valid,29201042#92625001,0,0.09976671286079784,0,invalid,"[""model_token_conflict""]",0,ASUS MB PRIME X570 Pro,Ubiquiti IR Range Extender UVC-G3-LED Ubiquiti,,,1.13E3,69.00
2,valid,37689148#15065376,1,0.38448093026908553,0,invalid,"[""variant_modifier_conflict""]",0,"Samsung QN65Q70TAFXZA 65\"" Class Q70T QLED 4K UHD HDR Smart TV (2020)",Samsung QN65Q70TAFXZA 65 Class (64.5 Diag.) 4K Ultra HD HDR Smart QLED TV,Samsung,Samsung,1199.99,1199.99
2,valid,71406977#18117051,0,0.06535939158691546,0,uncertain,[],0,INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,SMT1000RMI2UCAPC Smart-UPS 1000VA LCD RM 2U 230V with SmartConnect,,,8.45,700.35
2,valid,614139#66348579,0,0.7380822361584828,1,valid,[],1,Road Disc Sintered Brake Pads,"SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019)",,SRAM,24.99,24.99
2,valid,22785609#79398825,0,0.09971403148639756,0,valid,[],0,"Gigabyte 240GB 2.5\"" Solid State Drive/SSD",WD BLUE 250GB M.2 SSD DRIVE,Gigabyte,,46.16,10350.00
2,valid,61498847#25978496,0,0.09863825828688846,0,uncertain,[],0,"Seagate IronWolf 6TB 256MB Cache SATA 6.0Gb/s NAS Internal Hard Drive ,Perfect for 1-8 BAY NAS system, 3 years warranty",Casquette New Era Clean Trucker Chicago Bulls Cap,,,382,2.59E1
2,valid,85155266#77330576,0,0.06289924122020481,0,uncertain,[],0,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter","PGI-5BK twinpack sort blkpatron, original Canon (2x360s)",,Canon,5.795E1,239.00
2,valid,36790327#15065376,0,0.06352011307981495,0,uncertain,[],0,SWITCH UBIQUITI EDGESWITCH 16 PORT GIGA 2 SFP POE RACK 19,Samsung QN65Q70TAFXZA 65 Class (64.5 Diag.) 4K Ultra HD HDR Smart QLED TV,,Samsung,327.802444,1199.99
2,valid,45988376#67275979,1,0.8004284419797479,1,valid,[],1,BROTHER MFC-L2710DW COMPACT LASER ALL-IN-ONE WITH DUPLEX PRINTING WITH WIRELESS NETWORKING - COPIER/FAX/PRINTER/SCANNER - 32 PPM MONO PRINT - 2400 X 600 DPI PRINT - AUTOMATIC DUPLEX PRINT - 1200 DPI OPTICAL SCAN - 250 SHEETS INPUT - ETHERNET - WIRELE,Brother MFC-L2710DW - multifunction printer - B/W,,,$249.99,199.99
