iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
1,valid,55369895#88957207,0,0.0769790555271946,0,invalid,"[""model_token_conflict""]",0,Epson STYLUS PHOTO R3000 BLACK INK,Shimano Cassette Ultegra R8000 11 Speed 11-28T,,Shimano,24.81,150.00
1,valid,8232610#87747626,1,0.19399350946083463,0,valid,[],0,WD Blue 3D NAND SATA SSD WDS100T2B0A - solid state drive - 1 TB - SATA 6Gb/,WESTERN DIGITAL - SSD 1TB BLUE 3D W530/R560MBPS 2.5 INTERNAL - WDS100T2B0A,,,112.99,115.00
1,valid,15068756#11052153,0,0.09870429793977628,0,invalid,"[""model_token_conflict""]",0,Kingston 256GB Data Traveler 100 Generation 3 USB 3.0(Fekete) (DT100G3/256GB),Shimano BR-M515 Cable Actuated Disc Brake Pads,,,11960,10.99
1,valid,49805702#81452201,0,0.17896388401972654,0,uncertain,[],0,Sony 24mm F1.4 G-Master Full Frame E-Mount Lens,Samyang AE 24mm F1.4 Nikon Black | 2 Years Warranty,Sony,,2195,502
1,valid,13829035#61993023,0,0.064229552824873,0,invalid,"[""brand_conflict""]",0,Watercooling COOLER MASTER ML120R RGB (addressable),"Park Tool Park Tool, CT-5, Portable chain Tool",COOLER MASTER,Park Tool,101.99,16.95
1,valid,24342252#7027674,1,0.5963273599540064,0,valid,[],0,"Lexmark X945X2 X945X2KG Black Compatible High Yield Toner Cartridge X940e, X945e",Lexmark X945X2KG High Yield Black Toner Cartridge,Lexmark,Lexmark,132.90,109.95
1,valid,47243371#20910927,0,0.07747414263955205,0,uncertain,[],0,CoolerMaster Hyper T4 CPU Cooler,"Samsung S24F350 24"" Full HD LED Monitor",Cooler Master,,45,114.48
1,valid,80103776#84115326,0,0.08408598128723434,0,uncertain,[],0,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW",Epson GF Stylus Photo 11880 Cartucho Negro claro,,,43.45,283.28157
1,valid,6351022#98484335,0,0.07843952182306561,0,uncertain,[],0,WS-C2960-48TT-L Cisco Catalyst 2960 Network Switch (New),Corsair CMK16GX4M2B3200C16 Vengeance LPX Kit 16 GB 2x8GB DDR4 3200MHz CL16,,,6.93E2,70
1,valid,62268972#62264899,0,0.07881827506632402,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Samsung Portable SSD T7 Touch MU-PC1T0K - solid state drive - 1 TB - USB 3.,Genuine Brother LC1220BK Ink Cartridge – Black,,,317.99,19.19
1,valid,789163#29795694,0,0.1803771351284842,0,invalid,"[""model_token_conflict""]",0,Omega Seamaster 300 Master Co-Axial Stainless Steel & 18K Sedna Gold,Replica watch OMEGA Seamaster Titanium Sedna Gold Anti-magnetic Watch 210.60.42.20.99.001,,,7760,122.4
1,valid,17746757#10176070,0,0.08598330956977536,0,invalid,"[""model_token_conflict""]",0,Epson T596 Ink Cartridge Matte Black 350 mlSN: C13T596800,Compatible Samsung© CLT-K406S [Black] Toner Cartridge,,Samsung Color,314.15,29.99
1,valid,72346734#58640870,1,0.15895897374293014,0,valid,[],0,0000000475| Canon PGI29LGY Light Grey Ink Tank,Canon BJ CARTRIDGE PGI-29 LGY pro PIXMA PRO 1,,Canon,47.50,26
1,valid,7027674#56852351,0,0.3180366809856853,0,valid,[],0,Lexmark X945X2KG High Yield Black Toner Cartridge,Kyocera TK-3100 Black Toner Cartridge,Lexmark,,109.95,96.73
1,valid,42351173#6972787,0,0.08331487159963381,0,uncertain,[],0,Canon CLI-251XL Original Ink Cartridge - Black,"RAM Motorcycle Fork Stem Base with 1\"" Ball",,RAM Mounts,21.50,$22.00
1,valid,27263164#77477545,0,0.253239010553133,0,invalid,"[""model_token_conflict""]",0,SHIMANO PD-R550 SPD-SL PEDAL BLK,PD-R7000 Spd-SL Pedals Carbon 105,SHIMANO,,110.00,175.00
1,valid,71489433#18831523,0,0.07726341475733109,0,invalid,"[""model_token_conflict""]",0,Hikvision 4 Port PoE Switch unmanaged Ref: DS-3E0105P-E,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,,Corsair,37.398553,49.00
1,valid,33839918#20403264,0,0.4501792370877098,0,uncertain,[],0,SWITCH TP-LINK 24 PORT 10/100 RACK 19,"24-port TP-Link TL-SG1024D - Switch - 24 x 10/100/1000 - desktop, rack-mountable",,TP-LINK,47.848777,
1,valid,16164619#10574227,0,0.13778627146417666,0,invalid,"[""model_token_conflict""]",0,"CoolerMaster case miditower series N300, ATX,čierna, USB3.0, bez zdroja NSE-300-KKN1",Transceiver Cisco SFP-10G-SR-S=,,,49.78,2880
1,valid,26394951#30120490,1,0.17463945452524993,0,valid,[],0,SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE,Pendrive Sandisk PEN Drive SDCZ60-032G-B35,,,112.17,5.95
1,valid,29521578#35589885,0,0.1860156856774128,0,valid,[],0,"APC SMART-UPS EXTERNAL BATTERY (RT SERIES), 192V (FOR SURT15KRMXLI & SURT20KRMXLI)","APC Smart-UPS RT - USV - 19\""-Rack montierbar - 230 V",,,4206.7,12351.33
1,valid,75858280#71415503,0,0.05462619996728302,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 8GB 288-Pin DDR4 SDRAM DDR4 3000 (PC4 24000) Desktop Memory | CMK8GX4M1D3000C16,"LG 32UK550 computer monitor 80 cm (31.5\"") 3840 x 2160 pixels 4K Ultra HD LED Black",,,170.00,604.42
1,valid,35820614#777034,0,0.21476629836515226,0,invalid,"[""model_token_conflict""]",0,Bosch Tall Frost Free Fridge Freezer KGN34NWEAG,Liebherr SIGN3556 178cm Integrated In Column Frost Free Freezer,Bosch,,449.00,1499.00
1,valid,10176070#56852351,0,0.2119394927278244,0,invalid,"[""model_token_conflict""]",0,Compatible Samsung© CLT-K406S [Black] Toner Cartridge,Kyocera TK-3100 Black Toner Cartridge,Samsung Color,,29.99,96.73
1,valid,78194247#78831007,0,0.08155309738545569,0,uncertain,[],0,Jabra Evolve 20 Duo UC USB Headset,Cooler Master MasterLiquid ML360R RGB - 360 mm,,,39.34,139.99
1,valid,40125777#25911961,0,0.1921431903750283,0,invalid,"[""brand_conflict"", ""variant_modifier_conflict""]",0,Memoire Micro SDHC Kingston Technology Canvas Select,Kingston Canvas Select Plus MicroSDXC - 128 GB,Kingston Technology,Kingston,27.99,24.99
1,valid,6563464#6489894,0,0.10684836744557244,0,invalid,"[""model_token_conflict""]",0,TAG Heuer Formula 1 Men's Stainless Steel Bracelet Watch,APPLE - WATCH MAGNETIC CHARGING CABLE 1 M ACCS,,,1550,673.00
1,valid,29795694#3579536,0,0.45964604967716904,0,uncertain,[],0,Replica watch OMEGA Seamaster Titanium Sedna Gold Anti-magnetic Watch 210.60.42.20.99.001,Omega Seamaster 210.30.42.20.06.001,,,122.4,
1,valid,1303912#34659801,0,0.3078844678635757,0,uncertain,[],0,INTEL CORE I7 8700K / 3.7 GHZ PROCESSOR,Intel Core i7-10700KF Processor,,,379.99,2777.00
1,valid,46101444#31143310,0,0.25074847472104633,0,uncertain,[],0,Ram Mount 2.75 Suction Cup Base with 1 Ball,RAM Twist-Lock Dual Suction Cup Base / RAM-B-189BU,,RAM Mounts,1.899E1,36.00
1,valid,83126224#30007794,0,0.3191023215834208,0,invalid,"[""accessory_main_product_conflict""]",0,Canon PGI 9G - ink tank,Canon Ink Jet Cartridge PGI-72 PBK/GY/PM/PC/CO Multipack 40433,Canon,,17.98,55.99
1,valid,35887022#47121877,0,0.3515910157466916,0,valid,[],0,Headset Audio-Technica ATH-M40X,Slušalke Audio-Technica ATH-PRO7x,,,104.95,208.95
1,valid,49678723#90381969,0,0.4827153936528805,0,valid,[],0,0000006490| Canon EF-S 18-135mm f3.5-5.6 IS NANO USM Lens,Canon EF-S 18-200mm f3.5-5.6 IS Lens,,,649.00,699.99
1,valid,58786972#52988990,0,0.09079570154182576,0,uncertain,[],0,Razer Ornata Chroma Gaming Keyboard,Canon PFI-107C Cyan Ink,,,199.95,74.00
1,valid,62240391#81158427,0,0.09662169917013072,0,invalid,"[""brand_conflict""]",0,GoPro Dual Battery Charger (for HERO3+/HERO3) Price in Pakistan,"HDD: 16 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb",GoPro,Seagate,6399,
1,valid,62089162#88815248,0,0.26827685857988176,0,invalid,"[""variant_modifier_conflict"", ""quantity_conflict""]",0,Sony E-Mount FE 20mm f/1.8 Ultra Wide Angle G Lens,SONY Sony Lens FE 85mm F1.8 II,Sony,SONY,1499,599.99
1,valid,24927054#12201109,0,0.19220931075731046,0,valid,[],0,"Epson S050189 Cyan, High Capacity Toner Cartridge","Epson Tinte T5805 Light Cyan, 80 ml",Epson,Epson,107.51,50.70
1,valid,50330837#20910927,0,0.25207791541005603,0,invalid,"[""model_token_conflict""]",0,BenQ GW2480 23.8in Full HD IPS LED Narrow Bezel Monitor,"Samsung S24F350 24"" Full HD LED Monitor",,,229.00,114.48
1,valid,98508510#48680065,0,0.07163310112715746,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Corsair Vengeance LPX 32GB (4x8GB) DDR4 2666MHz Quad Channel Memory (RAM) Kit,Apple Apple 60W MagSafe 2 Power Adapter MD565LL/A,Corsair,Apple,154.87,79.00
1,valid,43066944#48448790,0,0.09285806659130684,0,invalid,"[""model_token_conflict""]",0,Lexmark C540H1MG Magenta Toner | ITF Supplies,Corsair Air ML140 PRO MAGNETIC 140mm LED blue 4-pin,,Corsair,113.68,0
1,valid,95639341#42324571,1,0.22439663850842673,0,valid,[],0,3M - PF230W9F EYE PROTECTION FILTER DESKTOPS FRAME STANDARD 23.0,"3M - Privacy filter 23\"" widescreen",,,2114.00,1849.48
1,valid,51823526#26394951,0,0.12394651639656913,0,valid,[],0,"SanDisk USB 3.0 Flash Drive Ultra Flair 32 GB Black, Silver",SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE,,,10.03,112.17
1,valid,37689148#71357721,0,0.09280754157602962,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Samsung QN65Q70TAFXZA 65\"" Class Q70T QLED 4K UHD HDR Smart TV (2020)","Original Tinte Epson T7891, ca. 4.000 S., schwarz",Samsung,Epson,1199.99,44.34
1,valid,4565572#323104,0,0.1576789930510958,0,invalid,"[""model_token_conflict""]",0,Epson Ink Cartridge XXL Black - C13T789140,Epson T603700 7800/7880/9800/9880 Light Black Ink 220ml,Epson,Epson,61.18,108.95
1,valid,96776266#89102505,0,0.42757087691336326,0,invalid,"[""model_token_conflict""]",0,"Shimano BOTTOM BRACKET PARTS, BB-MT800, RIGHT & LEFT ADAPTER(BSA), BEARING, INNER COVER, ETC, W/TL-FC25, IND.PACK",SHIMANO Deore XT BB-MT800-PA bottom bracket cups,Shimano,,39.99,17.09
1,valid,79599413#55369895,0,0.6924880729311573,1,uncertain,[],1,"EPSON Multipack fr EPSON Stylus Photo R200 / R300 Inhalt: je 1x light cyan, cyan, light magenta, magenta, gelb, schwarz (neu: C13T04874010 / alt: C13T048140A0) R220 / R320 / R340 / RX500 / RX600 / RX620 / RX640",Epson STYLUS PHOTO R3000 BLACK INK,EPSON,,99.41,24.81
1,valid,1803520#61898346,0,0.15120799699367182,0,uncertain,[],0,Epson - magenta - original - ink cartridge,Epson T6923 Patron Magenta 110ml(Eredeti),,,62.99,21750
1,valid,6799573#19614610,0,0.15189204455237998,0,uncertain,[],0,TP-Link T1500G-10MPS JetStream 8-Port Gigabit PoE+ Smart Switch,"Shimano M05 Resin Disc Brake Pads and Spring for Deore BR-M515, BR- M515LA and Nexave BR-C601 Calipers",,Shimano,11270,
1,valid,84115326#98068807,1,0.2601572719344054,0,uncertain,[],0,Epson GF Stylus Photo 11880 Cartucho Negro claro,Epson C13T591700Stylus PRO 11880 Light Black,,,283.28157,
1,valid,12201109#7781722,0,0.12013286775257728,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Epson Tinte T5805 Light Cyan, 80 ml",RAM Mount Dual Suction Cup Base with with Universal AMPs Hole Pattern,Epson,RAM Mount,50.70,60.00
1,valid,38710976#58423444,0,0.09513819263375402,0,invalid,"[""accessory_main_product_conflict""]",0,Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black),DJI Inspire 2 Battery Charging Hub,Audio-Technica,,199.00,89.00
1,valid,45136761#43411151,1,0.25390685704396204,0,valid,[],0,Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN),WD 1TB My Passport Portable Hard Drive,,,59.70,8500.00
1,valid,5137860#84323392,0,0.5187318306914299,0,invalid,"[""model_token_conflict""]",0,Brother HL-L8360CDW Laser Printer,Brother Brother HL-L5200DW Black and White Laser Printer Wireless Networkable with Auto Duplexer - 40PPM - AIRPRINT,Brother,Brother,588.76,339.00
1,valid,16691545#35724064,0,0.23388959378248417,0,invalid,"[""model_token_conflict""]",0,UVC-G3-Micro Ubiquiti Latest G3 Video Camera In Micro Version,Ubiquiti UVC-G3-FLEX UniFI IP Dome Camera,,,300,$‎147.95
1,valid,82078171#331049,0,0.11081374064628582,0,uncertain,[],0,Intel Core I3 7th Gen 7100 3.90 Ghz; 2 Core 4 Thread; 3 Mb Smartcache; 51 W Tdp; Lga 1151 S R35 C,Dura-Ace 9100 11-Speed Cassette,,,2.899E3,255.99
1,valid,37689148#39223420,0,0.25502817643638515,0,invalid,"[""model_token_conflict""]",0,"Samsung QN65Q70TAFXZA 65\"" Class Q70T QLED 4K UHD HDR Smart TV (2020)","50\"" Q60T Series QLED 4K UHD Smart TV QN50Q60TAFXZA (2020 Model)",Samsung,,1199.99,613.49
1,valid,26670555#38413725,0,0.14524565434820597,0,valid,[],0,Canon PGI-29GY Grey Ink Cartridge,100cm Multi Level Cat Scratching Tree - Grey,,,260.0,169.0
1,valid,46809516#53928428,1,0.17397056405555644,0,valid,[],0,Logitech 3.5 mm Analog Stereo Headset H151 with Boom Microphone - Black,Logitech H151 Binaural Head-band Black headset (981-000587),,,966,33.98
1,valid,24342252#54377216,0,0.06210748301292809,0,uncertain,[],0,"Lexmark X945X2 X945X2KG Black Compatible High Yield Toner Cartridge X940e, X945e",Kingston 32GB DDR4 3000MHz Kit(2x16GB) HyperX Predator Intel XMP,Lexmark,,132.90,75490
1,valid,88678398#90839732,0,0.23962485166269296,0,valid,[],0,Seagate Lacie 4TB 2.5 Mobile Portable USB 3.0 Moon Silver,LaCie Mobile Drive USB 3.1 Gen2 Typ C 2TB moon silver,,LaCie,"R2 809,98 incl tax",89.95
1,valid,32249677#80102860,0,0.06604747649802496,0,uncertain,[],0,SRT3000RMXLI Smart-UPS SRT 3000VA/2700W 230V Rack 2U,"Canon 6448B001 (CLI-251XL) Ink Cartridge, HY Black, OEM",,,12340.00,29.99
1,valid,1273527#33520763,0,0.2596034158197652,0,invalid,"[""model_token_conflict""]",0,Audio-Technica ATH-AD500X Headphone,"Audio-technica ATH-M50XWH Pro Closed-back Headphone, Full, White",,,179.00,1.69E2
1,valid,19731649#36532408,0,0.36617611420740304,0,uncertain,[],0,ASUS TUF GAMING X570-PLUS,Asus TUF X470-Plus Gaming Socket AM4 ATX AMD,ASUS,,68978,185.00
1,valid,16888557#57141050,0,0.13028849603518322,0,invalid,"[""model_token_conflict""]",0,Tissot Mens Heritage Visodate Black Dial Mesh Bracelet Watch T118.410.11.057.00,Tissot T-Touch Expert Solar Men's Watch - T0914204605101,Tissot,Tissot,280.00,960.00
1,valid,75749012#49805702,0,0.09844190540114484,0,uncertain,[],0,Intel Core i3 8300 Quad Core 3.7GHz Processor,Sony 24mm F1.4 G-Master Full Frame E-Mount Lens,,Sony,,2195
1,valid,14938274#43895934,0,0.2436069554827898,0,uncertain,[],0,Cappello New Era NY Yankees MLB 9Fifty Cap,NEW ERA CZAPKA THE LEAGUE GM NY YANKEES,,New Era,3.19E1,99.99
1,valid,97438887#87567643,0,0.1674825722165757,0,uncertain,[],0,Seagate 1TB Backup Plus Slim Portable Drive,T7 Touch Portable SSD - 1TB Black,,,88,439.99
1,valid,3789207#46101444,0,0.20231122614403374,0,uncertain,[],0,"RAM Mount Triple 1\"" Ball Base Adapter\""",Ram Mount 2.75 Suction Cup Base with 1 Ball,RAM Mount,,80.00,1.899E1
1,valid,46987758#1540663,0,0.2374870272654159,0,invalid,"[""model_token_conflict""]",0,Kingston HyperX Fury 16GB DDR4 3200MHz CL16 Ram,HyperX Kit 16GB (2 x 8GB) DDR4 3333MHz Predator Black CL16,Kingston,,655.92,116.04
1,valid,88957207#88565302,0,0.14589857975842047,0,invalid,"[""model_token_conflict""]",0,Shimano Cassette Ultegra R8000 11 Speed 11-28T,Shimano Ultegra CN-6701 Bicycle Chain 10-Speed,Shimano,Shimano,150.00,57.99
1,valid,46318728#80353055,1,0.2294744072778672,0,valid,[],0,WS-C3560CX-12PC-S - Cisco Catalyst 3560CX Network Switch - Refurb'd,CISCO - CATALYST 3560-CX 12 PORT POE+ 240W,,,659.00,20362.50
1,valid,41263175#4251312,0,0.3166501032863075,0,uncertain,[],0,"3M - PRIVACY FILTER LCD 27\"" 16:9","3M - Privacy Filter19\"" LCD/Notebook",,,1868.75,1566.00
1,valid,66611160#49058519,0,0.29968850989202883,0,invalid,"[""model_token_conflict""]",0,Motherboard Asus Mboard p/ socket AM4 90MB0YN0-M0EAY0,ASUS Prime X570-P ATX Motherboard - Socket AM4 - AMD X570 - USB 3.2 Gen 3,,ASUS,86.05,163.97
1,valid,64692163#55754796,0,0.07889451228142355,0,uncertain,[],0,Gorra New Era Clean Trucker 2 NY Yankees Cap,HyperX FURY - DDR3 - 8 GB - DIMM 240-pin - unbuffered,,,2.19E1,79.99
1,valid,44561053#52332060,0,0.0720683694967647,0,invalid,"[""brand_conflict""]",0,Seagate Enterprise Capacity 3.5 HDD 10TB (Helium) 7200RPM SATA 6Gb/s 256 MB CacheInternal Bare Drive (ST10000NM0016),Daniel Wellington Classic St. Andrews Watch | Rose Gold 40mm,Seagate,Daniel Wellington,349.95,229.00
1,valid,19868492#38240780,0,0.2423628857086406,0,uncertain,[],0,Apple® Lightning® to VGA Adapter,Shimano XTR M985 Adapter - Post Mount Calliper to IS Fork Mount 160mm,,Shimano,,£12.99
1,valid,65414283#47274803,0,0.21802003996288016,0,uncertain,[],0,Johnnie Walker Blue Label Whisky 700ml,DS-7216HQHI-K1 Hikvision 16 Channel 3MP / 1080P HD-TVI Hybrid DVR with CVBS (Turbo4.0),,,249.99,
1,valid,71576647#533407,0,0.10836191888990816,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"240GB Gigabyte 2.5\"" SATA 3.0 SSD",WD Blue SN550 1TB M.2 SSD,GIGABYTE,Western Digital,99.00,119
1,valid,56379271#85264097,1,0.38325703085817975,0,valid,[],0,Corsair Crystal 570X RGB Midi Tower Hvit,"CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW",,Corsair,2067.00,179.99
1,valid,74655423#40802826,0,0.13499350658339027,0,valid,[],0,"Traveler´s Notebook Starter Kit Passport Size, Blue",Traveler's Notebook Refill - Kraft Paper Blank,,,59.95,10.00
1,valid,81158427#68464014,0,0.21752827198203173,0,invalid,"[""accessory_main_product_conflict""]",0,"HDD: 16 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb",Kingston ValueRAM / DDR4 / 16 GB / SO-DIMM 260-pin / 2400 MHz / PC4-19200 / CL17 / 1.2 V / unbuffered / non-ECC | KVR24S17D8/16,Seagate,,,6.488E1
1,valid,45009554#77451138,0,0.08131332490034081,0,invalid,"[""model_token_conflict""]",0,"VENTOLA X CASE 120X120 RGB MF121L MASTERFAN 1200 RPM AIRFLOW 32±,",Toner Xerox - Workcentre 6027 - magenta - originale - cartuccia toner 106r02757,,,8.17,6.592E1
1,valid,62089162#87137236,0,0.3003304369581756,0,invalid,"[""variant_modifier_conflict"", ""quantity_conflict""]",0,Sony E-Mount FE 20mm f/1.8 Ultra Wide Angle G Lens,Sony FE 24mm f/1.4 GM,Sony,,1499,1398.00
1,valid,50330837#83472762,0,0.07201654728291956,0,uncertain,[],0,BenQ GW2480 23.8in Full HD IPS LED Narrow Bezel Monitor,Traveler's Refills: MD Paper - 001 / lined,,,229.00,6.0E0
1,valid,46447165#44561053,0,0.16824270320252124,0,uncertain,[],0,"Seagate Expansion 3TB USB3.0 3,5""fekete (STEB3000200)",Seagate Enterprise Capacity 3.5 HDD 10TB (Helium) 7200RPM SATA 6Gb/s 256 MB CacheInternal Bare Drive (ST10000NM0016),,Seagate,33765,349.95
1,valid,65825803#60735508,0,0.15267033105577116,0,invalid,"[""model_token_conflict""]",0,Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights,Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill,,Blaze Outdoor Products,1.84999E3,1099.99
1,valid,48755282#1756061,0,0.07724121987452472,0,uncertain,[],0,"C13T619000 Epson Resttintenbehlter/Wartungstank/Maintenance fr B300, B310, B500 u.v.m.","Crucial BX500 2.5\"" 120GB SATA III Solid State Drive",,,39.95,1.875E1
1,valid,93822131#6666822,0,0.09126468569018018,0,uncertain,[],0,PD-R550 SPD-SL PEDALS BLACK,Corsair K55 RGB Gaming Keyboard,,,155.0,3850.00
1,valid,93534722#41132816,0,0.21980987382743863,0,uncertain,[],0,"Maxxis Tyre Aggressor Wt Exo 29x2.5\"" Black","Maxxis Maxxis Highroller 2 Tire, 27.5 x 2.5\"" 3C EXO TR",,Maxxis,5.499E1,75.00
1,valid,10574227#14737778,0,0.07080116540919561,0,invalid,"[""model_token_conflict""]",0,Transceiver Cisco SFP-10G-SR-S=,"RAM Double U-Bolt Base with 2.25\"" Ball",,,2880,$64.05
1,valid,91942249#61936292,0,0.06340647841660259,0,uncertain,[],0,Wall Mounting Bracket for Hikvision Dome Camera DS-1273ZJ-140,Seamaster Diver 300M Chronometer in Titanium with Rose Gold Bezel,,Omega,34.99,12000
1,valid,71357721#80102860,0,0.09724442724195288,0,uncertain,[],0,"Original Tinte Epson T7891, ca. 4.000 S., schwarz","Canon 6448B001 (CLI-251XL) Ink Cartridge, HY Black, OEM",Epson,,44.34,29.99
1,valid,77617096#95680010,0,0.11477747894958018,0,uncertain,[],0,"Transducer Ext Cable, ECHO Series, 10'",Ultegra 6701 10-Speed Chain,,Shimano,35.99,32
1,valid,41608931#56734705,0,0.07200388889777709,0,uncertain,[],0,Cooler Master MasterLiquid ML120L V2 RGB - 120 mm,Venu Amoled GPS Smartwatch Black/Slate,,,59.99,649.00
1,valid,34826703#46987758,0,0.11432990626159655,0,uncertain,[],0,AF-S 24–85mm F/3.5–4.5G ED VR,Kingston HyperX Fury 16GB DDR4 3200MHz CL16 Ram,,Kingston,999.00,655.92
1,valid,51713711#28538633,1,0.5810057738815961,0,uncertain,[],0,Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6,Gigabyte nVidia GeForce RTX 2080 Ti Windforce 11GB 7680x4320@60Hz 3xDP 1xHDMI 1xUSB Type-C 1545 MHz RGB Fusion 4yrs,,,1198.81,"2,099.00"
1,valid,37689148#62628948,0,0.12668910953470108,0,invalid,"[""accessory_main_product_conflict""]",0,"Samsung QN65Q70TAFXZA 65\"" Class Q70T QLED 4K UHD HDR Smart TV (2020)","SPB103J1 - Seiko Sumo Green ""Hulk""",Samsung,,1199.99,1300
1,valid,62318417#6563464,0,0.07739516321539884,0,uncertain,[],0,"SanDisk PLUS SSD Hard Drive 2.5´´ internal, 480 GB, SATA, Black",TAG Heuer Formula 1 Men's Stainless Steel Bracelet Watch,,,54.99,1550
1,valid,82676601#66348579,0,0.15182382720988746,0,invalid,"[""brand_conflict""]",0,LOGITECH AURICULARES H650E STEREO USB,"SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019)",LOGITECH,SRAM,78.00,24.99
1,valid,3285479#81885728,0,0.37208219244093127,0,invalid,"[""model_token_conflict""]",0,Seagate IronWolf PRO 8TB NAS Professional,Seagate Ironwolf Pro 4TB (ST4000NE001),,,2299.00,
1,valid,33839918#6799573,0,0.2102043271543867,0,valid,[],0,SWITCH TP-LINK 24 PORT 10/100 RACK 19,TP-Link T1500G-10MPS JetStream 8-Port Gigabit PoE+ Smart Switch,,,47.848777,11270
1,valid,19868492#12310317,1,0.4614086600925662,0,invalid,"[""accessory_main_product_conflict""]",0,Apple® Lightning® to VGA Adapter,Apple Lightning To VGA Adaptor White,,,,0.00
1,valid,22020294#78212459,0,0.07159590711254621,0,uncertain,[],0,Oakley Sunglasses Jawbreaker OO9290-20 Matt Black Prizm Road,ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125,,,1.3999E2,766.08
