split,baseline,pair_id,left_id,right_id,label,baseline_score,baseline_pred,threshold,outcome,left_title,right_title,left_brand,right_brand,left_price,right_price,pair_text
valid,exact_title_match,71576647#60564916,71576647,60564916,0,0.0,0,0.01,TN,"240GB Gigabyte 2.5\"" SATA 3.0 SSD",Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W,GIGABYTE,,99.00,43.52,"[LEFT] [TITLE] 240GB Gigabyte 2.5\"" SATA 3.0 SSD [BRAND] GIGABYTE [DESCRIPTION] SUPERIOR PERFORMANCE & STABILITYIntroducing the Gigabyte 240GB 2.5\"" SATA SSD, featuring great sequentialread/write speed. This 2.5\"" form factor features a height of just 7mm and a SATA6.0Gb/sinterface. Discover incredible computing with impressive storagecapabilities and experience an SSD that includes SSD Tool Box, the applicationthat assists users in monitoring their SSD Status.Form Factor: 2.5-inch internal SSDInterface: SATA 6.0Gb/sTotal Capacity: 240GB*Warranty: Limited 3-yearsSequential Read speed : up to 500MB/s**Sequential Write speed : up to 420MB/s**TRIM & S.M.A.R.T supportedNote: 1GB = 1billion bytes. Actual useable capacity may vary.*Speeds based on internal testing. Actual performance mayvary**SpecificationsCapacity– 240GBEdition– Gigabyte SSDForm Factor– 2.5\""Height– 7mmInterface– SATA 3.0 (6Gb/s)Host Controller Interface– AHCIFlash Memory Type– NAND FlashMax. Read– 500MB/sMax. Write– 420MB/sDRAM Cache Memory– N/AMax. Random Read 4K– 50,000IOPSMax. Random Write 4K– 75,000IOPSLatencyN/ASpecial FeaturesGigabyte SSD Tool Bbox SupportS.M.A.R.T SupportTRIM SupportPower Consumption (active)– 2.61WMax. Endurance Rating– 100TBWMTBF– 2,000,000HoursConnectivity– 1x SATA 3.0 (6Gb/s)OS Support– Windows OSBracket– N/ADimensions– 69.85×7×100 mm (WxHxD) [PRICE] 99.00 [PRICE_CURRENCY] NZD
[RIGHT] [TITLE] Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W [DESCRIPTION] Kingston Technology A400 SSD 240GB. Capacidade da drive SSD: 240 GB, Interfaces da drive SSD: Serial ATA III [PRICE] 43.52 [PRICE_CURRENCY] EUR"
valid,exact_title_match,76195289#52341668,76195289,52341668,0,0.0,0,0.01,TN,Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07,Traveler's Company 012. SKETCHING PAPER (48 PG) MIDORI TRAVELER'S NOTEBOOK,SWISS MILITARY HANOWA,Traveler's Company,7380.0000,4.50,"[LEFT] [TITLE] Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07 [BRAND] SWISS MILITARY HANOWA [DESCRIPTION] Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07 [PRICE] 7380.0000 [PRICE_CURRENCY] UAH
[RIGHT] [TITLE] Traveler's Company 012. SKETCHING PAPER (48 PG) MIDORI TRAVELER'S NOTEBOOK [BRAND] Traveler's Company [PRICE] 4.50 [PRICE_CURRENCY] GBP"
valid,exact_title_match,97165175#65115456,97165175,65115456,0,0.0,0,0.01,TN,Oakley Jawbreaker 31 Mm Matte Black Sunglasses,Garmin Vivoactive 3 GPS Black Silicone Strap Smartwatch,Oakley,,10890.0,186.99,"[LEFT] [TITLE] Oakley Jawbreaker 31 Mm Matte Black Sunglasses [BRAND] Oakley [DESCRIPTION] Oakley Sunglasses. Series Jawbreaker. Series number: OO9290. Color code: 92902031. Size: 31. Shape: Sport. Lens Width: 31 mm. Lens Bridge: 131 mm. Arm Length: 121 mm. 100% UV protection. Non-Polarized. Frame Material: Plastic. Frame Color: Matte Black. Lenses Type: Prizm Road.Product details:Frame color: matte blackLens color: prizm roadFit: standard [PRICE] 10890.0 [PRICE_CURRENCY] INR
[RIGHT] [TITLE] Garmin Vivoactive 3 GPS Black Silicone Strap Smartwatch [DESCRIPTION] Your sports and your purchases are a tap away with Garmin vívoactive® 3. This sporty smartwatch includes built-in GPS, more than 15 preloaded sports apps and Garmin Pay™ contactless payment solution. When your phone is nearby but tucked away, stay connected with smart notifications and automatic uploads to the Garmin Connect™ online fitness community, where you can see your personalised data on cool graphs, compete in weekly challenges and connect with other fitness friends around the world. Wrist-based heart rate helps calculate your VO2 max and all-day stress, too. It’s safe for swimming. [PRICE] 186.99 [PRICE_CURRENCY] GBP"
valid,exact_title_match,37827706#934323,37827706,934323,0,0.0,0,0.01,TN,"Hewlett Packard Enterprise 300GB 2.5"" 12G SAS 2.5""","3M - Privacy filter for Macbook Pro 15,0'', 2016 model",,,0.0,833.75,"[LEFT] [TITLE] Hewlett Packard Enterprise 300GB 2.5"" 12G SAS 2.5"" [DESCRIPTION] Hewlett Packard Enterprise 300GB 2.5"" 12G SAS, 2.5"", 300 GB, 10000 RPM [PRICE] 0.0 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] 3M - Privacy filter for Macbook Pro 15,0'', 2016 model [DESCRIPTION] 3M Privacy filter for Macbook Pro 15,0'', 2016 model (PFNAP008) - Typ: Skärmskydd [PRICE] 833.75 [PRICE_CURRENCY] SEK"
valid,exact_title_match,28945201#98068807,28945201,98068807,0,0.0,0,0.01,TN,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,Epson C13T591700Stylus PRO 11880 Light Black,Samsung,,305.99,,"[LEFT] [TITLE] Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail [BRAND] Samsung [DESCRIPTION] Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail [PRICE] 305.99 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Epson C13T591700Stylus PRO 11880 Light Black"
valid,exact_title_match,29201042#92625001,29201042,92625001,0,0.0,0,0.01,TN,ASUS MB PRIME X570 Pro,Ubiquiti IR Range Extender UVC-G3-LED Ubiquiti,,,1.13E3,69.00,"[LEFT] [TITLE] ASUS MB PRIME X570 Pro [DESCRIPTION] SPECIFICATIONSCPUAMD AM4 Socket 3rd and 2nd AMD Ryzen™/2nd and 1st Gen AMD Ryzen™ with Radeon™ Vega Graphics Processors* Refer towww.asus.comfor CPU support list* Due to CPU limitation, CPU cores supported varies by processors.ChipsetAMD X570Memory3rd Gen AMD Ryzen™ Processors4 x DIMM, Max. 128GB, DDR4 MHz Un-buffered Memory2nd Gen AMD Ryzen™ Processors4 x DIMM, Max. 128GB, DDR4 MHz Un-buffered Memory2nd and 1st Gen AMD Ryzen™ with Radeon™ Vega Graphics Processors4 x DIMM, Max. 128GB, DDR4 MHz Un-buffered MemoryDual Channel Memory ArchitectureECC Memory (ECC mode) support varies by CPU.* Refer towww.asus.comfor the Memory QVL (Qualified Vendors Lists).* The maximum memory capacity supported vary depending on the CPU you installed.GraphicIntegrated Graphics in the 2nd and 1st Gen AMD Ryzen™ with Radeon™ Vega Graphics ProcessorsMulti-VGA output support : HDMI/DisplayPort ports- Supports HDMI 2.0b with maximum resolution of 4096 x 2160 @ 60 Hz- Supports DisplayPort 1.2 with max. resolution 4096 x 2160 @ 60 HzMulti-GPU Support3rd and 2nd Gen AMD Ryzen™ ProcessorsSupports NVIDIA® 2-Way SLI® TechnologySupports AMD 3-Way CrossFireX™ Technology2nd and 1st Gen AMD Ryzen™ with Radeon™ Vega Graphics ProcessorsSupports AMD 2-Way CrossFireX™ TechnologyExpansion Slots3rd Gen AMD Ryzen™ Processors2 x PCIe 4.0 x16 (x16 or dual x8)2nd Gen AMD Ryzen™ Processors2 x PCIe 3.0 x16 (x16 or dual x8)2nd and 1st Gen AMD Ryzen™ with Radeon™ Vega Graphics Processors1 x PCIe 3.0 x16 (x8 mode)AMD X570 chipset1 x PCIe 4.0 x16 (max at x4 mode)3 x PCIe 4.0 x1Storage3rd Gen AMD Ryzen™ Processors :1 x M.2_1 socket 3, with M Key, Type 2242/2260/2280/22110(PCIE 4.0 x4 and SATA modes) storage devices support2nd Gen AMD Ryzen™/2nd and 1st Gen AMD Ryzen™ with Radeon™ Vega Graphics Processors :1 x M.2_1 socket 3, with M Key, Type 2242/2260/2280/22110(PCIE 3.0 x4 and SATA modes) storage devices supportAMD X570 chipset :1 x M.2_2 socket 3, with M Key, Type 2242/2260/2280/22110(PCIE 4.0 x4 and SATA modes) storage devices support6 x SATA 6Gb/s port(s)Support Raid 0, 1, 10LANIntel® I211-ATASUS LAN GuardAudioRealtek® S1220A 8-Channel High Definition Audio CODEC featuring Crystal Sound 3- Impedance sense for front and rear headphone outputs- Internal audio Amplifier to enhance the highest quality sound for headphone and speakers- Supports : Jack-detection, Multi-streaming, Front Panel Jack-retasking- High quality 120 dB SNR stereo playback output and 113 dB SNR recording input (Line-in)- Front panel audio connector (AAFP)- Supports up to 32-Bit/192kHz playback *Audio Feature :- Optical S/PDIF out port(s) at back panel- Audio Shielding: Ensures precision analog/digital separation and greatly reduced multi-lateral interference- Dedicated audio PCB layers: Separate layers for left and right channels to guard the quality of the sensitive audio signals- Premium Japanese-made audio capacitors: Provide warm, natural and immersive sound with exceptional clarity and fidelity- EMI protection cover to prevent electrical noise to affect the amplifier quality* Due to limitations in HDA bandwidth, 32-Bit/192kHz is not supported for 8-Channel audio.USB Ports3rd and 2nd Gen AMD Ryzen™/2nd and 1st Gen AMD Ryzen™ with Radeon™ Vega Graphics Processors :4 x USB 3.2 Gen 1 port(s) (4 at back panel, blue, Type-A)AMD X570 chipset :1 x USB 3.2 Gen 2 front panel connector port(s)AMD X570 chipset :4 x USB 3.2 Gen 2 port(s) (4 at back panel, teal blue, 3 x Type-A+1 x Type-C)AMD X570 chipset :2 x USB 3.2 Gen 1 port(s) (2 at mid-board)AMD X570 chipset :4 x USB 2.0 port(s) (4 at mid-board)Back I/O Ports1 x PS/2 keyboard/mouse combo port(s)1 x DisplayPort1 x HDMI1 x LAN (RJ45) port(s)1 x Optical S/PDIF out5 x Audio jack(s)4 x USB 3.2 Gen 1 (up to 5Gbps) ports Type-A3 x USB 3.2 Gen 2 (up to 10Gbps) ports (Type-A)1 x USB 3.2 Gen 2 (up to 10Gbps) ports (Type-C)AccessoriesUser's manual2 x SATA 6Gb/s cable(s)1 x M.2 Screw Package1 x Supporting DVD1 x Q-connector(s) (1 in 1)1 x Extension cable for Addressable LEDOperating SystemWindows® 10 64-bitForm FactorATX Form Factor12.0 inch x 9.6 inch ( 30.5 cm x 24.4 cm ) [PRICE] 1.13E3 [PRICE_CURRENCY] AED
[RIGHT] [TITLE] Ubiquiti IR Range Extender UVC-G3-LED Ubiquiti [PRICE] 69.00 [PRICE_CURRENCY] EUR"
valid,exact_title_match,37689148#15065376,37689148,15065376,1,0.0,0,0.01,FN,"Samsung QN65Q70TAFXZA 65\"" Class Q70T QLED 4K UHD HDR Smart TV (2020)",Samsung QN65Q70TAFXZA 65 Class (64.5 Diag.) 4K Ultra HD HDR Smart QLED TV,Samsung,Samsung,1199.99,1199.99,"[LEFT] [TITLE] Samsung QN65Q70TAFXZA 65\"" Class Q70T QLED 4K UHD HDR Smart TV (2020) [BRAND] Samsung [DESCRIPTION] Quantum Processor 4KThe onboard processor helps optimize the picture to deliver a more immersive experience.4K AI UpscalingThis technology analyzes the input source to reduce image noise, restore lost detail, and add definition to the edges around objects and text.Adaptive PictureWhether in a sunlit living room or a darkened den, Adaptive Picture technology optimizes the TV by analyzing the picture and the room's lighting conditions for augmented images, wherever and wherever you watch.Dual LED Backlighting TechnologyThis technology uses a system of dedicated warm and cool LED backlights to adjust the contrast and color tone, allowing you to watch your movies and TV shows the way they were meant to be seen.Active Voice AmplifierActive Voice Amplifier technology is designed to analyze the ambient noise in your home and enhance the voices in the scene to help you hear dialogue clearly.Quantum HDR with HDR10+Quantum HDR is designed to bring out detail and contrast by expanding the range of color and detail beyond what's possible on non-HDR TVs. The dynamic tone mapping of HDR10+ creates deeper blacks and more vibrant imagery with compatible content and source devices.100% Color Volume with Quantum DotWith 100% color volume (in the DCI-P3 color space), the Q70T is engineered to provide lifelike images without washing out at any brightness level.Real Game Enhancer+With this technology, extra motion clarity automatically reduces halo and blur in fast-moving game scenes, and AMD FreeSync helps reduce tearing and stuttering.Boundless DesignThe thin bezel and minimalist design of the TV helps draw you into your content.Ambient Mode+This mode is designed to allow the TV to mimic the wall behind it and display décor, artwork, weather reports, the day's headlines, and more.OneRemote for Your Connected DevicesThe included OneRemote can automatically detect and control all compatible connected devices and content.Universal GuideThe universal guide brings your favorite content from multiple compatible devices and apps together in one easy-to-browse menu. It recommends popular shows and can make custom recommendations tailored just for you.Multi ViewThis feature splits your TV screen in two, putting the content you're watching on one side while mirroring your compatible mobile device on the other, allowing you to watch workout videos, check sports stats, and more while watching your favorite show or game.Choose Your Voice AssistantWith both Bixby and Amazon Alexa built-in, you can access your favorite content, get answers, and control the TV and other compatible connected devices around your home with just your voice.SmartThings CompatibilityThe Q70T TV works with SmartThings to put you in control of your compatible smart home devices. It links with IoT devices and sensors, enabling you to turn on the lights, check what's inside your refrigerator, and run the robot vacuum cleaner from the comfort of your couch.Motion Rate 240This image enhancement technology helps minimize motion blur on the screen, so your action-packed movies and sports stay smooth.Wide Viewing AngleThe TV is designed to reduce glare and enhance color, providing vibrant images from nearly any viewing angle.TV PlusTV Plus lets you enjoy your favorite content through virtual channels.HDMI ConnectivityEnjoy high-resolution audio and video with an HDMI connection that transmits both over a single cable. The onboard HDMI ports support 4K UHD and HDR content decoding, and one input is eARC-compatible.Integrated Wi-Fi 5Enjoy your favorite on-demand content wirelessly via your existing network.Dolby Digital PlusThis audio technology helps optimize your entertainment experience with enhanced sound richness and clarity.Additional FeaturesMeets the CTA HDR-Compatible definitionHDMI 2.1 (HDMI input 4)Supreme UHD DimmingDolby audioMultiroom LinkWi-Fi DirectSmart HubFull web browserDigital Clean ViewAuto channel searchAuto Motion PlusConnectShare for USB multimedia playbackEmbedded POPInstaPort S (HDMI Quick Switch)Anynet+ HDMI CECClosed captioningElectronic program guideV-ChipUSB HID supportEco sensorAuto power offTV to mobile device and mobile device to TV mirroring via DLNAAnalog tunerMini Wall Mount compatibilityRS232 control (Ex-Link)IP control support with optional third-party softwareE-Manual [PRICE] 1199.99 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Samsung QN65Q70TAFXZA 65 Class (64.5 Diag.) 4K Ultra HD HDR Smart QLED TV [BRAND] Samsung [DESCRIPTION] QN65Q70TAFXZA 65 Class (64.5 Diag.) 4K Ultra HD HDR Smart QLED TV. Samsung's powerful 4K Quantum processor automatically optimizes the picture to deliver a more immersive experience. 4K AI upscaling automatically analyzes the input source to reduce image noise, restore lost detail, and define edges around objects and text. Equipped with Quantum Dot Technology, this TV unleashes a massive spectrum of a billion shades of color. It even looks great when youre not watching at all, thanks to Ambient Mode +. [PRICE] 1199.99 [PRICE_CURRENCY] USD"
valid,exact_title_match,71406977#18117051,71406977,18117051,0,0.0,0,0.01,TN,INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,SMT1000RMI2UCAPC Smart-UPS 1000VA LCD RM 2U 230V with SmartConnect,,,8.45,700.35,"[LEFT] [TITLE] INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30 [DESCRIPTION] CONSUMABILI [PRICE] 8.45 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] SMT1000RMI2UCAPC Smart-UPS 1000VA LCD RM 2U 230V with SmartConnect [PRICE] 700.35 [PRICE_CURRENCY] CHF"
valid,exact_title_match,614139#66348579,614139,66348579,0,0.0,0,0.01,TN,Road Disc Sintered Brake Pads,"SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019)",,SRAM,24.99,24.99,"[LEFT] [TITLE] Road Disc Sintered Brake Pads [DESCRIPTION] Original equipment pads for no-compromise disc brake performance.- Pad Shape Number: 37 [PRICE] 24.99 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019) [BRAND] SRAM [DESCRIPTION] Original equipment pads for no-compromise disc brake performance. [PRICE] 24.99 [PRICE_CURRENCY] USD"
valid,exact_title_match,22785609#79398825,22785609,79398825,0,0.0,0,0.01,TN,"Gigabyte 240GB 2.5\"" Solid State Drive/SSD",WD BLUE 250GB M.2 SSD DRIVE,Gigabyte,,46.16,10350.00,"[LEFT] [TITLE] Gigabyte 240GB 2.5\"" Solid State Drive/SSD [BRAND] Gigabyte [DESCRIPTION] GP-GSTFS31240GNTD, Gigabyte 240GB SSD, Read Speed: 500MB/Sec, Write Speed: 420MB/Sec, Warranty 3 years, Retail [PRICE] 46.16 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] WD BLUE 250GB M.2 SSD DRIVE [DESCRIPTION] SPECIFICATIONSBrandWestern DigitalSeriesWD Blue SSDModelWDS250G2B0BInterfaceWD Blue SSD M.2 2280SATA III 6Gb/sPerformanceSequential ReadUp to 550 MB/sSequential WriteUp to 525 MB/sRandom Read95,000 IOPSRandom Write81,000 IOPSEndurance100 TBWPowerAverage Active Power52 mWMaximum Read Operating2200 mWMaximum Write Operating2250 mWSlumber56 mWDEVSLP5 - 7 mWReliabilityMTTFUp to 1.75M HoursEnvironmentalOperating Temperatures0°C - 70°CNon-Operating Temperatures-55°C - 85°COperating Vibrations5.0 gRMS, 10 - 2000 HzNon-Operating Vibrations4.9 gRMS, 7 - 800 HzShock1,500G @ 0.5 msec Half SineCertificationsFCC, UL, TUV, KC, BSMI, VCCI, MoroccoPhysical DimensionsSize2.23 x 22 x 80 mmWeight7±1 gWARRANTY 2YEARS [PRICE] 10350.00 [PRICE_CURRENCY] LKR"
valid,exact_title_match,61498847#25978496,61498847,25978496,0,0.0,0,0.01,TN,"Seagate IronWolf 6TB 256MB Cache SATA 6.0Gb/s NAS Internal Hard Drive ,Perfect for 1-8 BAY NAS system, 3 years warranty",Casquette New Era Clean Trucker Chicago Bulls Cap,,,382,2.59E1,"[LEFT] [TITLE] Seagate IronWolf 6TB 256MB Cache SATA 6.0Gb/s NAS Internal Hard Drive ,Perfect for 1-8 BAY NAS system, 3 years warranty [DESCRIPTION] Seagate IronWolf 6TB 256MB Cache SATA 6.0Gb/s NAS Internal Hard Drive ,Perfect for 1-8 BAY NAS system, 3 years warranty [PRICE] 382 [PRICE_CURRENCY] NZD
[RIGHT] [TITLE] Casquette New Era Clean Trucker Chicago Bulls Cap [PRICE] 2.59E1 [PRICE_CURRENCY] EUR"
valid,exact_title_match,85155266#77330576,85155266,77330576,0,0.0,0,0.01,TN,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter","PGI-5BK twinpack sort blkpatron, original Canon (2x360s)",,Canon,5.795E1,239.00,"[LEFT] [TITLE] RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter [DESCRIPTION] The RAM-B-149ZU consists of a zinc coated u-bolt base, double socket arm and diamond adapter base. The diamond adapter base has a hole pattern that matches the industry standard AMPS hole pattern and will connect to a large variety of RAM Mount and third party cradles. Included in this package is hardware that will accommodate rails from 0.50\"" to 1.25\"" in diameter. A composite rail adapter can narrow the rail to a minimum width of 0.5”. The mount is designed with a RAM 1\"" diameter patented rubber ball and socket system that has adjustment points at both ends of the double socket arm; this allowing for almost infinite adjustment and perfect viewing angles.SpecificationsU-Bolt Dimensions:Accommodates rails from 0.5\"" to 1.25\"" in diameter.Material:Powder Coated Marine Grade AluminiumBall:B size 1\"" rubberAccessoriesCompatibilityRelated ItemsNotesThe \""U\"" in the part number reflects product packaged in poly bag.InstructionsVideosWarranty RAM Warranty [PRICE] 5.795E1 [PRICE_CURRENCY] AUD
[RIGHT] [TITLE] PGI-5BK twinpack sort blkpatron, original Canon (2x360s) [BRAND] Canon [DESCRIPTION] PGI-5BK dobbeltpakning med 2 styks sorte blkpatroner, original Canon Passer til: Canon PIXMA iP3300 / iP3500 / iP4200 / iP4300 / iP4500 / iP5200 / iP5200R / iP5300 Canon PIXMA iX4000/ iX5000 Canon PIXMA MP500/MP510/MP520/MP530 Canon PIXMA MP600/MP600R/MP610 MP800R/MP810/MP830/MP970 Canon PIXMA MX700 / MX850 [PRICE] 239.00 [PRICE_CURRENCY] DKK"
